,world,hole,sim,x_pos
0,2,1,0,199.02798728726006
1,2,1,1,128.85534912829135
2,2,1,2,120.53851097648632
3,2,1,3,145.80433410280074
4,2,1,4,130.19800425824087
5,2,1,5,181.50010748425808
6,2,1,6,101.72636184830745
7,2,1,7,111.87721200376183
8,2,1,8,184.93155681545105
9,2,1,9,182.41497091962702
10,2,1,10,103.8889520808886
11,2,1,11,177.08599875942258
12,2,1,12,77.1679834112194
13,2,1,13,190.30779496436367
14,2,1,14,211.79693746272807
15,2,1,15,132.3557634602228
16,2,1,16,161.3278095985518
17,2,1,17,126.28435960322564
18,2,1,18,527.8931724804634
19,2,1,19,164.81514925177754
20,2,1,20,509.49427512548385
21,2,1,21,138.81570746658582
22,2,1,22,114.34843941490068
23,2,1,23,114.81602274405189
24,2,1,24,112.52451290148858
25,2,1,25,185.73324178075333
26,2,1,26,191.7954058490656
27,2,1,27,186.73432881098034
28,2,1,28,142.57632540795018
29,2,1,29,130.70830116391156
30,2,1,30,179.66658899049654
31,2,1,31,196.06627446356055
32,2,1,32,186.9620506309379
33,2,1,33,108.935931888073
34,2,1,34,178.64414196771244
35,2,1,35,174.3466039822356
36,2,1,36,148.94336941101602
37,2,1,37,158.69590994604573
38,2,1,38,106.06346868897326
39,2,1,39,134.62275397583142
40,2,1,40,104.84597814505686
41,2,1,41,177.6874638363234
42,2,1,42,79.76027127501553
43,2,1,43,107.69654851175035
44,2,1,44,185.81988927604408
45,2,1,45,485.3920118690115
46,2,1,46,130.83617667747367
47,2,1,47,195.02164255993497
48,2,1,48,186.15685071430292
49,2,1,49,193.34369347826646
50,2,1,50,112.16510003662586
51,2,1,51,129.21093861578595
52,2,1,52,145.91504166801258
53,2,1,53,138.82401988431525
54,2,1,54,98.22099479925508
55,2,1,55,123.7781769867031
56,2,1,56,131.5353939188426
57,2,1,57,122.12039103629911
58,2,1,58,158.75996461275264
59,2,1,59,133.11586110605143
60,2,1,60,102.79922953580729
61,2,1,61,101.05315725260529
62,2,1,62,126.37496080810384
63,2,1,63,116.51514245828703
64,2,1,64,110.73348533513366
65,2,1,65,130.10793201573148
66,2,1,66,520.0725427158325
67,2,1,67,136.49546258480493
68,2,1,68,125.97677337674396
69,2,1,69,164.72867998918153
70,2,1,70,168.00013308894628
71,2,1,71,530.1653424807902
72,2,1,72,182.73647289178564
73,2,1,73,107.68550640039655
74,2,1,74,119.16234743024722
75,2,1,75,131.38424508545748
76,2,1,76,182.7962660659979
77,2,1,77,151.2154659515146
78,2,1,78,231.29207842988677
79,2,1,79,121.02547411621565
80,2,1,80,184.47550043672476
81,2,1,81,128.72192811524582
82,2,1,82,155.12301583367665
83,2,1,83,130.37744051481133
84,2,1,84,457.3061241733696
85,2,1,85,132.45292629834492
86,2,1,86,127.46724000349458
87,2,1,87,186.4924602140745
88,2,1,88,526.6526502120892
89,2,1,89,140.56464475443815
90,2,1,90,129.46147616805885
91,2,1,91,193.71065179787936
92,2,1,92,119.65484850242653
93,2,1,93,144.79893113756924
94,2,1,94,503.2959331633446
95,2,1,95,527.9019484440236
96,2,1,96,150.90295603493885
97,2,1,97,125.69150402147491
98,2,1,98,137.88809846387485
99,2,1,99,498.03639266125367
100,2,2,0,67.03903887284191
101,2,2,1,533.01151473336
102,2,2,2,477.63989670567554
103,2,2,3,528.3152636800744
104,2,2,4,501.69788886124456
105,2,2,5,535.7074614038293
106,2,2,6,468.35195905691364
107,2,2,7,119.00934490311758
108,2,2,8,514.0871507634756
109,2,2,9,516.5915430965368
110,2,2,10,519.647199846122
111,2,2,11,206.63382014940296
112,2,2,12,466.7897162817169
113,2,2,13,517.3108189304451
114,2,2,14,124.52186195790263
115,2,2,15,507.32999064685214
116,2,2,16,191.07033701955814
117,2,2,17,528.8307649844629
118,2,2,18,484.45878607136996
119,2,2,19,185.0172115793553
120,2,2,20,507.7335731957631
121,2,2,21,454.67136034036884
122,2,2,22,122.6830219756087
123,2,2,23,196.57209293117631
124,2,2,24,61.5806215220539
125,2,2,25,148.1823643576572
126,2,2,26,535.807215656368
127,2,2,27,530.0187075199625
128,2,2,28,507.7585789250351
129,2,2,29,180.71362623444327
130,2,2,30,429.82515750061907
131,2,2,31,493.6490348241938
132,2,2,32,501.94425855665986
133,2,2,33,145.868503432327
134,2,2,34,462.1503134443488
135,2,2,35,182.98223575783297
136,2,2,36,535.2843487852924
137,2,2,37,531.5552339851938
138,2,2,38,535.5906310084422
139,2,2,39,521.5653641891075
140,2,2,40,122.78535814058073
141,2,2,41,511.91612646512687
142,2,2,42,153.04542163224096
143,2,2,43,484.44325490609845
144,2,2,44,430.2531259151195
145,2,2,45,87.47968139577563
146,2,2,46,498.415211251818
147,2,2,47,531.563869321679
148,2,2,48,528.0337862774501
149,2,2,49,517.9319385801087
150,2,2,50,189.8372438704596
151,2,2,51,109.78310557442316
152,2,2,52,514.6297265089103
153,2,2,53,475.7723370879066
154,2,2,54,184.53401219250316
155,2,2,55,484.8425368674299
156,2,2,56,488.95604592082805
157,2,2,57,475.47944771732347
158,2,2,58,515.6475084433076
159,2,2,59,528.8518012399343
160,2,2,60,500.39221682932657
161,2,2,61,169.2327570372774
162,2,2,62,535.6180824097074
163,2,2,63,487.9725340930888
164,2,2,64,516.1802167124592
165,2,2,65,524.7138088908578
166,2,2,66,473.43903445668036
167,2,2,67,105.10507415175559
168,2,2,68,125.6022332770691
169,2,2,69,528.0583015694509
170,2,2,70,167.34934928245764
171,2,2,71,170.9341682656654
172,2,2,72,128.50752121751006
173,2,2,73,459.67196676863216
174,2,2,74,520.9034607988538
175,2,2,75,521.4756124044476
176,2,2,76,449.9074071612693
177,2,2,77,167.91020887283312
178,2,2,78,191.18861001172544
179,2,2,79,414.87033485635453
180,2,2,80,486.6424391897726
181,2,2,81,422.42930243923047
182,2,2,82,155.15487817584358
183,2,2,83,448.73997603082216
184,2,2,84,528.6486944487933
185,2,2,85,534.2898784379581
186,2,2,86,524.4088415158565
187,2,2,87,494.0518598685847
188,2,2,88,447.94776205817936
189,2,2,89,485.4672836970722
190,2,2,90,515.9065649042383
191,2,2,91,517.6692036894667
192,2,2,92,488.94434829478183
193,2,2,93,124.85660479517179
194,2,2,94,486.3714886431355
195,2,2,95,497.20524796230524
196,2,2,96,501.2717398556225
197,2,2,97,116.2955017412924
198,2,2,98,486.77063729063593
199,2,2,99,504.65907708361505
200,2,3,0,469.06781556741
201,2,3,1,473.3333820172897
202,2,3,2,449.456128862265
203,2,3,3,488.76375765393476
204,2,3,4,467.3746913836922
205,2,3,5,487.6932441359092
206,2,3,6,492.72461907219645
207,2,3,7,459.82481468126286
208,2,3,8,480.58095562694956
209,2,3,9,446.3327607740342
210,2,3,10,470.1106082086883
211,2,3,11,489.56244891855977
212,2,3,12,490.8404175405183
213,2,3,13,485.733020954852
214,2,3,14,460.3235890376399
215,2,3,15,453.234638208853
216,2,3,16,447.40504014828167
217,2,3,17,457.219927089593
218,2,3,18,524.901560325991
219,2,3,19,481.1366476543847
220,2,3,20,463.4983057025078
221,2,3,21,489.13365353548454
222,2,3,22,461.89088594987624
223,2,3,23,468.8095345606921
224,2,3,24,446.91064938664886
225,2,3,25,445.1508915591289
226,2,3,26,457.2732390152678
227,2,3,27,476.3785527352508
228,2,3,28,456.6391884770466
229,2,3,29,451.8194387686325
230,2,3,30,435.0962490309004
231,2,3,31,366.43744404722224
232,2,3,32,445.28112373735996
233,2,3,33,468.48752443149306
234,2,3,34,366.90421154163863
235,2,3,35,471.01711699979194
236,2,3,36,469.8249994516056
237,2,3,37,490.74188461397
238,2,3,38,486.57893153327046
239,2,3,39,462.9521344635523
240,2,3,40,469.3203928893128
241,2,3,41,473.29772113347195
242,2,3,42,466.02943963432097
243,2,3,43,469.6952158919422
244,2,3,44,479.32089517312943
245,2,3,45,491.2100863973769
246,2,3,46,443.8799975734956
247,2,3,47,440.5755366230528
248,2,3,48,454.61756048229233
249,2,3,49,461.847346274464
250,2,3,50,474.34920490357297
251,2,3,51,463.3180407123302
252,2,3,52,429.91774944405375
253,2,3,53,459.83731057643547
254,2,3,54,467.40735176284045
255,2,3,55,490.22115124984214
256,2,3,56,458.9645276360202
257,2,3,57,485.5125569593441
258,2,3,58,476.570879729218
259,2,3,59,536.243131689576
260,2,3,60,449.9529160351309
261,2,3,61,486.15283388179085
262,2,3,62,473.609410076177
263,2,3,63,476.5140021370912
264,2,3,64,472.86099651385507
265,2,3,65,462.85291609241096
266,2,3,66,515.9643614946608
267,2,3,67,495.28226240368
268,2,3,68,436.77370841441746
269,2,3,69,344.58113009808005
270,2,3,70,486.5156514727061
271,2,3,71,463.95828128190743
272,2,3,72,492.92465991307546
273,2,3,73,464.9600966682841
274,2,3,74,454.45224032548003
275,2,3,75,440.5005090735646
276,2,3,76,469.3872355945029
277,2,3,77,444.70489389288366
278,2,3,78,459.60682419794045
279,2,3,79,480.07676707204746
280,2,3,80,505.0545979632725
281,2,3,81,440.5355774713813
282,2,3,82,444.46426424529693
283,2,3,83,478.9922478580029
284,2,3,84,469.7493377486561
285,2,3,85,482.9856783644791
286,2,3,86,465.4170009823952
287,2,3,87,513.1253559178867
288,2,3,88,451.7828393317785
289,2,3,89,475.9959875348495
290,2,3,90,486.30652131174554
291,2,3,91,456.44065239804286
292,2,3,92,450.86669326793043
293,2,3,93,460.11044500566885
294,2,3,94,434.25321414279733
295,2,3,95,510.723301477825
296,2,3,96,450.1120775723114
297,2,3,97,462.05783106838874
298,2,3,98,460.15719841984463
299,2,3,99,471.956249206619
300,6,1,0,380.29805356366745
301,6,1,1,335.13357474520683
302,6,1,2,429.4841228248553
303,6,1,3,420.675574000551
304,6,1,4,396.27523066141816
305,6,1,5,383.1192494385488
306,6,1,6,419.788404017127
307,6,1,7,368.0717089985969
308,6,1,8,447.4733148052974
309,6,1,9,296.98409337012083
310,6,1,10,420.34250760871237
311,6,1,11,327.13921382192996
312,6,1,12,433.8690633271592
313,6,1,13,425.71049158566916
314,6,1,14,377.362240067253
315,6,1,15,374.12347248945053
316,6,1,16,344.1909295828933
317,6,1,17,395.0173931842405
318,6,1,18,382.77280910110034
319,6,1,19,438.2272514758988
320,6,1,20,394.79334951717783
321,6,1,21,335.03492224290625
322,6,1,22,397.6060971424312
323,6,1,23,359.35067232733877
324,6,1,24,413.31370972345934
325,6,1,25,375.0377683681093
326,6,1,26,424.9473987212058
327,6,1,27,403.37921260330853
328,6,1,28,321.12547588608925
329,6,1,29,431.06781762382195
330,6,1,30,404.00680333655873
331,6,1,31,381.43417909624714
332,6,1,32,366.72817049226893
333,6,1,33,423.2676703887485
334,6,1,34,404.974000519796
335,6,1,35,325.316654992206
336,6,1,36,414.99252271091063
337,6,1,37,401.1088359109033
338,6,1,38,402.25334023264804
339,6,1,39,420.2013076516128
340,6,1,40,400.4781497346348
341,6,1,41,360.16656353115957
342,6,1,42,341.21109982235294
343,6,1,43,433.9654751016055
344,6,1,44,342.92832029717886
345,6,1,45,395.59940232109443
346,6,1,46,362.9789077299128
347,6,1,47,366.74535480427403
348,6,1,48,414.026831039463
349,6,1,49,365.0153059161215
350,6,1,50,264.9887714256323
351,6,1,51,442.5449627193892
352,6,1,52,460.9167298273355
353,6,1,53,448.6548256690837
354,6,1,54,341.698864531485
355,6,1,55,357.22078116337735
356,6,1,56,408.14058726912236
357,6,1,57,369.70764911284317
358,6,1,58,332.35094852298954
359,6,1,59,407.4310975605785
360,6,1,60,389.4693982898942
361,6,1,61,332.3599484604105
362,6,1,62,389.89533574519476
363,6,1,63,271.16422181383945
364,6,1,64,434.2588258706071
365,6,1,65,472.8302487055954
366,6,1,66,416.38917519231325
367,6,1,67,362.2985037339682
368,6,1,68,407.2256967594859
369,6,1,69,316.860911821361
370,6,1,70,320.5312575143902
371,6,1,71,370.43766442166304
372,6,1,72,428.71418352193587
373,6,1,73,432.3976680043733
374,6,1,74,403.11952824392824
375,6,1,75,363.14341708402685
376,6,1,76,341.4876728991941
377,6,1,77,430.0459910203736
378,6,1,78,423.9878305208552
379,6,1,79,380.14564357440446
380,6,1,80,420.8702364336373
381,6,1,81,429.6237652704645
382,6,1,82,362.82074555433894
383,6,1,83,369.4536031888821
384,6,1,84,414.5986022917046
385,6,1,85,297.0554551478529
386,6,1,86,354.65489456089216
387,6,1,87,408.7792079763132
388,6,1,88,430.5850723990128
389,6,1,89,325.65374417102595
390,6,1,90,400.2014218781781
391,6,1,91,375.69828060843844
392,6,1,92,404.3162821305614
393,6,1,93,404.7923448883585
394,6,1,94,392.80158246849976
395,6,1,95,360.67787304541645
396,6,1,96,410.9200257124627
397,6,1,97,410.540368885093
398,6,1,98,460.3805541630375
399,6,1,99,442.5018465085666
400,6,2,0,319.92217634372736
401,6,2,1,263.89837884164444
402,6,2,2,342.0262040601665
403,6,2,3,287.4238199513405
404,6,2,4,341.73057746968357
405,6,2,5,315.8916608929848
406,6,2,6,246.2346535407281
407,6,2,7,335.9424260191348
408,6,2,8,324.08809145356173
409,6,2,9,342.24089764548233
410,6,2,10,282.7263643173517
411,6,2,11,309.1431279114443
412,6,2,12,267.91180217883505
413,6,2,13,247.35188202062994
414,6,2,14,295.6842554598014
415,6,2,15,304.14885211216404
416,6,2,16,288.55395157922567
417,6,2,17,261.52075840716736
418,6,2,18,295.43531161964853
419,6,2,19,336.1119376635038
420,6,2,20,262.31120547103853
421,6,2,21,314.6110471755757
422,6,2,22,331.8828521505609
423,6,2,23,254.0634155551791
424,6,2,24,345.8716524866096
425,6,2,25,335.58850537133674
426,6,2,26,294.96482873328347
427,6,2,27,335.4760600226663
428,6,2,28,280.6448866051796
429,6,2,29,275.4152312164894
430,6,2,30,263.8416625294277
431,6,2,31,306.2902458919777
432,6,2,32,283.7102392851946
433,6,2,33,331.80455183545786
434,6,2,34,267.66129623607475
435,6,2,35,260.3953066205909
436,6,2,36,257.4594720732884
437,6,2,37,321.56844542216214
438,6,2,38,293.91483336650356
439,6,2,39,280.47312914044693
440,6,2,40,260.7481462444882
441,6,2,41,268.27127763722365
442,6,2,42,260.51634908042536
443,6,2,43,331.6717476578423
444,6,2,44,267.0987641513338
445,6,2,45,277.9577789248692
446,6,2,46,319.3860017821943
447,6,2,47,315.9146218735542
448,6,2,48,261.31046901995904
449,6,2,49,309.89556291211284
450,6,2,50,305.93456564021716
451,6,2,51,283.3658647728162
452,6,2,52,310.328454673358
453,6,2,53,343.2599144553878
454,6,2,54,267.71832434880616
455,6,2,55,305.17531492270757
456,6,2,56,336.2632634752338
457,6,2,57,272.58288267460074
458,6,2,58,247.29496587256742
459,6,2,59,341.6083510741227
460,6,2,60,275.31984356846294
461,6,2,61,254.1631128902652
462,6,2,62,320.72855844381087
463,6,2,63,316.2279039826871
464,6,2,64,283.19261105718545
465,6,2,65,340.91611216458915
466,6,2,66,336.96526154236403
467,6,2,67,257.92694795434556
468,6,2,68,327.4158338553361
469,6,2,69,339.1981367482533
470,6,2,70,263.07639834336965
471,6,2,71,337.1217525747781
472,6,2,72,346.8024351821633
473,6,2,73,307.84432877522346
474,6,2,74,275.45175465301804
475,6,2,75,260.1237867193769
476,6,2,76,294.03190669903245
477,6,2,77,303.34723275959914
478,6,2,78,316.36600010510915
479,6,2,79,342.6604227526313
480,6,2,80,286.7122059614118
481,6,2,81,346.7539475347614
482,6,2,82,274.5695365329119
483,6,2,83,316.3706073100159
484,6,2,84,275.86445095204675
485,6,2,85,334.99616559117527
486,6,2,86,261.05254874328637
487,6,2,87,329.59540325510466
488,6,2,88,290.1977355412169
489,6,2,89,277.1081057141019
490,6,2,90,287.9411043737114
491,6,2,91,296.3720784950154
492,6,2,92,275.6529254286261
493,6,2,93,264.0220617623085
494,6,2,94,254.6284077500341
495,6,2,95,310.6048942725397
496,6,2,96,354.11682066306594
497,6,2,97,317.8101744782548
498,6,2,98,291.1191657181541
499,6,2,99,317.45346090522526
500,6,3,0,401.91440245349884
501,6,3,1,490.7765131933101
502,6,3,2,413.5696914331544
503,6,3,3,452.73694368879666
504,6,3,4,470.52084292075295
505,6,3,5,468.42522586510233
506,6,3,6,413.15375069798694
507,6,3,7,430.1148363185907
508,6,3,8,447.7992284480611
509,6,3,9,424.97723721358295
510,6,3,10,454.14619258573396
511,6,3,11,485.51876387881305
512,6,3,12,416.66071662646704
513,6,3,13,488.15565873850323
514,6,3,14,406.10862009381543
515,6,3,15,422.7111644768866
516,6,3,16,406.2112960149882
517,6,3,17,407.110397143043
518,6,3,18,488.19098393572216
519,6,3,19,427.9594254821425
520,6,3,20,438.36163512047085
521,6,3,21,429.70283080841875
522,6,3,22,448.89298880640445
523,6,3,23,470.8752991614348
524,6,3,24,434.16205954825057
525,6,3,25,416.41395347876056
526,6,3,26,395.7340328350891
527,6,3,27,487.1481198291122
528,6,3,28,409.57060863787297
529,6,3,29,425.4571813601196
530,6,3,30,461.11023437333336
531,6,3,31,416.7124224860804
532,6,3,32,481.02600118033007
