,world,hole,sim,x_pos
0,2,1,0,498.8703048930603
1,2,1,1,130.43790168599068
2,2,1,2,136.80091558270635
3,2,1,3,431.4106935370974
4,2,1,4,371.6260522910588
5,2,1,5,99.74123660749571
6,2,1,6,77.29709808210346
7,2,1,7,510.28422862785084
8,2,1,8,73.45114214941718
9,2,1,9,190.26237811682267
10,2,1,10,219.02906297402834
11,2,1,11,98.56697513647325
12,2,1,12,164.21459587207715
13,2,1,13,79.90583929039647
14,2,1,14,170.63230545600533
15,2,1,15,187.38033114561406
16,2,1,16,399.87549829325945
17,2,1,17,200.68226192140273
18,2,1,18,480.9744641886606
19,2,1,19,460.0983596327558
20,2,1,20,478.3500491892849
21,2,1,21,436.65548192186253
22,2,1,22,199.5536909434131
23,2,1,23,131.21283991094163
24,2,1,24,86.93874790076755
25,2,1,25,126.3368542270723
26,2,1,26,127.64656576155038
27,2,1,27,116.59621493393557
28,2,1,28,206.6568782941212
29,2,1,29,218.6868481394905
30,2,1,30,68.61523048491253
31,2,1,31,166.95073220700976
32,2,1,32,166.7573942636426
33,2,1,33,238.70443763435046
34,2,1,34,182.75629198551292
35,2,1,35,168.02397514818557
36,2,1,36,139.3016764365002
37,2,1,37,210.66215041388207
38,2,1,38,148.97524073861246
39,2,1,39,241.6609738636536
40,2,1,40,455.52775618420844
41,2,1,41,186.99026620084314
42,2,1,42,525.8055648754797
43,2,1,43,153.78856488158402
44,2,1,44,115.74257634991045
45,2,1,45,167.81008866009626
46,2,1,46,362.7294259441871
47,2,1,47,178.55631473585294
48,2,1,48,151.14159983138558
49,2,1,49,206.76889809452962
50,2,1,50,189.48139105774308
51,2,1,51,523.2662563551396
52,2,1,52,98.44782865593203
53,2,1,53,188.13892670800365
54,2,1,54,355.21566620401586
55,2,1,55,72.75868775704498
56,2,1,56,432.3938937502164
57,2,1,57,178.4553432858424
58,2,1,58,170.6700470087962
59,2,1,59,459.57125222898367
60,2,1,60,157.84795803680194
61,2,1,61,105.97385281553316
62,2,1,62,175.28616754314945
63,2,1,63,120.22857300173393
64,2,1,64,460.7459404759012
65,2,1,65,427.92608078057975
66,2,1,66,208.44700784451604
67,2,1,67,86.76168856334534
68,2,1,68,475.7566373270612
69,2,1,69,91.37120395554096
70,2,1,70,164.51293445893273
71,2,1,71,79.95286696372777
72,2,1,72,110.53863640460548
73,2,1,73,143.46669502624104
74,2,1,74,179.95934607740324
75,2,1,75,187.4500194925186
76,2,1,76,190.00924795411086
77,2,1,77,128.1143859212502
78,2,1,78,106.60429137616161
79,2,1,79,457.0738542750412
80,2,1,80,155.60358996639303
81,2,1,81,442.254729027719
82,2,1,82,165.38113381688015
83,2,1,83,173.85654167015807
84,2,1,84,163.0582467963527
85,2,1,85,177.43002923676772
86,2,1,86,507.9508365849634
87,2,1,87,501.0252195136121
88,2,1,88,156.75778355701289
89,2,1,89,509.305767288007
90,2,1,90,89.54994947682408
91,2,1,91,151.56252610596732
92,2,1,92,211.67873197208814
93,2,1,93,85.78793361961108
94,2,1,94,116.51294077536974
95,2,1,95,467.90908367109233
96,2,1,96,149.81493729255442
97,2,1,97,525.9876863625706
98,2,1,98,198.18740110208307
99,2,1,99,69.55860079632365
100,2,2,0,239.2076448607437
101,2,2,1,110.10545949948802
102,2,2,2,474.28906501761793
103,2,2,3,448.7985241016173
104,2,2,4,517.5004009058073
105,2,2,5,479.71510828300256
106,2,2,6,148.10127521705846
107,2,2,7,498.0339634117708
108,2,2,8,418.15645306742124
109,2,2,9,417.47801315672297
110,2,2,10,455.18837488237875
111,2,2,11,70.67865925640324
112,2,2,12,495.0435359551726
113,2,2,13,441.28022336111815
114,2,2,14,496.0392827175514
115,2,2,15,434.53711352340594
116,2,2,16,527.6316062389477
117,2,2,17,93.0484244130081
118,2,2,18,521.9693394518746
119,2,2,19,480.3065294801936
120,2,2,20,409.3011180756402
121,2,2,21,531.5527160515821
122,2,2,22,524.0004652604417
123,2,2,23,506.98711333792426
124,2,2,24,117.3910776386905
125,2,2,25,491.8346343660214
126,2,2,26,92.43968297775751
127,2,2,27,409.69752500855117
128,2,2,28,526.2958773816398
129,2,2,29,455.0548779728783
130,2,2,30,537.7562806562606
131,2,2,31,526.8661979778084
132,2,2,32,481.95001407213516
133,2,2,33,90.1356886244355
134,2,2,34,533.2480769995013
135,2,2,35,516.2231557475645
136,2,2,36,488.45003117310085
137,2,2,37,406.1845162138217
138,2,2,38,187.9955165089356
139,2,2,39,513.5531912894661
140,2,2,40,476.80725217300824
141,2,2,41,404.91318458790835
142,2,2,42,436.18653655130436
143,2,2,43,497.75521666718714
144,2,2,44,490.02674235218365
145,2,2,45,469.8055030020175
146,2,2,46,530.0945154208973
147,2,2,47,460.0958311092215
148,2,2,48,451.84770119494635
149,2,2,49,520.3149298764125
150,2,2,50,475.2635198226513
151,2,2,51,173.1750018339111
152,2,2,52,180.40099809098538
153,2,2,53,144.8221212928214
154,2,2,54,505.9776077159968
155,2,2,55,457.9691841040613
156,2,2,56,173.82032254734128
157,2,2,57,444.50208098202404
158,2,2,58,467.15667487442374
159,2,2,59,76.29411777511648
160,2,2,60,443.8276870585496
161,2,2,61,469.275602862259
162,2,2,62,415.4604338150072
163,2,2,63,490.41829891544234
164,2,2,64,534.0275040282622
165,2,2,65,452.9962287583057
166,2,2,66,68.72013686972454
167,2,2,67,514.208293382986
168,2,2,68,183.20874446193721
169,2,2,69,535.0508037153588
