,world,hole,sim,x_pos
0,2,1,0,133.00107831225182
1,2,1,1,107.49385739145947
2,2,1,2,145.92079057276678
3,2,1,3,149.60597762781362
4,2,1,4,130.9479309615779
5,2,1,5,140.09883569258065
6,2,1,6,116.82122519042387
7,2,1,7,100.13099707756903
8,2,1,8,145.90860042663903
9,2,1,9,124.71960357623175
10,2,1,10,147.88309299405037
11,2,1,11,123.5180826413484
12,2,1,12,120.43765252163823
13,2,1,13,112.12791994595933
14,2,1,14,111.31205550647103
15,2,1,15,109.27237980667505
16,2,1,16,110.0722567650947
17,2,1,17,123.50291885454435
18,2,1,18,141.75750177558814
19,2,1,19,71.50360181142187
20,2,1,20,139.45455244949423
21,2,1,21,128.81543812048218
22,2,1,22,115.58586980340543
23,2,1,23,152.34955104175407
24,2,1,24,114.9665914642196
25,2,1,25,83.05963700293421
26,2,1,26,132.00970196892632
27,2,1,27,114.05455837487317
28,2,1,28,100.21451592453384
29,2,1,29,70.29146176052168
30,2,1,30,98.00288575363038
31,2,1,31,113.91945633485165
32,2,1,32,133.45017201514457
33,2,1,33,104.78066085623142
34,2,1,34,113.9166283261894
35,2,1,35,151.21523851464826
36,2,1,36,124.05980883171075
37,2,1,37,140.86343952743195
38,2,1,38,124.14452322140612
39,2,1,39,127.72270509814507
40,2,1,40,113.62472339414472
41,2,1,41,120.00184221790437
42,2,1,42,86.32114855787543
43,2,1,43,96.58341959132765
44,2,1,44,142.39656784104866
45,2,1,45,136.02959504175874
46,2,1,46,118.91893673512318
47,2,1,47,108.37310335376522
48,2,1,48,135.9400131933168
49,2,1,49,117.22357846740631
50,2,1,50,142.395346105666
51,2,1,51,148.65110989223245
52,2,1,52,130.0784606029361
53,2,1,53,124.50919889219878
54,2,1,54,119.44178392538635
55,2,1,55,125.52661597469029
56,2,1,56,112.7866808419309
57,2,1,57,112.29174764782398
58,2,1,58,120.10976967447195
59,2,1,59,123.56121843078738
60,2,1,60,91.40954317007413
61,2,1,61,94.17617005452588
62,2,1,62,109.9065201072041
63,2,1,63,102.30836683425858
64,2,1,64,136.2205616136617
65,2,1,65,205.59223947278488
66,2,1,66,123.48349409365903
67,2,1,67,93.23486712934688
68,2,1,68,133.2848853265847
69,2,1,69,148.2834517309577
70,2,1,70,110.06544478894011
71,2,1,71,146.99397933744513
72,2,1,72,127.66072784647208
73,2,1,73,114.90005708376012
74,2,1,74,120.22560745451737
75,2,1,75,130.8041101981683
76,2,1,76,109.72830158274537
77,2,1,77,116.76843304909097
78,2,1,78,115.75078218408561
79,2,1,79,92.89929005681066
80,2,1,80,110.57951739598269
81,2,1,81,129.98305229429633
82,2,1,82,147.2196067651275
83,2,1,83,94.92741613577856
84,2,1,84,108.06251316996179
85,2,1,85,125.73523709336125
86,2,1,86,129.4520753395864
87,2,1,87,103.51537998625075
88,2,1,88,137.99757118705992
89,2,1,89,104.65634068269426
90,2,1,90,122.58865003213816
91,2,1,91,112.5359837699855
92,2,1,92,143.8318160677776
93,2,1,93,138.43646145885924
94,2,1,94,109.76634586554171
95,2,1,95,126.00413592756688
96,2,1,96,159.9126432859767
97,2,1,97,134.7389300273562
98,2,1,98,67.22859387244107
99,2,1,99,100.33598932398351
100,2,2,0,523.9932947282796
101,2,2,1,460.45199108235926
102,2,2,2,516.2344289606344
103,2,2,3,516.9627398790366
104,2,2,4,536.86705691776
105,2,2,5,516.3993865051091
106,2,2,6,530.9293427592773
107,2,2,7,528.285164767893
108,2,2,8,523.6124581916432
109,2,2,9,515.5805548630353
110,2,2,10,456.9824054407261
111,2,2,11,502.9887094971692
112,2,2,12,532.2032395587879
113,2,2,13,531.4746148601076
114,2,2,14,515.3652163139283
115,2,2,15,525.5954704424793
116,2,2,16,498.52474116119765
117,2,2,17,513.3268878646027
118,2,2,18,529.6429200839858
119,2,2,19,505.9592233588374
120,2,2,20,533.5382347070579
121,2,2,21,477.8059317776897
122,2,2,22,511.0472647601125
123,2,2,23,507.0927975877292
124,2,2,24,447.66444825915113
125,2,2,25,523.8873579318296
126,2,2,26,472.9967783738407
127,2,2,27,515.690191664842
128,2,2,28,496.4597533243463
129,2,2,29,516.0499824551341
130,2,2,30,478.0521870046699
131,2,2,31,463.2721696643566
132,2,2,32,495.7976905570189
133,2,2,33,507.4541634102532
134,2,2,34,529.5377320815309
135,2,2,35,500.9886719610448
136,2,2,36,504.30904677117115
137,2,2,37,500.70377380567504
138,2,2,38,431.7960973583211
139,2,2,39,432.6930039026198
140,2,2,40,528.4020789468623
141,2,2,41,514.9873600680829
142,2,2,42,482.391199104536
143,2,2,43,516.1825738285811
144,2,2,44,536.5743545072314
145,2,2,45,469.028568774224
146,2,2,46,493.449664140839
147,2,2,47,480.33352203414984
148,2,2,48,526.0611427844002
149,2,2,49,527.6026821010119
150,2,2,50,525.7437583223937
151,2,2,51,506.1544963947736
152,2,2,52,439.50631997714925
153,2,2,53,505.3789897885758
154,2,2,54,535.6237307685902
155,2,2,55,534.3121677617316
156,2,2,56,464.9494719958211
157,2,2,57,511.37645960290456
158,2,2,58,457.6173906178828
159,2,2,59,505.49042582188156
160,2,2,60,506.05089784867994
161,2,2,61,524.4005446727315
162,2,2,62,520.3101739785054
163,2,2,63,525.1961731837616
164,2,2,64,529.9427187494556
165,2,2,65,524.8130719830287
166,2,2,66,464.56674748711566
167,2,2,67,489.06186660359083
168,2,2,68,525.8645669127594
169,2,2,69,535.0848627123853
170,2,2,70,504.19582569712907
171,2,2,71,534.3055837554468
172,2,2,72,429.19665309394634
173,2,2,73,495.739197906024
174,2,2,74,488.9603050926685
175,2,2,75,435.28614854263077
176,2,2,76,430.33120601305615
177,2,2,77,519.1897406650846
178,2,2,78,527.7877406975041
