,world,hole,sim,x_pos
0,2,1,0,192.5633955295011
1,2,1,1,87.6479438526415
2,2,1,2,189.79512121443193
3,2,1,3,198.20295906486623
4,2,1,4,102.02456160920039
5,2,1,5,98.38379080530595
6,2,1,6,83.55587940666108
7,2,1,7,206.88823977539167
8,2,1,8,99.23188812580453
9,2,1,9,191.91747366554662
10,2,1,10,71.76282720863742
11,2,1,11,88.27765956589259
12,2,1,12,92.99922236411683
13,2,1,13,76.85434363717391
14,2,1,14,197.42010293786848
15,2,1,15,193.691364734481
16,2,1,16,115.30069089653091
17,2,1,17,97.6529439998541
18,2,1,18,196.2070763531249
19,2,1,19,86.68775650432394
20,2,1,20,103.27996773725204
21,2,1,21,203.48590599118347
22,2,1,22,86.23549117917696
23,2,1,23,95.00446030013829
24,2,1,24,94.30998933256734
25,2,1,25,90.41356303303388
26,2,1,26,91.74224588757573
27,2,1,27,96.06938152811205
28,2,1,28,200.78088742826037
29,2,1,29,83.97659614487549
30,2,1,30,101.70375898994557
31,2,1,31,106.4093165885587
32,2,1,32,101.69167836390434
33,2,1,33,195.8910890368393
34,2,1,34,198.54007210746198
35,2,1,35,100.45439835776027
36,2,1,36,92.61318129176718
37,2,1,37,190.2475035692717
38,2,1,38,200.24114918340823
39,2,1,39,104.13455929916906
40,2,1,40,103.7997708663645
41,2,1,41,89.99078214950025
42,2,1,42,100.11238745938093
43,2,1,43,188.9228375139242
44,2,1,44,99.95596635427562
45,2,1,45,97.10187064864965
46,2,1,46,192.75706617207
47,2,1,47,103.87190629081958
48,2,1,48,195.72873833724975
49,2,1,49,100.39928807663517
50,2,1,50,196.95992760631577
51,2,1,51,100.62185751300215
52,2,1,52,193.86223364596
53,2,1,53,103.32843727357988
54,2,1,54,192.4978641143893
55,2,1,55,94.0855333451133
56,2,1,56,196.0170698013784
57,2,1,57,117.21374476483723
58,2,1,58,104.73168864346158
59,2,1,59,199.52750311284484
60,2,1,60,196.30103732533405
61,2,1,61,91.86019357847496
62,2,1,62,87.75950713752073
63,2,1,63,98.89175127236153
64,2,1,64,189.26218698038127
65,2,1,65,111.08090779881324
66,2,1,66,98.20080516151273
67,2,1,67,103.45165383516294
68,2,1,68,195.29005374814008
69,2,1,69,198.18551914044033
70,2,1,70,195.15184513511804
71,2,1,71,88.68633718359953
72,2,1,72,193.75172463978416
73,2,1,73,198.1611814938174
74,2,1,74,103.38599623669793
75,2,1,75,97.55291815873098
76,2,1,76,88.85838955339057
77,2,1,77,93.96481757516713
78,2,1,78,94.0361937171063
79,2,1,79,105.73701155556363
80,2,1,80,198.79737947511745
81,2,1,81,89.35930039450122
82,2,1,82,97.3359750540975
83,2,1,83,87.73189388608702
84,2,1,84,195.83293079126236
85,2,1,85,109.05549143374688
86,2,1,86,105.17169548434747
87,2,1,87,192.44193573854474
88,2,1,88,107.33841866053862
89,2,1,89,92.70556180617287
90,2,1,90,86.37240756256126
91,2,1,91,186.90682654851082
92,2,1,92,94.85514583903236
93,2,1,93,95.80879191705313
94,2,1,94,105.56238747888739
95,2,1,95,199.89785959787818
96,2,1,96,198.1749728846601
97,2,1,97,192.80313850255436
98,2,1,98,89.76521638995493
99,2,1,99,101.53526099153832
100,2,2,0,442.07160321130067
101,2,2,1,187.0592451045241
102,2,2,2,458.3685647415672
103,2,2,3,475.86527913322175
104,2,2,4,191.8166648528087
105,2,2,5,433.9951189606646
106,2,2,6,187.0446044753728
107,2,2,7,485.75304396034045
108,2,2,8,449.4914377514976
109,2,2,9,204.35434945948106
110,2,2,10,457.1894631693059
111,2,2,11,452.59582809529786
112,2,2,12,462.2568585864068
113,2,2,13,155.87887538200056
114,2,2,14,455.94106966454854
115,2,2,15,485.58678788676
116,2,2,16,453.25720858830545
117,2,2,17,461.1030217777385
118,2,2,18,203.30052499451372
119,2,2,19,476.8552659740178
120,2,2,20,459.52570648184707
121,2,2,21,466.7441859222694
122,2,2,22,443.70708801646305
123,2,2,23,192.4983402093111
124,2,2,24,188.0197533872873
125,2,2,25,440.29844532139174
126,2,2,26,457.28798867041036
127,2,2,27,473.2179071629158
128,2,2,28,456.6818928799331
129,2,2,29,461.2404641768717
130,2,2,30,208.4751196704714
131,2,2,31,151.32898934402428
132,2,2,32,477.76200451601596
133,2,2,33,193.6589722937415
134,2,2,34,477.8007219007346
135,2,2,35,439.2526814073522
136,2,2,36,468.7891475112478
137,2,2,37,173.9036690922113
138,2,2,38,455.4835972069325
