,world,hole,sim,x_pos
0,2,1,0,88.29700440460196
1,2,1,1,76.73986137204396
2,2,1,2,92.98200563593394
3,2,1,3,91.24940450583243
4,2,1,4,82.70132919486312
5,2,1,5,72.51705154100492
6,2,1,6,212.6999664547024
7,2,1,7,218.94497391663504
8,2,1,8,77.07198325744358
9,2,1,9,78.52150426465549
10,2,1,10,92.98199266063688
11,2,1,11,222.38767544437403
12,2,1,12,218.97732363317738
13,2,1,13,68.70201002072845
14,2,1,14,67.79883687880617
15,2,1,15,92.95009944660761
16,2,1,16,205.2245685010035
17,2,1,17,218.2711590159348
18,2,1,18,76.6044863965774
19,2,1,19,82.344788739371
20,2,1,20,73.58870897605951
21,2,1,21,66.08468368955724
22,2,1,22,214.33312610733347
23,2,1,23,221.59888969901328
24,2,1,24,218.92775380724547
25,2,1,25,101.57676671084226
26,2,1,26,92.9346302905415
27,2,1,27,212.1389148529631
28,2,1,28,92.66939886028561
29,2,1,29,80.80420589100197
30,2,1,30,202.98578126232277
31,2,1,31,78.84375932364846
32,2,1,32,76.28552789853491
33,2,1,33,68.20401424402674
34,2,1,34,83.08223039783583
35,2,1,35,93.01602319106816
36,2,1,36,92.90516256421346
37,2,1,37,68.27860410134298
38,2,1,38,213.61519275625858
39,2,1,39,99.04485216494575
40,2,1,40,75.74255200935039
41,2,1,41,76.36309433532836
42,2,1,42,67.9159358643307
43,2,1,43,73.38545830134582
44,2,1,44,92.61357831249325
45,2,1,45,219.05529516265773
46,2,1,46,93.00224053180733
47,2,1,47,219.04691790204745
48,2,1,48,211.05307641359255
49,2,1,49,92.92999722295733
50,2,1,50,72.99161977574362
51,2,1,51,92.9550179409606
52,2,1,52,92.64563480425355
53,2,1,53,71.31844119542225
54,2,1,54,78.65705362578332
55,2,1,55,92.94238378565765
56,2,1,56,66.87128411959712
57,2,1,57,68.50693214100826
58,2,1,58,80.42658175532978
59,2,1,59,79.9956181642479
60,2,1,60,80.66048292771383
61,2,1,61,83.60931306230802
62,2,1,62,73.20835952472218
63,2,1,63,69.43079221141456
64,2,1,64,95.3136997271045
65,2,1,65,93.01003602376599
66,2,1,66,218.94824806969808
67,2,1,67,65.31280038424613
68,2,1,68,75.27749639536707
69,2,1,69,80.19584672578624
70,2,1,70,92.88356997612291
71,2,1,71,218.96069387876253
72,2,1,72,216.15150064807065
73,2,1,73,219.0111729436133
74,2,1,74,216.38639963563423
75,2,1,75,92.6845519194771
76,2,1,76,92.9475833116621
77,2,1,77,70.79278765620384
78,2,1,78,208.57546005122302
79,2,1,79,66.06772245225213
80,2,1,80,68.28051758724666
81,2,1,81,74.16641943117429
82,2,1,82,72.34402617623144
83,2,1,83,92.93661252088741
84,2,1,84,219.31679620496334
85,2,1,85,65.65595529630272
86,2,1,86,73.02910449766307
87,2,1,87,75.19172181752293
88,2,1,88,93.00560257954251
89,2,1,89,71.6642539531115
90,2,1,90,64.50051612015254
91,2,1,91,74.8687971515091
92,2,1,92,83.6628792935852
93,2,1,93,85.4350623641913
94,2,1,94,69.50767421087548
95,2,1,95,219.06820246277752
96,2,1,96,78.22185859402033
97,2,1,97,218.9325677308152
98,2,1,98,76.53818335579284
99,2,1,99,92.49717825388244
100,2,2,0,408.17364902258066
101,2,2,1,227.33982896171747
102,2,2,2,427.4499019410765
103,2,2,3,405.40995377016134
104,2,2,4,216.11593147388004
105,2,2,5,415.31488716609834
106,2,2,6,442.0870628447374
107,2,2,7,401.35412796829934
108,2,2,8,367.43349150293653
109,2,2,9,435.39983478028915
110,2,2,10,407.1103888171374
111,2,2,11,416.8767794132083
112,2,2,12,431.44324945340594
113,2,2,13,367.61225908434056
114,2,2,14,444.65710766683947
115,2,2,15,443.11512478865507
116,2,2,16,413.2059007843577
117,2,2,17,437.7778020926887
118,2,2,18,367.38765468558364
119,2,2,19,219.20140951658155
120,2,2,20,367.41826229097325
121,2,2,21,405.9413230909848
122,2,2,22,228.0854370623807
123,2,2,23,413.13342419609535
124,2,2,24,430.72018618073093
125,2,2,25,447.58567820482114
126,2,2,26,404.72720987023234
127,2,2,27,367.3872192592708
128,2,2,28,219.7025215129285
129,2,2,29,416.115465164236
130,2,2,30,415.48946557322955
131,2,2,31,420.1272034483739
132,2,2,32,192.44351504081203
133,2,2,33,408.6634179144504
134,2,2,34,404.10053696319375
135,2,2,35,417.59945098824693
136,2,2,36,407.54550888150607
137,2,2,37,433.0935097500157
138,2,2,38,414.1330118041556
139,2,2,39,367.4491300894504
