,world,hole,sim,x_pos
0,2,1,0,93.14684765694031
1,2,1,1,528.3653673015953
2,2,1,2,241.0588501164578
3,2,1,3,123.95996748291081
4,2,1,4,162.88421191833316
5,2,1,5,75.43841797672754
6,2,1,6,64.80562353293737
7,2,1,7,208.1819757773639
8,2,1,8,454.21393447369485
9,2,1,9,116.8266063276679
10,2,1,10,82.24152040279603
11,2,1,11,223.55179103611752
12,2,1,12,234.23370571837174
13,2,1,13,189.70019674547152
14,2,1,14,245.4329560860455
15,2,1,15,113.71260552305944
16,2,1,16,64.30000975473153
17,2,1,17,190.65447651400393
18,2,1,18,215.56201616338203
19,2,1,19,97.88430530683262
20,2,1,20,223.14976707959627
21,2,1,21,226.2504797327751
22,2,1,22,75.94118640515298
23,2,1,23,120.4926391957765
24,2,1,24,141.89457730220764
25,2,1,25,236.92822045429895
26,2,1,26,76.28432711355826
27,2,1,27,194.96601429661413
28,2,1,28,136.28889122026226
29,2,1,29,134.19568149562352
30,2,1,30,160.3594041503874
31,2,1,31,210.5523971072439
32,2,1,32,257.09202502116057
33,2,1,33,136.70880713606465
34,2,1,34,88.92980514677078
35,2,1,35,190.21501373457195
36,2,1,36,201.9530999998171
37,2,1,37,73.00102363570885
38,2,1,38,497.52073819017085
39,2,1,39,246.32127203430588
40,2,1,40,108.16965409485928
41,2,1,41,74.49638722975602
42,2,1,42,185.01280386255456
43,2,1,43,87.39553487074532
44,2,1,44,178.96894613583532
45,2,1,45,66.09883123068369
46,2,1,46,159.97414860737322
47,2,1,47,241.4930717836711
48,2,1,48,212.22771566223614
49,2,1,49,100.63555294754497
50,2,1,50,67.61561060528445
51,2,1,51,88.0466800554366
52,2,1,52,165.53873388843357
53,2,1,53,91.45676790923106
54,2,1,54,92.81568158304317
55,2,1,55,84.33089705296038
56,2,1,56,221.318475938344
57,2,1,57,77.33040496955466
58,2,1,58,69.06442421607122
59,2,1,59,197.58010491607894
60,2,1,60,103.42739766329697
61,2,1,61,90.67457902750148
62,2,1,62,218.78654133922356
63,2,1,63,92.91485955518705
64,2,1,64,83.17458222211002
65,2,1,65,117.24994140082174
66,2,1,66,67.38498528120462
67,2,1,67,128.07867797756788
68,2,1,68,70.2124294256371
69,2,1,69,80.29313678220483
70,2,1,70,141.6890491131516
71,2,1,71,91.1858606656376
72,2,1,72,143.53303277411
73,2,1,73,156.031966324352
74,2,1,74,492.30692158661225
75,2,1,75,139.63465304027548
76,2,1,76,70.75933383106951
77,2,1,77,122.40082257168898
78,2,1,78,177.4217694953167
79,2,1,79,84.32332020573415
80,2,1,80,105.85191985082292
81,2,1,81,206.57695066064434
82,2,1,82,235.87292100628838
83,2,1,83,90.20989706610855
84,2,1,84,102.40676734591317
85,2,1,85,65.70080041848601
86,2,1,86,119.29909715283635
87,2,1,87,421.67641171575724
88,2,1,88,113.79425870552681
89,2,1,89,188.2259213482076
90,2,1,90,102.39619629354141
91,2,1,91,212.61559419421965
92,2,1,92,132.14358252713453
93,2,1,93,147.2401204588552
94,2,1,94,88.31723739003594
95,2,1,95,99.15109797868081
96,2,1,96,77.37579407197478
97,2,1,97,76.34925913997945
98,2,1,98,126.49981171183829
99,2,1,99,409.42986525768856
100,2,2,0,376.13154354128733
101,2,2,1,229.91535214845328
102,2,2,2,155.92368681912566
103,2,2,3,444.85007675584313
104,2,2,4,410.9920552227811
105,2,2,5,514.0405279740183
106,2,2,6,494.6290107597238
107,2,2,7,488.2467891943405
108,2,2,8,163.2013679821358
109,2,2,9,464.59133320100244
110,2,2,10,384.8461366901752
111,2,2,11,170.17806151735763
112,2,2,12,419.29459244130595
113,2,2,13,155.1771907029073
114,2,2,14,422.3721895705092
115,2,2,15,201.27025979190768
116,2,2,16,468.83810540610955
117,2,2,17,408.23499828614746
118,2,2,18,368.9358780220465
119,2,2,19,378.29432275481673
120,2,2,20,468.0482825020509
121,2,2,21,192.25634260405295
122,2,2,22,462.0621750174844
123,2,2,23,185.59833615355404
124,2,2,24,370.80021745407305
125,2,2,25,465.41667715716835
126,2,2,26,459.6895044058337
127,2,2,27,214.4945435925319
128,2,2,28,185.11490334708975
129,2,2,29,431.9981284551663
130,2,2,30,221.39759260717045
131,2,2,31,435.44672282783375
132,2,2,32,415.3065999978409
133,2,2,33,504.38485853130163
134,2,2,34,515.2735442056857
135,2,2,35,156.11207075554142
136,2,2,36,207.78639160422426
137,2,2,37,537.0143361497034
138,2,2,38,499.87681097965833
139,2,2,39,432.0382198449879
140,2,2,40,221.1874542718295
141,2,2,41,436.01001755568547
142,2,2,42,455.7395352135422
143,2,2,43,443.9938579912984
144,2,2,44,533.1155147516926
145,2,2,45,509.8729519587077
146,2,2,46,431.8498098208111
147,2,2,47,403.76464396087454
148,2,2,48,63.677950322415356
149,2,2,49,414.93006251946946
150,2,2,50,508.6659259774511
151,2,2,51,533.8294476360669
152,2,2,52,442.14474625435736
153,2,2,53,406.584563304625
154,2,2,54,522.6454290068011
155,2,2,55,445.9136562349211
156,2,2,56,397.68789856195787
157,2,2,57,525.0508531453991
158,2,2,58,534.095325865292
159,2,2,59,485.97764981630183
160,2,2,60,385.265009030457
161,2,2,61,134.352811273302
162,2,2,62,481.67129843863097
163,2,2,63,206.60786696284873
164,2,2,64,234.08777819424463
165,2,2,65,518.1190070913707
166,2,2,66,140.24431331841765
167,2,2,67,191.44800294762817
168,2,2,68,382.50277556953847
169,2,2,69,172.74473607455715
170,2,2,70,96.22442657412572
171,2,2,71,520.719346158844
172,2,2,72,375.94134948714355
173,2,2,73,527.6449000798721
174,2,2,74,452.7844582217687
175,2,2,75,500.4435367501837
176,2,2,76,533.9739201217484
177,2,2,77,509.08173282027036
178,2,2,78,507.4412695682566
179,2,2,79,485.75527604542975
180,2,2,80,378.95255108156323
181,2,2,81,473.2412668311593
182,2,2,82,509.49863145782905
183,2,2,83,466.69127793583164
184,2,2,84,169.22583372399015
185,2,2,85,461.6003049423766
186,2,2,86,392.67583594680184
187,2,2,87,414.9931650840492
188,2,2,88,110.22005605148294
189,2,2,89,516.5417364605198
190,2,2,90,177.38465700015456
191,2,2,91,442.0327297081462
192,2,2,92,393.13656028380274
193,2,2,93,206.28664149808816
194,2,2,94,223.4945275841543
195,2,2,95,391.77926204992013
196,2,2,96,504.72350315095633
197,2,2,97,428.2584015781162
198,2,2,98,80.59521284581722
199,2,2,99,177.29473554662758
200,2,3,0,514.7204541829058
201,2,3,1,365.79678165857734
202,2,3,2,438.7551014920297
203,2,3,3,513.7627518943447
204,2,3,4,523.0858063605156
205,2,3,5,524.4234209956228
206,2,3,6,536.5899840116689
207,2,3,7,524.9757871237832
208,2,3,8,459.8511719441559
209,2,3,9,475.297920663655
210,2,3,10,485.0907677168045
211,2,3,11,361.29662626882
212,2,3,12,498.3590660685239
213,2,3,13,495.2945231679912
214,2,3,14,441.5748326419791
215,2,3,15,453.1314070427427
216,2,3,16,454.1237048791513
217,2,3,17,496.82382043991805
218,2,3,18,534.0145550161039
219,2,3,19,496.8888461949365
220,2,3,20,474.441850450208
221,2,3,21,438.1924403464535
222,2,3,22,484.9720568459366
223,2,3,23,519.9542514218981
224,2,3,24,481.1492004777477
225,2,3,25,458.6191644761848
226,2,3,26,522.1629193817654
227,2,3,27,511.1803040395243
228,2,3,28,437.3526757505707
229,2,3,29,502.7299803813566
230,2,3,30,496.9885864489099
231,2,3,31,465.924763855836
232,2,3,32,484.5960884136485
233,2,3,33,523.9008759993859
234,2,3,34,497.5967756452244
235,2,3,35,398.10571126445063
236,2,3,36,512.676429973571
237,2,3,37,475.283974759521
238,2,3,38,361.06194306026896
239,2,3,39,505.65764882006965
240,2,3,40,483.18481985277924
241,2,3,41,495.099138936883
242,2,3,42,489.5489928098843
243,2,3,43,454.95330086072113
244,2,3,44,492.9442760897931
245,2,3,45,422.96028429054996
246,2,3,46,506.0061050807095
247,2,3,47,474.3816839760764
248,2,3,48,440.5971282220401
249,2,3,49,534.0177479048593
250,2,3,50,438.016088174752
251,2,3,51,452.43116652202144
252,2,3,52,517.3475024195722
253,2,3,53,486.91606629510585
254,2,3,54,459.7278492734312
255,2,3,55,510.1273659773854
256,2,3,56,517.1774166449004
257,2,3,57,416.206684843166
258,2,3,58,492.5579002391502
259,2,3,59,418.383651775054
260,2,3,60,493.31803472456335
261,2,3,61,385.201805055426
262,2,3,62,520.3110086323711
263,2,3,63,530.3956372126153
264,2,3,64,531.8291846553959
265,2,3,65,497.0678746429039
266,2,3,66,525.8206904614003
267,2,3,67,486.3535604582592
268,2,3,68,530.3652061692287
269,2,3,69,467.91927651183323
270,2,3,70,526.1203205939335
271,2,3,71,488.5674414131012
272,2,3,72,536.2972221285116
273,2,3,73,486.805466595801
274,2,3,74,532.3487473429511
275,2,3,75,476.6750881612372
276,2,3,76,509.4222818608673
277,2,3,77,473.0847204349814
278,2,3,78,454.3752451869875
279,2,3,79,441.25576760313874
280,2,3,80,523.6356131324544
281,2,3,81,471.92527139031483
282,2,3,82,457.8267741966154
283,2,3,83,454.91826613603973
284,2,3,84,490.74757677258066
285,2,3,85,515.1239487200587
286,2,3,86,422.30197744217014
287,2,3,87,334.913563217094
288,2,3,88,381.5641428456204
289,2,3,89,465.59230200402817
290,2,3,90,515.215541963608
291,2,3,91,505.803758454241
292,2,3,92,525.1948303949762
293,2,3,93,487.247628170742
294,2,3,94,443.6909781268679
295,2,3,95,461.5626097864737
296,2,3,96,521.3088266233078
297,2,3,97,455.21984598325633
298,2,3,98,468.1952823070389
299,2,3,99,443.3850985222472
300,6,1,0,267.31486312332527
301,6,1,1,314.8017292711055
302,6,1,2,391.78978551204096
303,6,1,3,318.47012615079944
304,6,1,4,377.3382888200769
305,6,1,5,255.89158513851945
306,6,1,6,271.5677050441277
307,6,1,7,304.3350832233519
308,6,1,8,469.6478754554235
309,6,1,9,278.96945026846004
310,6,1,10,436.55923894512983
311,6,1,11,279.1366826538343
312,6,1,12,267.195336423485
313,6,1,13,332.4818283805914
314,6,1,14,440.70943532580975
315,6,1,15,373.1767265991648
316,6,1,16,273.28980799633683
317,6,1,17,237.46980680272964
318,6,1,18,276.75527416060675
319,6,1,19,290.9760122903981
320,6,1,20,273.0960446544961
321,6,1,21,236.6877444028687
322,6,1,22,342.7435206589767
323,6,1,23,343.36262003945546
324,6,1,24,306.583656175378
325,6,1,25,253.87108429920355
326,6,1,26,313.03836726579857
327,6,1,27,335.688813037815
328,6,1,28,240.4522404584232
329,6,1,29,363.42807312535564
330,6,1,30,403.225184359528
331,6,1,31,404.4293005991962
332,6,1,32,319.53986811220807
333,6,1,33,310.454438814914
334,6,1,34,295.4629771801908
335,6,1,35,378.0808887953644
336,6,1,36,375.69073355872
337,6,1,37,266.3577061650503
338,6,1,38,305.0762544074822
339,6,1,39,352.41462911572376
340,6,1,40,279.25630765465405
341,6,1,41,245.18537499585057
342,6,1,42,266.4752879251608
343,6,1,43,294.47897491815326
344,6,1,44,417.56719373369106
345,6,1,45,283.9740697712539
346,6,1,46,282.1971953593047
347,6,1,47,313.79699239090775
348,6,1,48,374.9854250340344
349,6,1,49,364.13579781421504
350,6,1,50,400.84618233590464
