,world,hole,sim,x_pos
0,2,1,0,172.2562334227867
1,2,1,1,65.97693694255521
2,2,1,2,425.54779011306846
3,2,1,3,137.93983067579757
4,2,1,4,67.42282481963844
5,2,1,5,125.49616633075095
6,2,1,6,212.37693486086295
7,2,1,7,126.0830439088636
8,2,1,8,90.39177640993955
9,2,1,9,154.52076780811916
10,2,1,10,116.49319871716123
11,2,1,11,117.19723795593924
12,2,1,12,214.77626631550737
13,2,1,13,129.8144370034707
14,2,1,14,145.50954468967504
15,2,1,15,175.39919607773058
16,2,1,16,169.27519456405665
17,2,1,17,188.16097142605267
18,2,1,18,68.54133059697219
19,2,1,19,184.8156200616624
20,2,1,20,200.8519324621144
21,2,1,21,179.79020823605606
22,2,1,22,103.88940717008232
23,2,1,23,161.30321053696372
24,2,1,24,109.11295977947395
25,2,1,25,184.83961494167082
26,2,1,26,462.3677878542681
27,2,1,27,97.65914735255446
28,2,1,28,192.99567788608542
29,2,1,29,171.43909831645956
30,2,1,30,116.78340949961766
31,2,1,31,132.45053445297447
32,2,1,32,129.75617344552143
33,2,1,33,166.17621658690854
34,2,1,34,191.14455317264685
35,2,1,35,82.04453312482028
36,2,1,36,176.6099696648066
37,2,1,37,252.6995618253355
38,2,1,38,132.09243959415068
39,2,1,39,170.29063073034968
40,2,1,40,112.6277511734563
41,2,1,41,183.08778867323525
42,2,1,42,67.13030616719865
43,2,1,43,170.9828796876002
44,2,1,44,180.18303614486345
45,2,1,45,87.38653494685586
46,2,1,46,74.9361966006073
47,2,1,47,126.99999857912016
48,2,1,48,195.99520444023182
49,2,1,49,180.36477345381513
50,2,1,50,129.76574850371836
51,2,1,51,114.76573981909497
52,2,1,52,153.27678330432104
53,2,1,53,160.77797645611852
54,2,1,54,524.0441229401592
55,2,1,55,126.30443699914878
56,2,1,56,133.28888717391183
57,2,1,57,171.65619716657227
58,2,1,58,533.4119685000867
59,2,1,59,118.11394676599224
60,2,1,60,166.57604454198344
61,2,1,61,99.85263404742327
62,2,1,62,189.4625771451463
63,2,1,63,248.88325353227887
64,2,1,64,73.12952659195898
65,2,1,65,177.4031338888159
66,2,1,66,177.9602825279257
67,2,1,67,172.83516967388405
68,2,1,68,187.80502120342183
69,2,1,69,96.27125947108235
70,2,1,70,239.42331704629598
71,2,1,71,104.93338309428198
72,2,1,72,415.7183291182374
73,2,1,73,100.13352921726792
74,2,1,74,110.55526371083847
75,2,1,75,127.18696866448771
76,2,1,76,213.02210212440147
77,2,1,77,123.93690645470524
78,2,1,78,169.51437283381895
79,2,1,79,98.15856448773762
80,2,1,80,81.0754995319441
81,2,1,81,146.1413423997485
82,2,1,82,190.05227903158425
83,2,1,83,507.9283215550947
84,2,1,84,187.61757305342343
85,2,1,85,75.95124919532125
86,2,1,86,167.98179089883152
87,2,1,87,163.30018638261078
88,2,1,88,445.93264176345315
89,2,1,89,202.4167060235462
90,2,1,90,176.0081597541962
91,2,1,91,102.65143067823037
92,2,1,92,151.63293595223905
93,2,1,93,90.08892020768585
94,2,1,94,113.63250961662618
95,2,1,95,168.66744047380243
96,2,1,96,78.7450570890157
97,2,1,97,146.4033147284026
98,2,1,98,154.21995621219648
99,2,1,99,64.20862754570548
100,2,2,0,501.4869884763629
101,2,2,1,434.7946466695457
102,2,2,2,413.6205549179801
103,2,2,3,492.73844782306367
104,2,2,4,201.96265960391284
105,2,2,5,417.8734472847383
106,2,2,6,185.4731634717172
107,2,2,7,67.58472888901949
108,2,2,8,466.9063406228977
109,2,2,9,462.64113555163254
110,2,2,10,503.83625234111
111,2,2,11,415.4755961045499
112,2,2,12,464.049313934064
113,2,2,13,492.8225141213304
