,world,hole,sim,x_pos
0,2,1,0,130.58998620077412
1,2,1,1,80.96043008595323
2,2,1,2,106.52173846545975
3,2,1,3,189.8978235940961
4,2,1,4,258.04717935657834
5,2,1,5,124.49391812317192
6,2,1,6,187.90526408180796
7,2,1,7,127.57921200420405
8,2,1,8,100.83718119928005
9,2,1,9,78.90454834776062
10,2,1,10,70.16579766404462
11,2,1,11,189.89645303293702
12,2,1,12,121.27516441395565
13,2,1,13,97.71626745221724
14,2,1,14,252.75736960712902
15,2,1,15,148.85979426045006
16,2,1,16,232.81991474543668
17,2,1,17,242.230035718736
18,2,1,18,224.06095203608655
19,2,1,19,200.5511031050284
20,2,1,20,197.83259302858744
21,2,1,21,178.8621957655405
22,2,1,22,105.84924003604816
23,2,1,23,141.56683815604788
24,2,1,24,72.32841940555653
25,2,1,25,103.29953486507537
26,2,1,26,219.87040108097423
27,2,1,27,125.45348430075192
28,2,1,28,89.33572695790876
29,2,1,29,81.91964596184724
30,2,1,30,200.95508144370854
31,2,1,31,87.72248079625146
32,2,1,32,224.16463749230107
33,2,1,33,105.92719080495844
34,2,1,34,198.24308874559347
35,2,1,35,114.20836018192762
36,2,1,36,145.44863644491335
37,2,1,37,132.29883871238425
38,2,1,38,198.54819124056095
39,2,1,39,223.3752222329603
40,2,1,40,119.95269714174556
41,2,1,41,220.13208212108023
42,2,1,42,108.07556094601306
43,2,1,43,97.90922952730097
44,2,1,44,217.82809948712202
45,2,1,45,113.8342779050308
46,2,1,46,80.58714997249845
47,2,1,47,106.39175869897109
48,2,1,48,118.04912139523907
49,2,1,49,77.78786760023766
50,2,1,50,106.0018647158171
51,2,1,51,199.0201567990616
52,2,1,52,87.9322974453071
53,2,1,53,160.3793253814717
54,2,1,54,221.992755308085
55,2,1,55,230.19589626430636
56,2,1,56,533.5787144089035
57,2,1,57,123.14468168143009
58,2,1,58,173.2304623599037
59,2,1,59,220.38301209415587
60,2,1,60,116.2699407113384
61,2,1,61,101.51157341426249
62,2,1,62,173.92713053589364
63,2,1,63,122.14421033244535
64,2,1,64,219.94539586845806
65,2,1,65,78.04908861844628
66,2,1,66,92.06124753359961
67,2,1,67,420.8277097456153
68,2,1,68,226.21006560710788
69,2,1,69,128.52688880141378
70,2,1,70,128.74459251416374
71,2,1,71,91.60648193918084
72,2,1,72,133.6052405420478
73,2,1,73,63.750832080637934
74,2,1,74,108.99898434360414
75,2,1,75,233.78119872243568
76,2,1,76,243.81760511219505
77,2,1,77,90.59156641011519
78,2,1,78,130.54845469182965
79,2,1,79,198.63602922938628
80,2,1,80,231.33708887665608
81,2,1,81,112.07642218177912
82,2,1,82,118.37540462357043
83,2,1,83,96.03539687816028
84,2,1,84,81.11222095575387
85,2,1,85,213.48846053478596
86,2,1,86,85.43660149712373
87,2,1,87,127.40066785844397
88,2,1,88,238.09862493642686
89,2,1,89,87.7135562292223
90,2,1,90,120.1302153621723
91,2,1,91,256.5103774444385
92,2,1,92,72.60770787596779
93,2,1,93,85.5104210042972
94,2,1,94,227.84099656771838
95,2,1,95,63.94480529511757
96,2,1,96,120.80707120864874
97,2,1,97,88.5208813464032
98,2,1,98,83.47392250032291
99,2,1,99,233.34177411439927
100,2,2,0,400.30687137135146
101,2,2,1,485.8565079823721
102,2,2,2,509.53029970270984
103,2,2,3,484.05204410459044
104,2,2,4,446.26338034955637
105,2,2,5,205.0236664326547
106,2,2,6,415.90162601997895
107,2,2,7,404.7289098046695
108,2,2,8,108.94066743022807
109,2,2,9,512.5311252293579
110,2,2,10,515.1084737789938
111,2,2,11,529.1763885255881
112,2,2,12,375.74981736681036
113,2,2,13,488.2493097119502
114,2,2,14,372.31521471063695
115,2,2,15,168.068380711165
116,2,2,16,489.04585693543925
117,2,2,17,413.07251459322094
118,2,2,18,470.5838166138987
119,2,2,19,413.2688297311234
120,2,2,20,122.16857671325894
121,2,2,21,444.13644347389345
122,2,2,22,447.2152752089169
123,2,2,23,439.4863360732841
124,2,2,24,425.9401895229043
125,2,2,25,475.2926358876329
126,2,2,26,428.74762815401186
127,2,2,27,473.0503381424612
128,2,2,28,494.80691516807
129,2,2,29,181.68490902497797
130,2,2,30,478.413998913977
131,2,2,31,200.5303804402071
132,2,2,32,518.5406729454572
133,2,2,33,495.17355514786505
134,2,2,34,202.18732548229949
135,2,2,35,492.6107229230179
136,2,2,36,458.8347964362801
137,2,2,37,458.6175612771547
138,2,2,38,368.16730985255447
139,2,2,39,62.96579606691765
140,2,2,40,415.2999839986922
141,2,2,41,227.60351755434536
142,2,2,42,494.88960357582516
143,2,2,43,461.0641276176726
144,2,2,44,511.635398467741
145,2,2,45,169.5826231401053
146,2,2,46,469.8260150473111
147,2,2,47,429.88878045641144
148,2,2,48,411.3152967284244
149,2,2,49,504.74725100715744
150,2,2,50,210.8198560060782
151,2,2,51,536.9279678261512
152,2,2,52,199.42689855309638
153,2,2,53,419.76715097691624
154,2,2,54,178.6592167729758
155,2,2,55,180.4472120487268
156,2,2,56,387.62114778582384
157,2,2,57,370.0518808429943
158,2,2,58,526.3389981044973
159,2,2,59,419.0181736097017
160,2,2,60,449.9634281384618
161,2,2,61,202.78026930746037
162,2,2,62,202.18053978010792
163,2,2,63,384.7079908596863
164,2,2,64,197.90647555514437
165,2,2,65,178.47167043846508
166,2,2,66,391.00192069708055
167,2,2,67,193.64930899216702
168,2,2,68,190.19459542053107
169,2,2,69,477.5264017951215
170,2,2,70,398.859953489635
171,2,2,71,478.59239450481067
172,2,2,72,480.8007595093907
173,2,2,73,476.9667410697433
174,2,2,74,507.7603510596979
175,2,2,75,455.51090625412115
176,2,2,76,459.50421491760335
177,2,2,77,397.567143401054
178,2,2,78,377.7867996583635
179,2,2,79,515.0722898129991
180,2,2,80,417.86559394547476
181,2,2,81,413.7366657592542
182,2,2,82,426.04155669395703
183,2,2,83,124.00174981298231
184,2,2,84,113.78806084721847
185,2,2,85,235.89976388408454
186,2,2,86,425.5824790367525
187,2,2,87,501.9942972031782
188,2,2,88,450.91747309868884
189,2,2,89,534.5003239384189
190,2,2,90,478.0628033371331
191,2,2,91,433.10477580276796
192,2,2,92,209.4664353084845
193,2,2,93,481.88337246813865
194,2,2,94,221.00701790476506
195,2,2,95,526.8262879605913
196,2,2,96,411.1246215669505
197,2,2,97,137.34952273295266
198,2,2,98,185.0638679110791
199,2,2,99,167.10493629280583
200,2,3,0,514.352915096621
201,2,3,1,501.32354401652844
202,2,3,2,501.7838555444623
203,2,3,3,523.1911089897127
204,2,3,4,500.59679977560893
205,2,3,5,500.50784263815973
206,2,3,6,463.8909189542047
207,2,3,7,486.8536651039405
208,2,3,8,498.3671154077634
209,2,3,9,469.3294600519496
210,2,3,10,487.0748305881584
211,2,3,11,509.95645536055105
212,2,3,12,483.18637903183503
213,2,3,13,466.8032094002428
214,2,3,14,499.179923568764
215,2,3,15,438.5383313317676
216,2,3,16,488.9240260074552
217,2,3,17,475.844850880463
218,2,3,18,514.4675272044946
219,2,3,19,503.76543471110523
220,2,3,20,484.47209377680355
221,2,3,21,455.7327853253847
222,2,3,22,524.6188813500586
223,2,3,23,515.8427036781253
224,2,3,24,500.2985056599705
225,2,3,25,501.64751430755064
226,2,3,26,396.9630885853985
227,2,3,27,450.05661350878177
228,2,3,28,495.0320765257261
229,2,3,29,483.2920563374647
230,2,3,30,507.21236420718645
231,2,3,31,505.11855276294267
232,2,3,32,512.7840614344598
233,2,3,33,503.65264941520803
234,2,3,34,499.4928736463351
235,2,3,35,495.4728617969893
236,2,3,36,514.7160280654828
237,2,3,37,476.54997830391534
238,2,3,38,486.9751650130928
239,2,3,39,524.0445855126073
240,2,3,40,523.170226430597
241,2,3,41,515.0493721531386
242,2,3,42,519.7535716799904
243,2,3,43,520.5365596636484
244,2,3,44,480.29885052076105
245,2,3,45,454.48808014626564
246,2,3,46,485.67418559477187
247,2,3,47,509.34823462237347
248,2,3,48,525.5954100176066
249,2,3,49,469.39463485146337
250,2,3,50,505.42938480500806
251,2,3,51,481.84657669485574
252,2,3,52,499.039148230183
253,2,3,53,503.722567303745
254,2,3,54,521.8670915432677
255,2,3,55,499.0622359262
256,2,3,56,517.2363048442066
257,2,3,57,521.8515955328821
258,2,3,58,526.2438976572565
259,2,3,59,516.4972091190319
260,2,3,60,498.57185775681086
261,2,3,61,512.6125636725317
262,2,3,62,504.3374248091206
263,2,3,63,469.71537008732855
264,2,3,64,489.83573788325555
265,2,3,65,512.2217406265514
266,2,3,66,519.9383864601483
267,2,3,67,521.3275979870177
268,2,3,68,486.10978044816096
269,2,3,69,523.6956882038274
270,2,3,70,510.5619421807405
271,2,3,71,490.0195967521394
272,2,3,72,525.0680178872437
273,2,3,73,498.81703542181424
274,2,3,74,463.30266188871053
275,2,3,75,471.48119960653037
276,2,3,76,498.0820175461802
277,2,3,77,460.9421604338571
278,2,3,78,498.00071192877743
279,2,3,79,502.65420543227253
280,2,3,80,443.9189360659913
281,2,3,81,526.0564288293997
282,2,3,82,433.3763942442577
283,2,3,83,515.8005147048362
284,2,3,84,510.8894247259931
285,2,3,85,492.8195677124887
286,2,3,86,453.3630953817068
287,2,3,87,500.3473652241746
288,2,3,88,467.8959621855809
289,2,3,89,376.0477641539787
290,2,3,90,466.2703891542554
291,2,3,91,475.84216098406074
292,2,3,92,478.27601511872126
293,2,3,93,488.3787086179972
294,2,3,94,486.9160145310696
295,2,3,95,475.21268483761474
