,world,hole,sim,x_pos
0,2,1,0,218.90082027685924
1,2,1,1,218.90350193980552
2,2,1,2,93.02543439826427
3,2,1,3,93.01556047016832
4,2,1,4,93.01223209111845
5,2,1,5,218.9138206586161
6,2,1,6,218.90463605093646
7,2,1,7,218.9185804897187
8,2,1,8,93.02331271945509
9,2,1,9,218.912061447378
10,2,1,10,218.902395567233
11,2,1,11,93.02281446915032
12,2,1,12,218.90304493877
13,2,1,13,93.01493618422046
14,2,1,14,93.02551149162623
15,2,1,15,93.00345876731608
16,2,1,16,93.02372436619622
17,2,1,17,93.02474623572219
18,2,1,18,93.0249317017411
19,2,1,19,93.02113027739782
20,2,1,20,92.9354739112461
21,2,1,21,71.02559433555021
22,2,1,22,218.90996466399545
23,2,1,23,218.91117956150575
24,2,1,24,93.02303798408082
25,2,1,25,93.02494619933066
26,2,1,26,93.02458232284908
27,2,1,27,93.02024713449342
28,2,1,28,93.02388023420795
29,2,1,29,93.0199861779652
30,2,1,30,93.02272167068787
31,2,1,31,93.01970987484368
32,2,1,32,218.91488003580153
33,2,1,33,218.915528837463
34,2,1,34,218.90296377842634
35,2,1,35,93.02221183265551
36,2,1,36,93.00838723098241
37,2,1,37,93.02281198253091
38,2,1,38,93.02251158791903
39,2,1,39,92.9995400392834
40,2,1,40,93.02038127854819
41,2,1,41,218.9143206448282
42,2,1,42,93.02488017896579
43,2,1,43,218.92424987625913
44,2,1,44,218.9163237091472
45,2,1,45,93.02425646050008
46,2,1,46,93.02443695798111
47,2,1,47,218.90605798139632
48,2,1,48,93.02551694620236
49,2,1,49,92.98038753523862
50,2,1,50,93.02315767008872
51,2,1,51,218.90289735609724
52,2,1,52,218.91185539839606
53,2,1,53,92.95734093814755
54,2,1,54,93.02114201134417
55,2,1,55,218.9042250933093
56,2,1,56,93.00425310620054
57,2,1,57,93.02218732877805
58,2,1,58,93.02491732226139
59,2,1,59,218.90599510342875
60,2,1,60,218.91288313460328
61,2,1,61,93.02054771169222
62,2,1,62,93.02446912266178
63,2,1,63,218.9093169409774
64,2,1,64,93.02018830994895
65,2,1,65,218.90757194061075
66,2,1,66,93.02506200399569
67,2,1,67,93.01939885623139
68,2,1,68,218.9032459457061
69,2,1,69,93.00593473232266
70,2,1,70,218.90916247433682
71,2,1,71,218.91808760009883
72,2,1,72,93.02538317049034
73,2,1,73,218.91787945667102
74,2,1,74,218.9060119507553
75,2,1,75,92.98982180353008
76,2,1,76,92.97539163306593
77,2,1,77,218.90303241672999
78,2,1,78,92.98960853337657
79,2,1,79,218.90186706395818
80,2,1,80,93.0148415569878
81,2,1,81,218.91183127861282
82,2,1,82,93.01863993826005
83,2,1,83,218.90351601608742
84,2,1,84,218.9016718197908
85,2,1,85,93.02201065517977
86,2,1,86,93.01698635523901
87,2,1,87,92.95480001193617
88,2,1,88,219.0196168646075
89,2,1,89,218.90359678047767
90,2,1,90,92.9337300199862
91,2,1,91,93.0170928556824
92,2,1,92,93.02470944698587
93,2,1,93,93.02505382769132
94,2,1,94,218.9085422325086
95,2,1,95,218.90287500779365
96,2,1,96,93.0242271953564
97,2,1,97,218.91005128302976
98,2,1,98,218.91644514144147
99,2,1,99,93.0228529664567
100,2,2,0,232.2707535156557
101,2,2,1,243.0415301418965
102,2,2,2,241.13756824886502
103,2,2,3,367.3744905494426
104,2,2,4,367.3744225543009
105,2,2,5,367.37601926554186
106,2,2,6,399.09310790353464
107,2,2,7,367.370807732905
108,2,2,8,367.3744415627259
109,2,2,9,394.0170682233425
110,2,2,10,231.8157495539435
111,2,2,11,243.03489784927598
112,2,2,12,243.02093034890328
113,2,2,13,367.37302994543654
114,2,2,14,243.0375550425238
115,2,2,15,243.02764551319277
116,2,2,16,367.38865394452534
117,2,2,17,367.37247874641446
118,2,2,18,367.3958644239137
119,2,2,19,367.38470145743645
120,2,2,20,367.38549914964665
121,2,2,21,367.37200805007654
122,2,2,22,243.03438316458812
123,2,2,23,367.37681005050763
124,2,2,24,367.3902862053614
125,2,2,25,367.37122965847414
126,2,2,26,238.11420517657987
127,2,2,27,243.02943057502824
128,2,2,28,367.3758795105706
129,2,2,29,243.04203067707542
130,2,2,30,367.37232013752106
131,2,2,31,367.3886154065038
132,2,2,32,367.37078768543284
133,2,2,33,367.42276750446376
134,2,2,34,243.01011939239945
135,2,2,35,367.3739896154816
136,2,2,36,367.4008341824937
137,2,2,37,367.3735331625776
138,2,2,38,233.08960153982582
139,2,2,39,367.37711841519666
140,2,2,40,367.3713257182045
141,2,2,41,403.32949511739923
142,2,2,42,367.4251984398313
143,2,2,43,243.04245549519226
144,2,2,44,367.37551861695164
145,2,2,45,367.3719870296637
146,2,2,46,367.411450810937
147,2,2,47,367.3831797729799
148,2,2,48,233.29134826311093
149,2,2,49,367.3772279851881
150,2,2,50,367.3773722105135
151,2,2,51,233.98387937044305
152,2,2,52,243.0416393184193
153,2,2,53,367.37557220619306
154,2,2,54,367.3738353043787
155,2,2,55,367.3930417801837
156,2,2,56,367.37099304363176
157,2,2,57,367.37847558885977
158,2,2,58,243.0302261644151
159,2,2,59,367.37267590287115
160,2,2,60,220.65125701195655
161,2,2,61,243.02059517850762
162,2,2,62,228.39469533300615
163,2,2,63,243.04222754006284
164,2,2,64,243.03014205209
165,2,2,65,367.40448733826713
166,2,2,66,367.3756768643086
167,2,2,67,243.04044460118985
168,2,2,68,367.3752407558092
169,2,2,69,243.02873737994338
170,2,2,70,367.3786276761215
171,2,2,71,243.04178570365755
172,2,2,72,404.2117672514373
173,2,2,73,367.3758296339483
174,2,2,74,243.04221111736854
175,2,2,75,229.8013991829875
176,2,2,76,243.03750445950516
177,2,2,77,367.3756914361644
178,2,2,78,367.375110781869
179,2,2,79,367.3715407662303
180,2,2,80,243.01514233795564
181,2,2,81,232.98713639591685
182,2,2,82,243.02674073178815
183,2,2,83,243.04248245799317
184,2,2,84,367.37216068309016
185,2,2,85,367.3769553458915
186,2,2,86,367.37295346745003
187,2,2,87,243.01962463804603
188,2,2,88,367.3886522631995
189,2,2,89,243.0388112593052
190,2,2,90,243.04092231749732
191,2,2,91,367.3902770281741
192,2,2,92,367.371109741808
193,2,2,93,367.3733211835517
194,2,2,94,243.0252371286751
195,2,2,95,367.37094530694645
196,2,2,96,232.50922516940452
197,2,2,97,243.04093222312318
198,2,2,98,367.41457316871487
199,2,2,99,367.3730434758017
200,2,3,0,513.1279220162457
201,2,3,1,528.5023123281738
202,2,3,2,513.1307023500476
203,2,3,3,513.1311136382056
204,2,3,4,513.1373594431221
205,2,3,5,513.1288488462504
206,2,3,6,513.1295613356127
207,2,3,7,513.136755833464
208,2,3,8,513.1321742669668
209,2,3,9,513.1288161085251
210,2,3,10,513.1603059269023
211,2,3,11,513.1281295451581
212,2,3,12,513.1505205542076
213,2,3,13,534.0708078842309
214,2,3,14,513.1323675926745
215,2,3,15,513.1332778671263
216,2,3,16,513.1329450685298
217,2,3,17,513.151545439302
218,2,3,18,513.1331890103702
219,2,3,19,513.1305831419272
220,2,3,20,513.1289146983869
221,2,3,21,530.7099071839498
222,2,3,22,513.1292543906757
223,2,3,23,513.1310334832289
224,2,3,24,513.1278054924666
225,2,3,25,513.1375534766468
