,world,hole,sim,x_pos
0,2,1,0,72.05101154960741
1,2,1,1,237.60931328797443
2,2,1,2,105.09846331004749
3,2,1,3,102.47748454482435
4,2,1,4,103.1847986589847
5,2,1,5,84.28051194286881
6,2,1,6,133.21232425964257
7,2,1,7,154.26448159802362
8,2,1,8,215.18280791791446
9,2,1,9,196.81676706716254
10,2,1,10,157.90547693334943
11,2,1,11,193.08190735193506
12,2,1,12,355.99353989192326
13,2,1,13,112.89164883148247
14,2,1,14,195.70325180739127
15,2,1,15,194.25033226358565
16,2,1,16,78.08911646602408
17,2,1,17,243.07456659561205
18,2,1,18,96.86506677446555
19,2,1,19,229.2768663053246
20,2,1,20,83.73289743730432
21,2,1,21,101.02664531634683
22,2,1,22,88.59347022188479
23,2,1,23,199.19698357562083
24,2,1,24,174.80742451617593
25,2,1,25,207.07646858767478
26,2,1,26,203.21878650278927
27,2,1,27,68.82673714402188
28,2,1,28,519.0864362443633
29,2,1,29,170.51275816520837
30,2,1,30,78.74749136584654
31,2,1,31,78.36884713847618
32,2,1,32,511.5970335251379
33,2,1,33,88.114074442227
34,2,1,34,99.58230068205096
35,2,1,35,166.73844282090116
36,2,1,36,497.2759402169175
37,2,1,37,63.5009405784806
38,2,1,38,92.60846401756496
39,2,1,39,75.01808003936142
40,2,1,40,211.3032818528176
41,2,1,41,238.0208719634904
42,2,1,42,66.2442983661737
43,2,1,43,197.80051824469302
44,2,1,44,206.59208776613406
45,2,1,45,171.62791498024126
46,2,1,46,179.79774376385566
47,2,1,47,71.82732303302465
48,2,1,48,186.2313646885149
49,2,1,49,116.2922666517161
50,2,1,50,88.55944827796988
51,2,1,51,69.59809395446786
52,2,1,52,198.14861736725408
53,2,1,53,190.99280280043945
54,2,1,54,102.67531579218898
55,2,1,55,83.67145872464299
56,2,1,56,98.3617422619982
57,2,1,57,124.3083051155159
58,2,1,58,95.0065080880889
59,2,1,59,509.6773296984152
60,2,1,60,184.144418929216
61,2,1,61,192.7402701074565
62,2,1,62,71.30406076780599
63,2,1,63,178.32394185593054
64,2,1,64,116.94940959310736
65,2,1,65,130.36789068857598
66,2,1,66,256.0922143492985
67,2,1,67,170.12085734932433
68,2,1,68,146.8900178764311
69,2,1,69,140.43567690329564
70,2,1,70,126.63035324424843
71,2,1,71,137.7854765063574
72,2,1,72,460.8699670977959
73,2,1,73,185.0615431281397
74,2,1,74,185.64760977149749
75,2,1,75,204.30109977960953
76,2,1,76,100.11282782732233
77,2,1,77,428.84458047296323
78,2,1,78,198.29450370286065
79,2,1,79,182.7315134908952
80,2,1,80,433.0750480664167
81,2,1,81,169.97826548220428
82,2,1,82,127.94304336461775
83,2,1,83,113.0833554727446
84,2,1,84,199.43185133401445
85,2,1,85,64.84993986942158
86,2,1,86,140.91077418227945
87,2,1,87,69.40915463642698
88,2,1,88,108.249431185445
89,2,1,89,216.75021140382103
90,2,1,90,258.07299979434947
91,2,1,91,169.4398957527921
92,2,1,92,69.31712950493731
93,2,1,93,237.54559347924368
94,2,1,94,161.33810191813396
95,2,1,95,70.90805494445908
96,2,1,96,83.65819224182842
97,2,1,97,161.84820259829476
98,2,1,98,118.14633941140227
99,2,1,99,139.38503412638883
100,2,2,0,489.0619760509888
101,2,2,1,211.60751816384897
102,2,2,2,503.6225501675256
103,2,2,3,498.68665788573594
104,2,2,4,511.4388733782465
105,2,2,5,411.0681911311808
106,2,2,6,457.27387310270876
107,2,2,7,399.4578652172222
108,2,2,8,195.8757017305332
109,2,2,9,468.97346236038544
110,2,2,10,436.6454399367121
111,2,2,11,485.3741641644216
112,2,2,12,498.69985749485176
113,2,2,13,498.5871695275299
114,2,2,14,407.07325231316605
115,2,2,15,530.6116666819383
116,2,2,16,93.1865907172795
117,2,2,17,517.388271676565
118,2,2,18,154.09116234777667
119,2,2,19,429.3987084933153
120,2,2,20,192.1326136342804
121,2,2,21,399.15338460729805
122,2,2,22,156.0136723974576
123,2,2,23,117.19644456557657
124,2,2,24,485.0499517705163
125,2,2,25,391.36287810057684
126,2,2,26,524.0255088644277
127,2,2,27,415.61413715334186
128,2,2,28,495.89478156080935
129,2,2,29,148.66609591609594
130,2,2,30,184.92744234989652
131,2,2,31,423.9975175082318
132,2,2,32,511.08876258409805
133,2,2,33,520.9741252110483
134,2,2,34,520.607345574355
