,world,hole,sim,x_pos
0,2,1,0,116.86819266993427
1,2,1,1,68.90482580074455
2,2,1,2,152.34890542850883
3,2,1,3,140.59324148601067
4,2,1,4,123.66361556131358
5,2,1,5,75.02029508668522
6,2,1,6,105.13125664304233
7,2,1,7,84.2385493474498
8,2,1,8,106.897292263945
9,2,1,9,114.47011976759606
10,2,1,10,84.58843603830869
11,2,1,11,102.68778138947995
12,2,1,12,114.97365353402287
13,2,1,13,174.45619411356031
14,2,1,14,76.01667318565721
15,2,1,15,107.88212905043646
16,2,1,16,71.6226942266357
17,2,1,17,155.89700252380644
18,2,1,18,178.2236299798257
19,2,1,19,65.16559015626767
20,2,1,20,164.16770620265788
21,2,1,21,101.75229839233067
22,2,1,22,111.12978640402378
23,2,1,23,188.61081256008322
24,2,1,24,118.97677864124275
25,2,1,25,64.49890098570725
26,2,1,26,118.43032221085105
27,2,1,27,74.32085237587043
28,2,1,28,108.5481956985699
29,2,1,29,92.2393943738094
30,2,1,30,96.0864668540998
31,2,1,31,113.52228313949472
32,2,1,32,70.39433401605598
33,2,1,33,132.23770393973956
34,2,1,34,66.647805594603
35,2,1,35,135.97836104691967
36,2,1,36,90.73570854085868
37,2,1,37,63.10891635916644
38,2,1,38,93.48133576126982
39,2,1,39,117.98984629629766
40,2,1,40,226.56742687685977
41,2,1,41,119.70052994021412
42,2,1,42,135.38556910525605
43,2,1,43,63.13549918329181
44,2,1,44,121.90524480945098
45,2,1,45,63.78681379610078
46,2,1,46,157.46826817540187
47,2,1,47,73.97992298130599
48,2,1,48,127.16141072589852
49,2,1,49,83.00178561379924
50,2,1,50,125.95450327606844
51,2,1,51,135.78737526883467
52,2,1,52,64.72317303307243
53,2,1,53,67.92091655396804
54,2,1,54,80.8638209474096
55,2,1,55,90.1225323364626
56,2,1,56,77.10420156267924
57,2,1,57,158.9642990789609
58,2,1,58,99.31627185823226
59,2,1,59,75.25797825689544
60,2,1,60,133.38646167171183
61,2,1,61,79.27520511536179
62,2,1,62,72.10975265152322
63,2,1,63,147.56021602058328
64,2,1,64,92.53506631130678
65,2,1,65,92.70840429124955
66,2,1,66,84.83289497749365
67,2,1,67,101.22580122602837
68,2,1,68,66.82118706689025
69,2,1,69,96.40798500339874
