,world,hole,sim,x_pos
0,2,1,0,239.28133135817416
1,2,1,1,141.7638500825396
2,2,1,2,67.08315800461459
3,2,1,3,126.32112394068623
4,2,1,4,166.48171993930177
5,2,1,5,87.55488142162953
6,2,1,6,82.2796084911817
7,2,1,7,535.5397791090122
8,2,1,8,112.76776071397497
9,2,1,9,470.76368352168504
10,2,1,10,467.6170816324955
11,2,1,11,83.69988689694722
12,2,1,12,177.97950038283525
13,2,1,13,88.2288903991247
14,2,1,14,467.36788285878845
15,2,1,15,98.46938013465785
16,2,1,16,74.34152227922631
17,2,1,17,105.38755498881063
18,2,1,18,127.00784613224369
19,2,1,19,230.2686233231106
20,2,1,20,123.3911000082848
21,2,1,21,102.96139824469051
22,2,1,22,85.64370501914631
23,2,1,23,504.00378036810713
24,2,1,24,110.15277177535556
25,2,1,25,169.60791864267807
26,2,1,26,182.2542865008961
27,2,1,27,96.41087481058202
28,2,1,28,136.712363653496
29,2,1,29,155.01849580517114
30,2,1,30,462.5095285530649
31,2,1,31,78.19599719895336
32,2,1,32,178.4845221873648
33,2,1,33,179.45379191569893
34,2,1,34,183.8184261758719
35,2,1,35,136.92010546862474
36,2,1,36,169.6801212924276
37,2,1,37,426.2817237620933
38,2,1,38,140.40532736547829
39,2,1,39,168.7511680264491
40,2,1,40,196.3470224891824
41,2,1,41,215.71491027985874
42,2,1,42,177.24644434186547
43,2,1,43,147.35981770746085
44,2,1,44,111.81809254819797
45,2,1,45,130.97407955425055
46,2,1,46,90.10217929695743
47,2,1,47,149.1289904075012
48,2,1,48,203.32562115436556
49,2,1,49,160.45747499876867
50,2,1,50,170.41977456349818
51,2,1,51,460.2154882009852
52,2,1,52,100.86085213280613
53,2,1,53,194.23544461850298
54,2,1,54,252.2249351488686
55,2,1,55,151.6613893354854
56,2,1,56,161.68407733177793
57,2,1,57,519.5133724418832
58,2,1,58,67.10647554669673
59,2,1,59,80.23234666800776
60,2,1,60,111.58666914637625
61,2,1,61,171.05341664770324
62,2,1,62,167.3219404589417
63,2,1,63,181.7125558345721
64,2,1,64,180.72636716382127
65,2,1,65,177.78026149500886
66,2,1,66,155.39942451601513
67,2,1,67,245.16575673944075
68,2,1,68,111.26839570721079
69,2,1,69,163.37234730390512
70,2,1,70,118.76061120185504
71,2,1,71,121.48828703374554
72,2,1,72,94.07732369906023
73,2,1,73,155.34395982085167
74,2,1,74,521.1848085227647
75,2,1,75,77.4527381865433
76,2,1,76,463.3191507114299
77,2,1,77,141.47093410717233
78,2,1,78,96.96853569130191
79,2,1,79,164.98579810882748
80,2,1,80,419.1730686933339
81,2,1,81,165.77344823884167
82,2,1,82,191.95896408078258
83,2,1,83,189.51230841508482
84,2,1,84,131.00700164607764
85,2,1,85,66.57694709517912
86,2,1,86,195.13332050978806
87,2,1,87,107.64139549135714
88,2,1,88,91.98456757792178
89,2,1,89,370.37309831632354
90,2,1,90,136.6484173463975
91,2,1,91,207.5282695033334
92,2,1,92,101.75235540647705
93,2,1,93,125.1227921730987
94,2,1,94,498.77591474059665
95,2,1,95,221.02164875769904
96,2,1,96,68.55970546547721
97,2,1,97,461.10048526298004
98,2,1,98,110.44322228076697
99,2,1,99,169.58853565937844
100,2,2,0,192.48309310889726
101,2,2,1,90.12383804580914
102,2,2,2,452.47762165006594
103,2,2,3,458.5610179732374
104,2,2,4,70.95508412881506
105,2,2,5,515.6350361006549
106,2,2,6,131.0432254879756
107,2,2,7,476.7548067000101
108,2,2,8,403.9884622304288
109,2,2,9,527.7682320949971
110,2,2,10,189.45753611713712
111,2,2,11,458.20116314508175
112,2,2,12,486.0364860575106
113,2,2,13,487.3220841136444
114,2,2,14,489.2509623837198
115,2,2,15,178.63519625913102
116,2,2,16,163.6715317225064
117,2,2,17,498.230137966541
118,2,2,18,130.41835175836854
119,2,2,19,71.95436717774697
120,2,2,20,516.142906790356
121,2,2,21,406.6365542880739
122,2,2,22,182.2480489521369
123,2,2,23,524.0346478788248
124,2,2,24,146.92595892795757
125,2,2,25,514.7552481358789
126,2,2,26,170.38946128958312
127,2,2,27,533.4239944946657
128,2,2,28,414.85508083441516
129,2,2,29,430.24571101963454
130,2,2,30,201.845623459265
131,2,2,31,467.8229877878508
132,2,2,32,91.14694182278723
133,2,2,33,186.97783033583352
134,2,2,34,96.59821814913256
135,2,2,35,184.04345344801442
136,2,2,36,167.33988198524824
137,2,2,37,481.7421598245203
138,2,2,38,190.8261020354172
139,2,2,39,516.0281090526648
140,2,2,40,481.1004512229444
141,2,2,41,425.11774601550076
142,2,2,42,449.20159288240734
143,2,2,43,454.7045340938034
144,2,2,44,187.50227538544627
145,2,2,45,404.19217504939036
146,2,2,46,435.5488665290404
147,2,2,47,479.2979445890516
148,2,2,48,459.6442030772949
149,2,2,49,530.5507703584302
150,2,2,50,108.24277885707619
151,2,2,51,104.32010963702545
152,2,2,52,404.5341648708098
153,2,2,53,168.3828045054437
154,2,2,54,413.7900187199354
155,2,2,55,419.33891543540824
156,2,2,56,449.46236045019356
157,2,2,57,463.43551916231473
158,2,2,58,492.00659848929047
159,2,2,59,513.2540488884927
160,2,2,60,412.20643160420013
161,2,2,61,80.36862624776367
162,2,2,62,410.5929364680615
163,2,2,63,504.9876517962077
164,2,2,64,535.7240126448513
165,2,2,65,467.6901111245817
166,2,2,66,492.8734660429041
167,2,2,67,494.03948128700966
168,2,2,68,514.1547412534343
169,2,2,69,454.58785981266755
170,2,2,70,65.16641765745544
171,2,2,71,532.7198183448929
172,2,2,72,197.87709106949032
173,2,2,73,466.99699235764115
174,2,2,74,504.1092977295947
175,2,2,75,171.2342882199324
176,2,2,76,166.15891627907303
177,2,2,77,169.04101793777912
178,2,2,78,217.97490457742924
179,2,2,79,446.0288026524298
180,2,2,80,525.1056485479241
181,2,2,81,488.20840404319614
182,2,2,82,510.70923450283834
183,2,2,83,440.1623635866078
184,2,2,84,499.69253358050224
185,2,2,85,512.0045504775733
186,2,2,86,483.9834354471642
187,2,2,87,485.5249446748727
188,2,2,88,491.0202560177004
189,2,2,89,486.953405725254
190,2,2,90,538.3797787078257
191,2,2,91,415.9559050774746
192,2,2,92,193.72431724115083
193,2,2,93,523.1145949917416
194,2,2,94,425.11236281523236
195,2,2,95,454.91247387354986
196,2,2,96,513.7591339805875
197,2,2,97,452.60393138325213
198,2,2,98,517.7700684302986
199,2,2,99,173.72338914456046
200,2,3,0,437.5510406688923
201,2,3,1,458.37391407712704
202,2,3,2,481.551062840833
203,2,3,3,528.3829593787242
204,2,3,4,437.7073144855083
205,2,3,5,510.928037591024
206,2,3,6,425.2411780316357
207,2,3,7,428.55537960549015
208,2,3,8,432.43228962146503
209,2,3,9,526.2954867289294
210,2,3,10,418.97921201863613
211,2,3,11,478.35764672034264
212,2,3,12,460.3401251833323
213,2,3,13,431.33209191125593
214,2,3,14,495.58194717194993
215,2,3,15,441.73021222246246
216,2,3,16,430.89611721029644
217,2,3,17,423.09429598844275
218,2,3,18,492.5070447793141
219,2,3,19,489.4246641185943
220,2,3,20,424.35660083670626
221,2,3,21,452.2463991985434
222,2,3,22,441.3039648346238
223,2,3,23,453.1677905646965
224,2,3,24,531.3165480879692
225,2,3,25,451.6394672013196
226,2,3,26,462.4007551777792
227,2,3,27,445.7269255113759
228,2,3,28,359.0902372257984
229,2,3,29,477.2712036256151
230,2,3,30,504.2664114006849
231,2,3,31,426.9844945478786
232,2,3,32,437.2622334176901
233,2,3,33,475.9530447455333
234,2,3,34,530.9671737148062
235,2,3,35,485.238424225051
236,2,3,36,416.7179055859158
237,2,3,37,417.3633284834918
238,2,3,38,407.90928542039217
239,2,3,39,466.1157100483254
240,2,3,40,534.7670650352601
241,2,3,41,474.94199219396137
242,2,3,42,496.58111497023185
243,2,3,43,522.3234384308174
244,2,3,44,460.27175178871516
245,2,3,45,415.79219622882675
246,2,3,46,442.3526762117979
247,2,3,47,440.02798891575424
248,2,3,48,410.3770744762111
249,2,3,49,417.8892313157936
250,2,3,50,437.5792010309451
251,2,3,51,465.71125450252214
252,2,3,52,415.5770481030636
253,2,3,53,504.69596020008225
254,2,3,54,459.8155667009876
255,2,3,55,476.6933216690324
256,2,3,56,464.6538834967577
257,2,3,57,534.6136664751376
258,2,3,58,425.6100960781324
259,2,3,59,506.7659198123389
260,2,3,60,483.47662989998616
261,2,3,61,472.5505028672782
262,2,3,62,492.84274141259186
263,2,3,63,432.46102352592663
264,2,3,64,517.3836170400459
265,2,3,65,417.17105054897036
266,2,3,66,488.7137504119154
267,2,3,67,526.4426889027967
268,2,3,68,512.6440077474365
269,2,3,69,452.7856857969756
270,2,3,70,483.53581430650263
271,2,3,71,440.80856104140946
272,2,3,72,514.8509252816292
273,2,3,73,368.68372108767363
274,2,3,74,433.3537217098636
275,2,3,75,339.62336449670175
276,2,3,76,476.4752983817116
277,2,3,77,497.6090012855569
278,2,3,78,495.7368001507699
279,2,3,79,463.53339067042225
280,2,3,80,405.80112957013483
281,2,3,81,435.20290875163545
282,2,3,82,434.00089310795136
283,2,3,83,426.0160950218735
284,2,3,84,475.7024266992936
285,2,3,85,429.8773995745951
286,2,3,86,365.28970568560675
287,2,3,87,445.80657543889544
288,2,3,88,506.240272527308
289,2,3,89,471.5540539259831
290,2,3,90,518.7719301919914
291,2,3,91,452.67087869063766
292,2,3,92,437.7535204456903
293,2,3,93,406.3371347482659
294,2,3,94,414.555467677602
295,2,3,95,446.5045195822852
296,2,3,96,485.0165289674595
297,2,3,97,420.7696099915864
298,2,3,98,408.0877442203588
299,2,3,99,437.7466293868128
300,6,1,0,326.00737439776157
301,6,1,1,380.42288656107183
302,6,1,2,378.3361491458123
303,6,1,3,408.9829631534609
304,6,1,4,449.19389861224147
305,6,1,5,509.37143534136175
306,6,1,6,494.2263698167502
307,6,1,7,481.1580888169113
308,6,1,8,531.5452816064508
309,6,1,9,260.74119696072955
310,6,1,10,404.7549673391261
311,6,1,11,270.23378774647455
312,6,1,12,259.8103476843136
313,6,1,13,372.34835160297416
314,6,1,14,323.1844437170503
315,6,1,15,394.7777381114286
316,6,1,16,394.1610087438309
317,6,1,17,475.54056050275767
318,6,1,18,396.60852888008475
319,6,1,19,533.6526184527719
320,6,1,20,351.64104117088675
