,world,hole,sim,x_pos
0,2,1,0,160.7825814265368
1,2,1,1,79.08529443899593
2,2,1,2,194.91270202396157
3,2,1,3,166.8996237548898
4,2,1,4,418.5443931638451
5,2,1,5,170.77808691007112
6,2,1,6,110.14865214943028
7,2,1,7,89.51797302955042
8,2,1,8,90.28435656387124
9,2,1,9,100.34529400779545
10,2,1,10,190.0890351881537
11,2,1,11,92.67868158015206
12,2,1,12,175.75924729218747
13,2,1,13,108.48203271043701
14,2,1,14,168.6218548171628
15,2,1,15,128.88336074884967
16,2,1,16,143.0447132320336
17,2,1,17,170.71810699743472
18,2,1,18,86.30206059808518
19,2,1,19,194.56656009718375
20,2,1,20,163.6757215202809
21,2,1,21,106.77676659208855
22,2,1,22,153.132525866109
23,2,1,23,79.02594821997172
24,2,1,24,78.65180810990749
25,2,1,25,111.17214941409519
26,2,1,26,432.081611067166
27,2,1,27,63.33617394414171
28,2,1,28,114.51598584560406
29,2,1,29,133.6567917883262
30,2,1,30,188.49457019637381
31,2,1,31,134.59845162091943
32,2,1,32,148.017907423292
33,2,1,33,469.2755808849052
34,2,1,34,133.08483906946265
35,2,1,35,220.11861824655207
36,2,1,36,164.72551971362108
37,2,1,37,505.5382147166591
38,2,1,38,156.9026031636792
39,2,1,39,136.0945852927494
40,2,1,40,187.29601104329848
41,2,1,41,72.83612414221243
42,2,1,42,107.15987820025573
43,2,1,43,524.4740976052203
44,2,1,44,172.70146911880337
45,2,1,45,72.44275151537892
46,2,1,46,69.1607709318402
47,2,1,47,174.680067756658
48,2,1,48,100.7754982235176
49,2,1,49,66.6494622293336
50,2,1,50,107.71317223136212
51,2,1,51,96.48223078543991
52,2,1,52,111.2563602702953
53,2,1,53,135.43058157270667
54,2,1,54,170.0685611104731
55,2,1,55,193.3331470533357
56,2,1,56,248.7119688040212
57,2,1,57,107.44061666657686
58,2,1,58,197.4548700299361
59,2,1,59,183.22962334763125
60,2,1,60,118.64307217667788
61,2,1,61,164.77993195703252
62,2,1,62,79.48829896671793
63,2,1,63,65.105612758496
64,2,1,64,108.4616220525391
65,2,1,65,172.61558043010518
66,2,1,66,79.13261489006503
67,2,1,67,93.03402795692625
68,2,1,68,217.3103013089605
69,2,1,69,82.11384415344082
70,2,1,70,106.53976114831572
71,2,1,71,438.19274216991164
72,2,1,72,198.64922162884685
73,2,1,73,161.75284617202124
74,2,1,74,178.68710916107736
75,2,1,75,169.06774791486745
76,2,1,76,123.66909255387367
77,2,1,77,91.38657730121939
78,2,1,78,164.38353017146048
79,2,1,79,222.37383799612977
80,2,1,80,77.17221991165492
81,2,1,81,114.97915382419167
82,2,1,82,67.44109304818336
83,2,1,83,172.62366576103966
84,2,1,84,142.89034849311145
85,2,1,85,153.1423330325372
86,2,1,86,69.6002877328604
87,2,1,87,171.36744704310684
88,2,1,88,89.36273560175637
89,2,1,89,226.3512437112148
90,2,1,90,67.02523092829603
91,2,1,91,168.99805980582966
92,2,1,92,134.219046915275
93,2,1,93,63.642873321707214
94,2,1,94,81.10898300009231
95,2,1,95,174.8647242848204
96,2,1,96,215.60778707251666
97,2,1,97,116.56245390007456
98,2,1,98,134.75725070863098
99,2,1,99,69.072260847997
100,2,2,0,108.47103101820966
101,2,2,1,537.6911925372359
102,2,2,2,514.3572757591977
103,2,2,3,529.4425074912856
104,2,2,4,415.0364123024658
105,2,2,5,426.7479324413056
106,2,2,6,470.8218918826348
