,world,hole,sim,x_pos
0,2,1,0,218.99206116151586
1,2,1,1,92.36582631029174
2,2,1,2,218.94543129761007
3,2,1,3,92.88476168374909
4,2,1,4,205.26266229109802
5,2,1,5,79.18745221087559
6,2,1,6,92.87503923887817
7,2,1,7,93.02139812411576
8,2,1,8,93.01724405964158
9,2,1,9,85.0621596246109
10,2,1,10,83.2765808226475
11,2,1,11,70.62837093871285
12,2,1,12,84.67294864086458
13,2,1,13,92.88499956421435
14,2,1,14,218.91815667293417
15,2,1,15,67.9966609222188
16,2,1,16,93.02201972037952
17,2,1,17,218.90572964984918
18,2,1,18,92.9565098579477
19,2,1,19,81.22181749934674
20,2,1,20,92.95812423355451
21,2,1,21,92.87386856273325
22,2,1,22,92.3670249222116
23,2,1,23,93.0109508736588
24,2,1,24,92.90783684334532
25,2,1,25,92.55837198050911
26,2,1,26,92.89105855144446
27,2,1,27,92.99597001861541
28,2,1,28,71.17136106390551
29,2,1,29,92.7480702842699
30,2,1,30,93.02125613866087
31,2,1,31,74.59564230519065
32,2,1,32,219.00097408327923
33,2,1,33,69.38051732115596
34,2,1,34,101.00146985567031
35,2,1,35,88.79369681920237
36,2,1,36,70.2279762354839
37,2,1,37,218.94797321005066
38,2,1,38,92.9868675262042
39,2,1,39,219.06467508910043
40,2,1,40,92.67461568426755
41,2,1,41,92.67164268672543
42,2,1,42,218.93252941801651
43,2,1,43,77.94517854090664
44,2,1,44,67.43808332036953
45,2,1,45,218.94180958893963
46,2,1,46,218.90501212145995
47,2,1,47,218.9318342915274
48,2,1,48,222.1293485407126
49,2,1,49,104.88487334277553
50,2,1,50,219.43352185784278
51,2,1,51,92.92318346661628
52,2,1,52,219.06894195555606
53,2,1,53,89.51323447790938
54,2,1,54,78.83995718498791
55,2,1,55,218.90943419573276
56,2,1,56,63.46542835438387
57,2,1,57,89.45285620000598
58,2,1,58,215.49411873584015
59,2,1,59,233.46632705100808
60,2,1,60,258.2585921993002
61,2,1,61,84.64508038861061
62,2,1,62,66.98034730691538
63,2,1,63,79.99572012007641
64,2,1,64,233.25297970775867
65,2,1,65,226.5472404022423
66,2,1,66,70.26075550080091
67,2,1,67,92.53726819789458
68,2,1,68,75.328943870916
69,2,1,69,219.0305312110977
70,2,1,70,92.94846077272445
71,2,1,71,218.93316878998587
72,2,1,72,92.28009462835539
73,2,1,73,69.70802998916469
74,2,1,74,65.74282991517155
75,2,1,75,92.9666668849774
76,2,1,76,92.91163163532741
77,2,1,77,93.00530011560109
78,2,1,78,76.15160202146589
79,2,1,79,92.9941224572712
80,2,1,80,80.86228209492472
81,2,1,81,93.01445780874242
82,2,1,82,218.91711573594083
83,2,1,83,218.9182791358525
84,2,1,84,92.83148763160104
85,2,1,85,64.88316892953293
86,2,1,86,93.01422528646945
87,2,1,87,89.35104693487128
88,2,1,88,93.01471177174578
89,2,1,89,92.95560459042798
90,2,1,90,92.91893561300019
91,2,1,91,92.36356296250293
92,2,1,92,219.17956882533232
93,2,1,93,93.00318916570467
94,2,1,94,71.16052887249765
95,2,1,95,80.78745741290287
96,2,1,96,92.72536623747116
97,2,1,97,96.92176371838919
98,2,1,98,68.48621985012056
99,2,1,99,218.94495320025362
100,2,2,0,220.58414242979714
101,2,2,1,401.231531132501
102,2,2,2,417.33129276337127
103,2,2,3,403.5987856871157
104,2,2,4,410.16280568001946
105,2,2,5,367.50323814937957
106,2,2,6,367.41981228816445
107,2,2,7,367.45274539031146
108,2,2,8,422.66998259968256
109,2,2,9,223.38537532164128
110,2,2,10,367.44397064027726
111,2,2,11,429.02177283548815
112,2,2,12,439.81905627752974
113,2,2,13,367.40819286223575
114,2,2,14,437.6922925890592
115,2,2,15,367.3786897535449
116,2,2,16,419.025941863281
117,2,2,17,242.61617546405748
118,2,2,18,367.3907800731234
119,2,2,19,391.71145539889096
120,2,2,20,367.3840536938178
121,2,2,21,228.20821881216048
122,2,2,22,223.30830919479047
123,2,2,23,367.54396911270567
124,2,2,24,367.38868367860067
125,2,2,25,367.3783292873625
126,2,2,26,367.3808218411835
127,2,2,27,367.4073089195051
128,2,2,28,367.43881223255005
129,2,2,29,399.27374341582043
130,2,2,30,367.4050273508173
131,2,2,31,410.30743711010615
132,2,2,32,417.4039884603303
133,2,2,33,219.00597148245578
134,2,2,34,436.8949522316558
135,2,2,35,367.67715365352984
136,2,2,36,404.7789168536195
137,2,2,37,216.29714650805454
138,2,2,38,419.29519859437426
139,2,2,39,423.9689135052502
140,2,2,40,367.3961867467309
141,2,2,41,367.5173715468374
142,2,2,42,367.7565648867826
143,2,2,43,415.27713053682754
144,2,2,44,367.3874222111341
145,2,2,45,367.474137701757
146,2,2,46,202.4467974083668
147,2,2,47,427.973578336142
148,2,2,48,367.4265570671613
149,2,2,49,453.144646424188
150,2,2,50,437.70775021545865
151,2,2,51,367.7674984620988
152,2,2,52,367.3776406848939
153,2,2,53,434.0339271465609
154,2,2,54,452.696401356126
155,2,2,55,443.9881865681308
156,2,2,56,401.85122720801604
157,2,2,57,367.42248390903444
158,2,2,58,216.5591959364738
159,2,2,59,367.42110849882863
160,2,2,60,227.63361233132937
161,2,2,61,367.44962133320337
162,2,2,62,367.393704817271
163,2,2,63,242.99147218142042
164,2,2,64,235.00924268792292
165,2,2,65,424.6327275934452
166,2,2,66,367.59900978336105
167,2,2,67,442.3740554864848
168,2,2,68,444.0111598292979
169,2,2,69,367.6400280227462
170,2,2,70,471.98647463100025
171,2,2,71,242.88338013956252
172,2,2,72,367.79250041341936
173,2,2,73,367.37665175169303
174,2,2,74,408.1733681830824
175,2,2,75,367.4902885172972
176,2,2,76,367.4304775612227
177,2,2,77,367.38546416940113
178,2,2,78,421.7268329756665
179,2,2,79,392.9215930023767
180,2,2,80,208.41176936905927
181,2,2,81,367.40776073488377
