,world,hole,sim,x_pos
0,2,1,0,178.21821193286098
1,2,1,1,145.22579773609172
2,2,1,2,67.4840057191211
3,2,1,3,129.09879451397597
4,2,1,4,93.84495217910171
5,2,1,5,115.65366182149272
6,2,1,6,211.445957716907
7,2,1,7,505.83530102430205
8,2,1,8,121.53027842767142
9,2,1,9,125.9602479779336
10,2,1,10,248.16686588507557
11,2,1,11,184.86987291948523
12,2,1,12,185.57640186616862
13,2,1,13,75.87430653760313
14,2,1,14,469.37704442156456
15,2,1,15,90.99027173632521
16,2,1,16,187.47767804482908
17,2,1,17,65.87880259251328
18,2,1,18,86.82794323432405
19,2,1,19,231.28441535004558
20,2,1,20,70.38262257206296
21,2,1,21,184.87677761839248
22,2,1,22,408.99064403332466
23,2,1,23,170.6096424769768
24,2,1,24,90.53524801409321
25,2,1,25,144.490616350807
26,2,1,26,145.42318668278475
27,2,1,27,197.0536228485745
28,2,1,28,201.4378738347795
29,2,1,29,254.67000230603435
30,2,1,30,208.8206769086701
31,2,1,31,227.2755438359369
32,2,1,32,73.920342569482
33,2,1,33,63.963052755839165
34,2,1,34,505.03060858662656
35,2,1,35,118.62289598586824
36,2,1,36,87.33019425251861
37,2,1,37,85.65271503501573
38,2,1,38,89.90636162708627
39,2,1,39,144.4806554947951
40,2,1,40,194.851709345935
41,2,1,41,69.85131734743184
42,2,1,42,89.86717022148561
43,2,1,43,106.02228376324337
44,2,1,44,86.86064253999157
45,2,1,45,74.88254607425691
46,2,1,46,176.18018528552935
47,2,1,47,118.7913280099287
48,2,1,48,175.59464963725458
49,2,1,49,156.631313099476
50,2,1,50,524.7999320264345
51,2,1,51,110.10819296406424
52,2,1,52,189.9105712308986
53,2,1,53,89.57341020423196
54,2,1,54,76.83306447469474
55,2,1,55,177.6875416262083
56,2,1,56,110.00568276727742
57,2,1,57,107.2688168888449
58,2,1,58,219.7795501807801
59,2,1,59,92.613846908838
60,2,1,60,138.84546135628142
61,2,1,61,116.30967854634775
62,2,1,62,91.60564551071319
63,2,1,63,119.27101505986145
64,2,1,64,120.71799243197565
65,2,1,65,72.33079661463888
66,2,1,66,137.14124119958205
67,2,1,67,166.38134273877023
68,2,1,68,192.9762681989896
69,2,1,69,90.1105085088819
70,2,1,70,102.98770301126453
71,2,1,71,197.0489875679337
72,2,1,72,109.12327157975707
73,2,1,73,146.8551501383828
74,2,1,74,120.35315682681825
75,2,1,75,138.71882121097673
76,2,1,76,182.41108088593998
77,2,1,77,171.6805298839655
78,2,1,78,94.50447513437994
79,2,1,79,116.5255991648806
80,2,1,80,197.51538355181523
81,2,1,81,187.97628808597432
82,2,1,82,235.62650292660797
83,2,1,83,78.0560358237503
84,2,1,84,85.91287037285127
85,2,1,85,77.29177911589198
86,2,1,86,98.17461339745826
87,2,1,87,221.68253979589036
88,2,1,88,208.93744463331564
89,2,1,89,90.01499944189764
90,2,1,90,178.89560493673463
91,2,1,91,126.78079591489589
92,2,1,92,87.66312192211197
93,2,1,93,141.9608158982135
94,2,1,94,200.09425455970648
95,2,1,95,109.2139793445953
96,2,1,96,72.55634608286631
97,2,1,97,227.42277342046083
98,2,1,98,91.2469525790056
99,2,1,99,198.61838922914174
100,2,2,0,242.65168848845371
101,2,2,1,403.73457773935235
102,2,2,2,188.22614886667807
103,2,2,3,379.52064571410955
104,2,2,4,531.0490055654392
105,2,2,5,196.22654131724428
106,2,2,6,210.89602446761486
107,2,2,7,405.28478725340705
108,2,2,8,176.34263937104942
109,2,2,9,383.13619798959746
110,2,2,10,525.6891382184541
111,2,2,11,452.5295312098888
112,2,2,12,424.4280244555438
113,2,2,13,487.43808633194107
114,2,2,14,200.017662647873
115,2,2,15,521.9776614873822
116,2,2,16,184.73008748849088
117,2,2,17,127.13703578839618
118,2,2,18,405.93661982082523
119,2,2,19,198.65541378818492
120,2,2,20,525.131895090299
121,2,2,21,77.50853017234427
122,2,2,22,185.19145701260348
123,2,2,23,490.0889831813943
124,2,2,24,120.41830255506149
125,2,2,25,427.7893309928455
126,2,2,26,418.3820056195387
127,2,2,27,198.1209588841964
128,2,2,28,522.7009350656723
129,2,2,29,485.2185201622434
130,2,2,30,386.69285503770243
131,2,2,31,454.93910973717055
132,2,2,32,207.76523391394056
133,2,2,33,489.04129433051395
134,2,2,34,185.63252069729083
135,2,2,35,435.91241792850525
136,2,2,36,418.63387717522266
137,2,2,37,379.50433855806136
138,2,2,38,495.84107888124623
139,2,2,39,445.25704148815913
140,2,2,40,437.1441182442715
141,2,2,41,515.8836886326411
