,world,hole,sim,x_pos
0,2,1,0,126.55491139876314
1,2,1,1,163.20149435842242
2,2,1,2,169.5443067097107
3,2,1,3,136.88517307585713
4,2,1,4,130.21055937839418
5,2,1,5,129.4913284919499
6,2,1,6,173.29291603211766
7,2,1,7,85.93060868687952
8,2,1,8,99.60723956567664
9,2,1,9,91.1554705487258
10,2,1,10,146.88212581369172
11,2,1,11,75.6323884011827
12,2,1,12,113.20705142013541
13,2,1,13,89.91420794687347
14,2,1,14,75.27416265770957
15,2,1,15,463.3996367488274
16,2,1,16,524.4906426618251
17,2,1,17,153.92479539453154
18,2,1,18,144.05552348698532
19,2,1,19,116.57951462906718
20,2,1,20,66.69961268949018
21,2,1,21,132.1865496217575
22,2,1,22,77.49660471850963
23,2,1,23,127.91858647292531
24,2,1,24,216.82356636479113
25,2,1,25,79.13024932114418
26,2,1,26,119.93257806719197
27,2,1,27,125.26658878354291
28,2,1,28,174.92823678986542
29,2,1,29,176.5538297992044
30,2,1,30,121.9508053578009
31,2,1,31,83.6852103498268
32,2,1,32,118.10637479674746
33,2,1,33,115.0315706076067
34,2,1,34,90.49714734064366
35,2,1,35,174.03488002163036
36,2,1,36,89.25475554779538
37,2,1,37,125.95898304709037
38,2,1,38,170.23534039886223
39,2,1,39,65.85139992649027
40,2,1,40,118.11083660926894
41,2,1,41,178.46144159527933
42,2,1,42,504.3934011889851
43,2,1,43,88.70871996559455
44,2,1,44,127.24557597238486
45,2,1,45,172.25325423894597
46,2,1,46,116.65341320555856
47,2,1,47,136.80524495517406
48,2,1,48,121.14041977818846
49,2,1,49,164.37879236784613
50,2,1,50,167.71347094378334
51,2,1,51,63.81416778025222
52,2,1,52,161.92611757180055
53,2,1,53,195.78951356512044
54,2,1,54,484.2789412278298
55,2,1,55,69.67377564515984
56,2,1,56,102.415267044576
57,2,1,57,94.51094396779308
58,2,1,58,98.21217802320213
59,2,1,59,258.23696456795386
60,2,1,60,168.4534971619905
61,2,1,61,129.17790571546388
62,2,1,62,195.30946712957063
63,2,1,63,168.2174649406508
64,2,1,64,172.5625407323786
65,2,1,65,63.87866659049981
66,2,1,66,114.04532949313383
67,2,1,67,119.64107804030401
68,2,1,68,230.55880353105482
69,2,1,69,120.69723503458937
70,2,1,70,199.95709516881683
71,2,1,71,68.54926286513326
72,2,1,72,102.19554635349688
73,2,1,73,231.83957974083617
74,2,1,74,189.71689325420022
75,2,1,75,136.06947055146912
76,2,1,76,232.84726792486663
77,2,1,77,186.99807307486273
78,2,1,78,497.1385323942205
79,2,1,79,202.17939059096275
80,2,1,80,166.27090307649226
81,2,1,81,200.4568542100183
82,2,1,82,227.5988866538641
83,2,1,83,511.2408224065027
84,2,1,84,500.9989203191611
85,2,1,85,174.2710853825445
86,2,1,86,121.0619199108024
87,2,1,87,170.10053127100957
88,2,1,88,183.37915851950976
89,2,1,89,135.57089541596486
