,world,hole,sim,x_pos
0,2,1,0,190.03557668136528
1,2,1,1,190.86164745418304
2,2,1,2,189.53352693419288
3,2,1,3,78.54123570237464
4,2,1,4,192.14135493704384
5,2,1,5,74.18126767009345
6,2,1,6,172.64149190975172
7,2,1,7,80.91518791993227
8,2,1,8,66.8195315993134
9,2,1,9,72.63849829349158
10,2,1,10,73.41009556451314
11,2,1,11,200.8891349601204
12,2,1,12,211.59698803659262
13,2,1,13,80.35768757766533
14,2,1,14,67.79504309266879
15,2,1,15,85.37499204853097
16,2,1,16,92.08320672441596
17,2,1,17,101.51491658586954
18,2,1,18,178.29100806360827
19,2,1,19,102.65228030946267
20,2,1,20,85.15050597334674
21,2,1,21,81.52697100823514
22,2,1,22,161.06068370127525
23,2,1,23,96.53461505117201
24,2,1,24,130.23372957919221
25,2,1,25,191.24710690200672
26,2,1,26,107.94613776885646
27,2,1,27,413.64601643921776
28,2,1,28,71.778692511487
29,2,1,29,82.81938275835824
30,2,1,30,440.58044099265305
31,2,1,31,74.99947829990002
32,2,1,32,98.4222551043267
33,2,1,33,89.7102725554431
34,2,1,34,124.8925940400536
35,2,1,35,122.82347051784058
36,2,1,36,129.8881378885268
37,2,1,37,126.39949726958834
38,2,1,38,255.87036014770473
39,2,1,39,129.40143426273642
40,2,1,40,117.41503654558325
41,2,1,41,100.82768541124562
42,2,1,42,216.65117884534007
43,2,1,43,111.26424533921583
44,2,1,44,90.09012140810411
45,2,1,45,86.92077514147462
46,2,1,46,148.93987555518288
47,2,1,47,65.59952327720497
48,2,1,48,115.19361749322381
49,2,1,49,127.02802921129727
50,2,1,50,96.48953123739736
51,2,1,51,82.5731760070674
52,2,1,52,199.69047681002147
53,2,1,53,137.9604109775499
54,2,1,54,211.6752089361742
55,2,1,55,103.87164057062917
56,2,1,56,64.38958619284017
57,2,1,57,231.00896520389503
58,2,1,58,237.8713402763596
59,2,1,59,150.14001041322587
60,2,1,60,125.51915363319705
61,2,1,61,104.44356825932417
62,2,1,62,85.75938691524581
63,2,1,63,175.29023084063164
64,2,1,64,181.6312108139796
65,2,1,65,76.94498488504856
66,2,1,66,250.99817109459156
67,2,1,67,227.07530620036823
68,2,1,68,90.02923121292675
69,2,1,69,109.75287129498157
70,2,1,70,205.69404443638766
71,2,1,71,227.49918052283448
72,2,1,72,160.93055380255535
73,2,1,73,121.59389393083724
74,2,1,74,121.61922738783858
75,2,1,75,240.96124663977636
76,2,1,76,79.56058142352472
77,2,1,77,238.15911326761275
78,2,1,78,91.30646611727782
79,2,1,79,122.85697584397036
80,2,1,80,485.9544159680322
81,2,1,81,182.98681686991824
82,2,1,82,127.49606109107019
83,2,1,83,230.86662899997685
84,2,1,84,527.9431020179104
85,2,1,85,183.2549888018307
86,2,1,86,172.84551467476558
87,2,1,87,77.46790844301376
88,2,1,88,170.34534835963697
89,2,1,89,202.71470935671795
90,2,1,90,180.80273307806453
91,2,1,91,224.68640327305
92,2,1,92,149.67609276064064
93,2,1,93,91.42721423327545
94,2,1,94,226.22558900775937
95,2,1,95,63.79663811333521
96,2,1,96,80.98003350549521
97,2,1,97,109.88598846556428
98,2,1,98,185.1260574064497
99,2,1,99,69.60589905931023
100,2,2,0,482.2902321655309
101,2,2,1,424.51543614068584
102,2,2,2,399.67665660958926
103,2,2,3,491.25641684516194
104,2,2,4,505.90143727702764
105,2,2,5,422.50009435061713
106,2,2,6,235.82209353816023
107,2,2,7,196.94738289899948
108,2,2,8,436.94412914007086
109,2,2,9,495.8254505743523
110,2,2,10,525.7489116328361
111,2,2,11,411.0562321462874
112,2,2,12,412.60356520895016
113,2,2,13,528.7823678294244
114,2,2,14,139.6865122448585
115,2,2,15,535.3237008398447
116,2,2,16,504.4902494487276
117,2,2,17,404.28963795850274
118,2,2,18,198.12457419523398
119,2,2,19,232.3295914488292
120,2,2,20,502.78523458906267
121,2,2,21,529.923279399476
122,2,2,22,495.13217266723547
123,2,2,23,524.8771799222658
124,2,2,24,516.0844244215702
125,2,2,25,169.1782378577533
126,2,2,26,406.30851052688416
127,2,2,27,450.33650858865394
128,2,2,28,518.5513878302164
129,2,2,29,503.624403989731
130,2,2,30,152.97229632720487
131,2,2,31,417.42663013930064
132,2,2,32,537.5155833790712
133,2,2,33,461.08009968680994
134,2,2,34,191.84241769857817
135,2,2,35,491.2781854625849
136,2,2,36,418.6765677044179
137,2,2,37,439.6114972776887
138,2,2,38,492.3831828138478
139,2,2,39,414.233911448475
140,2,2,40,465.57634717098847
141,2,2,41,399.0792076680211
142,2,2,42,424.0864833454834
143,2,2,43,408.8712126987335
144,2,2,44,498.7371331239659
145,2,2,45,515.5923687948784
146,2,2,46,431.76128331010335
