,world,hole,sim,x_pos
0,2,1,0,80.69440845654832
1,2,1,1,93.1919238761372
2,2,1,2,92.96827879892898
3,2,1,3,89.15428417011607
4,2,1,4,66.55253890718262
5,2,1,5,92.36907310625443
6,2,1,6,92.38569810714408
7,2,1,7,91.1594308545763
8,2,1,8,92.8600590569472
9,2,1,9,83.32039582328193
10,2,1,10,96.9341044774956
11,2,1,11,92.89112424784125
12,2,1,12,84.98420325873866
13,2,1,13,78.58308452119087
14,2,1,14,72.8230372125453
15,2,1,15,72.78526522017137
16,2,1,16,87.98499429002024
17,2,1,17,92.68377491245158
18,2,1,18,65.07799945743193
19,2,1,19,67.694668786772
20,2,1,20,97.89476527139226
21,2,1,21,87.96739073611788
22,2,1,22,82.84471999761097
23,2,1,23,90.73248254006678
24,2,1,24,88.64759215134687
25,2,1,25,107.93411877233041
26,2,1,26,86.85581062292562
27,2,1,27,75.72913714068198
28,2,1,28,70.6144035729105
29,2,1,29,91.91048344010741
30,2,1,30,70.94811759895784
31,2,1,31,92.87596939951699
32,2,1,32,65.07670172672553
33,2,1,33,106.86013388370398
34,2,1,34,90.39335405821404
35,2,1,35,102.344276402918
36,2,1,36,75.0790259027535
37,2,1,37,92.80092607535734
38,2,1,38,84.4173828926055
39,2,1,39,64.98043759598562
40,2,1,40,65.22873814071458
41,2,1,41,92.99687260171497
42,2,1,42,85.61321941587595
43,2,1,43,77.13477602197004
44,2,1,44,68.50880054121579
45,2,1,45,75.44805666833919
46,2,1,46,92.86405920676802
47,2,1,47,100.35884196527003
48,2,1,48,92.21826607683772
49,2,1,49,86.17946709024497
50,2,1,50,72.50327904677711
51,2,1,51,91.05027455855023
52,2,1,52,81.56482152600402
53,2,1,53,77.44597555487378
54,2,1,54,92.57369077798693
55,2,1,55,69.30692915210692
56,2,1,56,92.87931572514348
57,2,1,57,105.41995431252305
58,2,1,58,92.71169280197564
59,2,1,59,68.00895110427805
60,2,1,60,86.80206419192059
61,2,1,61,80.6279862227756
62,2,1,62,92.99657816205328
63,2,1,63,80.72935553939335
64,2,1,64,92.95920309005582
65,2,1,65,92.94960805243538
66,2,1,66,87.99576049051765
67,2,1,67,93.01121976113328
68,2,1,68,74.62810375818667
69,2,1,69,81.87642384090752
70,2,1,70,64.93479187837481
71,2,1,71,92.9590089964437
72,2,1,72,113.25673443486679
73,2,1,73,104.39113598334382
74,2,1,74,70.19709483780552
75,2,1,75,92.9508363432681
76,2,1,76,92.64330870732188
77,2,1,77,69.23535193715632
78,2,1,78,96.00090152500233
79,2,1,79,68.0737465861743
80,2,1,80,92.24599448744397
81,2,1,81,82.38845937731828
82,2,1,82,64.56938316948889
83,2,1,83,72.02836259290558
84,2,1,84,67.13138808411125
85,2,1,85,93.009632839641
86,2,1,86,70.84697604881767
87,2,1,87,92.95448396670882
88,2,1,88,92.37248570834744
89,2,1,89,83.80191477457359
90,2,1,90,93.00152853029299
91,2,1,91,78.07179186747629
92,2,1,92,113.10844639050265
93,2,1,93,91.84658186319434
94,2,1,94,81.12777780076907
95,2,1,95,92.87709134996084
96,2,1,96,71.2698591643176
97,2,1,97,64.83784285996799
98,2,1,98,77.6885435625026
99,2,1,99,92.00088553600735
100,2,2,0,437.3343313239174
101,2,2,1,369.4631896965389
102,2,2,2,488.1900005556713
103,2,2,3,385.67563068407924
104,2,2,4,469.5092814142871
105,2,2,5,367.4072475151195
106,2,2,6,403.7863179331816
107,2,2,7,462.70578274416505
