,world,hole,sim,x_pos
0,2,1,0,66.79432917989611
1,2,1,1,101.00699553493077
2,2,1,2,64.3685016615504
3,2,1,3,84.37284817477786
4,2,1,4,63.76332914653216
5,2,1,5,92.97083433088919
6,2,1,6,114.85403598135024
7,2,1,7,149.18804339132234
8,2,1,8,167.55356738163923
9,2,1,9,111.82569380127055
10,2,1,10,133.17920769123413
11,2,1,11,153.27112753563975
12,2,1,12,71.08347401271666
13,2,1,13,64.0453737289323
14,2,1,14,111.97057973525926
15,2,1,15,118.38557880143124
16,2,1,16,124.37153013692935
17,2,1,17,72.70092072430928
18,2,1,18,67.14176487606936
19,2,1,19,124.98333727995218
20,2,1,20,72.54441984071948
21,2,1,21,92.14323578206347
22,2,1,22,107.07747271009771
23,2,1,23,102.87365022805508
24,2,1,24,91.21457419836196
25,2,1,25,104.8147649220095
26,2,1,26,132.7950917453188
27,2,1,27,213.87853351725772
28,2,1,28,69.24257230073306
29,2,1,29,95.15270602646339
30,2,1,30,139.00895523310209
31,2,1,31,83.76738766062091
32,2,1,32,68.16669475058059
33,2,1,33,68.70424718183818
34,2,1,34,82.67325697988458
35,2,1,35,65.84148866618064
36,2,1,36,141.2322204858028
37,2,1,37,123.98123251076359
38,2,1,38,104.66980764344154
39,2,1,39,79.98802626295108
40,2,1,40,65.65768689570002
41,2,1,41,77.60241923570747
42,2,1,42,104.58905632024303
43,2,1,43,70.26596766851071
44,2,1,44,69.52336658052232
45,2,1,45,111.75760651917838
46,2,1,46,112.37893483906399
47,2,1,47,503.7738465510269
48,2,1,48,64.45126174792361
49,2,1,49,113.74816164213746
50,2,1,50,68.46304310243556
51,2,1,51,138.34674696971686
52,2,1,52,89.72360324456413
53,2,1,53,93.47784390443934
54,2,1,54,70.2706525921297
55,2,1,55,181.00171464126947
56,2,1,56,119.572390266613
57,2,1,57,184.46347709699333
58,2,1,58,92.76789923762199
59,2,1,59,80.20877939494807
60,2,1,60,77.7841486448643
61,2,1,61,112.3144759982095
62,2,1,62,186.70130231809995
63,2,1,63,84.35356732629363
64,2,1,64,141.43431829707023
65,2,1,65,68.86486517170019
66,2,1,66,96.23900637104022
67,2,1,67,133.2514089127453
68,2,1,68,117.14781132734528
69,2,1,69,99.7116295809659
70,2,1,70,89.17923063833379
71,2,1,71,161.7220244372149
72,2,1,72,78.90413990670505
73,2,1,73,116.59526337359868
74,2,1,74,144.58857794923492
75,2,1,75,65.58176467480459
76,2,1,76,147.25783910142366
77,2,1,77,135.8729062288199
78,2,1,78,101.76398019552198
79,2,1,79,112.92391275189594
80,2,1,80,109.86591894973739
81,2,1,81,143.92036413594028
82,2,1,82,119.77760101776077
83,2,1,83,119.64991471362379
84,2,1,84,140.38284751468564
85,2,1,85,104.84587387196078
86,2,1,86,63.42820153792395
87,2,1,87,162.5996680148378
88,2,1,88,91.02757816967099
89,2,1,89,69.89087774906339
90,2,1,90,79.29779829803125
91,2,1,91,108.2432451301437
92,2,1,92,105.95167493314757
93,2,1,93,180.97620918629758
94,2,1,94,159.80912940802025
95,2,1,95,95.43862812494339
96,2,1,96,92.16186902640149
97,2,1,97,100.94981339057667
98,2,1,98,98.98009252378206
99,2,1,99,88.85830309063894
100,2,2,0,513.5911523676797
101,2,2,1,447.30801666562155
102,2,2,2,533.82986278401
103,2,2,3,524.657098937264
104,2,2,4,516.0508696052607
105,2,2,5,396.83498528263624
106,2,2,6,532.5934960733911
107,2,2,7,474.19913640176065
108,2,2,8,395.4140790865707
109,2,2,9,447.4614032516835
