,world,hole,sim,x_pos
0,2,1,0,185.12075814919166
1,2,1,1,506.1570152225202
2,2,1,2,205.96250658375982
3,2,1,3,197.16581036740482
4,2,1,4,168.93184096674022
5,2,1,5,177.4675570950423
6,2,1,6,183.80227860673085
7,2,1,7,149.98547395583967
8,2,1,8,165.60852103622852
9,2,1,9,167.9742944257196
10,2,1,10,132.92429833960313
11,2,1,11,69.60744426463559
12,2,1,12,220.02769904958865
13,2,1,13,81.4956811309778
14,2,1,14,132.60374541927712
15,2,1,15,124.27890514065845
16,2,1,16,68.19840271874595
17,2,1,17,124.78311897585597
18,2,1,18,146.30985797397264
19,2,1,19,451.4568654707433
20,2,1,20,244.7366659235141
21,2,1,21,193.47611707023492
22,2,1,22,449.62825456177194
23,2,1,23,89.69746383870051
24,2,1,24,202.66584116690882
25,2,1,25,472.43788406439853
26,2,1,26,96.6664251623364
27,2,1,27,150.27511855614893
28,2,1,28,189.0537888721598
29,2,1,29,119.19481695838194
30,2,1,30,182.8452919526779
31,2,1,31,133.12017144253613
32,2,1,32,118.8185725228226
33,2,1,33,195.48427394386428
34,2,1,34,164.21802001848624
35,2,1,35,150.0997319949914
36,2,1,36,146.47526870814752
37,2,1,37,453.9083061451395
38,2,1,38,505.2964246321263
39,2,1,39,536.4193291477542
40,2,1,40,204.01248425765803
41,2,1,41,195.63942522450233
42,2,1,42,126.5100300592645
43,2,1,43,203.9269070379829
44,2,1,44,168.73630690075143
45,2,1,45,86.82109906207388
46,2,1,46,134.62492436194873
47,2,1,47,485.97252770529064
48,2,1,48,208.72789895391222
49,2,1,49,99.32016558638233
50,2,1,50,75.99403125194428
51,2,1,51,138.59294218105538
52,2,1,52,67.91316039554631
53,2,1,53,65.69725680661178
54,2,1,54,125.57547937336577
55,2,1,55,209.5982145265989
56,2,1,56,256.7497676315561
57,2,1,57,140.48659054163642
58,2,1,58,139.8751965113059
59,2,1,59,188.74456330234122
60,2,1,60,474.1180659355514
61,2,1,61,109.56660457554929
62,2,1,62,171.09989790773938
63,2,1,63,72.86304827052604
64,2,1,64,118.42778435803788
65,2,1,65,96.74306387640652
66,2,1,66,139.30952297278415
67,2,1,67,183.57827626047396
68,2,1,68,156.77301796167703
69,2,1,69,132.02200617806164
70,2,1,70,135.55877440175456
71,2,1,71,145.39491501028743
72,2,1,72,185.09653836734358
73,2,1,73,216.2374562215805
74,2,1,74,196.73001355884196
75,2,1,75,491.2655033110466
76,2,1,76,96.75380889260785
77,2,1,77,73.97995691238907
78,2,1,78,99.2228171768455
79,2,1,79,155.62407148911618
80,2,1,80,103.76887995511282
81,2,1,81,424.9556635557484
82,2,1,82,519.0882545332521
83,2,1,83,75.26263674272293
84,2,1,84,177.66499297527372
85,2,1,85,418.9370517174519
86,2,1,86,159.24220981785427
87,2,1,87,451.4167689590953
88,2,1,88,163.4332874839294
89,2,1,89,166.19853353718938
90,2,1,90,179.2054753686719
91,2,1,91,491.49622666460454
92,2,1,92,71.2864415708045
93,2,1,93,179.97765649251073
94,2,1,94,170.34444551392255
95,2,1,95,527.5985146107297
96,2,1,96,512.7685812481701
97,2,1,97,85.90649815558159
98,2,1,98,137.62056816226303
99,2,1,99,413.67211582790367
100,2,2,0,418.150430714938
101,2,2,1,522.4452524746749
102,2,2,2,510.3804730689798
103,2,2,3,498.2578726146879
104,2,2,4,431.6962817528834
105,2,2,5,409.58749001745633
106,2,2,6,488.05963211573516
107,2,2,7,178.01124740102367
108,2,2,8,105.34912173402104
109,2,2,9,181.3200178273616
110,2,2,10,467.3331668029108
111,2,2,11,496.2212676166733
112,2,2,12,126.66166871595313
113,2,2,13,189.83701378431755
114,2,2,14,483.31104328166157
115,2,2,15,126.00689098449497
116,2,2,16,524.2862541926582
117,2,2,17,154.86986377475145
118,2,2,18,528.0344218507831
119,2,2,19,442.4433945441547
120,2,2,20,143.8989476546689
121,2,2,21,505.00687239042054
122,2,2,22,506.6578877008006
123,2,2,23,430.5340577543445
124,2,2,24,505.73848805166585
125,2,2,25,91.21454095404519
126,2,2,26,450.8650588970513
127,2,2,27,131.10194668917842
128,2,2,28,453.1267849545941
129,2,2,29,164.21888717101234
130,2,2,30,461.92969916314837
131,2,2,31,533.4623608448303
132,2,2,32,480.06538433003334
133,2,2,33,516.086421459599
134,2,2,34,419.70383567947755
135,2,2,35,460.22608776844055
136,2,2,36,520.1100888971707
137,2,2,37,463.29318684513356
138,2,2,38,196.37298884185626
139,2,2,39,143.6996722809455
140,2,2,40,451.69758335966776
141,2,2,41,79.73576488148173
142,2,2,42,85.17018835908274
143,2,2,43,494.85211349937316
144,2,2,44,422.34976068074656
145,2,2,45,502.9553382926065
146,2,2,46,439.78499778785374
147,2,2,47,220.3610663329457
148,2,2,48,486.2284451364087
149,2,2,49,109.46341534263703
150,2,2,50,508.8505746507578
151,2,2,51,441.013645391916
152,2,2,52,496.64540239342506
153,2,2,53,521.9072391544415
154,2,2,54,153.89342530733322
155,2,2,55,202.2575677120837
156,2,2,56,121.36473160228384
157,2,2,57,515.4450050795247
158,2,2,58,400.225275416989
159,2,2,59,520.9419960843926
160,2,2,60,506.4051565340921
161,2,2,61,401.8282685333929
162,2,2,62,537.0248222732916
163,2,2,63,121.62063662349878
164,2,2,64,518.9645340412405
165,2,2,65,197.9306070449682
166,2,2,66,530.1681037821905
167,2,2,67,427.5081078160917
168,2,2,68,427.09212027901543
169,2,2,69,489.6908006009061
170,2,2,70,195.17501054519158
171,2,2,71,85.37569693702042
172,2,2,72,502.6681886048529
173,2,2,73,188.16432195353542
174,2,2,74,127.5211954381314
175,2,2,75,75.56545302373617
176,2,2,76,436.6769573233225
177,2,2,77,524.3774805375688
178,2,2,78,176.0014915355512
179,2,2,79,502.3654710424292
180,2,2,80,204.1257620130476
181,2,2,81,473.3409441694655
182,2,2,82,501.75580763397994
183,2,2,83,511.5030033972026
184,2,2,84,78.03263965668317
185,2,2,85,114.12574162944048
186,2,2,86,532.4943084529092
187,2,2,87,187.18549483213414
188,2,2,88,525.6530269750216
189,2,2,89,536.5841921594878
190,2,2,90,523.4240634945386
191,2,2,91,63.28404502971401
192,2,2,92,194.1619793435148
193,2,2,93,113.46957943018812
194,2,2,94,113.68174842954917
195,2,2,95,409.581624426062
196,2,2,96,198.74079160074712
197,2,2,97,483.63093635623704
198,2,2,98,477.0352331925688
199,2,2,99,505.71616334224893
200,2,3,0,453.26161159739837
201,2,3,1,459.37878544941617
202,2,3,2,508.992822061137
203,2,3,3,373.04251628442506
204,2,3,4,404.58755253622274
205,2,3,5,505.9042133116549
206,2,3,6,534.4014741085715
207,2,3,7,499.7361398681472
208,2,3,8,479.8517415100194
209,2,3,9,414.1983505449049
210,2,3,10,346.98108374734124
211,2,3,11,422.2323276247509
212,2,3,12,522.896187431023
213,2,3,13,496.0774574434928
214,2,3,14,455.8269510591398
215,2,3,15,430.1924265100593
216,2,3,16,525.4230981403474
217,2,3,17,430.6121318710987
218,2,3,18,482.5442842776467
219,2,3,19,457.17405994922075
220,2,3,20,383.44755569100124
221,2,3,21,529.2527090338384
222,2,3,22,457.02996516012087
223,2,3,23,428.6781775090793
224,2,3,24,526.9678037880714
225,2,3,25,409.20477853511744
226,2,3,26,453.52432637044683
227,2,3,27,532.7182990353987
228,2,3,28,424.02900452045486
229,2,3,29,534.7434280206347
230,2,3,30,536.332791939937
231,2,3,31,519.873022264357
232,2,3,32,416.3876113105263
233,2,3,33,411.054250876145
234,2,3,34,483.6201379730794
235,2,3,35,447.64711996974955
236,2,3,36,435.6716412457165
237,2,3,37,436.1329951550122
238,2,3,38,507.3228585330681
239,2,3,39,506.2830185992991
240,2,3,40,461.9471816790078
241,2,3,41,484.61189058311857
242,2,3,42,477.0540935173895
243,2,3,43,505.1694719777912
244,2,3,44,444.37142036162174
245,2,3,45,505.4754508052522
246,2,3,46,453.2092348937985
247,2,3,47,509.5960243218678
248,2,3,48,430.95294320910233
249,2,3,49,535.3162528614805
250,2,3,50,456.3592819561872
251,2,3,51,472.601035224117
252,2,3,52,468.05594310058814
253,2,3,53,521.4171567571784
254,2,3,54,503.0316982879174
255,2,3,55,523.6347414570232
256,2,3,56,441.1703455741072
257,2,3,57,475.1513730717564
258,2,3,58,435.45439498352533
259,2,3,59,523.405310184357
260,2,3,60,429.3340358587013
261,2,3,61,459.58684048600486
262,2,3,62,499.07201821203734
263,2,3,63,517.1763398879102
264,2,3,64,487.9956482617044
265,2,3,65,482.3728137459249
266,2,3,66,490.139577124998
267,2,3,67,412.8567803922496
268,2,3,68,530.1358277639823
269,2,3,69,487.4619806424725
270,2,3,70,499.6517862219427
271,2,3,71,473.10652158199986
272,2,3,72,447.06545747979106
273,2,3,73,462.1577365088633
274,2,3,74,449.9200627377389
275,2,3,75,449.40603352184246
276,2,3,76,529.9775378937388
277,2,3,77,466.2955220632865
278,2,3,78,481.75780091751386
279,2,3,79,450.78646042184636
280,2,3,80,412.9402371856605
281,2,3,81,399.08112436984936
282,2,3,82,511.29355951260334
283,2,3,83,465.89304620522256
284,2,3,84,457.17432389956815
285,2,3,85,463.20411710091514
286,2,3,86,454.58419562121634
287,2,3,87,533.0822805292418
288,2,3,88,442.9920411382041
289,2,3,89,511.0462893444786
