,world,hole,sim,x_pos
0,2,1,0,201.00280765937555
1,2,1,1,83.26752117360454
2,2,1,2,208.70322050085406
3,2,1,3,90.88934232086832
4,2,1,4,69.80550282078381
5,2,1,5,195.0970039435861
6,2,1,6,67.44218964842005
7,2,1,7,77.12915593378618
8,2,1,8,75.38051253183926
9,2,1,9,101.78773255913444
10,2,1,10,199.46274422891426
11,2,1,11,201.36855121949753
12,2,1,12,99.79333533776251
13,2,1,13,76.43272516045937
14,2,1,14,83.13098411429206
15,2,1,15,82.50986490831284
16,2,1,16,83.10063716226419
17,2,1,17,74.8058444732353
18,2,1,18,84.29737315874979
19,2,1,19,96.53622249858303
20,2,1,20,92.9784538313134
21,2,1,21,212.2407060635931
22,2,1,22,69.0939073700044
23,2,1,23,91.94889044235293
24,2,1,24,85.26966222828185
25,2,1,25,74.88520652365536
26,2,1,26,88.66789042976986
27,2,1,27,84.39712857618747
28,2,1,28,76.07345655312328
29,2,1,29,76.8850629787238
30,2,1,30,78.85023169321666
31,2,1,31,74.29699904795957
32,2,1,32,77.57859826377162
33,2,1,33,71.95257987299014
34,2,1,34,86.49374750525328
35,2,1,35,84.00349172751973
36,2,1,36,77.53852923861947
37,2,1,37,77.1864402056107
38,2,1,38,85.32539038095156
39,2,1,39,89.25681925584347
40,2,1,40,71.97998088877566
41,2,1,41,82.77786912254132
42,2,1,42,75.97071009347172
43,2,1,43,79.13327704991374
44,2,1,44,71.97359585466563
45,2,1,45,95.01967815670234
46,2,1,46,74.18982808183891
47,2,1,47,92.86128752198655
48,2,1,48,219.38362945965696
49,2,1,49,84.16444119571251
50,2,1,50,79.42953553028921
51,2,1,51,75.49359722328666
52,2,1,52,89.83154619445124
53,2,1,53,71.86528758528176
54,2,1,54,72.57062698893577
55,2,1,55,93.40176512678102
56,2,1,56,91.11349656902861
57,2,1,57,94.21331780546124
58,2,1,58,75.30527770713348
59,2,1,59,203.955079669873
60,2,1,60,75.8312995202664
61,2,1,61,92.50549674293912
62,2,1,62,92.31709124801482
63,2,1,63,72.45458698058862
64,2,1,64,89.71353391519543
65,2,1,65,66.42676043785853
66,2,1,66,219.075800305509
67,2,1,67,74.65766864329768
68,2,1,68,79.600000554557
69,2,1,69,69.93978261872284
70,2,1,70,65.76871390775622
71,2,1,71,213.46598946728102
72,2,1,72,75.90460862681087
73,2,1,73,83.83750219063921
74,2,1,74,72.73473154675119
75,2,1,75,67.82832842978188
76,2,1,76,74.98223189376277
77,2,1,77,209.9949728161641
78,2,1,78,219.164334727237
79,2,1,79,78.73754183371842
80,2,1,80,71.68176270677284
81,2,1,81,216.3577272229596
82,2,1,82,92.93967954193793
83,2,1,83,211.39327878470058
84,2,1,84,90.09843531515202
85,2,1,85,75.50559358001831
86,2,1,86,78.0737508106513
87,2,1,87,80.62382692915695
88,2,1,88,203.32042208591807
89,2,1,89,81.6281053653044
90,2,1,90,80.88979407392003
91,2,1,91,88.03090014310955
92,2,1,92,89.08981772512742
93,2,1,93,89.52406231200159
94,2,1,94,91.96895070863293
95,2,1,95,74.73019736831368
96,2,1,96,86.79873907102024
97,2,1,97,78.3701280720348
98,2,1,98,67.1222966071792
99,2,1,99,209.47543089481837
100,2,2,0,429.8654379592118
101,2,2,1,434.24772226698605
102,2,2,2,424.9262639484893
103,2,2,3,443.0754701197918
104,2,2,4,411.4974098878332
105,2,2,5,194.56607961113292
106,2,2,6,428.022235870273
107,2,2,7,405.8605307522995
108,2,2,8,425.7125493950407
109,2,2,9,448.871523773971
110,2,2,10,222.2568780210161
111,2,2,11,426.8964578817722
112,2,2,12,444.46913638865
113,2,2,13,430.4023703959247
114,2,2,14,430.4508649998988
115,2,2,15,437.67979422566646
116,2,2,16,432.6768858318989
117,2,2,17,428.6498750898838
118,2,2,18,455.636860009925
119,2,2,19,429.1753627141178
120,2,2,20,426.4018123030251
121,2,2,21,416.4411350273983
122,2,2,22,435.0335471964821
123,2,2,23,187.66803846033957
124,2,2,24,434.57960190236423
125,2,2,25,438.4892381822184
126,2,2,26,193.47437892730014
127,2,2,27,184.64640133854584
128,2,2,28,428.4406429229173
129,2,2,29,442.88681646240104
130,2,2,30,424.332982068982
131,2,2,31,435.9484104949111
132,2,2,32,444.9040842678756
133,2,2,33,453.5059619268419
134,2,2,34,431.1077009117315
135,2,2,35,469.90391267035096
136,2,2,36,442.29443949018537
137,2,2,37,450.97098315368356
138,2,2,38,437.61043627238126
139,2,2,39,412.45825833719545
140,2,2,40,469.5135804046961
141,2,2,41,451.5341113004986
142,2,2,42,409.6181630845097
143,2,2,43,432.6892373367445
144,2,2,44,421.45314229993295
145,2,2,45,217.17192010090528
146,2,2,46,179.756921882804
147,2,2,47,416.90497325173845
148,2,2,48,367.7421453460066
149,2,2,49,422.2999339770257
150,2,2,50,421.25874371774745
151,2,2,51,199.81798778030964
152,2,2,52,433.88617894430666
153,2,2,53,228.61110092608342
154,2,2,54,224.75123975221467
155,2,2,55,411.3509856223137
156,2,2,56,415.866990230167
157,2,2,57,193.7418149845379
158,2,2,58,403.67883096803195
159,2,2,59,451.688823045892
160,2,2,60,423.1879657831663
161,2,2,61,408.01952418419353
162,2,2,62,367.4341935211953
163,2,2,63,442.57646405925766
164,2,2,64,423.26570487416615
165,2,2,65,420.5108413228515
166,2,2,66,420.57159394391323
167,2,2,67,419.9562910271445
168,2,2,68,207.53661458086802
169,2,2,69,431.4933704499864
170,2,2,70,404.79479653706886
171,2,2,71,431.58742089054647
172,2,2,72,444.89799469084636
173,2,2,73,429.06835084971414
174,2,2,74,439.89171140001594
175,2,2,75,424.6288350501704
176,2,2,76,442.36685795329385
177,2,2,77,446.857161660065
178,2,2,78,428.636135281251
179,2,2,79,472.07972627065584
180,2,2,80,434.4063602470362
181,2,2,81,441.9805675027634
182,2,2,82,436.06716806665105
183,2,2,83,403.1899369073789
184,2,2,84,439.54485417961007
185,2,2,85,437.36237970574365
186,2,2,86,425.3754367980563
187,2,2,87,415.4864501825635
188,2,2,88,457.7918560709215
189,2,2,89,424.39917564138653
190,2,2,90,408.72600504307815
191,2,2,91,367.406549680671
192,2,2,92,425.85648595631534
193,2,2,93,425.34813529141684
