,world,hole,sim,x_pos
0,2,1,0,94.08711503639705
1,2,1,1,91.0411517976353
2,2,1,2,223.3060532627415
3,2,1,3,104.6506826110351
4,2,1,4,219.0016187467273
5,2,1,5,207.50391800641188
6,2,1,6,63.05314785889819
7,2,1,7,203.10464494551684
8,2,1,8,67.99878267781548
9,2,1,9,231.47396489645803
10,2,1,10,82.10504977264935
11,2,1,11,71.45207473439491
12,2,1,12,92.98849362910715
13,2,1,13,72.19440074547074
14,2,1,14,80.66573222567004
15,2,1,15,92.95674579621837
16,2,1,16,138.48957090322844
17,2,1,17,93.01201570143857
18,2,1,18,92.77633692799326
19,2,1,19,217.80913340657054
20,2,1,20,92.88642398656616
21,2,1,21,220.01413784766964
22,2,1,22,68.80865380295124
23,2,1,23,76.58674690490915
24,2,1,24,97.5063648218357
25,2,1,25,92.39302065840745
26,2,1,26,73.89080103880092
27,2,1,27,90.22363731630101
28,2,1,28,191.20782720992005
29,2,1,29,84.70981051351639
30,2,1,30,212.2819547577768
31,2,1,31,70.70691607174474
32,2,1,32,221.82834881911103
33,2,1,33,218.94663026594074
34,2,1,34,72.72600925010667
35,2,1,35,92.83658103968232
36,2,1,36,209.57251528528442
37,2,1,37,219.166139298692
38,2,1,38,216.85822899352866
39,2,1,39,66.97891798779155
40,2,1,40,82.05902816104079
41,2,1,41,92.74029246442849
42,2,1,42,92.900130557706
43,2,1,43,219.17099295175623
44,2,1,44,70.3371737476011
45,2,1,45,93.00447835229339
46,2,1,46,220.9885642116792
47,2,1,47,218.9501367957195
48,2,1,48,92.91825188807591
49,2,1,49,80.00947847608076
50,2,1,50,65.97535190774754
51,2,1,51,112.91451320892777
52,2,1,52,92.90091374964871
53,2,1,53,201.41894856965513
54,2,1,54,223.18181519115953
55,2,1,55,94.1217039769845
56,2,1,56,65.33804995980022
57,2,1,57,216.85567270966064
58,2,1,58,244.22023892588493
59,2,1,59,225.87413241223442
60,2,1,60,234.1603877665926
61,2,1,61,97.89430957893546
62,2,1,62,218.96559149933884
63,2,1,63,90.33921195890017
64,2,1,64,92.8974821881151
65,2,1,65,91.15247168738375
66,2,1,66,93.00761770970894
67,2,1,67,91.247026176532
68,2,1,68,93.02129934204567
69,2,1,69,92.8619429491799
70,2,1,70,218.9941412076345
71,2,1,71,68.51455468967967
72,2,1,72,93.0101342628
73,2,1,73,219.10459399600418
74,2,1,74,92.42588677477602
75,2,1,75,92.9805363329923
76,2,1,76,196.99729029293775
77,2,1,77,226.64917105150602
78,2,1,78,93.364124128062
79,2,1,79,92.9572924484342
80,2,1,80,76.66045742568218
81,2,1,81,92.85005261069517
82,2,1,82,93.01504250617916
83,2,1,83,66.7748824651219
84,2,1,84,219.00186984403774
85,2,1,85,91.89181740201839
86,2,1,86,219.00292455729274
87,2,1,87,67.52578448582153
88,2,1,88,92.27185469422163
89,2,1,89,92.95061389109772
90,2,1,90,92.4659828939114
91,2,1,91,220.19456923769266
92,2,1,92,219.0361032216283
93,2,1,93,65.36755326029382
94,2,1,94,218.99500032020742
95,2,1,95,93.00370986283119
96,2,1,96,104.4340969617237
97,2,1,97,92.81965516139526
98,2,1,98,73.12689611191043
99,2,1,99,82.67722179707887
100,2,2,0,243.0007686927582
101,2,2,1,184.97008790795908
102,2,2,2,414.5570454983855
103,2,2,3,214.0129461590815
104,2,2,4,217.27901251433008
105,2,2,5,402.59343565940094
106,2,2,6,412.32877889385713
107,2,2,7,164.5978234469421
108,2,2,8,368.06812755301104
109,2,2,9,464.7285954936362
110,2,2,10,367.5041733446932
111,2,2,11,367.39864672682614
112,2,2,12,439.15220597971165
113,2,2,13,367.46224171598783
114,2,2,14,516.0463130465708
115,2,2,15,388.772967803826
116,2,2,16,446.01089853037325
117,2,2,17,484.8030096417568
118,2,2,18,162.4003413436742
119,2,2,19,367.39697160408235
120,2,2,20,368.07176254460643
121,2,2,21,394.9904800521904
122,2,2,22,216.32127212751314
123,2,2,23,213.60601332166155
124,2,2,24,148.48362205849384
125,2,2,25,206.5715515228014
126,2,2,26,367.64548424703037
127,2,2,27,223.4653371156364
128,2,2,28,414.2568002183411
129,2,2,29,480.4492628532952
