,world,hole,sim,x_pos
0,2,1,0,187.80214900413867
1,2,1,1,83.94832417665889
2,2,1,2,139.75046599897485
3,2,1,3,257.14673903289304
4,2,1,4,514.950908441156
5,2,1,5,119.79999256211545
6,2,1,6,187.2759666747114
7,2,1,7,168.81131202272553
8,2,1,8,500.04192270558667
9,2,1,9,72.3800047964896
10,2,1,10,191.1421683744259
11,2,1,11,97.91006584899779
12,2,1,12,118.67016606019618
13,2,1,13,408.819108349186
14,2,1,14,153.5805468900302
15,2,1,15,119.46650377621772
16,2,1,16,68.26854899155538
17,2,1,17,459.404292044162
18,2,1,18,91.44029745822154
19,2,1,19,78.59078207780848
20,2,1,20,75.22046455244302
21,2,1,21,183.559093540111
22,2,1,22,145.67017953264735
23,2,1,23,492.0000808815001
24,2,1,24,226.77663945789695
25,2,1,25,73.70949873580858
26,2,1,26,101.8456147490145
27,2,1,27,166.00195499839418
28,2,1,28,116.50410412195102
29,2,1,29,180.64465173945916
30,2,1,30,71.54809484328176
31,2,1,31,429.25633256562077
32,2,1,32,154.0372594883387
33,2,1,33,168.43838334790524
34,2,1,34,67.98162550810449
35,2,1,35,480.0500447551328
36,2,1,36,67.87593540330523
37,2,1,37,526.43991432922
38,2,1,38,235.70040799102608
39,2,1,39,504.3610995316512
40,2,1,40,76.17026335571092
41,2,1,41,430.85961560877683
42,2,1,42,155.78426646872916
43,2,1,43,171.64663524691704
44,2,1,44,111.12518331553551
45,2,1,45,121.16291787476258
46,2,1,46,112.52635689944996
47,2,1,47,95.16872058034116
48,2,1,48,77.45722494461369
49,2,1,49,97.96836180030684
50,2,1,50,219.1853568676014
51,2,1,51,103.76684416798578
52,2,1,52,533.626183597032
53,2,1,53,111.69466339849808
54,2,1,54,78.76984992656698
55,2,1,55,227.70647076782805
56,2,1,56,95.42854096994041
57,2,1,57,121.75957280638457
58,2,1,58,220.16818200501172
59,2,1,59,476.3614067016631
60,2,1,60,211.78272972866156
61,2,1,61,181.68762080885082
62,2,1,62,514.8335887423985
63,2,1,63,143.1521119352763
64,2,1,64,141.19982821754408
65,2,1,65,170.54646554760228
66,2,1,66,65.23616703773835
67,2,1,67,139.70764054688
68,2,1,68,122.61638327873304
69,2,1,69,106.53735667576004
70,2,1,70,188.07661248174568
71,2,1,71,128.60493118910802
72,2,1,72,175.8877992192168
73,2,1,73,106.23769074451606
74,2,1,74,81.91711204596932
75,2,1,75,167.4664587164099
76,2,1,76,131.99471609015023
77,2,1,77,133.29429572156744
78,2,1,78,144.95310063998346
79,2,1,79,412.8311350572157
80,2,1,80,75.1037460028676
81,2,1,81,109.91404055079234
82,2,1,82,106.21807391286987
83,2,1,83,155.7078134839283
84,2,1,84,129.39776146571148
85,2,1,85,103.09771886377659
86,2,1,86,152.65829374119593
87,2,1,87,171.01808415245148
88,2,1,88,503.99437096267485
89,2,1,89,92.66192473361531
90,2,1,90,518.1292592331805
91,2,1,91,157.29951827581579
92,2,1,92,209.1384217026398
93,2,1,93,72.97595687030199
94,2,1,94,136.3491525219244
95,2,1,95,138.95274581178313
96,2,1,96,183.95772383996896
97,2,1,97,524.1469541361324
98,2,1,98,466.8189654186081
99,2,1,99,96.49649534690367
100,2,2,0,455.35044605631316
101,2,2,1,381.2320276941042
102,2,2,2,490.8184904893116
103,2,2,3,506.02327207269326
104,2,2,4,219.61165353190665
105,2,2,5,485.5185139826057
106,2,2,6,205.1318803467712
107,2,2,7,110.20637295236212
108,2,2,8,403.3798857413317
109,2,2,9,187.09826705989067
110,2,2,10,461.8605804098068
111,2,2,11,521.6068451378297
112,2,2,12,409.4375126473016
113,2,2,13,526.7674991915677
114,2,2,14,479.67508814960763
115,2,2,15,532.2958257898376
116,2,2,16,420.6922223966985
117,2,2,17,537.1565742179253
118,2,2,18,455.3047245316657
119,2,2,19,450.2523440185181
120,2,2,20,532.7859532208311
121,2,2,21,513.1289962794643
122,2,2,22,74.93333361912691
123,2,2,23,529.5878737094422
124,2,2,24,203.9009245782189
125,2,2,25,456.8069231239255
126,2,2,26,171.83057127764272
127,2,2,27,524.9340607467536
128,2,2,28,462.98069456308355
129,2,2,29,523.8859290462849
130,2,2,30,404.2483962564456
131,2,2,31,156.20113625835052
132,2,2,32,499.107910336435
133,2,2,33,163.87690272515087
134,2,2,34,227.35959573637749
135,2,2,35,435.1748337015642
136,2,2,36,154.5153360842223
137,2,2,37,482.5079369061264
138,2,2,38,461.58265909690715
