,world,hole,sim,x_pos
0,2,1,0,128.5854774209323
1,2,1,1,139.11862378169232
2,2,1,2,194.23338345737557
3,2,1,3,102.88983851594719
4,2,1,4,187.99537401983807
5,2,1,5,124.62854047140178
6,2,1,6,183.81598225982012
7,2,1,7,188.46247596668263
8,2,1,8,118.69740284913415
9,2,1,9,192.42771071226613
10,2,1,10,198.68822905785092
11,2,1,11,137.17483099360717
12,2,1,12,125.29640317825414
13,2,1,13,138.85300235627395
14,2,1,14,118.50084315604398
15,2,1,15,128.73644602272145
16,2,1,16,131.04577217057124
17,2,1,17,117.18943914324561
18,2,1,18,194.8833297139676
19,2,1,19,114.50618973617279
20,2,1,20,189.82907715780283
21,2,1,21,202.47868625493112
22,2,1,22,134.1991635153647
23,2,1,23,118.15850548661133
24,2,1,24,148.57733026539077
25,2,1,25,185.0643876352775
26,2,1,26,122.33915556382141
27,2,1,27,191.72791876026128
28,2,1,28,186.83798062769148
29,2,1,29,140.60604735311676
30,2,1,30,189.52206963282856
31,2,1,31,146.23379643414833
32,2,1,32,184.68051578439577
33,2,1,33,109.69289930549499
34,2,1,34,129.40195332520688
35,2,1,35,190.3536732390231
36,2,1,36,119.46456966870844
37,2,1,37,189.7113822411276
38,2,1,38,187.7530555014437
39,2,1,39,121.75344597026859
40,2,1,40,132.16368068077782
41,2,1,41,199.22345141453215
42,2,1,42,120.32653693616948
43,2,1,43,132.59446625238738
44,2,1,44,112.74824224884824
45,2,1,45,127.25150483686403
46,2,1,46,126.91750215502715
47,2,1,47,202.70618493010517
48,2,1,48,128.17838644507063
49,2,1,49,190.6530896656156
50,2,1,50,191.10540265839472
51,2,1,51,186.5822529946898
52,2,1,52,121.81741258878722
53,2,1,53,130.09985925824427
54,2,1,54,134.25714753520685
55,2,1,55,182.40917654235542
56,2,1,56,193.49550019263492
57,2,1,57,126.0578411253435
58,2,1,58,184.95862470531515
59,2,1,59,196.88865830629996
60,2,1,60,118.81848424282732
61,2,1,61,186.25746229847022
62,2,1,62,145.96304605214473
63,2,1,63,187.635232578217
64,2,1,64,119.8120489436559
65,2,1,65,190.28090979925364
66,2,1,66,146.15867961191788
67,2,1,67,116.52043780877513
68,2,1,68,184.16055077619666
69,2,1,69,116.68763338966184
70,2,1,70,488.98752275691885
