,world,hole,sim,x_pos
0,2,1,0,108.91192157020429
1,2,1,1,77.1103543460615
2,2,1,2,155.51246361422875
3,2,1,3,66.07990958136357
4,2,1,4,146.27973598343823
5,2,1,5,89.00467500700535
6,2,1,6,74.24968189727089
7,2,1,7,70.26148174125385
8,2,1,8,73.51186959355623
9,2,1,9,157.36573506685176
10,2,1,10,106.77649656562768
11,2,1,11,502.529768797788
12,2,1,12,141.51321943715098
13,2,1,13,114.78782190819084
14,2,1,14,207.7626682708613
15,2,1,15,197.2282727230795
16,2,1,16,67.52184732972857
17,2,1,17,107.53123467441978
18,2,1,18,133.3732853676166
19,2,1,19,128.67482260552075
20,2,1,20,135.35072584098816
21,2,1,21,94.15582039718097
22,2,1,22,88.02985704443624
23,2,1,23,132.51016766213544
24,2,1,24,71.17098089128729
25,2,1,25,100.65274373960139
26,2,1,26,64.88207006274904
27,2,1,27,104.83456231065034
28,2,1,28,122.3094871904735
29,2,1,29,142.88139521489967
30,2,1,30,84.1242990262596
31,2,1,31,121.0489243188584
32,2,1,32,153.5429372599939
33,2,1,33,173.47477640948298
34,2,1,34,75.36101972314941
35,2,1,35,67.74493747664198
36,2,1,36,108.0361671423932
37,2,1,37,79.71671913368016
38,2,1,38,162.04036680929087
39,2,1,39,187.52654969973537
40,2,1,40,120.71872878438128
41,2,1,41,87.89246440944555
42,2,1,42,102.6052733394526
43,2,1,43,66.16719308420204
44,2,1,44,92.80104392821521
45,2,1,45,131.23877773222904
46,2,1,46,173.35900300997537
47,2,1,47,68.06392582211522
48,2,1,48,129.7848027338533
49,2,1,49,70.12921674139577
50,2,1,50,77.8963152941154
51,2,1,51,109.53336308861995
52,2,1,52,85.73415234776718
53,2,1,53,104.39270959215274
54,2,1,54,85.2979723417061
55,2,1,55,127.19726092888139
56,2,1,56,101.6993081424151
57,2,1,57,132.60626314714006
58,2,1,58,170.11780042152935
59,2,1,59,115.23273555887901
60,2,1,60,69.23840770834414
61,2,1,61,133.99199518609237
62,2,1,62,73.98365069188996
63,2,1,63,77.04346213404843
64,2,1,64,180.9978252915466
65,2,1,65,143.28624849460303
66,2,1,66,154.3603563333099
67,2,1,67,157.2923201118561
68,2,1,68,116.4519538428936
69,2,1,69,212.81606723560665
70,2,1,70,64.24093851177625
71,2,1,71,121.38493038536274
72,2,1,72,115.63517167169351
73,2,1,73,97.78793871638536
74,2,1,74,162.83639724444936
75,2,1,75,160.33549350408487
76,2,1,76,188.8518324724201
77,2,1,77,96.37703345483509
78,2,1,78,118.27828125413807
79,2,1,79,78.78062704966197
80,2,1,80,67.7924789317203
81,2,1,81,97.90734981795782
82,2,1,82,93.33102758882325
83,2,1,83,168.19240758913492
84,2,1,84,108.76770403415644
85,2,1,85,70.32509435279982
86,2,1,86,171.26157839731755
87,2,1,87,71.42877248612585
88,2,1,88,128.47015128808377
89,2,1,89,87.09980476094681
90,2,1,90,159.4412446695627
91,2,1,91,114.46276073455661
92,2,1,92,167.0782082303919
93,2,1,93,98.38727160254741
94,2,1,94,195.16088931757088
95,2,1,95,168.2251178251422
96,2,1,96,124.63221266125335
97,2,1,97,137.5561206900641
98,2,1,98,69.62622943567469
99,2,1,99,98.30552304963071
100,2,2,0,483.75724664857034
101,2,2,1,476.8019950773473
102,2,2,2,434.592972262878
103,2,2,3,445.4339758412858
104,2,2,4,503.0733536473491
105,2,2,5,446.05595854841266
106,2,2,6,429.75031754418626
107,2,2,7,473.0899690050999
108,2,2,8,529.9275104772976
109,2,2,9,470.93995759982323
110,2,2,10,514.7270939767835
111,2,2,11,502.4494028620189
112,2,2,12,522.2277690534743
113,2,2,13,510.8861498668067
114,2,2,14,527.8719988119008
115,2,2,15,536.4176773951885
116,2,2,16,505.99320597012473
117,2,2,17,468.92726109325855
118,2,2,18,422.2158682635346
119,2,2,19,529.7901875702578
120,2,2,20,498.08113106357655
121,2,2,21,446.2832536280853
122,2,2,22,474.27099854277577
123,2,2,23,488.4885005664071
124,2,2,24,503.33462766671215
125,2,2,25,512.5749283719515
126,2,2,26,480.19395207631413
127,2,2,27,487.1984546707916
128,2,2,28,528.5268475316425
129,2,2,29,494.2329516257317
130,2,2,30,481.1665587760759
131,2,2,31,529.6675189363071
132,2,2,32,526.5677548085183
133,2,2,33,523.4601614019303
134,2,2,34,525.3112345270304
135,2,2,35,525.1781072110175
136,2,2,36,511.0517188909675
