,world,hole,sim,x_pos
0,2,1,0,75.60072366222667
1,2,1,1,188.35868101027344
2,2,1,2,101.75187150800002
3,2,1,3,86.46377146531489
4,2,1,4,196.10086566134353
5,2,1,5,181.98110451479303
6,2,1,6,104.47523855342679
7,2,1,7,113.98637902729067
8,2,1,8,75.50211422204131
9,2,1,9,107.1927516183026
10,2,1,10,109.4781945027892
11,2,1,11,97.48369248100704
12,2,1,12,199.31909294039335
13,2,1,13,121.87709126813876
14,2,1,14,81.82320900974707
15,2,1,15,91.41477409036726
16,2,1,16,92.319314042653
17,2,1,17,110.31650903276818
18,2,1,18,186.6669210859629
19,2,1,19,106.54062505516998
20,2,1,20,191.20152079895917
21,2,1,21,99.0684889924487
22,2,1,22,196.576019562975
23,2,1,23,107.79059594882214
24,2,1,24,93.60650225469436
25,2,1,25,86.89722796109257
26,2,1,26,126.43283219524386
27,2,1,27,80.19129328605531
28,2,1,28,205.7646741552744
29,2,1,29,123.90947686632093
30,2,1,30,110.07732566471185
31,2,1,31,194.22957352400275
32,2,1,32,109.39976259060144
33,2,1,33,86.3222837569588
34,2,1,34,123.00800347390063
35,2,1,35,89.80372262128526
36,2,1,36,188.4487602958481
37,2,1,37,94.50868111066151
38,2,1,38,88.53395440345054
39,2,1,39,195.05483530085255
40,2,1,40,128.83374084252947
41,2,1,41,195.8436257181811
42,2,1,42,116.85401830295706
43,2,1,43,70.7880022738499
44,2,1,44,200.96350622550298
45,2,1,45,133.15353769416149
46,2,1,46,118.1160525182875
47,2,1,47,99.82146326477981
48,2,1,48,108.05325409226027
49,2,1,49,209.49957123935386
50,2,1,50,102.29234362583196
51,2,1,51,99.01428997641729
52,2,1,52,113.83720229440786
53,2,1,53,102.50840689644792
54,2,1,54,111.67546126822647
55,2,1,55,185.73367994216937
56,2,1,56,105.39435114917161
57,2,1,57,89.48517281553123
58,2,1,58,102.18679039746561
59,2,1,59,105.55830554746905
60,2,1,60,86.45125563796734
61,2,1,61,189.37421928539453
62,2,1,62,214.11884986725417
63,2,1,63,98.7071761607739
64,2,1,64,78.9195902025384
65,2,1,65,105.42592326282697
66,2,1,66,98.84961303586327
67,2,1,67,103.17036154279373
68,2,1,68,225.0621831205332
69,2,1,69,95.93682515045067
70,2,1,70,99.58753944596866
71,2,1,71,98.66834541294736
72,2,1,72,83.43460295420893
73,2,1,73,115.1258650152179
74,2,1,74,72.26001211720101
75,2,1,75,206.12778546981247
76,2,1,76,115.17240621724636
77,2,1,77,181.6158283392977
78,2,1,78,74.81946633667978
79,2,1,79,224.8503987483383
80,2,1,80,97.94783997313223
81,2,1,81,196.4331984957534
82,2,1,82,87.32606676728821
83,2,1,83,187.0015734304585
84,2,1,84,116.69156665622059
85,2,1,85,99.0691807447557
86,2,1,86,186.07882021963596
87,2,1,87,187.8311648735673
88,2,1,88,104.44030444808907
89,2,1,89,101.9311633446615
90,2,1,90,190.42079843825417
91,2,1,91,81.83826624506493
92,2,1,92,95.59060100064679
93,2,1,93,105.17607643998733
94,2,1,94,104.74142979165383
95,2,1,95,109.63011986826793
96,2,1,96,115.8413579833511
97,2,1,97,189.55054667010864
98,2,1,98,210.5485482648666
99,2,1,99,91.52331312868705
100,2,2,0,444.0656707488986
101,2,2,1,489.7874724538127
102,2,2,2,492.91927946587333
103,2,2,3,450.035496533896
104,2,2,4,492.8859587190255
105,2,2,5,440.172567428328
106,2,2,6,419.68931609692135
107,2,2,7,504.3622349648777
108,2,2,8,496.5387315726769
109,2,2,9,413.8167598986792
110,2,2,10,474.8883051904418
111,2,2,11,513.1709638340981
112,2,2,12,518.8446077625408
113,2,2,13,144.80598297808857
114,2,2,14,529.8574080477565
115,2,2,15,493.073030196098
116,2,2,16,504.3266472264673
117,2,2,17,487.33594553644554
118,2,2,18,462.5733711754278
119,2,2,19,508.82664835889614
120,2,2,20,418.1664943693551
121,2,2,21,465.6300743357593
122,2,2,22,431.3964476908483
123,2,2,23,428.51565099561196
124,2,2,24,446.3559677772446
125,2,2,25,474.8376142742507
126,2,2,26,535.6950668460788
127,2,2,27,162.0085505715403
128,2,2,28,418.5101828351049
129,2,2,29,467.79440196388833
130,2,2,30,510.1478656304614
131,2,2,31,411.3962521441011
132,2,2,32,490.7187097783163
133,2,2,33,463.7622974044093
134,2,2,34,151.7656688431221
135,2,2,35,535.8619501594031
136,2,2,36,524.1642333802173
137,2,2,37,467.9735677141025
138,2,2,38,157.78600511872278
139,2,2,39,527.4602003811782
140,2,2,40,530.1150087763644
141,2,2,41,425.54618349471633
142,2,2,42,459.1326400271088
143,2,2,43,459.70342996990905
144,2,2,44,477.07620217559673
145,2,2,45,443.19487258953393
146,2,2,46,476.02703396160496
147,2,2,47,521.5901837386068
148,2,2,48,461.15965352299446
149,2,2,49,466.28835905138317
150,2,2,50,469.49360663524305
151,2,2,51,195.15667148480975
152,2,2,52,502.7261210560317
153,2,2,53,517.6743674830852
154,2,2,54,497.5112181148188
155,2,2,55,460.6240527588199
156,2,2,56,481.81708172282885
157,2,2,57,432.0046774522333
158,2,2,58,459.4242264812057
159,2,2,59,447.10869530452
160,2,2,60,477.27596666226
161,2,2,61,488.2667232646881
162,2,2,62,204.88030921381045
163,2,2,63,533.9238184949787
164,2,2,64,478.6908771743026
165,2,2,65,518.7603630450831
166,2,2,66,502.4293402438106
167,2,2,67,511.2178436864922
168,2,2,68,464.16291546848527
169,2,2,69,177.1360698981051
170,2,2,70,459.8265312904821
171,2,2,71,98.70601530847705
172,2,2,72,133.19551737584678
173,2,2,73,475.36174781473926
174,2,2,74,517.2208117389443
175,2,2,75,530.026991061202
176,2,2,76,441.8006761684375
177,2,2,77,477.88436298372494
178,2,2,78,500.0007885160095
179,2,2,79,492.9926664942643
