,world,hole,sim,x_pos
0,2,1,0,94.42694429839068
1,2,1,1,91.85811125309776
2,2,1,2,104.18398247240107
3,2,1,3,86.31674298667384
4,2,1,4,76.51295746566467
5,2,1,5,220.7391800695998
6,2,1,6,102.5631911933165
7,2,1,7,148.3317299312797
8,2,1,8,74.36419896137667
9,2,1,9,85.27257820544547
10,2,1,10,88.60074155618166
11,2,1,11,126.65257274446834
12,2,1,12,99.06453335792797
13,2,1,13,100.10407758396305
14,2,1,14,86.37954204117266
15,2,1,15,92.06546279221757
16,2,1,16,123.6843698227429
17,2,1,17,77.53474047392159
18,2,1,18,66.80061342962347
19,2,1,19,101.04747108758934
20,2,1,20,98.45372025947437
21,2,1,21,116.59232396605039
22,2,1,22,70.68624184146218
23,2,1,23,78.27269026500538
24,2,1,24,74.1170103323436
25,2,1,25,66.11514959094632
26,2,1,26,119.00561079101016
27,2,1,27,82.9608754481018
28,2,1,28,101.56342644063353
29,2,1,29,191.79746919327383
30,2,1,30,111.22361021830717
31,2,1,31,100.15170231412543
32,2,1,32,65.98114151004312
33,2,1,33,95.90275838448292
34,2,1,34,221.8838575334011
35,2,1,35,67.5161738689218
36,2,1,36,89.99236306546501
37,2,1,37,197.3652802056826
38,2,1,38,96.99836808134813
39,2,1,39,93.1805718334807
40,2,1,40,94.46140490404213
41,2,1,41,79.08542804509082
42,2,1,42,104.71509740334578
43,2,1,43,112.74058331666724
44,2,1,44,195.2466156953391
45,2,1,45,94.0574997510275
46,2,1,46,127.73014169196911
47,2,1,47,109.96710447504614
48,2,1,48,85.52145993581841
49,2,1,49,104.54663322703216
50,2,1,50,113.77002566527113
51,2,1,51,69.37802286239568
52,2,1,52,85.42801807836048
53,2,1,53,117.58319471169972
54,2,1,54,89.12584359107724
55,2,1,55,80.24022890973369
56,2,1,56,104.77400911196084
57,2,1,57,101.80906632427211
58,2,1,58,220.1789247358406
59,2,1,59,112.93760003878653
60,2,1,60,87.25015330998406
61,2,1,61,80.42886211852236
62,2,1,62,67.41152148431098
63,2,1,63,92.6544427883024
64,2,1,64,63.21164446435529
65,2,1,65,192.68575331152334
66,2,1,66,102.6181721262417
67,2,1,67,69.5605838915969
68,2,1,68,95.22375797395982
69,2,1,69,103.9828919231316
70,2,1,70,134.23488590477166
71,2,1,71,80.38340956874434
72,2,1,72,94.46397216947634
73,2,1,73,221.87457039122208
74,2,1,74,91.64799399394956
75,2,1,75,91.45848172555013
76,2,1,76,76.03223066572924
77,2,1,77,186.15531556384636
78,2,1,78,111.30024976852553
79,2,1,79,85.70893072173759
80,2,1,80,127.41985266840669
81,2,1,81,90.14467176503649
82,2,1,82,79.4871406557891
83,2,1,83,110.12791758712297
84,2,1,84,74.0662988311544
85,2,1,85,101.64033698322089
86,2,1,86,94.88698917612153
87,2,1,87,88.19685199667286
88,2,1,88,88.97250963063337
89,2,1,89,96.96836643222827
90,2,1,90,110.58117165210444
91,2,1,91,97.71343766167023
92,2,1,92,90.58715633380376
93,2,1,93,117.18074870072347
94,2,1,94,90.86054034801755
95,2,1,95,93.55046396615488
96,2,1,96,69.6121270545686
97,2,1,97,96.86461018154351
98,2,1,98,117.38344530357396
99,2,1,99,68.31452691358899
100,2,2,0,453.33314295661637
101,2,2,1,368.2900707215892
102,2,2,2,417.9987717234019
103,2,2,3,461.95679828876615
104,2,2,4,458.27605708104096
105,2,2,5,411.8766973358071
106,2,2,6,406.19029905159664
107,2,2,7,489.29751637541466
108,2,2,8,492.775187513315
109,2,2,9,422.31205998810486
110,2,2,10,401.19059420162614
111,2,2,11,509.6011982491383
112,2,2,12,491.26594671761177
113,2,2,13,402.3283964250337
114,2,2,14,442.40941729568084
115,2,2,15,367.47277217671564
116,2,2,16,454.6527719109734
117,2,2,17,454.0220336971994
118,2,2,18,533.2891637253352
119,2,2,19,450.7044930389714
120,2,2,20,455.3363216057989
121,2,2,21,367.92190533331484
122,2,2,22,443.2366566599506
123,2,2,23,446.8947452124884
124,2,2,24,435.05195201035565
125,2,2,25,410.0548299835312
126,2,2,26,378.1814390932681
127,2,2,27,438.1899881595096
128,2,2,28,424.34921953415454
129,2,2,29,478.0473252622782
130,2,2,30,473.27582748944627
131,2,2,31,443.6129859704154
132,2,2,32,511.70691484600286
133,2,2,33,529.9824094952982
134,2,2,34,458.81641892772006
135,2,2,35,464.3421535982862
136,2,2,36,510.90710233329094
137,2,2,37,446.35029627210076
138,2,2,38,472.9514870254174
139,2,2,39,462.158994954986
140,2,2,40,483.8912924802681
141,2,2,41,370.4674613590463
142,2,2,42,467.3351846435781
143,2,2,43,370.93405693162816
144,2,2,44,406.0565533587727
145,2,2,45,511.2337680039762
146,2,2,46,431.12546359120034
147,2,2,47,531.5535778324969
148,2,2,48,419.40305749017915
149,2,2,49,438.47183493143115
150,2,2,50,382.1753592978647
151,2,2,51,425.4434942790181
152,2,2,52,400.7270253839904
153,2,2,53,377.89311064688474
154,2,2,54,389.8782548911705
155,2,2,55,429.2062152707067
156,2,2,56,399.3210178278452
157,2,2,57,475.24454046776265
158,2,2,58,367.59451919937874
159,2,2,59,536.0882763564873
160,2,2,60,435.8824951123177
161,2,2,61,489.300109901057
162,2,2,62,403.8975097067889
163,2,2,63,409.65306276874065
164,2,2,64,439.1519103595692
165,2,2,65,493.6766768544732
166,2,2,66,418.7558915208537
167,2,2,67,465.33732986543953
168,2,2,68,435.1015243915735
169,2,2,69,469.07897710382025
170,2,2,70,464.67155571567844
171,2,2,71,519.6340911624991
172,2,2,72,403.7286693752817
173,2,2,73,517.165603220389
174,2,2,74,414.2868786713393
175,2,2,75,463.06387239601014
176,2,2,76,499.93415502571725
177,2,2,77,478.4747772982912
178,2,2,78,508.1611010629777
179,2,2,79,443.11662608613767
180,2,2,80,399.6168223993007
181,2,2,81,479.21832012913654
182,2,2,82,449.1882056452315
183,2,2,83,423.3093908820402
184,2,2,84,529.8363333612388
185,2,2,85,377.2629523828742
186,2,2,86,481.0243380549794
187,2,2,87,430.4650332394999
188,2,2,88,386.15642216705044
189,2,2,89,467.47854365735526
190,2,2,90,466.939583535775
191,2,2,91,457.1784099705167
192,2,2,92,462.29242052406283
193,2,2,93,475.6921712387808
194,2,2,94,439.35442960774293
195,2,2,95,512.3996981801555
196,2,2,96,475.6118672086627
197,2,2,97,512.4926157191101
198,2,2,98,368.93840891222806
199,2,2,99,375.33547608980007
200,2,3,0,491.60747768494434
201,2,3,1,478.23375296887355
202,2,3,2,526.0124225002982
203,2,3,3,507.838868017022
204,2,3,4,517.229029107897
205,2,3,5,499.22601055345586
206,2,3,6,484.4184888721251
207,2,3,7,487.7439684811068
208,2,3,8,533.8444232554677
209,2,3,9,507.87178938965866
210,2,3,10,505.1520043419705
211,2,3,11,524.8638815999421
212,2,3,12,500.50018442626174
213,2,3,13,498.9933657968255
214,2,3,14,460.4336086438613
215,2,3,15,458.74298121474226
