,world,hole,sim,x_pos
0,2,1,0,160.5122792125427
1,2,1,1,169.0607106524255
2,2,1,2,91.91278232648854
3,2,1,3,78.31411488664402
4,2,1,4,87.88029371448205
5,2,1,5,484.8432375840519
6,2,1,6,84.16677035507922
7,2,1,7,236.87376905100794
8,2,1,8,177.9133789431791
9,2,1,9,65.13668677958663
10,2,1,10,182.5901435654037
11,2,1,11,238.63843481000248
12,2,1,12,172.00265003813072
13,2,1,13,246.8226737453757
14,2,1,14,81.6694673535695
15,2,1,15,180.4588294016585
16,2,1,16,135.81203379832908
17,2,1,17,226.4319476505871
18,2,1,18,66.43383637792772
19,2,1,19,188.94551765811372
20,2,1,20,246.83800180054376
21,2,1,21,142.1660230201715
22,2,1,22,70.61503575602079
23,2,1,23,205.5210242027795
24,2,1,24,191.58056452798144
25,2,1,25,75.16204825564564
26,2,1,26,87.91297882727808
27,2,1,27,209.82482788354892
28,2,1,28,143.72610001228912
29,2,1,29,144.46784943843136
30,2,1,30,81.68447369594053
31,2,1,31,125.18226044284198
32,2,1,32,242.65785462559066
33,2,1,33,78.22190059011666
34,2,1,34,97.97147130698491
35,2,1,35,122.64921133826097
36,2,1,36,533.5541730662414
37,2,1,37,139.4722607294744
38,2,1,38,73.54844770137305
39,2,1,39,125.34339907604391
40,2,1,40,87.5230461119548
41,2,1,41,152.3538189464283
42,2,1,42,85.33721203690953
43,2,1,43,167.6176869585964
44,2,1,44,86.90999702791102
45,2,1,45,100.18413966956929
46,2,1,46,112.94821455694222
47,2,1,47,154.3206914792996
48,2,1,48,69.29567209817631
49,2,1,49,72.39020144770807
50,2,1,50,134.27539717854106
51,2,1,51,95.57956005120796
52,2,1,52,96.1981971810529
53,2,1,53,87.96872233760085
54,2,1,54,106.03634979243483
55,2,1,55,70.23356302783746
56,2,1,56,213.58254864720564
57,2,1,57,76.05675977179746
58,2,1,58,99.41395661544881
59,2,1,59,160.01736963247652
60,2,1,60,166.2291320163633
61,2,1,61,128.97876752659596
62,2,1,62,122.58441612171177
63,2,1,63,118.12528883797742
64,2,1,64,104.63330128711331
65,2,1,65,85.61007791706733
66,2,1,66,178.5940237794604
67,2,1,67,468.2580638622863
68,2,1,68,160.63257059138365
69,2,1,69,101.57416757852312
70,2,1,70,90.76624078372592
71,2,1,71,96.94006164399195
72,2,1,72,423.6060670945941
73,2,1,73,72.4917076679807
74,2,1,74,91.93615295951642
75,2,1,75,100.47071992895059
76,2,1,76,69.679489106639
77,2,1,77,482.6606639661899
78,2,1,78,98.67299561777446
79,2,1,79,180.82005595643489
80,2,1,80,107.14001605126114
81,2,1,81,149.05086686878172
