,world,hole,sim,x_pos
0,2,1,0,79.97349293750382
1,2,1,1,67.8627305930331
2,2,1,2,85.3407492211732
3,2,1,3,182.99423670892153
4,2,1,4,98.64123423381828
5,2,1,5,210.62020541434924
6,2,1,6,86.32060038481005
7,2,1,7,111.99064307671843
8,2,1,8,92.19808659113792
9,2,1,9,193.93558632323305
10,2,1,10,99.95855611441569
11,2,1,11,206.48845207170925
12,2,1,12,81.65617309399754
13,2,1,13,220.33975135223326
14,2,1,14,95.81449205377046
15,2,1,15,222.7956825759755
16,2,1,16,210.27049639092706
17,2,1,17,73.28498530379127
18,2,1,18,94.9261110924772
19,2,1,19,112.51092674981102
20,2,1,20,68.7335052037952
21,2,1,21,222.81961391357834
22,2,1,22,72.03468354235737
23,2,1,23,100.82510435113183
24,2,1,24,95.4108728609109
25,2,1,25,102.26548693609185
26,2,1,26,199.54729257055814
27,2,1,27,107.50186419790776
28,2,1,28,114.26765855418431
29,2,1,29,196.52143871275274
30,2,1,30,93.99953342407774
31,2,1,31,200.32848895753938
32,2,1,32,207.65887057974106
33,2,1,33,105.23922038448463
34,2,1,34,203.6921443242725
35,2,1,35,209.61602594639902
36,2,1,36,197.31000200933696
37,2,1,37,91.55072538159993
38,2,1,38,84.7931868808595
39,2,1,39,219.09113732724546
40,2,1,40,76.14930470307681
41,2,1,41,93.38568971141342
42,2,1,42,180.65005790985794
43,2,1,43,80.20719649251063
44,2,1,44,220.36825564048647
45,2,1,45,68.68954081777228
46,2,1,46,92.5850850732143
47,2,1,47,219.0822882958149
48,2,1,48,237.40898638260092
49,2,1,49,106.4832987909067
50,2,1,50,91.60060546595851
51,2,1,51,92.73128640422115
52,2,1,52,79.48949276049244
53,2,1,53,219.41352648795814
54,2,1,54,219.3723159630882
55,2,1,55,94.87167891622929
56,2,1,56,86.18081681522163
57,2,1,57,219.1782562163156
58,2,1,58,79.09272798078568
59,2,1,59,201.37420200136148
60,2,1,60,93.11319046811543
61,2,1,61,86.81361763482953
62,2,1,62,84.82009492638383
63,2,1,63,205.06490560145693
64,2,1,64,97.20213882492382
65,2,1,65,96.5494305605979
66,2,1,66,65.47992869437704
67,2,1,67,204.68426981236271
68,2,1,68,98.05625485255322
69,2,1,69,90.58617213343283
70,2,1,70,94.61889889809741
71,2,1,71,219.1406948963772
72,2,1,72,199.57341051030087
73,2,1,73,204.02759351707113
74,2,1,74,92.54870738818562
75,2,1,75,86.03641875201366
76,2,1,76,72.56558318563255
77,2,1,77,183.5255438882417
78,2,1,78,107.66912597705442
79,2,1,79,219.28695489320637
80,2,1,80,195.99642494974464
81,2,1,81,191.0669004229517
82,2,1,82,102.76112981849603
83,2,1,83,89.65609839175124
84,2,1,84,92.06251030762633
85,2,1,85,83.66419930365944
86,2,1,86,82.21855981452167
87,2,1,87,94.66736948016205
88,2,1,88,89.26042520160865
89,2,1,89,92.60352938436549
90,2,1,90,80.92572297291498
91,2,1,91,192.56550971470716
92,2,1,92,191.66124718552484
93,2,1,93,186.2115331070274
94,2,1,94,111.18497372738666
95,2,1,95,219.00034350463304
96,2,1,96,66.80588842446073
97,2,1,97,67.78477638944563
98,2,1,98,107.2847777311311
99,2,1,99,102.01218048176867
100,2,2,0,151.18631283601366
101,2,2,1,164.45475041424703
102,2,2,2,447.2834543149918
103,2,2,3,405.5616512322074
104,2,2,4,482.02155672662275
105,2,2,5,180.58414496427267
106,2,2,6,211.05419649993493
107,2,2,7,499.6163793753162
108,2,2,8,490.9031566259638
109,2,2,9,455.74395190247316
110,2,2,10,170.9052629689097
111,2,2,11,437.2863930317374
112,2,2,12,430.05999761609115
113,2,2,13,463.17728747012256
114,2,2,14,431.9186883411462
115,2,2,15,455.20082872183735
116,2,2,16,428.5711859887783
117,2,2,17,178.1253109767214
118,2,2,18,163.84689760069475
119,2,2,19,452.4292981987062
120,2,2,20,451.77107579826816
121,2,2,21,197.54407653068878
122,2,2,22,440.91027936020083
123,2,2,23,213.9006980497173
124,2,2,24,413.61401357772945
125,2,2,25,170.81861786841333
126,2,2,26,451.8714733745008
127,2,2,27,464.1644257756888
128,2,2,28,223.85553091660327
129,2,2,29,489.4081180236226
130,2,2,30,165.77319584065864
131,2,2,31,440.55069800071334
132,2,2,32,532.8221682347237
133,2,2,33,450.38217739916365
134,2,2,34,466.4978013716242
135,2,2,35,155.55280541677354
136,2,2,36,459.4867709239081
137,2,2,37,410.76167489753345
138,2,2,38,399.17729987297434
139,2,2,39,434.826811824787
140,2,2,40,408.0083627571956
141,2,2,41,435.41997815113575
142,2,2,42,185.25905403090638
143,2,2,43,468.6707115854303
144,2,2,44,403.7214443253696
145,2,2,45,202.41500778678295
146,2,2,46,469.3336717109925
147,2,2,47,195.60319822234138
148,2,2,48,471.81584550874976
149,2,2,49,195.60752062422935
150,2,2,50,195.74202273601878
151,2,2,51,417.06242303493065
152,2,2,52,409.24474713918437
153,2,2,53,408.1144826929653
154,2,2,54,178.82511166386578
155,2,2,55,481.03167537566696
156,2,2,56,368.51849296641
157,2,2,57,497.5370296161376
158,2,2,58,210.40516060595925
159,2,2,59,233.21121700099104
160,2,2,60,223.6782783006839
161,2,2,61,498.54765337067005
162,2,2,62,464.0511152560908
163,2,2,63,444.70786518879373
164,2,2,64,367.8708156217226
165,2,2,65,205.56615151722656
166,2,2,66,183.94647997304412
167,2,2,67,482.5694567122461
168,2,2,68,406.1773121946274
169,2,2,69,192.53440854564096
170,2,2,70,218.9957638133486
171,2,2,71,436.7849360626619
172,2,2,72,368.50205418314914
173,2,2,73,459.4230728781037
174,2,2,74,206.67896438097404
175,2,2,75,184.3611639845423
176,2,2,76,455.6015087999052
177,2,2,77,468.79234231497236
178,2,2,78,469.6792031687219
179,2,2,79,460.10202416457696
180,2,2,80,426.49300412073256
181,2,2,81,463.8635004969533
182,2,2,82,467.2252635091597
183,2,2,83,442.44184756915035
184,2,2,84,451.6316286006765
185,2,2,85,159.9567727330855
186,2,2,86,427.7258200077318
187,2,2,87,485.3187539892374
188,2,2,88,171.3345592446231
189,2,2,89,425.1841703213296
190,2,2,90,213.55123660235782
191,2,2,91,456.21756362733475
192,2,2,92,466.4984321686904
193,2,2,93,368.560457086397
194,2,2,94,367.91772691120826
195,2,2,95,367.85148705258314
196,2,2,96,514.392871935507
197,2,2,97,449.2029412560003
198,2,2,98,445.1908364846968
199,2,2,99,367.47397541540676
200,2,3,0,498.6070446423263
201,2,3,1,497.85118665371624
202,2,3,2,503.69453725343965
203,2,3,3,536.5108815693185
204,2,3,4,512.0865837826801
205,2,3,5,496.076911387962
206,2,3,6,522.317127374336
207,2,3,7,513.7817158664562
208,2,3,8,520.3141201867049
209,2,3,9,529.2078261078299
210,2,3,10,494.19458783044917
211,2,3,11,521.62615054686
212,2,3,12,459.95564254136406
213,2,3,13,480.5383377850164
214,2,3,14,482.08296472307353
215,2,3,15,496.5092882208035
216,2,3,16,525.3255172110933
217,2,3,17,513.3398855331269
218,2,3,18,511.9563394337951
219,2,3,19,498.5738932359374
220,2,3,20,481.8205161607678
221,2,3,21,507.0943358423937
222,2,3,22,509.3449046890554
223,2,3,23,525.0225819415973
224,2,3,24,479.1955989327252
225,2,3,25,524.3169974345944
226,2,3,26,499.1375824013282
227,2,3,27,478.73833427716437
228,2,3,28,512.1104509399534
229,2,3,29,495.4618523797884
230,2,3,30,464.9001598962867
231,2,3,31,496.31066428025497
232,2,3,32,505.8512893524334
233,2,3,33,481.82367698499013
234,2,3,34,523.2218130634324
235,2,3,35,513.2756920596113
236,2,3,36,500.90154280770093
237,2,3,37,379.75071912661105
238,2,3,38,495.90037426854417
239,2,3,39,507.2433906664403
240,2,3,40,486.7346823140744
241,2,3,41,514.5214994751213
242,2,3,42,485.2847247489106
243,2,3,43,506.3828139805978
244,2,3,44,468.76137515836535
245,2,3,45,511.2424491798872
246,2,3,46,525.7011014609857
247,2,3,47,508.03298959480514
248,2,3,48,529.6483549590373
249,2,3,49,480.9629857878
250,2,3,50,472.27058401800303
251,2,3,51,513.4637564949311
252,2,3,52,496.05109684319524
253,2,3,53,517.1565983684849
254,2,3,54,524.6810004632346
255,2,3,55,478.9499486269488
256,2,3,56,520.2454219564389
257,2,3,57,509.37710215853997
258,2,3,58,474.8659044092279
259,2,3,59,487.04138333192
260,2,3,60,378.153012044424
261,2,3,61,501.5538105538507
262,2,3,62,528.1288548524054
263,2,3,63,495.5324094389147
264,2,3,64,479.2183187324989
265,2,3,65,481.44539788485605
266,2,3,66,511.9451824118561
267,2,3,67,525.0589684277562
268,2,3,68,507.305726994864
269,2,3,69,496.2421475523328
270,2,3,70,524.0937735739152
271,2,3,71,499.8480077980955
272,2,3,72,514.863777514203
273,2,3,73,474.3377389654062
274,2,3,74,511.53578289074784
275,2,3,75,521.5518098113831
276,2,3,76,481.99448651180836
277,2,3,77,533.2929443125993
278,2,3,78,380.2142313911105
279,2,3,79,527.430095276046
280,2,3,80,513.6136198327425
281,2,3,81,492.91998423189983
282,2,3,82,506.05875578345194
283,2,3,83,519.2929113247335
284,2,3,84,470.38313590830876
285,2,3,85,490.89585936630317
286,2,3,86,501.66313576894225
287,2,3,87,528.7880528077889
288,2,3,88,499.82358901260443
289,2,3,89,498.3547263333594
290,2,3,90,507.25688983008877
291,2,3,91,478.9172452076739
292,2,3,92,471.52274284774103
293,2,3,93,518.5611950291071
294,2,3,94,515.6614307228582
295,2,3,95,496.66693092320077
296,2,3,96,460.2068062404554
297,2,3,97,376.0794469015386
298,2,3,98,504.43504385062164
299,2,3,99,484.2562284282016
300,6,1,0,317.61598799263294
301,6,1,1,365.5651986192787
302,6,1,2,334.40257834199554
303,6,1,3,342.4494853636631
304,6,1,4,350.84502233019145
305,6,1,5,222.67273192934252
306,6,1,6,260.89574458067614
307,6,1,7,322.9621367523692
308,6,1,8,317.4857819550408
309,6,1,9,381.0274257075192
310,6,1,10,315.62339120408365
311,6,1,11,323.42062511789493
312,6,1,12,359.2254210383491
313,6,1,13,226.39590954137378
314,6,1,14,222.77877875176014
315,6,1,15,334.86578497237883
316,6,1,16,343.6712379024902
317,6,1,17,322.84685152385583
318,6,1,18,294.9375159279015
319,6,1,19,279.6624617651795
320,6,1,20,351.23569076735095
321,6,1,21,270.715518858657
322,6,1,22,300.5596761014526
323,6,1,23,351.5461900762864
324,6,1,24,348.6202216196202
325,6,1,25,314.7721497851172
326,6,1,26,336.39637261035745
327,6,1,27,225.27430596421954
328,6,1,28,388.03790588583274
329,6,1,29,340.5058235047491
330,6,1,30,286.45591439317957
331,6,1,31,296.8836090403752
332,6,1,32,320.72577476269487
333,6,1,33,314.04482219682376
334,6,1,34,284.92618216902366
335,6,1,35,326.4872682876283
336,6,1,36,304.30807381600044
337,6,1,37,359.83391789463883
338,6,1,38,308.3819445469606
339,6,1,39,332.5132101588019
340,6,1,40,324.0238757293139
341,6,1,41,292.5129540227121
342,6,1,42,275.4274011264365
343,6,1,43,323.1495061135413
344,6,1,44,307.5039200204495
345,6,1,45,389.9566943475953
346,6,1,46,284.13785614853305
347,6,1,47,282.5709834447292
348,6,1,48,281.2677973015762
349,6,1,49,340.4139015318708
350,6,1,50,269.85790614799316
351,6,1,51,333.75688549604007
352,6,1,52,300.23885916004156
353,6,1,53,327.2208115658741
354,6,1,54,276.1626724362926
355,6,1,55,342.1741657997799
356,6,1,56,312.5682886319491
357,6,1,57,270.23821798894727
358,6,1,58,266.308455580151
359,6,1,59,342.41958073123703
360,6,1,60,329.2127051148237
361,6,1,61,222.44816851184362
362,6,1,62,290.6164211709221
363,6,1,63,361.87588860495015
364,6,1,64,223.00014897756725
365,6,1,65,352.6600632318357
366,6,1,66,310.0478013684768
367,6,1,67,287.3429436664233
368,6,1,68,272.178433543791
369,6,1,69,311.0139775326688
370,6,1,70,311.41920532380584
371,6,1,71,222.96395049466528
372,6,1,72,222.50235814842154
373,6,1,73,327.219165484329
374,6,1,74,325.1951040888732
375,6,1,75,297.27058334668504
376,6,1,76,310.7062031429508
377,6,1,77,264.88818024214874
378,6,1,78,261.3579001402751
379,6,1,79,327.35030872302764
380,6,1,80,333.7956524947961
381,6,1,81,270.6631582125281
382,6,1,82,374.2542651901903
383,6,1,83,287.28132448758197
384,6,1,84,331.53756674581746
385,6,1,85,223.01686888602427
386,6,1,86,226.3893198129357
387,6,1,87,338.47361463896885
388,6,1,88,320.5696057749495
389,6,1,89,307.78246856869265
390,6,1,90,350.58547220380103
391,6,1,91,278.285611173539
392,6,1,92,301.2159695534233
393,6,1,93,349.99147191332776
394,6,1,94,276.1046782461607
395,6,1,95,298.7080886168085
396,6,1,96,348.5027104793511
397,6,1,97,285.1583919384531
398,6,1,98,283.94697808637835
399,6,1,99,296.5910534757092
400,6,2,0,303.0175078763589
401,6,2,1,260.836243484714
402,6,2,2,281.49444408589625
403,6,2,3,307.19562276011476
404,6,2,4,246.2373256380511
405,6,2,5,320.1655958544466
406,6,2,6,337.225771096044
407,6,2,7,353.7089741113248
408,6,2,8,276.79887798461976
409,6,2,9,340.9817952839058
410,6,2,10,259.6561835133103
411,6,2,11,298.78215827111126
412,6,2,12,262.99216814038795
413,6,2,13,286.40748233113004
414,6,2,14,340.5529968326587
415,6,2,15,331.2755660361492
416,6,2,16,312.5669668348478
417,6,2,17,324.98095689256644
418,6,2,18,274.5714613113747
419,6,2,19,280.4971853830595
420,6,2,20,338.0001444490199
421,6,2,21,259.04785570587177
422,6,2,22,286.4324102879942
423,6,2,23,275.847069740362
424,6,2,24,258.97603392049666
425,6,2,25,283.77768465834384
426,6,2,26,287.68913681575276
427,6,2,27,284.9214818781455
428,6,2,28,338.24814836978203
429,6,2,29,331.2978925667123
430,6,2,30,302.77940518159875
431,6,2,31,311.61763742262764
432,6,2,32,304.6809537414089
433,6,2,33,337.8309148591184
434,6,2,34,354.2974987287987
435,6,2,35,258.5675572177187
436,6,2,36,288.54705282504125
437,6,2,37,329.12149008129256
438,6,2,38,275.57092684695243
439,6,2,39,256.3158891738289
440,6,2,40,280.0064502502088
441,6,2,41,310.82664915281856
442,6,2,42,306.2734221358074
443,6,2,43,336.72006095427247
444,6,2,44,257.5254440562565
445,6,2,45,312.2083963535702
446,6,2,46,314.72793625992426
447,6,2,47,316.68870064125974
448,6,2,48,311.5485580252816
449,6,2,49,289.9782908180687
450,6,2,50,331.9341666641123
451,6,2,51,294.0046374476105
452,6,2,52,247.3741401891458
453,6,2,53,300.89945861024825
454,6,2,54,306.2172530690458
455,6,2,55,307.89645348187156
456,6,2,56,287.638447924834
457,6,2,57,245.80221206297313
458,6,2,58,245.9077899968558
459,6,2,59,281.1416209135251
460,6,2,60,306.22695998694553
461,6,2,61,340.9696237566015
462,6,2,62,345.7669384615854
463,6,2,63,265.0451838420305
464,6,2,64,296.94841743598306
465,6,2,65,299.4322153120695
466,6,2,66,342.33963721010286
467,6,2,67,300.1360856212698
468,6,2,68,284.9914912112477
469,6,2,69,261.174607483565
470,6,2,70,246.31708682457142
471,6,2,71,279.67138622234427
472,6,2,72,310.1665750545653
473,6,2,73,311.70557117399926
