,world,hole,sim,x_pos
0,2,1,0,221.9017090423773
1,2,1,1,102.77842978974685
2,2,1,2,88.56569724836638
3,2,1,3,195.37099907924588
4,2,1,4,243.71389652908076
5,2,1,5,96.74998584874946
6,2,1,6,63.68464168331186
7,2,1,7,104.69756929858414
8,2,1,8,94.85736648840131
9,2,1,9,106.5895921465948
10,2,1,10,125.25102882504272
11,2,1,11,92.33732518381234
12,2,1,12,225.70770173482887
13,2,1,13,192.0445622506068
14,2,1,14,82.43015066641449
15,2,1,15,65.22354449562502
16,2,1,16,103.9354730859494
17,2,1,17,195.0295965426501
18,2,1,18,212.79220097401952
19,2,1,19,111.53654093048705
20,2,1,20,82.62436411268796
21,2,1,21,99.64887301199853
22,2,1,22,91.61386947465553
23,2,1,23,104.04850348349069
24,2,1,24,201.41576335789722
25,2,1,25,203.3812410942673
26,2,1,26,86.82896790315996
27,2,1,27,105.32223478066692
28,2,1,28,192.53459521325502
29,2,1,29,200.18620424604714
30,2,1,30,75.45350496124405
31,2,1,31,198.76388788907784
32,2,1,32,110.76679219439505
33,2,1,33,93.77744611756799
34,2,1,34,75.75292061388309
35,2,1,35,192.6418288629581
36,2,1,36,186.69075872969552
37,2,1,37,96.61736126455897
38,2,1,38,67.17563765191393
39,2,1,39,81.88845588448825
40,2,1,40,113.15246024696052
41,2,1,41,99.60660892735557
42,2,1,42,72.64612183611806
43,2,1,43,72.18264752467077
44,2,1,44,93.70421770059622
45,2,1,45,119.29248265140664
46,2,1,46,214.71201449424436
47,2,1,47,98.19055861600454
48,2,1,48,245.05447876614775
49,2,1,49,202.5906019829611
50,2,1,50,66.25054143767166
51,2,1,51,199.63974250772583
52,2,1,52,235.48115677977182
53,2,1,53,197.13388907965012
54,2,1,54,82.62962964274736
55,2,1,55,76.24722566315064
56,2,1,56,69.28249070919532
57,2,1,57,84.50791200703426
58,2,1,58,87.20276993947185
59,2,1,59,203.50466593057826
60,2,1,60,108.39626345918653
61,2,1,61,217.39021925187532
62,2,1,62,210.49968568006113
63,2,1,63,193.37639670747805
64,2,1,64,102.69149829667414
65,2,1,65,93.50025564485448
66,2,1,66,81.90026740397583
67,2,1,67,91.26643978842186
68,2,1,68,225.1274887084587
69,2,1,69,204.69648906493762
70,2,1,70,199.01755714711018
71,2,1,71,188.66503209010068
72,2,1,72,106.01226888472844
73,2,1,73,90.52693844344232
74,2,1,74,69.18370037483939
75,2,1,75,117.32049065182807
76,2,1,76,101.16226778556938
77,2,1,77,97.29248601589589
78,2,1,78,215.6751007221371
79,2,1,79,207.42934634620025
80,2,1,80,229.30806546951337
81,2,1,81,219.21752582427914
82,2,1,82,244.89685598778178
83,2,1,83,92.87034862982068
84,2,1,84,84.03088487369325
85,2,1,85,203.8534485904693
86,2,1,86,196.6029196306535
87,2,1,87,104.10269322096521
88,2,1,88,198.90502064626983
89,2,1,89,122.00375799631152
90,2,1,90,69.81498639740332
91,2,1,91,63.69070524901134
92,2,1,92,215.5769186544872
93,2,1,93,105.87282295402517
94,2,1,94,214.96415660519125
95,2,1,95,92.45583914746865
96,2,1,96,94.41987124616567
97,2,1,97,69.6530520825957
98,2,1,98,92.1368253602919
99,2,1,99,64.51932114877013
100,2,2,0,491.6362777691468
