,world,hole,sim,x_pos
0,2,1,0,104.36946844469759
1,2,1,1,180.4098480734266
2,2,1,2,220.53944150990378
3,2,1,3,109.90895870054132
4,2,1,4,513.3451347634556
5,2,1,5,256.53050555587964
6,2,1,6,74.50367310297094
7,2,1,7,189.8937456447755
8,2,1,8,149.37819082667997
9,2,1,9,185.44735246101587
10,2,1,10,96.2190647301809
11,2,1,11,486.7326981097572
12,2,1,12,495.52167228651956
13,2,1,13,184.98141954431583
14,2,1,14,421.8885401471573
15,2,1,15,190.90821426095872
16,2,1,16,136.8000087288537
17,2,1,17,109.19732503609538
18,2,1,18,185.24756541220702
19,2,1,19,111.48435033108662
20,2,1,20,116.50067537059064
21,2,1,21,422.48087159216567
22,2,1,22,177.06751044210645
23,2,1,23,221.78646067772692
24,2,1,24,531.7916921823407
25,2,1,25,227.301493499844
26,2,1,26,534.2179799610855
27,2,1,27,136.2450184637691
28,2,1,28,518.3502138258186
29,2,1,29,147.62633457395123
30,2,1,30,214.69404367203362
31,2,1,31,201.13278589508073
32,2,1,32,184.2935351938972
33,2,1,33,137.77896810635102
34,2,1,34,157.73752152062087
35,2,1,35,518.5137756223684
36,2,1,36,182.75273956669608
37,2,1,37,160.6351353316731
38,2,1,38,112.66161384413175
39,2,1,39,201.62764300780742
40,2,1,40,85.53072878497197
41,2,1,41,194.19227091096587
42,2,1,42,231.54486216434256
43,2,1,43,69.494921705621
44,2,1,44,126.69402368698144
45,2,1,45,444.67716730560073
46,2,1,46,457.48913463212733
47,2,1,47,128.30166056915184
48,2,1,48,139.18330640629105
49,2,1,49,137.5341052128496
50,2,1,50,236.5988825575006
51,2,1,51,155.051982274215
52,2,1,52,177.6021028854821
53,2,1,53,65.99741627628602
54,2,1,54,63.072026424471076
55,2,1,55,145.5365743855788
56,2,1,56,70.71288692262637
57,2,1,57,143.69441573906033
58,2,1,58,134.88515822751816
59,2,1,59,164.10632451800868
60,2,1,60,164.89405952184825
61,2,1,61,132.38912159539814
62,2,1,62,88.39081145351527
63,2,1,63,69.64789785430774
64,2,1,64,98.58463388686093
65,2,1,65,420.5805510091501
66,2,1,66,234.26305734766228
67,2,1,67,139.25483854018523
68,2,1,68,117.48700900372197
69,2,1,69,79.45738209474646
70,2,1,70,86.71820257470684
71,2,1,71,151.9677557230583
72,2,1,72,173.6579935675795
73,2,1,73,88.88085557749702
74,2,1,74,221.30553957248546
75,2,1,75,419.56349114904054
76,2,1,76,143.59309690982616
77,2,1,77,121.54059389192685
78,2,1,78,117.49777696217892
79,2,1,79,113.12637636700467
80,2,1,80,208.96554304700203
81,2,1,81,71.95318959596612
82,2,1,82,238.73442938622077
83,2,1,83,150.6954894835309
84,2,1,84,80.99071176308931
85,2,1,85,210.68087464026334
86,2,1,86,507.36361051484755
87,2,1,87,157.15406384449068
88,2,1,88,166.7392681618231
89,2,1,89,136.01753492342158
90,2,1,90,188.33384566560593
91,2,1,91,89.1016842750157
92,2,1,92,107.91544949165963
93,2,1,93,256.83588706031395
94,2,1,94,102.8029990764301
95,2,1,95,94.45461476166649
96,2,1,96,206.46641443298415
97,2,1,97,95.23476719661137
98,2,1,98,258.35535158789105
99,2,1,99,444.11435195178404
100,2,2,0,453.7024947713381
101,2,2,1,142.7752364801568
102,2,2,2,405.056771109219
103,2,2,3,74.84527758396543
104,2,2,4,69.59498573999645
105,2,2,5,445.73956649298043
106,2,2,6,529.5350581123034
107,2,2,7,448.5868803065942
108,2,2,8,75.01118479408268
109,2,2,9,414.0875939611119
110,2,2,10,207.04871964828197
111,2,2,11,184.1423415071925
112,2,2,12,483.1989167957125
113,2,2,13,92.15357961243778
114,2,2,14,470.79044471013185
115,2,2,15,481.74067879016593
116,2,2,16,425.42861513420246
117,2,2,17,183.31346817388808
118,2,2,18,185.46062369924164
119,2,2,19,523.3833590605209
120,2,2,20,177.0975667116015
121,2,2,21,440.6810482439837
122,2,2,22,83.97638046841553
123,2,2,23,75.08015444756336
124,2,2,24,85.86706155152449
125,2,2,25,497.549533016435
126,2,2,26,478.49511077698617
127,2,2,27,498.82998956728477
128,2,2,28,525.627437158324
129,2,2,29,536.2540420936837
130,2,2,30,515.5546897288864
131,2,2,31,226.10609023647436
132,2,2,32,187.17210534642356
133,2,2,33,122.92091872411753
134,2,2,34,504.22436675051495
135,2,2,35,117.54296692651175
136,2,2,36,509.71139382249663
137,2,2,37,426.23081267638656
138,2,2,38,423.44744389051266
139,2,2,39,524.4386230405005
140,2,2,40,472.99840394417623
141,2,2,41,482.4421409001685
142,2,2,42,118.39247859326431
143,2,2,43,531.5290321808764
144,2,2,44,507.91555284967933
145,2,2,45,184.1183871857421
146,2,2,46,527.2579997929124
147,2,2,47,485.5405171028525
148,2,2,48,514.1475488462112
149,2,2,49,510.1674281592748
150,2,2,50,520.4674608793025
151,2,2,51,180.09846686202872
152,2,2,52,95.32097862902118
153,2,2,53,475.48065653385174
154,2,2,54,104.21633949239688
155,2,2,55,499.83173931576346
156,2,2,56,453.8022047226227
157,2,2,57,172.1960218972997
158,2,2,58,189.2105865980592
159,2,2,59,104.25180904244819
160,2,2,60,517.0051853586094
161,2,2,61,82.53886215212498
162,2,2,62,440.675837997932
163,2,2,63,506.64254841648386
164,2,2,64,449.07529733573676
165,2,2,65,124.86466813479426
166,2,2,66,63.086800610829755
167,2,2,67,192.02285989287242
168,2,2,68,165.98441113204214
169,2,2,69,520.1422470335524
170,2,2,70,437.21350505254367
171,2,2,71,499.1622952964504
172,2,2,72,503.0631042240282
173,2,2,73,514.4704802935628
174,2,2,74,404.02653218440736
175,2,2,75,470.07237639786695
176,2,2,76,123.1071735530221
177,2,2,77,182.88557815091775
178,2,2,78,409.4660781333591
179,2,2,79,109.12423138129179
180,2,2,80,473.3785119364989
181,2,2,81,490.0326458052152
182,2,2,82,449.02836341089807
183,2,2,83,497.9631575624468
184,2,2,84,527.8069551691198
185,2,2,85,115.05142320757241
186,2,2,86,499.16825685548554
187,2,2,87,471.340428564816
188,2,2,88,528.1573297841264
189,2,2,89,536.9549669782144
190,2,2,90,400.76409762573627
191,2,2,91,229.38649423121225
192,2,2,92,439.4589793770642
193,2,2,93,205.550871330826
194,2,2,94,454.0015834306703
195,2,2,95,203.29169812006197
196,2,2,96,133.9650274239579
197,2,2,97,508.5457435739861
198,2,2,98,199.81498764856866
199,2,2,99,502.1996635659282
200,2,3,0,403.6452408416619
201,2,3,1,497.21555804927686
202,2,3,2,485.029115821788
203,2,3,3,465.899706798606
204,2,3,4,415.2783348095773
205,2,3,5,501.02281830419054
206,2,3,6,331.3714782341359
207,2,3,7,521.8746960944621
208,2,3,8,434.15191770183463
209,2,3,9,394.7884234094045
210,2,3,10,445.75385074383433
211,2,3,11,530.7181164957334
212,2,3,12,529.5662880367721
213,2,3,13,374.90349680025696
214,2,3,14,532.3801703868506
215,2,3,15,461.09417816410735
216,2,3,16,412.09951628445543
217,2,3,17,533.1320518182343
218,2,3,18,508.5921214946801
219,2,3,19,521.9478683854057
220,2,3,20,448.78660800989445
221,2,3,21,449.3067926384929
222,2,3,22,502.47511743411025
223,2,3,23,445.7168876616638
224,2,3,24,404.61895783631405
225,2,3,25,449.31194714881246
226,2,3,26,466.0289401283917
227,2,3,27,407.67061531002634
228,2,3,28,437.8288947526188
229,2,3,29,487.07768765220106
230,2,3,30,508.117097502046
231,2,3,31,508.5225596569056
232,2,3,32,513.6479181871729
233,2,3,33,516.3298282895529
234,2,3,34,393.9045225555644
235,2,3,35,534.1240587899732
236,2,3,36,503.68649226816683
237,2,3,37,525.768552489176
238,2,3,38,457.7719943877556
239,2,3,39,475.4217629823432
240,2,3,40,482.33819642731197
241,2,3,41,450.34898146894375
242,2,3,42,429.94458724651923
243,2,3,43,438.02562005829515
244,2,3,44,521.6696332848463
245,2,3,45,357.62036323950497
246,2,3,46,522.3991834120842
247,2,3,47,450.12938353201713
248,2,3,48,448.83418403647886
249,2,3,49,505.3074496837904
250,2,3,50,422.07036656000776
251,2,3,51,460.8806696692629
252,2,3,52,495.6993826482629
253,2,3,53,488.4254135480608
254,2,3,54,435.7911906114004
255,2,3,55,444.0216309717425
256,2,3,56,511.8803196957729
257,2,3,57,528.8141317212019
258,2,3,58,504.21612782189965
259,2,3,59,519.7132712609261
260,2,3,60,486.8960016907352
261,2,3,61,478.6302418782988
262,2,3,62,452.6180126419741
263,2,3,63,501.6623369117551
264,2,3,64,486.6888595925541
265,2,3,65,502.0282404139067
266,2,3,66,443.6678035762252
267,2,3,67,478.0683677131549
268,2,3,68,523.3269309432677
269,2,3,69,458.4140160991618
270,2,3,70,450.9665552301419
271,2,3,71,521.5506238673338
272,2,3,72,456.4571917002815
273,2,3,73,509.14299931441474
274,2,3,74,405.25918701968095
275,2,3,75,423.0522614933551
276,2,3,76,536.7392897510499
277,2,3,77,429.5570362150263
278,2,3,78,513.9175564612462
279,2,3,79,497.84911138066855
280,2,3,80,466.4823113296813
281,2,3,81,443.1378316341207
282,2,3,82,471.0018937726134
283,2,3,83,428.1002791209681
284,2,3,84,458.0783321003016
285,2,3,85,521.4647218131709
286,2,3,86,454.107242725756
287,2,3,87,527.0051888653493
288,2,3,88,524.7494193677531
289,2,3,89,457.8791856563019
290,2,3,90,387.8668662368605
291,2,3,91,427.2219131638612
292,2,3,92,428.4326355831486
293,2,3,93,514.7043402826542
294,2,3,94,434.523680173894
295,2,3,95,423.13521820368385
296,2,3,96,530.080522122233
297,2,3,97,492.79077737428497
298,2,3,98,416.0925856547916
299,2,3,99,485.14797742656157
300,6,1,0,451.83455651421247
301,6,1,1,363.622535744408
302,6,1,2,361.85168301517206
303,6,1,3,402.26324081079144
304,6,1,4,369.60983635731566
305,6,1,5,383.20286636602646
306,6,1,6,379.9925281441865
307,6,1,7,394.1674371115874
308,6,1,8,277.4395361768423
309,6,1,9,370.6188933934836
310,6,1,10,372.54191431299074
311,6,1,11,479.49332749001496
312,6,1,12,279.7551425611221
313,6,1,13,409.6864905286717
314,6,1,14,290.3043028044461
315,6,1,15,338.8467067588504
316,6,1,16,258.3615945144915
317,6,1,17,370.1732417427559
318,6,1,18,525.2673434157621
319,6,1,19,484.0653581508233
320,6,1,20,319.0397409463344
321,6,1,21,450.31092087817626
322,6,1,22,458.7355782666036
323,6,1,23,402.19913728798224
324,6,1,24,324.18962371822704
325,6,1,25,456.62129227486344
326,6,1,26,371.21994487494175
327,6,1,27,287.47906695390327
328,6,1,28,347.0394629414489
329,6,1,29,536.5255447436546
330,6,1,30,494.548346003854
331,6,1,31,512.8779361633337
332,6,1,32,525.1477586594281
333,6,1,33,425.81309172991524
334,6,1,34,337.78631105356914
335,6,1,35,329.398451158533
336,6,1,36,381.648638022393
337,6,1,37,366.07090345064535
338,6,1,38,368.6066976058703
339,6,1,39,503.5000656503218
340,6,1,40,378.23738007114764
341,6,1,41,424.8847773362286
342,6,1,42,462.8517064793738
343,6,1,43,481.6703161300354
344,6,1,44,437.52000981503556
345,6,1,45,530.9650936190242
346,6,1,46,318.3771155795797
347,6,1,47,434.06642177854883
348,6,1,48,407.55339508407695
349,6,1,49,327.7899985087664
350,6,1,50,406.50942333792364
351,6,1,51,502.58570695485344
352,6,1,52,332.1100679067912
353,6,1,53,323.91112295384147
354,6,1,54,416.7224365695727
355,6,1,55,268.87181267648634
356,6,1,56,495.41757666356386
357,6,1,57,481.95223264989914
358,6,1,58,282.3811086389282
359,6,1,59,403.27202209859763
360,6,1,60,289.32248364243753
361,6,1,61,460.88758685877866
362,6,1,62,375.039852033174
363,6,1,63,447.10079886174054
364,6,1,64,297.8309433973761
365,6,1,65,511.50653505158175
366,6,1,66,338.67645011348225
367,6,1,67,468.2561545855499
368,6,1,68,490.02641594694984
369,6,1,69,394.29283350273164
370,6,1,70,254.5742714369721
371,6,1,71,364.3313788219465
372,6,1,72,421.59129676855827
373,6,1,73,276.76447390833636
374,6,1,74,429.39791573156856
375,6,1,75,409.7324779463224
376,6,1,76,534.4527496570339
377,6,1,77,432.59215167887584
378,6,1,78,336.7735546528515
379,6,1,79,284.6745127183497
380,6,1,80,267.14016262457363
381,6,1,81,534.9210782425092
382,6,1,82,334.2837723217184
383,6,1,83,345.47770354182114
384,6,1,84,315.26086010104535
385,6,1,85,460.7404833834959
386,6,1,86,401.48497756243603
387,6,1,87,510.5103696353776
388,6,1,88,402.8091265203807
389,6,1,89,388.8168669835711
390,6,1,90,531.6914371035474
391,6,1,91,364.6836638008625
392,6,1,92,387.2233555402351
393,6,1,93,451.72275731160283
394,6,1,94,346.37373780348224
395,6,1,95,365.7952742561558
396,6,1,96,298.421033689474
397,6,1,97,465.7289404788934
398,6,1,98,383.9083192023182
399,6,1,99,291.79629268436486
400,6,2,0,283.7465246890486
401,6,2,1,332.6519507695306
402,6,2,2,341.0694545458919
403,6,2,3,343.92477619442633
404,6,2,4,305.3872634363799
405,6,2,5,335.0972217363451
406,6,2,6,309.7575864831152
407,6,2,7,303.4010267535234
408,6,2,8,314.35163152514
409,6,2,9,306.3176777623079
410,6,2,10,329.2575382196211
411,6,2,11,278.55183705307616
412,6,2,12,260.11263261846244
413,6,2,13,299.88597133348435
414,6,2,14,311.4204585069741
415,6,2,15,297.96208966675385
416,6,2,16,258.52298313210787
417,6,2,17,336.83149350124944
418,6,2,18,339.84504674036043
419,6,2,19,278.47833816385895
420,6,2,20,302.6207661772719
421,6,2,21,257.3616028251003
422,6,2,22,345.3382833323334
423,6,2,23,303.5792588986696
424,6,2,24,278.60327537030724
425,6,2,25,258.60094002743233
426,6,2,26,319.30643900466634
427,6,2,27,340.4978160287718
428,6,2,28,260.94763513355775
429,6,2,29,254.32561597781847
430,6,2,30,258.59446196891986
431,6,2,31,304.22212499752163
432,6,2,32,319.85786592593763
433,6,2,33,278.81270811526196
434,6,2,34,337.2844527609423
435,6,2,35,336.7168472777296
436,6,2,36,260.629308391935
437,6,2,37,336.0807785023938
438,6,2,38,311.21288474162105
439,6,2,39,308.15191083186266
440,6,2,40,258.3449815856188
