,world,hole,sim,x_pos
0,2,1,0,75.49287899855408
1,2,1,1,142.63690148652208
2,2,1,2,191.6437769472116
3,2,1,3,156.897391942515
4,2,1,4,400.5342507849972
5,2,1,5,435.789407791826
6,2,1,6,190.04669619638787
7,2,1,7,81.22799904312646
8,2,1,8,145.66576508638252
9,2,1,9,349.65959512833
10,2,1,10,91.519079994884
11,2,1,11,183.79220128109975
12,2,1,12,191.69367674094008
13,2,1,13,82.16599662837683
14,2,1,14,206.32058726143148
15,2,1,15,137.84636016011092
16,2,1,16,521.715105306956
17,2,1,17,132.17847244348616
18,2,1,18,179.57156214739834
19,2,1,19,124.7204385884248
20,2,1,20,66.36935939871
21,2,1,21,221.45709263602802
22,2,1,22,133.57016034914375
23,2,1,23,124.17269516007626
24,2,1,24,136.98611669131213
25,2,1,25,194.41925032441483
26,2,1,26,173.08265046191326
27,2,1,27,165.5411083564745
28,2,1,28,212.38844329951453
29,2,1,29,164.57060062817592
30,2,1,30,175.28112823487928
31,2,1,31,203.9864554877377
32,2,1,32,76.39268299424319
33,2,1,33,167.3411214622228
34,2,1,34,422.8283947069249
35,2,1,35,131.02084212720146
36,2,1,36,175.6646445948852
37,2,1,37,144.4662110887311
38,2,1,38,211.62761795962226
39,2,1,39,172.84090430265002
40,2,1,40,79.53634261926257
41,2,1,41,83.65796749045185
42,2,1,42,118.4001565988542
43,2,1,43,103.87994730121967
44,2,1,44,131.68922140512655
45,2,1,45,199.39347130703092
46,2,1,46,184.23895309343553
47,2,1,47,212.64691837392166
48,2,1,48,86.49821894709717
49,2,1,49,192.40995744506887
50,2,1,50,145.19309216061416
51,2,1,51,97.23417340210875
52,2,1,52,109.63118818956143
53,2,1,53,483.90427273540627
54,2,1,54,74.97361917642719
55,2,1,55,149.65487079461064
56,2,1,56,142.59722252318983
57,2,1,57,157.48999429721374
58,2,1,58,155.44285339246383
59,2,1,59,229.99434101295267
60,2,1,60,87.19237269595956
61,2,1,61,187.29322427385955
62,2,1,62,151.2449509865723
63,2,1,63,458.52865878681854
64,2,1,64,80.70050816753273
65,2,1,65,161.72385036222627
66,2,1,66,167.67356954920484
67,2,1,67,183.6800101573735
68,2,1,68,182.59840731760454
69,2,1,69,97.03124894483835
70,2,1,70,202.0654153115677
71,2,1,71,188.06094138439497
72,2,1,72,151.92163724743014
73,2,1,73,114.18355336614924
74,2,1,74,173.2442397320441
75,2,1,75,69.55403582947991
76,2,1,76,195.73735189314203
77,2,1,77,135.27530011938893
78,2,1,78,162.84644887229962
79,2,1,79,118.65933668633366
80,2,1,80,133.6131591982437
81,2,1,81,169.29180524974103
82,2,1,82,174.98452829367776
83,2,1,83,428.94742502214416
84,2,1,84,172.95230954520656
85,2,1,85,506.69484840914583
86,2,1,86,522.8542061645544
87,2,1,87,166.65889641635803
88,2,1,88,172.26510489525126
89,2,1,89,194.55980908049037
90,2,1,90,180.70031226640168
91,2,1,91,155.54424616526438
92,2,1,92,77.0590199365953
93,2,1,93,67.80958385559175
94,2,1,94,416.84567235232413
95,2,1,95,121.56244543881535
96,2,1,96,173.66588112282253
97,2,1,97,136.4225321619616
98,2,1,98,93.25772067755057
99,2,1,99,82.2693344925164
100,2,2,0,460.36085922862856
101,2,2,1,456.36672644424794
102,2,2,2,74.2909779341278
103,2,2,3,466.01152674955387
104,2,2,4,92.30167915487411
105,2,2,5,391.9789506081585
106,2,2,6,471.1905684838926
107,2,2,7,487.00395852453846
108,2,2,8,457.77670343579877
109,2,2,9,475.2042029358074
110,2,2,10,407.29045124489187
111,2,2,11,400.85536875549127
112,2,2,12,69.78044039919892
113,2,2,13,513.1058678589978
114,2,2,14,87.85741147499141
115,2,2,15,510.6178613323417
116,2,2,16,73.54269737008066
117,2,2,17,474.41013757796145
118,2,2,18,114.38641441771718
119,2,2,19,110.04449002595098
120,2,2,20,151.59000534732627
121,2,2,21,407.16358288946645
122,2,2,22,445.8638393703881
123,2,2,23,118.30478641695645
124,2,2,24,508.3224417635345
125,2,2,25,135.96547897407197
126,2,2,26,524.9007007942022
127,2,2,27,490.31450503732293
128,2,2,28,392.02915225461896
129,2,2,29,497.91295889247573
130,2,2,30,511.3744141756045
131,2,2,31,466.2812313213912
132,2,2,32,406.7812086887047
133,2,2,33,534.2694880284333
134,2,2,34,509.11557006639237
135,2,2,35,391.5442487795428
136,2,2,36,452.8583522919069
137,2,2,37,399.7989405187798
138,2,2,38,463.8284784811846
139,2,2,39,522.3998883487792
140,2,2,40,133.6686145320695
141,2,2,41,135.18426115410338
142,2,2,42,497.55776334344534
143,2,2,43,449.0657099233505
144,2,2,44,464.95730089044724
145,2,2,45,397.1720424601123
146,2,2,46,72.5902050342238
147,2,2,47,452.3476972365591
148,2,2,48,517.0956914777431
149,2,2,49,489.4045216593087
150,2,2,50,168.23412389820032
151,2,2,51,395.285904102128
152,2,2,52,530.536933645692
153,2,2,53,487.00042011067364
154,2,2,54,125.73828845131347
155,2,2,55,120.21642901300481
156,2,2,56,117.72007722230488
157,2,2,57,157.18509034495756
158,2,2,58,491.10803148153815
159,2,2,59,85.05863599466915
160,2,2,60,216.7889303460179
161,2,2,61,516.5175864243214
162,2,2,62,63.12848858320815
163,2,2,63,100.06896911085452
164,2,2,64,432.62031761915625
165,2,2,65,516.1328324146505
166,2,2,66,471.32550746738366
167,2,2,67,96.52338453546545
168,2,2,68,172.95098039414154
169,2,2,69,97.78511063456644
170,2,2,70,220.90082432513273
171,2,2,71,535.6212504452467
172,2,2,72,458.67328167889156
