,world,hole,sim,x_pos
0,2,1,0,97.8277965428625
1,2,1,1,111.60003243542198
2,2,1,2,114.60207553382162
3,2,1,3,97.39011745906427
4,2,1,4,186.49022125698505
5,2,1,5,102.02762839124291
6,2,1,6,100.2037679617651
7,2,1,7,106.19109597709341
8,2,1,8,107.98454821839184
9,2,1,9,115.43274354798145
10,2,1,10,101.52134949734625
11,2,1,11,116.51291011205672
12,2,1,12,104.88818789594539
13,2,1,13,101.89215989488095
14,2,1,14,109.58043719739324
15,2,1,15,115.20896512555903
16,2,1,16,111.21644878683252
17,2,1,17,102.57456985749431
18,2,1,18,110.94756560776268
19,2,1,19,109.7479120894724
20,2,1,20,98.95374859983403
21,2,1,21,106.73936966408426
22,2,1,22,113.55752690634856
23,2,1,23,108.42988190715957
24,2,1,24,100.6788676707571
25,2,1,25,103.04065458337132
26,2,1,26,100.8859355216787
27,2,1,27,102.36036192551548
28,2,1,28,100.62543842836429
29,2,1,29,118.96663894140255
30,2,1,30,101.95736863637201
31,2,1,31,105.1942012506515
32,2,1,32,102.41773837596124
33,2,1,33,107.97228791955331
34,2,1,34,107.62418451794802
35,2,1,35,88.04778654692407
36,2,1,36,105.17609120389062
37,2,1,37,109.83529627459436
38,2,1,38,108.92682112976016
39,2,1,39,118.64876582466192
40,2,1,40,105.67065064061933
41,2,1,41,183.9608875450425
42,2,1,42,104.66062751717526
43,2,1,43,106.87616714505982
44,2,1,44,95.68963940609835
45,2,1,45,105.77253796401355
46,2,1,46,110.64333120952617
47,2,1,47,100.41301963549336
48,2,1,48,104.06653918948324
49,2,1,49,108.64074273405645
50,2,1,50,112.42881689971367
51,2,1,51,107.07290834945982
52,2,1,52,105.88425656536894
53,2,1,53,97.27753413127436
54,2,1,54,109.60993963710797
55,2,1,55,106.8843176690361
56,2,1,56,109.7037825233674
57,2,1,57,100.2330232887622
58,2,1,58,184.90577364445232
59,2,1,59,110.40328813653917
60,2,1,60,116.54488377425842
61,2,1,61,98.30484923532346
62,2,1,62,111.25687018088223
63,2,1,63,97.2343241479842
64,2,1,64,107.15810484855454
65,2,1,65,112.55348126316596
66,2,1,66,98.717875764892
67,2,1,67,188.61417633380822
68,2,1,68,116.31399040691687
