,world,hole,sim,x_pos
0,2,1,0,92.70111732558624
1,2,1,1,84.77796064906137
2,2,1,2,88.4772512215718
3,2,1,3,97.6612076109466
4,2,1,4,106.1136770461483
5,2,1,5,99.77372478650138
6,2,1,6,89.58299949456013
7,2,1,7,102.73311316073395
8,2,1,8,195.74456262898744
9,2,1,9,200.27811045773828
10,2,1,10,96.91032383483207
11,2,1,11,84.90306488081488
12,2,1,12,93.90915761553497
13,2,1,13,102.01299854810371
14,2,1,14,198.3238245897169
15,2,1,15,86.61005509779615
16,2,1,16,98.32178696327978
17,2,1,17,100.68038744401821
18,2,1,18,191.77424375845067
19,2,1,19,94.97284943871428
20,2,1,20,91.41664003171246
21,2,1,21,97.23989352428278
22,2,1,22,199.4182070327618
23,2,1,23,96.21773771488482
24,2,1,24,104.67490042828352
25,2,1,25,103.59971515491156
26,2,1,26,92.28648606151518
27,2,1,27,195.15030692960502
28,2,1,28,97.48401843135748
29,2,1,29,113.15304848997891
30,2,1,30,197.2222245738374
31,2,1,31,108.38095793265416
32,2,1,32,95.85260622783848
33,2,1,33,106.72302980466652
34,2,1,34,198.27744954679204
35,2,1,35,91.87879747136154
36,2,1,36,86.3120068274595
37,2,1,37,97.92001642370434
38,2,1,38,87.0039722223732
39,2,1,39,89.59042382921488
40,2,1,40,76.58032404734541
41,2,1,41,88.19978602323744
42,2,1,42,98.10088088462373
43,2,1,43,103.97089919740887
44,2,1,44,91.90857349738604
45,2,1,45,100.11106271048205
46,2,1,46,88.26000354490904
47,2,1,47,92.77162746633104
48,2,1,48,91.99932874336092
49,2,1,49,87.76985439287833
50,2,1,50,82.40886529291139
51,2,1,51,94.03057135914143
52,2,1,52,88.13536196439641
53,2,1,53,94.16451757992034
54,2,1,54,95.89168125936042
55,2,1,55,85.36780498914588
56,2,1,56,191.80537352757995
57,2,1,57,102.56006392451424
58,2,1,58,86.46556897667158
59,2,1,59,92.82892935010337
60,2,1,60,86.42102446114212
61,2,1,61,94.86658580591899
62,2,1,62,81.65432106811498
63,2,1,63,93.46166626409726
64,2,1,64,92.26924226161663
65,2,1,65,88.15937296714498
66,2,1,66,81.97684779211205
67,2,1,67,85.71876594187697
68,2,1,68,199.06689230348726
69,2,1,69,96.1938281971916
70,2,1,70,91.70283388317772
71,2,1,71,90.61238531326255
72,2,1,72,92.59969024924412
73,2,1,73,203.43838209970858
74,2,1,74,86.21022396139736
75,2,1,75,98.63983299029323
76,2,1,76,114.75911640554062
77,2,1,77,88.7027666964826
78,2,1,78,93.44387494300267
79,2,1,79,88.27127427576531
80,2,1,80,102.59805725107586
81,2,1,81,106.15165761863302
82,2,1,82,193.8071394237424
83,2,1,83,195.86447153010496
84,2,1,84,85.85969163219931
85,2,1,85,85.16226109661798
86,2,1,86,86.78297524528314
87,2,1,87,91.05989732098693
88,2,1,88,91.1935839261183
89,2,1,89,196.8339134695381
90,2,1,90,198.84662682930113
91,2,1,91,87.52402948576368
92,2,1,92,87.52014302112596
93,2,1,93,106.90607436725304
94,2,1,94,100.8865503865743
95,2,1,95,94.54348607988884
96,2,1,96,198.37660409528877
97,2,1,97,102.63344984827744
98,2,1,98,198.35479415986143
99,2,1,99,91.21043200295975
100,2,2,0,470.18116737926914
101,2,2,1,449.2905256106086
102,2,2,2,474.7930932116819
103,2,2,3,449.5037148797387
104,2,2,4,446.863394883154
105,2,2,5,479.5791689777235
106,2,2,6,423.948059584216
107,2,2,7,474.81719913808564
108,2,2,8,461.05466547209505
109,2,2,9,477.6868531010298
110,2,2,10,467.05842176772524
111,2,2,11,458.0996181989319
112,2,2,12,436.7950644803069
113,2,2,13,203.89413946107342
114,2,2,14,465.68292307754626
