,world,hole,sim,x_pos
0,2,1,0,221.62864528770368
1,2,1,1,482.84149095398135
2,2,1,2,78.14983275809033
3,2,1,3,206.97149753996328
4,2,1,4,191.65173632732973
5,2,1,5,445.32236146831553
6,2,1,6,143.0213517701815
7,2,1,7,133.21084263691125
8,2,1,8,63.43111764331797
9,2,1,9,115.66830381427525
10,2,1,10,115.10819406923231
11,2,1,11,526.3213190387785
12,2,1,12,530.4279233797799
13,2,1,13,91.10053373739967
14,2,1,14,173.66872698549065
15,2,1,15,159.40275343576315
16,2,1,16,191.66071477068382
17,2,1,17,144.87079632977319
18,2,1,18,175.363213863262
19,2,1,19,450.58154979310524
20,2,1,20,90.16768277625654
21,2,1,21,148.03537139044295
22,2,1,22,83.69858755606026
23,2,1,23,243.44733699495583
24,2,1,24,186.72958212269972
25,2,1,25,196.46115665278526
26,2,1,26,78.3507855991067
27,2,1,27,169.6198403805719
28,2,1,28,78.47601255712617
29,2,1,29,110.09348397561037
30,2,1,30,535.4866632169076
31,2,1,31,497.6609345242911
32,2,1,32,239.2553985741145
33,2,1,33,96.85594192636793
34,2,1,34,216.4501749827941
35,2,1,35,169.87134516758985
36,2,1,36,150.76872327421722
37,2,1,37,166.86025193536418
38,2,1,38,137.0979077811125
39,2,1,39,139.50105941013567
40,2,1,40,459.722928553262
41,2,1,41,117.96040877080101
42,2,1,42,102.2228846508365
43,2,1,43,205.97489996360073
44,2,1,44,64.95540505980904
45,2,1,45,177.37161832062392
46,2,1,46,82.38351468198047
47,2,1,47,176.597288047978
48,2,1,48,103.59870104677583
49,2,1,49,99.91072473505902
50,2,1,50,152.4640617605305
51,2,1,51,203.04008328552072
52,2,1,52,73.03674889856651
53,2,1,53,187.54903949050998
54,2,1,54,377.1112878064836
55,2,1,55,103.34252058929177
56,2,1,56,127.64957418007967
57,2,1,57,118.46669424714355
58,2,1,58,120.23166316849327
59,2,1,59,213.01277024949147
60,2,1,60,156.27708869843775
61,2,1,61,67.63314130966704
62,2,1,62,81.96193469342363
63,2,1,63,139.20282908156454
64,2,1,64,130.8684724576622
65,2,1,65,136.71344772872865
66,2,1,66,416.3268481765125
67,2,1,67,74.0484138660013
68,2,1,68,183.16300889912716
69,2,1,69,66.13655583363403
70,2,1,70,69.26660051775913
71,2,1,71,113.68238808961999
72,2,1,72,80.34327351352636
73,2,1,73,117.71364665206441
74,2,1,74,152.16747527419344
75,2,1,75,182.01876105827117
76,2,1,76,99.6358988644879
77,2,1,77,69.8109964737333
78,2,1,78,255.45125863592312
79,2,1,79,160.6698925722394
80,2,1,80,127.45549490065655
81,2,1,81,188.44671680218144
82,2,1,82,150.05667200958015
83,2,1,83,86.22041913685868
84,2,1,84,145.57575636902354
85,2,1,85,525.3260107511001
86,2,1,86,122.93818541998853
87,2,1,87,179.55482245041
88,2,1,88,170.56086572845163
89,2,1,89,134.16281075457974
90,2,1,90,70.91423550427565
91,2,1,91,430.3080368368563
92,2,1,92,115.54417258525137
93,2,1,93,113.82333700770602
94,2,1,94,247.6173987580354
95,2,1,95,463.2732624534071
96,2,1,96,74.48710128638226
97,2,1,97,118.75230401543192
98,2,1,98,82.88994337544734
99,2,1,99,163.13424679313155
100,2,2,0,481.5398975299449
101,2,2,1,444.15252683116483
102,2,2,2,472.7030893032167
103,2,2,3,182.27214499921442
