,world,hole,sim,x_pos
0,2,1,0,89.70694574257378
1,2,1,1,227.14304439384387
2,2,1,2,63.96047178208302
3,2,1,3,235.20416339423508
4,2,1,4,185.46625481678538
5,2,1,5,103.38575359332185
6,2,1,6,202.91716783620646
7,2,1,7,100.74761780962227
8,2,1,8,207.55216873883612
9,2,1,9,83.43677984763937
10,2,1,10,71.45575642129029
11,2,1,11,80.97219479991826
12,2,1,12,128.41319655534048
13,2,1,13,86.69810563399516
14,2,1,14,96.54206608986551
15,2,1,15,82.0850680735358
16,2,1,16,232.1994871641565
17,2,1,17,112.34193483983907
18,2,1,18,191.22517992130113
19,2,1,19,63.40892455271971
20,2,1,20,83.0032764889219
21,2,1,21,105.7605225191107
22,2,1,22,78.45216615259139
23,2,1,23,68.01283936305082
24,2,1,24,498.6353452500392
25,2,1,25,126.19334867741586
26,2,1,26,141.81865269827418
27,2,1,27,97.98764852528029
28,2,1,28,86.23116409094946
29,2,1,29,101.03580856679972
30,2,1,30,67.9447128209953
31,2,1,31,108.05452660443548
32,2,1,32,71.0828046409716
33,2,1,33,207.64097292157996
34,2,1,34,474.75664621665584
35,2,1,35,95.84864793562035
36,2,1,36,171.33394743499267
37,2,1,37,91.42877732755537
38,2,1,38,118.58833082599105
39,2,1,39,191.3693422719384
40,2,1,40,177.0692044462689
41,2,1,41,90.18332198416094
42,2,1,42,137.8020029564859
43,2,1,43,228.4616204899912
44,2,1,44,75.26987598043402
45,2,1,45,81.15939944386207
46,2,1,46,74.16988327950682
47,2,1,47,84.9069258038487
48,2,1,48,85.00167122772774
49,2,1,49,65.73888317747137
50,2,1,50,64.78009339778727
51,2,1,51,87.98541706186198
52,2,1,52,84.2769561231933
53,2,1,53,73.68733516626133
54,2,1,54,99.80462275656997
55,2,1,55,204.825363651667
56,2,1,56,104.87456160597995
57,2,1,57,122.85354995712865
58,2,1,58,99.41728605866868
59,2,1,59,83.17771289459763
60,2,1,60,182.19724079171084
61,2,1,61,225.67502313600917
62,2,1,62,521.5010131626822
63,2,1,63,118.82431617374056
64,2,1,64,102.76601460764218
65,2,1,65,89.70628896750522
66,2,1,66,66.60851295061143
67,2,1,67,69.71784552671633
68,2,1,68,103.58243898593513
69,2,1,69,91.1662115344284
70,2,1,70,227.77380947920832
71,2,1,71,93.4124330617133
72,2,1,72,158.9454113031003
73,2,1,73,81.25210990750772
74,2,1,74,91.5748204769131
75,2,1,75,254.8105773980254
76,2,1,76,156.1074124695277
77,2,1,77,128.98689545829453
78,2,1,78,136.7731114383372
79,2,1,79,90.54649344102886
80,2,1,80,99.45728863953936
81,2,1,81,80.59773290395009
82,2,1,82,152.76176517777566
83,2,1,83,107.11773112119413
84,2,1,84,146.9195643043993
85,2,1,85,194.38710130099378
86,2,1,86,71.50359144461446
87,2,1,87,103.86626082432792
88,2,1,88,148.252611348336
89,2,1,89,193.08215603547083
90,2,1,90,237.65900674073538
91,2,1,91,115.71831510295836
92,2,1,92,106.20339551504699
93,2,1,93,63.711241396202645
94,2,1,94,107.56050101939725
95,2,1,95,197.77427771183213
96,2,1,96,88.80659747535238
97,2,1,97,175.15392653431076
98,2,1,98,74.04345851851892
99,2,1,99,63.15564140882955
100,2,2,0,372.1138592299651
101,2,2,1,437.741946656723
102,2,2,2,444.97118832754126
103,2,2,3,433.88485256974167
104,2,2,4,416.94831663635125
105,2,2,5,409.2258356537592
106,2,2,6,487.28468129517523
107,2,2,7,169.82384059927483
108,2,2,8,429.5488883843845
109,2,2,9,368.8190794784328
110,2,2,10,191.49338331626325
111,2,2,11,371.5522230824281
112,2,2,12,451.9251157449065
113,2,2,13,410.6156784133568
114,2,2,14,532.1155753099995
115,2,2,15,391.3843081122073
116,2,2,16,457.4678614408424
117,2,2,17,163.93763973058674
118,2,2,18,473.77182527898793
119,2,2,19,455.57398059439817
120,2,2,20,455.1819159621813
121,2,2,21,222.3840876331767
122,2,2,22,128.46272592025522
123,2,2,23,190.86180609341037
124,2,2,24,528.3778505957467
125,2,2,25,114.43506975890364
126,2,2,26,518.1675939491649
127,2,2,27,515.6344072113096
128,2,2,28,194.81845760859454
129,2,2,29,515.4228814478043
130,2,2,30,485.14118332695233
131,2,2,31,525.8797776216139
132,2,2,32,116.6050945712153
133,2,2,33,537.2813960110967
134,2,2,34,493.1181434240809
135,2,2,35,445.9506063612829
136,2,2,36,453.0190751822168
137,2,2,37,404.94499297238514
138,2,2,38,477.4345121724261
139,2,2,39,472.5002280200676
140,2,2,40,517.6381066752566
141,2,2,41,405.0095588832224
142,2,2,42,392.36542335600296
143,2,2,43,496.2252367706548
144,2,2,44,449.22745101196193
145,2,2,45,453.4418665399026
146,2,2,46,523.3926291416988
147,2,2,47,521.6303488105536
148,2,2,48,474.879571135903
149,2,2,49,232.97592157430938
150,2,2,50,477.0933853995106
151,2,2,51,519.1707883624749
152,2,2,52,510.27265412018653
153,2,2,53,439.14652881771127
154,2,2,54,519.0504110863423
155,2,2,55,172.820178407135
156,2,2,56,501.9626378880121
157,2,2,57,414.0713384830435
158,2,2,58,403.1623397755242
159,2,2,59,500.0821086988963
160,2,2,60,206.31229157972697
161,2,2,61,443.2318332162467
162,2,2,62,416.45553986278895
163,2,2,63,494.44479034712816
164,2,2,64,220.27924305574905
165,2,2,65,470.188112791982
166,2,2,66,529.1074049637515
167,2,2,67,176.69957953412697
168,2,2,68,421.1743643682322
169,2,2,69,439.9026451183937
170,2,2,70,494.7158321599196
171,2,2,71,458.2529687714321
172,2,2,72,459.76602654669273
173,2,2,73,519.1453767750453
174,2,2,74,432.7188398355093
175,2,2,75,530.3516999039385
176,2,2,76,421.84535733591065
177,2,2,77,505.7667338285886
178,2,2,78,444.81281295169066
179,2,2,79,529.59457706274
180,2,2,80,229.301567203511
181,2,2,81,418.7152859827232
182,2,2,82,418.1749030946875
183,2,2,83,209.668645659847
184,2,2,84,527.0102066321175
185,2,2,85,376.8135737463523
186,2,2,86,425.54461675255436
187,2,2,87,524.2681783859596
188,2,2,88,427.8973729136378
189,2,2,89,449.3218008489418
190,2,2,90,425.99549058640775
191,2,2,91,493.66191974194015
192,2,2,92,443.3812756381256
193,2,2,93,468.2713574385453
194,2,2,94,370.79468670345534
195,2,2,95,441.2526803894428
196,2,2,96,408.19382809157895
197,2,2,97,515.3133152878896
198,2,2,98,467.05420826040887
199,2,2,99,462.5337708103028
200,2,3,0,445.5150572166558
201,2,3,1,487.9608139216682
202,2,3,2,482.1416809696418
203,2,3,3,534.4749963475892
204,2,3,4,519.4135715911449
205,2,3,5,491.30518516919307
206,2,3,6,522.7941000192006
207,2,3,7,464.37860165321456
208,2,3,8,524.2924491514176
209,2,3,9,508.86708230251907
210,2,3,10,496.62232234581876
211,2,3,11,477.7453790964323
212,2,3,12,517.1390956892328
213,2,3,13,536.021168725482
214,2,3,14,470.862942303128
215,2,3,15,446.41525914945026
216,2,3,16,486.0490891072182
217,2,3,17,534.8087584156349
218,2,3,18,450.41573304620835
219,2,3,19,509.49165525168985
220,2,3,20,485.7642352708806
221,2,3,21,509.6048033318874
222,2,3,22,478.4471995292462
223,2,3,23,491.6025432731599
224,2,3,24,493.1896476775838
225,2,3,25,460.06187788537636
226,2,3,26,448.5533880406759
227,2,3,27,523.1748219805194
228,2,3,28,500.7324751318741
