,world,hole,sim,x_pos
0,2,1,0,534.4133122465493
1,2,1,1,113.47605216000825
2,2,1,2,458.4179555321574
3,2,1,3,114.40337033978868
4,2,1,4,202.00427810807946
5,2,1,5,508.4622485292626
6,2,1,6,142.32702020143282
7,2,1,7,81.57752705882388
8,2,1,8,515.6989402913224
9,2,1,9,228.88278372931796
10,2,1,10,198.43247285783536
11,2,1,11,83.67702667064168
12,2,1,12,175.29094948052506
13,2,1,13,195.82817700813274
14,2,1,14,107.44521753064649
15,2,1,15,99.51959045962892
16,2,1,16,127.40346141829828
17,2,1,17,490.1576799422369
18,2,1,18,216.50230824867793
19,2,1,19,186.03125686199405
20,2,1,20,192.80986111796835
21,2,1,21,106.40006451577673
22,2,1,22,185.24368271129669
23,2,1,23,105.4596650648046
24,2,1,24,188.98077061643056
25,2,1,25,99.33432800715156
26,2,1,26,65.63286587616925
27,2,1,27,92.0652615082158
28,2,1,28,100.05274912244502
29,2,1,29,80.09514277965224
30,2,1,30,177.88138991176962
31,2,1,31,68.40608141231249
32,2,1,32,427.8168567229809
33,2,1,33,218.04947659143022
34,2,1,34,199.0219811880521
35,2,1,35,126.60243730284377
36,2,1,36,196.8048086373815
37,2,1,37,126.64894764144897
38,2,1,38,68.46029759461723
39,2,1,39,161.87385861178979
40,2,1,40,91.79696268985636
41,2,1,41,187.82023244923556
42,2,1,42,192.0075025977236
43,2,1,43,135.75687804441066
44,2,1,44,92.99347002024756
45,2,1,45,184.89716882858923
46,2,1,46,225.96063931002857
47,2,1,47,192.08541999988864
48,2,1,48,191.13436357323235
49,2,1,49,494.9321705446614
50,2,1,50,125.43023992243366
51,2,1,51,87.14755238503832
52,2,1,52,114.56681281450365
53,2,1,53,220.6742471805766
54,2,1,54,64.3576674578642
55,2,1,55,133.95507097096018
56,2,1,56,199.28074085609077
57,2,1,57,89.87360211244761
58,2,1,58,230.02873731098708
59,2,1,59,119.10588031916873
60,2,1,60,92.17190722157068
61,2,1,61,137.3644915019204
62,2,1,62,140.74485758861545
63,2,1,63,198.54251135347923
64,2,1,64,141.7076720597486
65,2,1,65,207.14927147391813
66,2,1,66,188.31354176829447
67,2,1,67,224.0964999991205
68,2,1,68,117.43000612466177
69,2,1,69,170.85721950422993
70,2,1,70,182.78288816438643
71,2,1,71,122.99140863136786
72,2,1,72,125.32698663610145
73,2,1,73,121.26817453318239
74,2,1,74,177.67562793652016
75,2,1,75,224.8044333173327
76,2,1,76,121.27449997977988
77,2,1,77,64.29305071916687
78,2,1,78,70.0687739511101
79,2,1,79,126.47989972159611
80,2,1,80,156.03491501390587
81,2,1,81,434.79706223343265
82,2,1,82,497.91400002880226
83,2,1,83,76.89022820651797
84,2,1,84,193.79994589701775
85,2,1,85,90.54159959716651
86,2,1,86,118.63459373711916
87,2,1,87,124.55537711660702
88,2,1,88,223.23133711301836
89,2,1,89,175.5957618673507
90,2,1,90,140.55922212675637
91,2,1,91,207.99336090892646
92,2,1,92,179.3475599362689
93,2,1,93,144.63872771620157
94,2,1,94,73.84501496073447
95,2,1,95,187.17354988969217
96,2,1,96,184.12425843439723
97,2,1,97,115.32795210267274
98,2,1,98,134.69813586412675
99,2,1,99,107.81550993037598
100,2,2,0,460.85095754875465
101,2,2,1,96.57007493429712
102,2,2,2,398.4789186552712
103,2,2,3,511.17595621057933
104,2,2,4,516.2752403781823
105,2,2,5,414.1796390290266
106,2,2,6,476.3816367699989
107,2,2,7,187.04165780053657
108,2,2,8,511.49062159289855
109,2,2,9,515.8090196123259
110,2,2,10,513.6798393078861
111,2,2,11,198.775671631997
112,2,2,12,469.1204855230281
113,2,2,13,107.30437609924718
114,2,2,14,522.1167238319192
115,2,2,15,400.2823378259822
116,2,2,16,499.15987326600435
117,2,2,17,527.5296684420131
118,2,2,18,193.8033036534986
119,2,2,19,532.1210339092746
120,2,2,20,190.81475498041723
121,2,2,21,197.49869535052525
122,2,2,22,113.7673851669042
123,2,2,23,503.5028837574087
124,2,2,24,165.2303222940559
125,2,2,25,490.857226421399
126,2,2,26,438.34404975834167
127,2,2,27,515.6691395023186
128,2,2,28,495.23146210453797
129,2,2,29,517.0272700287195
130,2,2,30,192.8828667596905
131,2,2,31,475.223815340602
132,2,2,32,537.3391774290959
133,2,2,33,531.8941221672442
134,2,2,34,463.28114241132425
135,2,2,35,474.82059376653746
136,2,2,36,525.1911481931811
137,2,2,37,503.89332844025586
138,2,2,38,452.5177946206573
139,2,2,39,531.5353715754954
140,2,2,40,441.98822031541636
141,2,2,41,416.5910317473567
142,2,2,42,535.1838905082864
143,2,2,43,533.7300169778504
