,world,hole,sim,x_pos
0,2,1,0,81.62012215903026
1,2,1,1,102.15491707135489
2,2,1,2,90.07036045706303
3,2,1,3,91.95709838550185
4,2,1,4,92.0462072595281
5,2,1,5,91.33341133569432
6,2,1,6,99.90436218186704
7,2,1,7,180.3144935582556
8,2,1,8,198.3893421245913
9,2,1,9,74.79268593109157
10,2,1,10,78.32763947989915
11,2,1,11,87.84991755946282
12,2,1,12,90.12576912669493
13,2,1,13,96.39318529286908
14,2,1,14,138.97706896828464
15,2,1,15,91.33251732633416
16,2,1,16,91.82785777368078
17,2,1,17,224.53853876568508
18,2,1,18,194.51670730109092
19,2,1,19,63.76170603720418
20,2,1,20,199.20065200386654
21,2,1,21,82.14676919960979
22,2,1,22,207.15591773866885
23,2,1,23,81.52868898587872
24,2,1,24,75.66101338401373
25,2,1,25,82.18263452036078
26,2,1,26,66.42706938032231
27,2,1,27,64.23746529300077
28,2,1,28,99.22175920625587
29,2,1,29,90.249384272423
30,2,1,30,96.22228244485065
31,2,1,31,130.5422986875308
32,2,1,32,68.93551176485539
33,2,1,33,88.94499612758298
34,2,1,34,98.82303697852556
35,2,1,35,70.17136842534588
36,2,1,36,220.54233701906202
37,2,1,37,196.03111726185878
38,2,1,38,115.3015235491024
39,2,1,39,83.72419828862725
40,2,1,40,238.96713128613231
41,2,1,41,94.74858183464357
42,2,1,42,219.114479211365
43,2,1,43,95.1343659546321
44,2,1,44,210.39817510555545
45,2,1,45,122.33906579771396
46,2,1,46,108.66674127836988
47,2,1,47,108.00179162602028
48,2,1,48,116.62578948790996
49,2,1,49,72.16014460091868
50,2,1,50,140.5211672534613
51,2,1,51,99.14572955806842
52,2,1,52,83.72779884830952
53,2,1,53,191.01890675401563
54,2,1,54,219.74854544728183
55,2,1,55,103.1743509781876
56,2,1,56,222.88670843556
57,2,1,57,137.6213347125099
58,2,1,58,126.21439355797256
59,2,1,59,125.05108086714213
60,2,1,60,95.0862632634225
61,2,1,61,193.52929467970284
62,2,1,62,81.53960040854139
63,2,1,63,72.47186259573176
64,2,1,64,68.06650571290459
65,2,1,65,91.31424352797708
66,2,1,66,70.15474317676225
67,2,1,67,69.21080693435071
68,2,1,68,200.35781397952522
69,2,1,69,212.3422368797455
70,2,1,70,190.2340411120814
71,2,1,71,90.90920882334376
72,2,1,72,100.78073791013588
73,2,1,73,65.72188296231207
74,2,1,74,191.5468836169045
75,2,1,75,206.12659323266527
76,2,1,76,108.20166741394209
77,2,1,77,64.40893574608657
78,2,1,78,87.47886659029047
79,2,1,79,106.09680543820055
80,2,1,80,99.92692012708552
81,2,1,81,198.60781075524554
82,2,1,82,105.72660480233937
83,2,1,83,109.99939220791431
84,2,1,84,109.57517020656127
85,2,1,85,113.7416186849892
86,2,1,86,82.64531539371437
87,2,1,87,135.51146894052442
88,2,1,88,200.1621652078287
89,2,1,89,192.2795537489363
90,2,1,90,98.958332168282
91,2,1,91,182.61771957312394
92,2,1,92,228.00095398802347
93,2,1,93,104.9110054257849
94,2,1,94,110.08151658494636
95,2,1,95,92.34705034677555
96,2,1,96,106.97482631075908
97,2,1,97,110.97440560837416
98,2,1,98,84.00326257237018
99,2,1,99,106.3047010234523
100,2,2,0,437.343595603932
101,2,2,1,463.62998265420015
102,2,2,2,492.7021941704287
103,2,2,3,474.84403658103383
104,2,2,4,425.0629345947746
105,2,2,5,480.39441027932475
106,2,2,6,521.0782162502449
107,2,2,7,379.7691144770032
108,2,2,8,480.654924989111
109,2,2,9,451.19901588630336
110,2,2,10,452.6438483159875
