,world,hole,sim,x_pos
0,2,1,0,136.46985661230627
1,2,1,1,342.1442271934294
2,2,1,2,104.87275402351588
3,2,1,3,139.67750390741378
4,2,1,4,213.73207475960282
5,2,1,5,84.8168173546269
6,2,1,6,108.98288768505672
7,2,1,7,220.39892842016937
8,2,1,8,158.26164399324978
9,2,1,9,255.40772065628465
10,2,1,10,94.53393698366132
11,2,1,11,404.51212391497023
12,2,1,12,81.97854375008895
13,2,1,13,71.7003858574419
14,2,1,14,181.42228430181697
15,2,1,15,178.78463848069472
16,2,1,16,88.16653931863398
17,2,1,17,155.367332490564
18,2,1,18,234.87762383387647
19,2,1,19,94.43871962933807
20,2,1,20,63.69166246058351
21,2,1,21,170.650917665241
22,2,1,22,461.9807796527915
23,2,1,23,130.98672696678975
24,2,1,24,128.90605674262207
25,2,1,25,100.85739811100686
26,2,1,26,525.1878481615407
27,2,1,27,151.7419505904449
28,2,1,28,389.0195178091095
29,2,1,29,503.7664454172295
30,2,1,30,109.43634914259994
31,2,1,31,208.81218165476037
32,2,1,32,212.35245785888034
33,2,1,33,63.75665592014198
34,2,1,34,121.550566136941
35,2,1,35,160.40361963871743
36,2,1,36,71.47617096680328
37,2,1,37,152.2886003318899
38,2,1,38,117.21971207187181
39,2,1,39,135.64712579854253
40,2,1,40,138.0216474839449
41,2,1,41,518.614962533404
42,2,1,42,87.99952761762688
43,2,1,43,170.23018103705314
44,2,1,44,166.67597671230985
45,2,1,45,465.97330238698845
46,2,1,46,132.19028811843094
47,2,1,47,181.38580373184072
48,2,1,48,204.09004218224962
49,2,1,49,152.93748809374875
50,2,1,50,146.57111466616917
51,2,1,51,230.54379398340876
52,2,1,52,72.80439217001154
53,2,1,53,153.38415922319476
54,2,1,54,218.39670686299178
55,2,1,55,141.15117507173204
56,2,1,56,110.18043795987855
57,2,1,57,498.64950249503073
58,2,1,58,140.3163293569846
59,2,1,59,449.0713352220071
60,2,1,60,156.4003898127878
61,2,1,61,107.93910281165249
62,2,1,62,160.07829480459256
63,2,1,63,202.84237466094487
64,2,1,64,533.5305557636163
65,2,1,65,132.47352859889537
66,2,1,66,124.15405011791613
67,2,1,67,118.42452148600762
68,2,1,68,172.91046430466238
69,2,1,69,171.1318589644184
70,2,1,70,67.48789865552567
71,2,1,71,187.8153771841916
72,2,1,72,178.50944411755106
73,2,1,73,126.54185241413045
74,2,1,74,155.41430752837533
75,2,1,75,186.9257625686418
76,2,1,76,194.63028771532794
77,2,1,77,105.31851231073229
78,2,1,78,70.60639433141289
79,2,1,79,254.99490049074194
80,2,1,80,519.9777939671748
81,2,1,81,86.1026448606997
82,2,1,82,425.0770868961997
83,2,1,83,107.30087066818469
84,2,1,84,81.52873602175112
85,2,1,85,148.86824769125218
86,2,1,86,500.7905201722877
87,2,1,87,86.10581894072594
88,2,1,88,160.7027037416756
89,2,1,89,115.93558347470967
90,2,1,90,212.27072620667184
91,2,1,91,73.73639012688425
92,2,1,92,130.741463305046
93,2,1,93,107.90481729113253
94,2,1,94,499.0507529820704
95,2,1,95,63.66713034932946
96,2,1,96,112.54685524977506
97,2,1,97,489.1131751951166
98,2,1,98,76.3329981548235
99,2,1,99,250.68799539392657
100,2,2,0,164.71877134455943
101,2,2,1,512.9440767331007
102,2,2,2,533.3308934090462
103,2,2,3,106.30019625184899
104,2,2,4,483.6479895331478
105,2,2,5,480.36849837636754
106,2,2,6,529.731995378349
107,2,2,7,70.29562002573604
108,2,2,8,115.05870008405454
109,2,2,9,402.98044406759533
110,2,2,10,483.03457203731466
111,2,2,11,198.6935203684671
112,2,2,12,461.7814200203067
113,2,2,13,86.77951141711429
114,2,2,14,435.0609210768
115,2,2,15,182.17162178660487
116,2,2,16,527.1539601998315
117,2,2,17,474.53695702247745
118,2,2,18,93.74554421904863
119,2,2,19,487.0147448578514
120,2,2,20,522.6541730176752
121,2,2,21,132.27114733960417
122,2,2,22,119.05570970978026
123,2,2,23,88.73414768493909
124,2,2,24,485.1991989442741
125,2,2,25,184.91640586124348
126,2,2,26,173.27651396848904
127,2,2,27,186.3290479746113
128,2,2,28,399.9113770527144
129,2,2,29,494.5672130021056
130,2,2,30,141.33396117764568
131,2,2,31,500.73956480563453
132,2,2,32,459.3517497112131
133,2,2,33,522.0144288022982
134,2,2,34,510.9384727542769
135,2,2,35,419.1490122738606
136,2,2,36,430.5613358332776
137,2,2,37,465.7359941315416
138,2,2,38,536.6403690719029
139,2,2,39,177.57751627833215
140,2,2,40,509.0020796468795
141,2,2,41,401.92267448794814
142,2,2,42,481.15014093315204
143,2,2,43,523.9452455345526
144,2,2,44,69.22768868499428
145,2,2,45,499.6302980035026
146,2,2,46,403.9617729456208
147,2,2,47,486.0374899591021
148,2,2,48,434.34990533111727
149,2,2,49,482.0137955223763
150,2,2,50,536.8256723378636
151,2,2,51,436.7107821916502
152,2,2,52,200.7090251175174
153,2,2,53,526.1587818223984
