,world,hole,sim,x_pos
0,2,1,0,84.56273670513652
1,2,1,1,83.68833045736824
2,2,1,2,80.78462644289748
3,2,1,3,174.70786951213273
4,2,1,4,65.95908890995476
5,2,1,5,103.94434393965349
6,2,1,6,138.41663803746155
7,2,1,7,89.51667377848221
8,2,1,8,142.1129042193363
9,2,1,9,73.54470869599898
10,2,1,10,74.06374048433115
11,2,1,11,83.96060998115907
12,2,1,12,128.1377586581489
13,2,1,13,137.532465869579
14,2,1,14,138.11418057615236
15,2,1,15,94.30426262525914
16,2,1,16,99.83351034677719
17,2,1,17,68.59976797008622
18,2,1,18,137.18780419746707
19,2,1,19,130.15348727013335
20,2,1,20,109.41094612259941
21,2,1,21,171.331443741675
22,2,1,22,86.80362037167662
23,2,1,23,65.36982211647802
24,2,1,24,77.55124056799158
25,2,1,25,96.9374080299034
26,2,1,26,79.01004110447708
27,2,1,27,64.4492280911344
28,2,1,28,78.49246826770977
29,2,1,29,67.51101217205566
30,2,1,30,143.41036163190682
31,2,1,31,82.40072309280252
32,2,1,32,113.85783386939752
33,2,1,33,74.23286315506105
34,2,1,34,107.03366718704797
35,2,1,35,66.55849303610533
36,2,1,36,105.3953588214543
37,2,1,37,155.77667745995913
38,2,1,38,78.00861868285297
39,2,1,39,175.72113283933308
40,2,1,40,110.99055658346579
41,2,1,41,87.07584317662766
42,2,1,42,78.17162851775187
43,2,1,43,145.34282445238387
44,2,1,44,178.64054252697295
45,2,1,45,74.76828459565576
46,2,1,46,118.09412218284739
47,2,1,47,130.95800288470252
48,2,1,48,133.95731683907894
49,2,1,49,120.36131333743887
50,2,1,50,159.8709525900844
51,2,1,51,121.75437484069708
52,2,1,52,84.15970702430715
53,2,1,53,64.17767957693214
54,2,1,54,134.30545250871705
55,2,1,55,75.08207891840874
56,2,1,56,125.3715289979498
57,2,1,57,149.1962206445843
58,2,1,58,156.99457814301084
59,2,1,59,140.22851431912414
60,2,1,60,95.66055526188273
61,2,1,61,109.08970571356939
62,2,1,62,146.0959025364597
63,2,1,63,127.84010249058183
64,2,1,64,69.840687591708
65,2,1,65,156.35740240771813
66,2,1,66,70.65348517373106
67,2,1,67,107.84227934068055
68,2,1,68,101.81104234718141
69,2,1,69,236.26468352186885
70,2,1,70,94.54649548465356
71,2,1,71,132.30908796676016
72,2,1,72,65.70733840651222
73,2,1,73,67.00310514396108
74,2,1,74,138.83227336431094
75,2,1,75,127.22248440462513
76,2,1,76,69.39305011169236
77,2,1,77,169.87336213128452
78,2,1,78,157.6407994934814
79,2,1,79,206.78677021383103
80,2,1,80,168.45519842743656
81,2,1,81,142.19931610251368
82,2,1,82,377.55320346408314
83,2,1,83,121.3266875611761
84,2,1,84,94.2059239434009
85,2,1,85,199.85079681543178
86,2,1,86,256.8575294585194
87,2,1,87,107.7305072657781
88,2,1,88,114.97590856311743
89,2,1,89,102.33400718129977
90,2,1,90,135.59616700361408
91,2,1,91,73.91017713768568
92,2,1,92,82.82911237057084
93,2,1,93,133.96020573402964
94,2,1,94,447.5396213886492
95,2,1,95,64.4775586827983
96,2,1,96,145.49558484849166
97,2,1,97,87.02325324450815
98,2,1,98,69.7035606594017
99,2,1,99,179.55283234974718
100,2,2,0,513.9999352389474
101,2,2,1,479.88533088019267
102,2,2,2,500.7627729021354
103,2,2,3,382.88696752432276
104,2,2,4,506.98215246699783
105,2,2,5,397.7650900379621
106,2,2,6,394.60198771298997
107,2,2,7,454.76335729199496
108,2,2,8,474.7704874648822
109,2,2,9,513.4605292576873
110,2,2,10,504.6481729105527
111,2,2,11,535.2333077328922
112,2,2,12,472.7640542892165
113,2,2,13,518.5289046795664
114,2,2,14,492.90839687516643
115,2,2,15,521.2751409767919
116,2,2,16,419.5123089056906
117,2,2,17,484.97403544869354
118,2,2,18,507.1382779593643
119,2,2,19,403.90841068142515
120,2,2,20,459.4908572200678
121,2,2,21,484.7213235066197
122,2,2,22,532.8357994145799
123,2,2,23,503.0416120999275
124,2,2,24,394.9596606943849
125,2,2,25,497.0792398494842
126,2,2,26,479.7734070403763
127,2,2,27,471.45635125206957
128,2,2,28,467.91321277647603
129,2,2,29,451.559934890107
130,2,2,30,493.36569304775935
