,world,hole,sim,x_pos
0,2,1,0,81.65886369451849
1,2,1,1,184.1392784941802
2,2,1,2,64.85687169228964
3,2,1,3,185.10417442860708
4,2,1,4,182.38776615215727
5,2,1,5,204.30298775182376
6,2,1,6,115.6863492169705
7,2,1,7,221.330242395167
8,2,1,8,192.5135511291516
9,2,1,9,192.81737200833587
10,2,1,10,90.09698216099645
11,2,1,11,84.81756591369933
12,2,1,12,112.96319322901542
13,2,1,13,185.55297478265103
14,2,1,14,142.92884210147585
15,2,1,15,205.05879040351977
16,2,1,16,103.4101815106584
17,2,1,17,121.49570693252073
18,2,1,18,107.94058172682938
19,2,1,19,90.95075048965143
20,2,1,20,204.72513022975966
21,2,1,21,83.66652888144732
22,2,1,22,80.38339860632291
23,2,1,23,92.57230715563406
24,2,1,24,97.71452243948727
25,2,1,25,213.46295542685908
26,2,1,26,120.34037555647971
27,2,1,27,112.00699493300294
28,2,1,28,100.03529000492361
29,2,1,29,120.19440696834124
30,2,1,30,101.69275024488256
31,2,1,31,107.41891961382095
32,2,1,32,109.12640292915422
33,2,1,33,78.38682651541514
34,2,1,34,69.39670249108792
35,2,1,35,212.40652906252012
36,2,1,36,93.89815440256334
37,2,1,37,86.51640835221176
38,2,1,38,96.77257519801357
39,2,1,39,109.09823382832457
40,2,1,40,103.6377756944483
41,2,1,41,82.7363146026628
42,2,1,42,127.59854375728032
43,2,1,43,71.42191386847999
44,2,1,44,201.74135526187416
45,2,1,45,211.59793522957523
46,2,1,46,84.38028011928913
47,2,1,47,208.92302248707776
48,2,1,48,106.68106567985058
49,2,1,49,209.21481177956065
50,2,1,50,203.78346749954503
51,2,1,51,102.46876737707797
52,2,1,52,222.77964262103865
53,2,1,53,62.9475649091447
54,2,1,54,96.77723272914373
55,2,1,55,126.37666497997526
56,2,1,56,94.27340533258585
57,2,1,57,90.50707121417126
58,2,1,58,105.79976954241862
59,2,1,59,207.29230371248494
60,2,1,60,77.41305775182944
61,2,1,61,226.86265721611338
62,2,1,62,79.09713682118381
63,2,1,63,258.2959401883155
64,2,1,64,94.3810839443248
65,2,1,65,77.95643309978824
66,2,1,66,184.10776817343003
67,2,1,67,179.59096956192036
68,2,1,68,216.97890237320104
69,2,1,69,117.93197417699658
70,2,1,70,106.50868462206851
71,2,1,71,184.75695366884685
72,2,1,72,214.21129179906043
73,2,1,73,188.40702533132793
74,2,1,74,191.8782828591047
75,2,1,75,128.66689971106754
76,2,1,76,235.60401885457392
77,2,1,77,195.12235115250311
78,2,1,78,214.41809092843266
79,2,1,79,104.98431876223464
80,2,1,80,107.47221620566954
81,2,1,81,128.3845251191282
82,2,1,82,113.80806216246725
83,2,1,83,203.51887639172534
84,2,1,84,130.20219259793797
85,2,1,85,118.69191541721116
86,2,1,86,75.50213743839056
87,2,1,87,195.06501786070766
88,2,1,88,93.02404268120044
89,2,1,89,92.50200852572934
90,2,1,90,117.15840352626634
91,2,1,91,102.94553886073072
92,2,1,92,101.48962582609822
93,2,1,93,70.61020669015774
94,2,1,94,84.44086353151316
95,2,1,95,101.73153114088367
96,2,1,96,215.3998414165822
97,2,1,97,109.21415329157117
98,2,1,98,112.8289920839632
99,2,1,99,197.125348873159
100,2,2,0,188.7536512700291
101,2,2,1,471.18344597933583
102,2,2,2,493.5496638788622
103,2,2,3,498.76372554131365
104,2,2,4,185.60475571554076
105,2,2,5,141.65316768879623
106,2,2,6,163.6790758164864
107,2,2,7,491.8545185281143
108,2,2,8,411.60370964613946
109,2,2,9,160.1121880772714
110,2,2,10,485.1404865957032
111,2,2,11,477.09401124985857
112,2,2,12,495.01690689639304
113,2,2,13,460.1536054553083
114,2,2,14,368.9789998018007
115,2,2,15,176.6988325586042
116,2,2,16,418.45012811036185
117,2,2,17,521.7941642104959
118,2,2,18,410.82795650708516
119,2,2,19,425.1745116101106
120,2,2,20,400.78495264387084
121,2,2,21,199.46531512382043
122,2,2,22,515.6638034296309
123,2,2,23,462.7610128909604
124,2,2,24,138.2347485630157
125,2,2,25,470.7232762071185
126,2,2,26,190.20110284094883
127,2,2,27,370.5369113345233
128,2,2,28,465.4865596198713
129,2,2,29,141.12788793315923
130,2,2,30,448.383236482896
131,2,2,31,132.8446503435789
132,2,2,32,397.2380237697052
133,2,2,33,418.4228434129156
134,2,2,34,197.85097600517742
135,2,2,35,196.26311130300235
136,2,2,36,456.3720587386967
137,2,2,37,449.00034088051365
138,2,2,38,501.87453242410214
139,2,2,39,477.59888435883107
140,2,2,40,200.56035057399382
141,2,2,41,466.3923133940443
142,2,2,42,462.794731209351
143,2,2,43,421.8342566638106
144,2,2,44,437.65595326740925
145,2,2,45,128.67220471530155
146,2,2,46,460.94789173377586
147,2,2,47,192.43968048741544
148,2,2,48,474.40607664450636
149,2,2,49,466.68568388068485
150,2,2,50,504.53053414859227
151,2,2,51,203.92755828120778
