,world,hole,sim,x_pos
0,2,1,0,204.12744863585547
1,2,1,1,98.72261436502706
2,2,1,2,205.67491846417326
3,2,1,3,239.93412780851085
4,2,1,4,87.09848242054507
5,2,1,5,204.02989339705
6,2,1,6,64.05023109209917
7,2,1,7,73.22460517577488
8,2,1,8,196.037721556763
9,2,1,9,81.04685495251725
10,2,1,10,92.71536135095847
11,2,1,11,72.34489697738366
12,2,1,12,222.56963755455303
13,2,1,13,203.24912272542855
14,2,1,14,89.04042719695636
15,2,1,15,98.04329643209375
16,2,1,16,218.96113812770895
17,2,1,17,98.94363097996936
18,2,1,18,213.49321261062607
19,2,1,19,204.36172973298216
20,2,1,20,64.93925717067586
21,2,1,21,110.93490511382575
22,2,1,22,109.59500511569925
23,2,1,23,104.4172107827715
24,2,1,24,66.76316208806706
25,2,1,25,98.12625701608701
26,2,1,26,220.7937638238446
27,2,1,27,181.04345581977742
28,2,1,28,108.13923386436768
29,2,1,29,71.48636782455641
30,2,1,30,192.60545119655688
31,2,1,31,93.66506119778705
32,2,1,32,214.33136849094993
33,2,1,33,226.1000251074109
34,2,1,34,204.37566411499552
35,2,1,35,199.41948971176305
36,2,1,36,75.64162406589064
37,2,1,37,81.48459057898599
38,2,1,38,75.21295516800404
39,2,1,39,219.2362834042213
40,2,1,40,221.99236530976845
41,2,1,41,102.13011503645035
42,2,1,42,222.95592816370703
43,2,1,43,86.70727240445628
44,2,1,44,230.0409376926033
45,2,1,45,234.37419911908745
46,2,1,46,211.43454820390593
47,2,1,47,76.71080073307638
48,2,1,48,103.41430380212016
49,2,1,49,214.08605278334588
50,2,1,50,90.71413998098826
51,2,1,51,216.17626813722643
52,2,1,52,91.9598812872852
53,2,1,53,83.70724206007397
54,2,1,54,233.10422265010888
55,2,1,55,67.23872986743217
56,2,1,56,83.15690640174434
57,2,1,57,219.43323072114777
58,2,1,58,221.9092693305781
59,2,1,59,93.41644346889275
60,2,1,60,92.90619823379038
61,2,1,61,75.74224916443725
62,2,1,62,111.35683937815375
63,2,1,63,124.39162125987474
64,2,1,64,75.80194978626032
65,2,1,65,218.93974927673764
66,2,1,66,70.41959970394547
67,2,1,67,102.1484015301351
68,2,1,68,78.29588212075112
69,2,1,69,87.39207688547697
70,2,1,70,92.43228925720405
71,2,1,71,84.82843741610525
72,2,1,72,106.37614237934456
73,2,1,73,183.00775050371684
74,2,1,74,71.39471464363176
75,2,1,75,220.62460775149697
76,2,1,76,68.14561487712933
77,2,1,77,206.21987908642558
78,2,1,78,67.66026922470577
79,2,1,79,66.1349842238335
80,2,1,80,111.69971771682432
81,2,1,81,107.17520431203342
82,2,1,82,219.17158162042978
83,2,1,83,74.00116657444666
84,2,1,84,224.1885191679123
85,2,1,85,230.15247455287903
86,2,1,86,78.2810028614431
87,2,1,87,80.51364153148245
88,2,1,88,98.67594190579709
89,2,1,89,221.1843563551315
90,2,1,90,221.8817580316375
91,2,1,91,100.36394868849315
92,2,1,92,212.2071765611516
93,2,1,93,116.04266878576635
94,2,1,94,81.65108386090333
95,2,1,95,88.0439663728729
96,2,1,96,221.12129334416045
97,2,1,97,103.18021578688759
98,2,1,98,221.80167935378242
99,2,1,99,92.05813821244236
100,2,2,0,221.98718598281445
101,2,2,1,509.54563579038876
102,2,2,2,498.3936974103254
103,2,2,3,494.25626745362536
104,2,2,4,482.3304535280107
105,2,2,5,435.0423892947528
106,2,2,6,513.2237026749224
107,2,2,7,387.50398595958325
108,2,2,8,498.2559180771948
109,2,2,9,209.10438806810623
110,2,2,10,443.8286554204586
111,2,2,11,528.2063184317499
112,2,2,12,197.935378503607
113,2,2,13,412.11598699254256
114,2,2,14,468.5990594416177
115,2,2,15,421.94677875379114
116,2,2,16,411.7379908530787
117,2,2,17,435.48771000598526
118,2,2,18,535.5070280582568
119,2,2,19,457.28079411346033
120,2,2,20,204.17052414803442
121,2,2,21,431.73973022482096
122,2,2,22,208.79193218607938
123,2,2,23,462.58143574314704
124,2,2,24,401.2311828483426
125,2,2,25,206.7120564707962
126,2,2,26,482.41986406041366
127,2,2,27,400.3481037319953
128,2,2,28,194.46350375955012
129,2,2,29,367.77395803944074
130,2,2,30,425.35942431708105
131,2,2,31,450.48368001206023
132,2,2,32,425.26599087002427
133,2,2,33,210.8504648682125
134,2,2,34,418.20479347748204
135,2,2,35,184.66959050820236
136,2,2,36,434.307752807973
137,2,2,37,176.91537249654615
138,2,2,38,458.17686960653066
139,2,2,39,182.65206344476562
140,2,2,40,410.62001425771786
141,2,2,41,191.98785452779055
142,2,2,42,403.85974351198274
143,2,2,43,242.2238692351655
144,2,2,44,372.74730875259417
145,2,2,45,529.9322505227248
146,2,2,46,220.65273652002705
147,2,2,47,420.43803066185484
148,2,2,48,216.37617987324148
149,2,2,49,415.7044591640684
150,2,2,50,191.84760698873652
151,2,2,51,413.594546136413
152,2,2,52,368.2143801051797
153,2,2,53,440.8583155054889
154,2,2,54,223.86584827990774
155,2,2,55,393.37158570173267
156,2,2,56,403.36591754512926
157,2,2,57,175.03566041457503
158,2,2,58,504.8595880230157
159,2,2,59,424.96762209824897
160,2,2,60,527.5415528672454
161,2,2,61,376.2423162915946
162,2,2,62,369.99152470081094
163,2,2,63,462.5047896370771
164,2,2,64,114.68259396593452
165,2,2,65,476.22583666675007
166,2,2,66,492.3400206143465
167,2,2,67,195.92778124485426
168,2,2,68,449.21163528524016
169,2,2,69,533.4088830442387
170,2,2,70,446.597097717109
171,2,2,71,184.93704019004403
172,2,2,72,367.5317902537076
173,2,2,73,211.2117900843185
174,2,2,74,529.4347784816575
175,2,2,75,178.00218055146806
176,2,2,76,206.92761698345436
177,2,2,77,449.950378432251
178,2,2,78,445.6735537998304
179,2,2,79,383.8449864747096
180,2,2,80,202.6108711014858
181,2,2,81,491.8925820083847
182,2,2,82,377.67607459623247
183,2,2,83,440.1333999815967
184,2,2,84,209.75142987671072
185,2,2,85,145.47551228355755
186,2,2,86,514.5489053974728
187,2,2,87,191.0662955691766
188,2,2,88,202.19026359301847
189,2,2,89,210.52636441424514
190,2,2,90,401.0471337047751
191,2,2,91,368.6373662176273
192,2,2,92,368.1421815797762
193,2,2,93,509.94672812680284
194,2,2,94,239.19110272362838
195,2,2,95,367.59954770077996
196,2,2,96,410.15892943913974
197,2,2,97,521.6035419861682
198,2,2,98,207.00686400302993
199,2,2,99,442.59471613031457
200,2,3,0,529.3401229671786
201,2,3,1,527.042767391133
202,2,3,2,514.5040120901618
203,2,3,3,386.3371750464435
204,2,3,4,486.7260141927419
205,2,3,5,512.4190345049299
206,2,3,6,532.7090320523575
207,2,3,7,532.9872557050749
208,2,3,8,493.55629055181726
209,2,3,9,531.5774859646268
210,2,3,10,487.9458269884409
211,2,3,11,508.67696521275445
212,2,3,12,470.11412715051586
213,2,3,13,535.9768039727709
214,2,3,14,513.6296600461086
215,2,3,15,523.5975680262591
216,2,3,16,513.4437666519505
217,2,3,17,488.47356087890694
218,2,3,18,535.564589584316
219,2,3,19,493.56341691003786
220,2,3,20,459.6141303520607
221,2,3,21,504.10320816294023
222,2,3,22,525.526546588147
223,2,3,23,513.6762066567867
224,2,3,24,468.2901706106129
225,2,3,25,512.5962578665777
226,2,3,26,460.3028206694445
227,2,3,27,520.3028582094
228,2,3,28,535.6273845859857
229,2,3,29,515.423169030373
230,2,3,30,528.4166751759258
231,2,3,31,520.6400346936299
232,2,3,32,513.9286829643211
233,2,3,33,488.98301392118447
234,2,3,34,495.2438428915011
235,2,3,35,366.99658975220234
236,2,3,36,362.6724611051084
237,2,3,37,490.00966594151026
238,2,3,38,477.0138775407156
239,2,3,39,513.2289362778179
240,2,3,40,496.32294001818116
241,2,3,41,516.1432018703736
242,2,3,42,491.40315068374906
243,2,3,43,513.8278992251995
244,2,3,44,513.9654012135371
245,2,3,45,486.393728825921
246,2,3,46,520.3831702267944
247,2,3,47,486.872433359973
248,2,3,48,528.158472172043
249,2,3,49,463.4003626478231
250,2,3,50,511.4885312863263
251,2,3,51,532.2758704131893
252,2,3,52,525.0878345245677
253,2,3,53,512.2120475262727
254,2,3,54,523.4951308568108
255,2,3,55,488.4892314417311
256,2,3,56,452.8719486891022
257,2,3,57,513.4825622587358
258,2,3,58,479.8224160429082
259,2,3,59,504.4154462981733
260,2,3,60,474.2899146624268
261,2,3,61,472.81210744465835
262,2,3,62,478.7625704552363
263,2,3,63,504.50878523036556
264,2,3,64,496.11203582202745
265,2,3,65,514.673495475071
266,2,3,66,485.52041275421675
267,2,3,67,521.4045589129603
268,2,3,68,493.92351311742993
269,2,3,69,510.10504554151515
270,2,3,70,505.8181641498261
271,2,3,71,500.2510310549954
272,2,3,72,511.2432371466982
273,2,3,73,517.7674457501287
274,2,3,74,499.25686237150313
275,2,3,75,528.3676783852559
276,2,3,76,532.1364851532428
277,2,3,77,494.18135055908624
278,2,3,78,518.0904286438088
279,2,3,79,454.974447826726
280,2,3,80,473.0921641058987
281,2,3,81,491.36901739616735
282,2,3,82,497.76760249199987
283,2,3,83,516.2679549950564
284,2,3,84,530.9876208115662
285,2,3,85,513.4297651332504
286,2,3,86,529.9715973409332
287,2,3,87,530.2933241937775
288,2,3,88,475.6542812016762
289,2,3,89,514.8855714118712
290,2,3,90,481.7791827843162
291,2,3,91,354.2616905172959
292,2,3,92,515.318705749555
293,2,3,93,473.8601760260487
294,2,3,94,528.1539946816649
295,2,3,95,522.934810431787
296,2,3,96,452.03104429822673
297,2,3,97,525.4808008808332
298,2,3,98,513.4203898947428
299,2,3,99,533.4872540570029
300,6,1,0,222.42987272651607
301,6,1,1,427.4773852748774
302,6,1,2,392.6256201699703
303,6,1,3,287.0877829935252
304,6,1,4,261.3277314530466
305,6,1,5,309.50033621655876
306,6,1,6,434.9623454880915
307,6,1,7,358.5341595021441
308,6,1,8,299.5761345022386
309,6,1,9,222.62977516059664
310,6,1,10,315.9130994111278
311,6,1,11,227.51383181660864
312,6,1,12,254.95537229723834
313,6,1,13,344.3974747481311
314,6,1,14,222.85587679131228
315,6,1,15,293.71770803336864
316,6,1,16,278.30046739744165
317,6,1,17,303.97264114148084
318,6,1,18,317.23684813904975
319,6,1,19,289.0317048969619
320,6,1,20,398.5837378591752
321,6,1,21,311.49225226922795
322,6,1,22,397.7236596053713
323,6,1,23,286.06600962034014
324,6,1,24,286.22587185276603
325,6,1,25,397.8118050544341
326,6,1,26,357.1137736205795
327,6,1,27,300.4567368268114
328,6,1,28,222.83346778485983
329,6,1,29,228.9681052743851
330,6,1,30,308.0110625628025
331,6,1,31,383.53508871146545
332,6,1,32,266.59518512587397
333,6,1,33,276.9723281928143
334,6,1,34,222.6185325681786
335,6,1,35,297.47036037332515
336,6,1,36,223.0105706080341
337,6,1,37,223.3400040527034
338,6,1,38,425.7298842050145
339,6,1,39,301.56632953926936
340,6,1,40,356.17765553523964
341,6,1,41,287.2026819049952
342,6,1,42,244.86636916052416
343,6,1,43,223.42898489766785
344,6,1,44,222.62493609027132
345,6,1,45,311.6669918735779
346,6,1,46,317.7223410273229
347,6,1,47,222.62561683437278
348,6,1,48,302.9131332167123
349,6,1,49,430.0727794877734
350,6,1,50,316.8240308941649
351,6,1,51,222.88550432600462
352,6,1,52,282.5417511786959
353,6,1,53,225.16393371785992
354,6,1,54,291.8884174994012
355,6,1,55,319.6727582345224
356,6,1,56,286.6634315763545
357,6,1,57,225.63227219691873
358,6,1,58,243.97321980202238
359,6,1,59,224.78838735857963
360,6,1,60,271.2524999814331
361,6,1,61,320.10163164146877
362,6,1,62,378.4652868346482
363,6,1,63,307.9361680166206
364,6,1,64,302.0971484526879
365,6,1,65,268.87386434727
366,6,1,66,362.9806877521663
367,6,1,67,223.11086856771348
368,6,1,68,358.3303396735833
369,6,1,69,320.1775565215841
370,6,1,70,223.4673858044373
371,6,1,71,275.06280629580186
372,6,1,72,387.4018469462451
373,6,1,73,302.57105135593076
374,6,1,74,281.8879844568527
375,6,1,75,276.96315671158396
376,6,1,76,351.89286015422726
377,6,1,77,307.9483413956977
378,6,1,78,224.81826095228834
379,6,1,79,369.1810067736472
380,6,1,80,323.4799858109611
381,6,1,81,412.69615717936836
382,6,1,82,237.4524415048019
383,6,1,83,236.57648626158016
384,6,1,84,274.1113112940407
385,6,1,85,322.1996698015226
386,6,1,86,222.41810398564937
387,6,1,87,398.0291347066904
388,6,1,88,223.50049363899865
389,6,1,89,291.29932434109264
390,6,1,90,223.9089175006734
391,6,1,91,344.37021620465595
392,6,1,92,227.39056416432163
393,6,1,93,223.44455488357468
394,6,1,94,349.1709679888393
395,6,1,95,301.69374107396436
396,6,1,96,300.3712350238842
397,6,1,97,359.22438990701556
398,6,1,98,270.3612120373393
399,6,1,99,374.49257551978116
400,6,2,0,302.2129654358692
401,6,2,1,323.9864683203431
402,6,2,2,331.7641041963917
403,6,2,3,301.5232924044986
404,6,2,4,263.5622479170508
405,6,2,5,334.8931076412497
406,6,2,6,297.83322853035565
407,6,2,7,346.5675017401582
408,6,2,8,254.32670399174037
409,6,2,9,298.8399469345273
410,6,2,10,317.1109333515339
411,6,2,11,304.27222429143166
412,6,2,12,324.7832476817609
413,6,2,13,331.6610743636485
414,6,2,14,281.56710897152493
415,6,2,15,292.0329738928046
416,6,2,16,257.57737284363486
417,6,2,17,290.51190703392535
418,6,2,18,354.18269614516777
419,6,2,19,305.9582184316155
420,6,2,20,295.55651493089823
421,6,2,21,260.43048355924674
422,6,2,22,309.61891641449483
423,6,2,23,290.2261160643735
424,6,2,24,342.00623067927825
425,6,2,25,291.36584589289725
426,6,2,26,347.24106360390203
427,6,2,27,279.22812900742736
428,6,2,28,333.6360860709115
429,6,2,29,305.5291357866822
430,6,2,30,296.5885412151062
431,6,2,31,324.5858359447138
432,6,2,32,340.4411554950947
433,6,2,33,268.5960479335323
434,6,2,34,253.45124197930872
435,6,2,35,275.26961341130675
436,6,2,36,306.7581318672532
437,6,2,37,268.2928789835941
438,6,2,38,246.89919711107117
439,6,2,39,294.7563645446259
440,6,2,40,290.5040087728842
441,6,2,41,268.70979952463955
442,6,2,42,259.44094235105314
443,6,2,43,260.4302037885266
444,6,2,44,295.68842664576664
445,6,2,45,253.9222799776444
446,6,2,46,259.937606551258
447,6,2,47,265.21204727476606
448,6,2,48,292.8006119809733
449,6,2,49,306.44876333654827
450,6,2,50,324.73040970414337
451,6,2,51,247.4497687453262
452,6,2,52,317.64014927388206
453,6,2,53,311.6681418370681
454,6,2,54,284.86588702347785
455,6,2,55,313.87181408578505
456,6,2,56,260.36646509065315
457,6,2,57,298.6143044849336
458,6,2,58,263.8868540628087
459,6,2,59,338.49780563217035
460,6,2,60,332.05647046670964
461,6,2,61,331.2596976255778
462,6,2,62,322.40704144614676
463,6,2,63,279.6942493848879
464,6,2,64,278.17135896576673
465,6,2,65,338.44520731926076
466,6,2,66,302.21016380651184
467,6,2,67,333.9201380925989
468,6,2,68,308.9178954561826
469,6,2,69,314.3503502607894
470,6,2,70,353.3710034224321
471,6,2,71,334.94782431004467
472,6,2,72,312.3845169578821
473,6,2,73,342.6351292366331
474,6,2,74,313.64575421326964
475,6,2,75,289.32435766412425
476,6,2,76,341.29112474024464
477,6,2,77,338.85862436656464
478,6,2,78,305.0252280645658
479,6,2,79,347.2577447559779
480,6,2,80,318.0824237036839
481,6,2,81,325.96249915066255
482,6,2,82,295.6615572245964
483,6,2,83,302.38006024955786
484,6,2,84,313.68369455821494
485,6,2,85,293.45362436747513
486,6,2,86,282.3678662933511
487,6,2,87,277.8920372775246
488,6,2,88,258.40798666426105
489,6,2,89,254.08691602918987
490,6,2,90,287.75183121291474
491,6,2,91,262.898599536842
492,6,2,92,261.4655389595405
493,6,2,93,316.0676812099916
494,6,2,94,347.57767652789005
495,6,2,95,338.36361497602104
496,6,2,96,279.0182469957746
497,6,2,97,329.63443856559275
498,6,2,98,265.16591631567286
499,6,2,99,287.9030198169747
500,6,3,0,489.18628205035014
501,6,3,1,434.30704124479934
502,6,3,2,465.4549544088461
503,6,3,3,450.279941905869
504,6,3,4,443.7227209423633
505,6,3,5,435.6682815170665
506,6,3,6,446.0517927420766
507,6,3,7,494.38356775983686
508,6,3,8,452.79807525695037
509,6,3,9,454.9337855385293
510,6,3,10,450.2938379931425
511,6,3,11,437.7722742302476
512,6,3,12,444.17759355978274
513,6,3,13,473.3423763356286
514,6,3,14,494.7541752184625
515,6,3,15,429.26997384443644
516,6,3,16,408.34581074189185
517,6,3,17,494.8320975967716
518,6,3,18,464.82136893703677
519,6,3,19,458.5611108169405
520,6,3,20,413.8025638250761
521,6,3,21,438.0888892728008
522,6,3,22,406.57134336693224
523,6,3,23,501.62059846905527
524,6,3,24,435.01712194707886
525,6,3,25,446.8625253378227
526,6,3,26,411.92122139768054
527,6,3,27,458.0378374011414
528,6,3,28,407.9875954875203
529,6,3,29,472.8794324568894
