,world,hole,sim,x_pos
0,2,1,0,215.09947356146665
1,2,1,1,131.70918525449343
2,2,1,2,76.41652258420626
3,2,1,3,255.5689389054988
4,2,1,4,221.16311900601198
5,2,1,5,211.68224281996706
6,2,1,6,92.6170431530525
7,2,1,7,76.28838821413952
8,2,1,8,89.43022575160978
9,2,1,9,73.61351070972592
10,2,1,10,114.89286558769194
11,2,1,11,196.47180890600706
12,2,1,12,95.32483263111668
13,2,1,13,210.2885530441862
14,2,1,14,249.00188093480867
15,2,1,15,219.01110635410467
16,2,1,16,229.2851495263262
17,2,1,17,94.72829701039869
18,2,1,18,77.43191289669141
19,2,1,19,193.49766591679557
20,2,1,20,213.54763749696465
21,2,1,21,246.4534285731359
22,2,1,22,92.7423767169519
23,2,1,23,204.61101099488351
24,2,1,24,63.9466731272852
25,2,1,25,91.15572738410414
26,2,1,26,70.5064240727766
27,2,1,27,92.85722082078756
28,2,1,28,225.2296510901253
29,2,1,29,191.84357780014375
30,2,1,30,85.63190073834292
31,2,1,31,98.9376998418273
32,2,1,32,118.22633165647902
33,2,1,33,137.750802825542
34,2,1,34,68.00655309396323
35,2,1,35,227.06438258555073
36,2,1,36,206.10052936768676
37,2,1,37,95.7185244107869
38,2,1,38,220.54869543942
39,2,1,39,64.82997353746829
40,2,1,40,68.08187651912355
41,2,1,41,108.14370048046793
42,2,1,42,107.32441438938343
43,2,1,43,223.2098423589914
44,2,1,44,91.82178283156588
45,2,1,45,119.16514136435582
46,2,1,46,179.76528202763484
47,2,1,47,150.6879514028193
48,2,1,48,87.86219190102086
49,2,1,49,117.35830825829717
50,2,1,50,123.68573150596757
51,2,1,51,103.83337540260618
52,2,1,52,92.93941042385671
53,2,1,53,128.75509252498583
54,2,1,54,202.84898064597238
55,2,1,55,213.1592878721488
56,2,1,56,91.52792858681167
57,2,1,57,174.7001480952486
58,2,1,58,218.97124611369043
59,2,1,59,180.84614419476083
60,2,1,60,224.0807794530567
61,2,1,61,85.07015817938651
62,2,1,62,219.2545419734837
63,2,1,63,90.7010598067052
64,2,1,64,220.0200652745475
65,2,1,65,106.01745504938236
66,2,1,66,219.1644765339141
67,2,1,67,94.17300637140907
68,2,1,68,231.95986604893375
69,2,1,69,90.61298614507332
70,2,1,70,75.64419020779114
71,2,1,71,74.8747185173798
72,2,1,72,191.33695767552678
73,2,1,73,92.80630396582659
74,2,1,74,113.61347123597737
75,2,1,75,112.29678617407018
76,2,1,76,229.64783029505222
77,2,1,77,125.23327711806938
78,2,1,78,206.89180104677797
79,2,1,79,94.07899371402985
80,2,1,80,121.75457780407037
81,2,1,81,102.48425234802258
82,2,1,82,64.76460757638407
83,2,1,83,66.35907512438776
84,2,1,84,88.93797520238252
85,2,1,85,90.32199507719383
