,world,hole,sim,x_pos
0,2,1,0,92.93852923685778
1,2,1,1,95.28297526234665
2,2,1,2,224.4957723009942
3,2,1,3,232.06549952611297
4,2,1,4,131.27187348514124
5,2,1,5,119.78723447587379
6,2,1,6,124.1216844689647
7,2,1,7,116.6132791285178
8,2,1,8,169.9030674472924
9,2,1,9,256.41702967982366
10,2,1,10,187.3297053810031
11,2,1,11,89.53976550693876
12,2,1,12,230.3571717680511
13,2,1,13,185.4748014233933
14,2,1,14,107.1251855399868
15,2,1,15,87.89403274759168
16,2,1,16,255.26943955247404
17,2,1,17,125.25010961339129
18,2,1,18,219.32453238458234
19,2,1,19,76.66364798243511
20,2,1,20,190.52198636267602
21,2,1,21,198.0733012383988
22,2,1,22,70.33375646806675
23,2,1,23,70.23034241438364
24,2,1,24,226.00191152433226
25,2,1,25,221.8264939532474
26,2,1,26,188.99208836830928
27,2,1,27,67.31552990405608
28,2,1,28,105.75354961162361
29,2,1,29,123.7836933352349
30,2,1,30,105.91122521386649
31,2,1,31,175.40202388186026
32,2,1,32,415.820623969306
33,2,1,33,70.3752328580677
34,2,1,34,228.56038131337553
35,2,1,35,82.52403618288258
36,2,1,36,204.56707597943625
37,2,1,37,92.20545797120006
38,2,1,38,222.0985317696362
39,2,1,39,78.74328063068224
40,2,1,40,113.46854165765161
41,2,1,41,114.04902908614238
42,2,1,42,194.40867849661504
43,2,1,43,204.28998265613865
44,2,1,44,96.43609407573814
45,2,1,45,141.01393302531974
46,2,1,46,195.32912836986168
47,2,1,47,237.29002254627235
48,2,1,48,85.33618215681673
49,2,1,49,135.5952531478286
50,2,1,50,72.14674517647957
51,2,1,51,211.5470239940997
52,2,1,52,99.63149870148
53,2,1,53,81.60417576841735
54,2,1,54,69.53432149640446
55,2,1,55,367.52897211817464
56,2,1,56,235.95907820365542
57,2,1,57,66.1443902642443
58,2,1,58,64.827802206003
59,2,1,59,151.90304767284616
60,2,1,60,95.2987894833244
61,2,1,61,80.65417156539623
62,2,1,62,97.8917953403066
63,2,1,63,114.11555568939436
64,2,1,64,185.16776149881326
65,2,1,65,137.1695205793459
66,2,1,66,188.08977515583993
67,2,1,67,217.79264748785926
68,2,1,68,96.9991382780168
69,2,1,69,174.3687927174884
70,2,1,70,221.69609587317328
71,2,1,71,78.35038029015726
72,2,1,72,219.0256833740347
73,2,1,73,180.78933258591314
74,2,1,74,95.98203158215895
75,2,1,75,71.03501636205085
76,2,1,76,186.1075866139117
77,2,1,77,189.9979359674497
78,2,1,78,90.40062210762892
79,2,1,79,63.71406187050992
80,2,1,80,86.73256232368394
81,2,1,81,133.54321032854048
82,2,1,82,128.2107119083482
83,2,1,83,99.67120680806386
84,2,1,84,81.83955646707642
85,2,1,85,224.10299440855215
86,2,1,86,65.07015640499998
87,2,1,87,71.8679786612843
88,2,1,88,220.92011574866305
89,2,1,89,99.97956284088288
90,2,1,90,70.32959029459188
91,2,1,91,144.138671411858
92,2,1,92,417.2790599060509
93,2,1,93,197.48188425613063
94,2,1,94,127.7897159935083
95,2,1,95,236.64123951386782
96,2,1,96,123.91616249511031
97,2,1,97,105.79139558486301
98,2,1,98,213.7337151843929
99,2,1,99,77.16660890702667
100,2,2,0,189.26539740420264
101,2,2,1,236.02295840214882
102,2,2,2,427.16891650058704
103,2,2,3,425.06863305349225
104,2,2,4,407.78404621350336
105,2,2,5,432.34252893359303
106,2,2,6,165.00033013459446
107,2,2,7,200.55241424130074
108,2,2,8,433.58840261186236
109,2,2,9,209.34335955968484
110,2,2,10,525.5386080520253
111,2,2,11,494.9420521925303
112,2,2,12,411.30808345359594
113,2,2,13,436.0337809910272
114,2,2,14,507.9811597279915
115,2,2,15,403.75411992265725
116,2,2,16,439.4009232694684
117,2,2,17,478.90619581638265
118,2,2,18,433.68837943727743
119,2,2,19,438.1047270581359
120,2,2,20,398.86739375959166
121,2,2,21,186.06015165204627
122,2,2,22,227.77747165266493
123,2,2,23,367.613551482526
124,2,2,24,480.346699739181
125,2,2,25,455.81458993552576
126,2,2,26,65.58798488103075
127,2,2,27,528.5471656169674
128,2,2,28,134.89614325838116
129,2,2,29,92.80976150821442
130,2,2,30,430.12591315395446
131,2,2,31,444.72043219315015
132,2,2,32,374.7232892291033
133,2,2,33,428.24502035931374
134,2,2,34,241.8244325840213
135,2,2,35,466.8799827812321
136,2,2,36,372.1045696936348
137,2,2,37,205.7798862525793
138,2,2,38,232.60482606920857
139,2,2,39,529.7305692024339
140,2,2,40,450.09598002897974
141,2,2,41,241.75047577198742
142,2,2,42,472.59658996641775
143,2,2,43,406.32219142035575
144,2,2,44,481.1105261998859
145,2,2,45,520.4044722362207
146,2,2,46,412.00708817691833
147,2,2,47,446.6075812091348
148,2,2,48,527.3441642166607
149,2,2,49,141.15532711227507
150,2,2,50,520.3463223711094
151,2,2,51,537.7131334953991
152,2,2,52,509.9521781871417
153,2,2,53,504.32961790580725
154,2,2,54,391.27699713001437
155,2,2,55,400.4377284771418
156,2,2,56,183.70149460412836
157,2,2,57,374.1806657760124
158,2,2,58,377.1882577635574
159,2,2,59,368.8447647910629
160,2,2,60,521.8162579833024
161,2,2,61,494.29492939191556
162,2,2,62,114.07791690242762
163,2,2,63,126.99521656807488
164,2,2,64,233.0232701936797
165,2,2,65,501.73296068593544
166,2,2,66,218.87581001818037
167,2,2,67,519.1071938450924
168,2,2,68,450.51286902102447
169,2,2,69,507.3459887432373
170,2,2,70,530.9774673271279
171,2,2,71,107.12708740044098
172,2,2,72,439.37222471363606
173,2,2,73,532.9502919248927
174,2,2,74,423.9834402528965
175,2,2,75,140.29424470404365
176,2,2,76,410.7510946625897
177,2,2,77,501.36169978519047
178,2,2,78,128.45345456939043
179,2,2,79,390.3449387428687
180,2,2,80,196.4565205971104
181,2,2,81,511.703123438488
182,2,2,82,386.9075814660218
183,2,2,83,416.48268654563327
184,2,2,84,124.80016008258777
185,2,2,85,498.8007615143117
186,2,2,86,515.4815363446628
187,2,2,87,209.2611700448536
188,2,2,88,521.0037615569745
189,2,2,89,400.6087802543791
190,2,2,90,182.44470297066857
191,2,2,91,484.4951944464009
192,2,2,92,196.75841922705854
193,2,2,93,418.86298998553434
194,2,2,94,474.01319417596727
195,2,2,95,495.17561199606376
196,2,2,96,429.1616598707921
197,2,2,97,517.182501164672
198,2,2,98,412.66043631134374
199,2,2,99,419.92944743139407
200,2,3,0,521.9323480605113
201,2,3,1,524.1039642375126
202,2,3,2,524.956095834372
203,2,3,3,461.9937706188623
204,2,3,4,509.2552199836839
205,2,3,5,482.8001489957678
206,2,3,6,535.5442177910303
207,2,3,7,437.8515861155529
208,2,3,8,498.09402147941546
209,2,3,9,525.8414626011503
210,2,3,10,533.5456445999167
211,2,3,11,520.247052888779
212,2,3,12,527.296606721879
213,2,3,13,485.71481754093037
214,2,3,14,520.1510513866245
215,2,3,15,505.6303865956313
216,2,3,16,483.7768086793416
217,2,3,17,536.7461864412163
218,2,3,18,458.07576717336144
219,2,3,19,500.0938917429353
220,2,3,20,448.1706885535383
221,2,3,21,516.1040189032672
222,2,3,22,532.9143731146312
223,2,3,23,477.979320173739
224,2,3,24,486.1104489884161
225,2,3,25,444.7436634918578
226,2,3,26,524.6423204841935
227,2,3,27,536.0297991680875
228,2,3,28,520.1333588422688
229,2,3,29,428.6420539405008
230,2,3,30,522.5192154386206
231,2,3,31,522.0704889901721
232,2,3,32,464.3133665728597
233,2,3,33,531.7969754956381
234,2,3,34,460.93919326739467
235,2,3,35,474.47046226957684
236,2,3,36,520.0623246372396
237,2,3,37,515.9703695864301
238,2,3,38,513.0929518858903
239,2,3,39,487.7705220213615
240,2,3,40,495.5953297901846
241,2,3,41,508.41462329130275
242,2,3,42,471.62794751334695
243,2,3,43,505.276389932536
244,2,3,44,532.9361006374908
245,2,3,45,522.6160800100247
246,2,3,46,463.4062103660659
247,2,3,47,526.7086244629724
248,2,3,48,466.2906905480887
249,2,3,49,532.0946316806707
250,2,3,50,515.2837261420061
251,2,3,51,521.0121582531337
252,2,3,52,443.85858725405404
253,2,3,53,531.2295633902779
254,2,3,54,478.09277517617664
255,2,3,55,485.29122054369657
256,2,3,56,501.952510284548
257,2,3,57,482.48362159630784
258,2,3,58,436.6993993187554
259,2,3,59,482.8543661859734
260,2,3,60,488.6725303042376
261,2,3,61,520.611964495549
262,2,3,62,446.7990282921942
263,2,3,63,470.43406766156613
264,2,3,64,490.84694628245336
265,2,3,65,501.78751617239135
266,2,3,66,519.0436526514308
267,2,3,67,396.2690464497457
268,2,3,68,509.4000942612129
269,2,3,69,513.4859659396357
270,2,3,70,471.59979550084586
271,2,3,71,520.7352875778306
272,2,3,72,513.5008178332339
273,2,3,73,439.56680785727366
274,2,3,74,513.7188280830692
275,2,3,75,520.1206900520914
276,2,3,76,515.8989820233429
277,2,3,77,455.69341109193954
278,2,3,78,480.6049179594555
279,2,3,79,518.3284288101436
280,2,3,80,482.5712537244899
281,2,3,81,509.2778980903121
282,2,3,82,442.23687457548607
283,2,3,83,532.4285729337385
284,2,3,84,523.9972764238018
285,2,3,85,459.53536822929715
286,2,3,86,433.8434571298601
287,2,3,87,531.3204340607864
288,2,3,88,486.4252250001101
289,2,3,89,492.63169431545646
290,2,3,90,511.17971445656394
291,2,3,91,369.95784621229836
292,2,3,92,476.09079348764317
293,2,3,93,535.0290005975812
294,2,3,94,465.1059865206513
295,2,3,95,515.5427778076137
296,2,3,96,534.8716570815636
297,2,3,97,371.57326301867926
298,2,3,98,386.70048188128135
299,2,3,99,470.55977368408975
300,6,1,0,227.46568688500977
301,6,1,1,348.9628041186233
302,6,1,2,339.19730103755705
303,6,1,3,356.7579111044341
304,6,1,4,236.67849784410637
305,6,1,5,489.4457380101159
306,6,1,6,324.4759961861141
307,6,1,7,384.25871488381233
308,6,1,8,457.5942631332616
309,6,1,9,405.74013516871275
310,6,1,10,421.34594024774947
311,6,1,11,301.74532926022573
312,6,1,12,324.73594665089314
313,6,1,13,265.2542539006771
314,6,1,14,466.93570267942397
315,6,1,15,324.44070122791396
316,6,1,16,256.34926990930796
317,6,1,17,368.6334968649601
318,6,1,18,340.50494184245025
319,6,1,19,403.3299317053684
320,6,1,20,377.39024757452626
321,6,1,21,295.3035914573296
322,6,1,22,349.5450477107426
323,6,1,23,223.72735571882498
324,6,1,24,370.2288221425395
325,6,1,25,368.3382159318013
326,6,1,26,288.08981120219596
327,6,1,27,325.6430965594897
328,6,1,28,245.30890598373864
329,6,1,29,353.49974581022434
330,6,1,30,397.70607806511845
331,6,1,31,283.8941503200379
332,6,1,32,236.27140749835036
333,6,1,33,388.8870630091161
334,6,1,34,396.9211549795108
335,6,1,35,384.6117625532677
336,6,1,36,263.2048018920754
337,6,1,37,227.34029874857288
338,6,1,38,408.4455526300666
339,6,1,39,333.68469701657193
340,6,1,40,421.59500428997535
341,6,1,41,233.0207625685248
342,6,1,42,331.896369907273
343,6,1,43,332.822355057227
344,6,1,44,224.79654951716836
345,6,1,45,331.73199731943816
346,6,1,46,306.8933548856077
347,6,1,47,523.203170151937
348,6,1,48,529.544497597247
349,6,1,49,421.32011346461627
350,6,1,50,267.38800160707444
351,6,1,51,357.88129373172455
352,6,1,52,318.0865830849982
353,6,1,53,451.75518827588826
354,6,1,54,267.73497072043864
355,6,1,55,287.15081474587464
356,6,1,56,294.80511562478665
357,6,1,57,235.43045213483973
358,6,1,58,252.1374768185505
359,6,1,59,380.42136796095207
360,6,1,60,384.99312949804255
361,6,1,61,238.21028339478508
362,6,1,62,285.53513256541044
363,6,1,63,232.57848204200218
364,6,1,64,276.6130089220349
365,6,1,65,222.89003644695663
366,6,1,66,304.5307341426728
367,6,1,67,357.21520518180995
368,6,1,68,315.7421692467441
369,6,1,69,342.3693432586717
370,6,1,70,259.5259084606298
371,6,1,71,364.59448041094333
372,6,1,72,313.4333185714089
373,6,1,73,409.78107282938583
374,6,1,74,387.55921382475105
375,6,1,75,401.7014861532368
376,6,1,76,239.6839276563067
377,6,1,77,294.5088874418342
378,6,1,78,368.5633341896717
379,6,1,79,228.19451614274814
380,6,1,80,507.40972313797096
381,6,1,81,312.44693737907437
382,6,1,82,440.4904855111233
383,6,1,83,391.7272553628445
384,6,1,84,274.8933812850644
385,6,1,85,295.49809663591293
386,6,1,86,411.09932002558764
387,6,1,87,353.26782382666494
388,6,1,88,324.0584292035631
389,6,1,89,299.5195969957645
390,6,1,90,337.7121740043274
391,6,1,91,371.1785479771562
392,6,1,92,223.61107020525478
393,6,1,93,239.045329031299
394,6,1,94,239.89397448448628
395,6,1,95,224.00909439424325
396,6,1,96,389.94579859981116
397,6,1,97,310.7814094189427
398,6,1,98,437.4890455331861
399,6,1,99,250.35694529510323
400,6,2,0,294.5717359675491
401,6,2,1,277.46615506796434
402,6,2,2,317.55033016353093
403,6,2,3,252.5686261243829
404,6,2,4,320.0452611132624
405,6,2,5,324.0335142665167
406,6,2,6,313.3629531292898
407,6,2,7,321.39389293261115
408,6,2,8,280.0231284044852
409,6,2,9,288.81080376204073
410,6,2,10,296.82740730757394
411,6,2,11,295.5819100053385
412,6,2,12,274.01700637487806
413,6,2,13,331.95007824987897
414,6,2,14,304.63657636080035
415,6,2,15,306.94132278877663
416,6,2,16,295.62835341228106
417,6,2,17,253.22412214390292
418,6,2,18,332.27519530238
419,6,2,19,276.7992069354796
420,6,2,20,324.38864555877285
421,6,2,21,325.8874516595535
422,6,2,22,287.6621017352467
423,6,2,23,331.8215534569786
424,6,2,24,308.69187351549624
425,6,2,25,246.65699936963108
426,6,2,26,260.2249274893374
427,6,2,27,289.5889224969186
428,6,2,28,339.99915299334583
429,6,2,29,321.8181723053905
430,6,2,30,293.93713060873307
431,6,2,31,300.57092178567524
432,6,2,32,345.7431041953625
433,6,2,33,331.8741469106971
434,6,2,34,295.3596262066276
435,6,2,35,297.1923581474443
436,6,2,36,331.73576065142646
437,6,2,37,324.12942120744987
438,6,2,38,275.2398567007241
439,6,2,39,354.2203265335321
440,6,2,40,291.673455552972
441,6,2,41,336.64713765360676
442,6,2,42,284.5830267115729
443,6,2,43,291.3384457100891
444,6,2,44,283.2203898549761
445,6,2,45,353.15669196800815
446,6,2,46,280.4010904174681
447,6,2,47,335.92388853197406
448,6,2,48,275.29938244256834
449,6,2,49,261.10747220260464
450,6,2,50,297.54099093771185
451,6,2,51,286.9632725750872
452,6,2,52,324.50053356662966
453,6,2,53,295.364105061889
454,6,2,54,246.37726087416578
455,6,2,55,247.7494051935561
456,6,2,56,290.5614958972493
457,6,2,57,339.8149991963936
458,6,2,58,246.10939825825966
459,6,2,59,319.7495304574316
460,6,2,60,276.06746785510353
461,6,2,61,307.23883123715746
462,6,2,62,313.0240405706914
463,6,2,63,323.9842863347217
464,6,2,64,284.5798005307748
465,6,2,65,307.2151676626397
466,6,2,66,265.2231354696961
467,6,2,67,308.9556945595692
468,6,2,68,296.86311201176244
469,6,2,69,264.832914446088
470,6,2,70,317.7824369791103
471,6,2,71,346.92841360919846
472,6,2,72,313.80069527042883
473,6,2,73,276.0156958598266
474,6,2,74,305.36831703897644
475,6,2,75,313.2368928386742
476,6,2,76,320.53289889521017
477,6,2,77,246.40192840092817
478,6,2,78,299.2826677672467
479,6,2,79,289.33895553200625
480,6,2,80,261.32140478394484
481,6,2,81,352.33243305475196
482,6,2,82,267.0609008388825
483,6,2,83,307.9986844355019
484,6,2,84,324.43296022726236
485,6,2,85,320.40766319406765
486,6,2,86,311.86612983953705
487,6,2,87,305.73497607290454
488,6,2,88,304.9748198056726
489,6,2,89,304.3801548925217
490,6,2,90,292.02546068016227
491,6,2,91,291.29877692843286
492,6,2,92,290.57774211334817
493,6,2,93,260.1123965880647
494,6,2,94,304.55067943827606
495,6,2,95,338.87209528799866
