,world,hole,sim,x_pos
0,2,1,0,170.18224797109386
1,2,1,1,96.9694978731903
2,2,1,2,66.07830151034679
3,2,1,3,141.52372430480773
4,2,1,4,109.8556639759598
5,2,1,5,129.41249979335493
6,2,1,6,65.4450885212428
7,2,1,7,132.03371242735528
8,2,1,8,149.39562264222647
9,2,1,9,123.77562681235308
10,2,1,10,72.52778866527584
11,2,1,11,98.41278860642596
12,2,1,12,137.76060396391247
13,2,1,13,163.20816263423305
14,2,1,14,94.82580629613467
15,2,1,15,68.97132187709428
16,2,1,16,173.97522518663519
17,2,1,17,158.89576481085456
18,2,1,18,84.17855209720143
19,2,1,19,122.2504290933702
20,2,1,20,146.40420433583105
21,2,1,21,130.40424556795762
22,2,1,22,113.50444883979594
23,2,1,23,96.84709988730937
24,2,1,24,143.12990759722342
25,2,1,25,104.52975590440977
26,2,1,26,80.40709752705688
27,2,1,27,138.4320521110402
28,2,1,28,146.35563108052614
29,2,1,29,138.86175125158434
30,2,1,30,177.34472886663687
31,2,1,31,73.47632856154654
32,2,1,32,138.74514240311606
33,2,1,33,114.86871105423069
34,2,1,34,150.36779936226407
35,2,1,35,171.82738740147528
36,2,1,36,69.50225071193546
37,2,1,37,93.28123263397494
38,2,1,38,86.07679561960158
39,2,1,39,108.64401421694218
40,2,1,40,101.03446725023043
41,2,1,41,105.80740800132544
42,2,1,42,153.11990390236267
43,2,1,43,84.19111792428396
44,2,1,44,171.45979673018832
45,2,1,45,88.51812834447921
46,2,1,46,440.8169503558818
47,2,1,47,102.65902245689263
48,2,1,48,91.97281968387529
49,2,1,49,85.72223002974872
50,2,1,50,70.15356190578869
51,2,1,51,91.73238422912908
52,2,1,52,92.74488625722611
53,2,1,53,187.93895993921103
54,2,1,54,118.04148658982257
55,2,1,55,163.30470855545315
56,2,1,56,81.12342110083091
57,2,1,57,76.11911829921183
58,2,1,58,152.94729344180067
59,2,1,59,123.36644103400467
60,2,1,60,128.76547038158358
61,2,1,61,192.80208308426396
62,2,1,62,194.53940598116043
63,2,1,63,65.35350740020684
64,2,1,64,65.64103530601236
65,2,1,65,106.0164561798386
66,2,1,66,143.0073470367478
67,2,1,67,181.42698783819003
68,2,1,68,110.75684934438246
69,2,1,69,84.51925859061517
70,2,1,70,66.61297622553268
71,2,1,71,124.3217063765504
72,2,1,72,68.81657110849042
73,2,1,73,170.66134557330813
74,2,1,74,126.20487899232624
75,2,1,75,123.69452718943973
76,2,1,76,67.52229724942141
77,2,1,77,119.87909283110815
78,2,1,78,110.88350551372501
79,2,1,79,93.0256243228402
80,2,1,80,66.22544326468999
81,2,1,81,65.90207108051159
82,2,1,82,90.88050427398186
83,2,1,83,83.16258773999266
84,2,1,84,120.782750233576
85,2,1,85,141.935671262288
86,2,1,86,71.90409203666745
87,2,1,87,174.86182714745
88,2,1,88,83.12050595464345
89,2,1,89,132.62031130415568
90,2,1,90,173.7322585218807
91,2,1,91,118.69295820979441
92,2,1,92,63.234579877175435
93,2,1,93,178.0083299361686
94,2,1,94,176.7370888061829
95,2,1,95,135.84497598322162
96,2,1,96,124.34229039476567
97,2,1,97,185.30328386765305
98,2,1,98,150.73124204268703
99,2,1,99,171.44735299030006
100,2,2,0,503.97290966912345
101,2,2,1,441.82744283072856
102,2,2,2,506.7909787917933
103,2,2,3,426.48685909889883
104,2,2,4,528.6554291345149
105,2,2,5,384.9138350509393
106,2,2,6,474.5513609981016
107,2,2,7,509.2631240097131
108,2,2,8,535.590418426124
109,2,2,9,461.2309737559925
110,2,2,10,512.0021909528882
111,2,2,11,410.56230799214256
112,2,2,12,395.2599290537348
113,2,2,13,402.00876794031706
114,2,2,14,525.0793246228999
115,2,2,15,482.50953640060476
116,2,2,16,447.36019053505964
117,2,2,17,474.88289441622743
118,2,2,18,501.7988276053673
119,2,2,19,454.53982209184676
120,2,2,20,401.69244175548755
121,2,2,21,516.1784589277378
122,2,2,22,434.1323078869253
123,2,2,23,493.1553737430646
124,2,2,24,502.47169825495394
125,2,2,25,501.66650999367334
126,2,2,26,537.6149280377518
127,2,2,27,439.65852915126806
128,2,2,28,522.3496849033133
129,2,2,29,505.9043794608488
130,2,2,30,423.81422307203127
131,2,2,31,506.70306321824484
132,2,2,32,459.15496294853983
133,2,2,33,469.20162502652494
134,2,2,34,532.8071582801939
135,2,2,35,442.8397461131071
136,2,2,36,509.7487029929949
137,2,2,37,427.0958806013037
138,2,2,38,404.6856015334558
139,2,2,39,510.03252821359314
