,world,hole,sim,x_pos
0,2,1,0,68.05214973522803
1,2,1,1,442.2120313393942
2,2,1,2,78.9867953049866
3,2,1,3,125.59562447518572
4,2,1,4,158.33720325222777
5,2,1,5,91.41151472907936
6,2,1,6,162.87045736340033
7,2,1,7,119.92776799883748
8,2,1,8,168.10828118523028
9,2,1,9,151.44267165593442
10,2,1,10,461.2664622196665
11,2,1,11,413.54927109225525
12,2,1,12,137.7082504377572
13,2,1,13,219.49576645582286
14,2,1,14,178.80198504227738
15,2,1,15,201.44253344491574
16,2,1,16,186.1563362475734
17,2,1,17,192.78583080159277
18,2,1,18,183.53670876362716
19,2,1,19,141.51627346178563
20,2,1,20,142.32454318337483
21,2,1,21,172.18442043957768
22,2,1,22,196.62651258464624
23,2,1,23,214.44700455150735
24,2,1,24,76.349524867757
25,2,1,25,190.4823848668646
26,2,1,26,380.8580618611734
27,2,1,27,434.41109125439283
28,2,1,28,439.5343507899035
29,2,1,29,176.28107106943233
30,2,1,30,194.09427314170975
31,2,1,31,509.2134991959664
32,2,1,32,505.708626404512
33,2,1,33,456.139122093968
34,2,1,34,183.09438475016876
35,2,1,35,133.81357156218542
36,2,1,36,166.82669232699558
37,2,1,37,160.916077521833
38,2,1,38,90.83255381670696
39,2,1,39,520.0994081769096
40,2,1,40,98.04963143997463
41,2,1,41,68.89069398234639
42,2,1,42,248.7738862088957
43,2,1,43,475.3907305841824
44,2,1,44,437.81759541343666
45,2,1,45,180.5881606591066
46,2,1,46,94.1147480622497
47,2,1,47,498.3792575104947
48,2,1,48,156.81179842869696
49,2,1,49,195.3659126288245
50,2,1,50,128.83856436041611
51,2,1,51,100.85185618485328
52,2,1,52,510.9336383023942
53,2,1,53,108.88243208083821
54,2,1,54,450.4647619127256
55,2,1,55,133.92456190119242
56,2,1,56,212.01020886744882
57,2,1,57,145.4020269186998
58,2,1,58,167.47621243419255
59,2,1,59,505.12670225558094
60,2,1,60,96.12726408495732
61,2,1,61,79.94911296670621
62,2,1,62,241.8427470737295
63,2,1,63,144.6190513366011
64,2,1,64,108.43615763300637
65,2,1,65,501.0726876845997
66,2,1,66,123.35884733242965
67,2,1,67,157.84315885713164
68,2,1,68,153.0947043210239
69,2,1,69,173.1403474947761
70,2,1,70,126.44628036315683
71,2,1,71,104.65394519110606
72,2,1,72,171.8703436749975
73,2,1,73,159.75113421015504
74,2,1,74,181.5208448776641
75,2,1,75,167.41229040680787
76,2,1,76,187.87510131784845
77,2,1,77,494.1611197990723
78,2,1,78,72.28116238653826
79,2,1,79,102.798474433712
80,2,1,80,152.64761884337244
81,2,1,81,112.50244124159917
82,2,1,82,66.59620129644188
83,2,1,83,153.49637819616072
84,2,1,84,142.67171052655038
85,2,1,85,177.82756005262772
86,2,1,86,220.94396885352282
87,2,1,87,181.83236169218233
88,2,1,88,73.20779052256106
89,2,1,89,530.7675855778471
90,2,1,90,178.33382774878964
91,2,1,91,84.01093966653552
92,2,1,92,136.8473466490672
93,2,1,93,73.6632498406079
94,2,1,94,163.65516230283816
95,2,1,95,163.4153161186422
96,2,1,96,120.27204488815102
97,2,1,97,527.9372659960268
98,2,1,98,185.15793776990856
99,2,1,99,131.81057989981088
100,2,2,0,167.07290992646884
101,2,2,1,140.2265717030451
102,2,2,2,412.95304227706646
103,2,2,3,180.73869292165773
104,2,2,4,431.55748690222197
105,2,2,5,527.2452599600283
106,2,2,6,516.501117722648
107,2,2,7,470.67715388402587
108,2,2,8,525.1800366245703
109,2,2,9,513.5911159277124
110,2,2,10,175.67292508252797
111,2,2,11,457.51918378130347
112,2,2,12,173.4495382667887
113,2,2,13,481.6376503803352
114,2,2,14,61.81258512201154
115,2,2,15,66.16578823008301
116,2,2,16,75.58696351044244
117,2,2,17,197.82716867124077
118,2,2,18,433.3463920094356
119,2,2,19,413.4627870003806
120,2,2,20,484.6255320868278
121,2,2,21,503.7306673487331
122,2,2,22,505.7340241958791
123,2,2,23,435.7129299269988
124,2,2,24,176.1368009437705
125,2,2,25,418.67274856957033
126,2,2,26,475.1328007040737
127,2,2,27,534.2647344120481
128,2,2,28,502.32637601320556
129,2,2,29,475.1383611616994
130,2,2,30,457.1745029643944
131,2,2,31,520.1345185734291
132,2,2,32,117.05931885852763
133,2,2,33,476.0953301233844
134,2,2,34,176.2829862328813
135,2,2,35,153.01792096447022
136,2,2,36,499.54654349846606
137,2,2,37,511.26549589698504
138,2,2,38,65.4754646196553
139,2,2,39,97.60039831662799
140,2,2,40,485.6056767449294
141,2,2,41,154.40736950286907
142,2,2,42,508.39475899195486
143,2,2,43,76.9911705667979
144,2,2,44,514.3953240280841
145,2,2,45,199.26577690072082
146,2,2,46,155.46356697009347
147,2,2,47,105.49466207772878
148,2,2,48,68.55100612839517
149,2,2,49,448.74343621615094
150,2,2,50,487.6469168622744
151,2,2,51,167.61672632850238
152,2,2,52,483.09310043126203
153,2,2,53,73.04396379500137
154,2,2,54,173.72706891214355
155,2,2,55,80.3132421034003
156,2,2,56,526.0606364310229
157,2,2,57,533.351962919583
158,2,2,58,481.5403699655852
159,2,2,59,496.6994833940723
160,2,2,60,202.69302668561346
161,2,2,61,500.3519964917106
162,2,2,62,474.94536130602114
163,2,2,63,533.5506328449153
164,2,2,64,411.9184458041226
165,2,2,65,490.840714602933
166,2,2,66,102.76477927088429
167,2,2,67,488.25670162316027
168,2,2,68,526.5227946689372
169,2,2,69,514.1643062131915
170,2,2,70,510.18459065676103
171,2,2,71,398.39863655304043
172,2,2,72,194.09580571100804
173,2,2,73,138.17559141889257
174,2,2,74,499.97395824108264
175,2,2,75,474.72120362932844
176,2,2,76,90.78241419976622
177,2,2,77,480.07564177608907
178,2,2,78,86.40148993470739
179,2,2,79,460.9407583159711
180,2,2,80,499.0360088413966
181,2,2,81,180.66473584229422
182,2,2,82,494.8550124687564
183,2,2,83,503.9301234849837
184,2,2,84,494.4276720969881
185,2,2,85,485.7897857998871
186,2,2,86,493.4102059393366
187,2,2,87,536.1683320672258
188,2,2,88,188.7707156156979
189,2,2,89,536.9298900384467
190,2,2,90,499.3417732728749
191,2,2,91,474.1976965792106
192,2,2,92,476.8052763911665
193,2,2,93,505.7095421715681
194,2,2,94,76.67485794786457
195,2,2,95,479.5493727590583
196,2,2,96,161.5025999231047
197,2,2,97,182.05012243232235
198,2,2,98,69.37645710704928
199,2,2,99,410.059289649747
200,2,3,0,525.4121716672634
201,2,3,1,498.9706643279126
202,2,3,2,489.4809262202787
203,2,3,3,455.085991738747
204,2,3,4,504.8748270522457
205,2,3,5,392.79397907857157
206,2,3,6,447.1917353418496
207,2,3,7,486.8274606757602
208,2,3,8,405.5751400067364
209,2,3,9,532.0557890939318
210,2,3,10,511.1503859192327
211,2,3,11,388.86241445577207
212,2,3,12,531.5122314111966
213,2,3,13,480.0133485748423
214,2,3,14,443.113963118126
215,2,3,15,482.87376831485676
216,2,3,16,418.7295480488667
217,2,3,17,512.0864523496841
218,2,3,18,448.6282089865393
219,2,3,19,453.04014434600526
220,2,3,20,437.7800586163338
221,2,3,21,404.8504856087617
222,2,3,22,469.659874808775
223,2,3,23,467.2585395226618
224,2,3,24,447.91548934457586
225,2,3,25,506.2798278287346
226,2,3,26,493.87934772292397
227,2,3,27,410.93163936892523
228,2,3,28,438.7391375898222
229,2,3,29,403.5077382257866
230,2,3,30,404.7442384094145
231,2,3,31,483.614798232798
232,2,3,32,484.324948447385
233,2,3,33,444.15951043417175
234,2,3,34,394.34576184075394
235,2,3,35,535.7073927724114
236,2,3,36,495.51709534685364
237,2,3,37,439.967449884891
238,2,3,38,442.01091971365076
239,2,3,39,452.69646618981056
240,2,3,40,438.6651589431888
241,2,3,41,382.8664306175052
242,2,3,42,485.02109482801154
243,2,3,43,348.3420311404079
244,2,3,44,467.37304907363114
245,2,3,45,408.82175935773546
246,2,3,46,380.37736189047047
247,2,3,47,418.798459824505
248,2,3,48,456.27557432314285
249,2,3,49,502.5162477528064
250,2,3,50,524.5724981061966
251,2,3,51,452.88068601751985
252,2,3,52,477.48093079870114
253,2,3,53,484.12341052562107
254,2,3,54,451.6250180104454
255,2,3,55,375.34640268823074
256,2,3,56,505.8234534416011
257,2,3,57,436.0830248155102
258,2,3,58,498.4229651081549
259,2,3,59,361.87215432239805
260,2,3,60,450.4950617650202
261,2,3,61,456.5939284188569
262,2,3,62,488.48910538739995
263,2,3,63,431.45958753385713
264,2,3,64,414.6323618619179
265,2,3,65,469.70327198000183
266,2,3,66,524.5243390424728
267,2,3,67,432.36594047298667
268,2,3,68,366.15123775551467
269,2,3,69,517.5708064112354
270,2,3,70,372.1342807807682
271,2,3,71,461.25259272122054
272,2,3,72,455.758195000647
273,2,3,73,471.29623223264167
274,2,3,74,405.4294842929698
275,2,3,75,509.4077886505922
276,2,3,76,421.5987677773795
277,2,3,77,422.26021087408213
278,2,3,78,459.44080168857397
279,2,3,79,433.52470512457535
280,2,3,80,444.13289906393857
281,2,3,81,447.5838397003565
282,2,3,82,499.60999071232
283,2,3,83,462.9881535059532
284,2,3,84,514.1892843290194
285,2,3,85,442.7430859512765
286,2,3,86,532.6479401220348
287,2,3,87,501.6514219903754
288,2,3,88,478.58723405774236
289,2,3,89,454.1535135223026
290,2,3,90,476.5653222285851
291,2,3,91,411.3488335741707
292,2,3,92,417.9907305719792
293,2,3,93,444.3040816020772
294,2,3,94,535.7065888064125
295,2,3,95,490.8338140894409
296,2,3,96,454.2001609270403
297,2,3,97,450.00443696706986
298,2,3,98,488.41322563732933
299,2,3,99,520.3219668200693
300,6,1,0,391.49138623411807
301,6,1,1,407.96073978645114
302,6,1,2,505.07391812035604
303,6,1,3,296.23502483452364
304,6,1,4,275.52083064355975
305,6,1,5,514.6858689384081
306,6,1,6,260.6407764114475
307,6,1,7,444.61319931622234
308,6,1,8,324.133240557156
309,6,1,9,461.0689077029695
310,6,1,10,466.21831668722024
311,6,1,11,457.3410874141769
312,6,1,12,459.47531330436806
313,6,1,13,358.891436250001
314,6,1,14,489.6835001676588
315,6,1,15,289.7666120220946
316,6,1,16,279.314083401743
317,6,1,17,442.80049738790314
318,6,1,18,438.8965755991524
319,6,1,19,259.4878521430221
320,6,1,20,240.22452846098977
321,6,1,21,395.22080504480795
322,6,1,22,356.3012696261328
323,6,1,23,435.30820497835396
324,6,1,24,402.3647799654505
325,6,1,25,391.80798329473623
