,world,hole,sim,x_pos
0,2,1,0,89.95831293020555
1,2,1,1,125.45978705235609
2,2,1,2,186.76131392907513
3,2,1,3,157.07223527265916
4,2,1,4,103.70890206774176
5,2,1,5,227.59005165323828
6,2,1,6,496.2353814752231
7,2,1,7,153.71119884063043
8,2,1,8,115.1326057080251
9,2,1,9,165.94575028518491
10,2,1,10,107.84031660203208
11,2,1,11,502.9745546842003
12,2,1,12,102.22215753807883
13,2,1,13,174.33963399136698
14,2,1,14,191.23381407426717
15,2,1,15,144.47418072545287
16,2,1,16,201.7259593194197
17,2,1,17,181.9685890139128
18,2,1,18,116.75544010153355
19,2,1,19,170.89536286500925
20,2,1,20,105.86272686733336
21,2,1,21,148.933780894929
22,2,1,22,80.43997496843144
23,2,1,23,122.0289590754373
24,2,1,24,109.70490893367855
25,2,1,25,196.7817881113264
26,2,1,26,209.21690775005115
27,2,1,27,209.64641682516378
28,2,1,28,211.29424851445654
29,2,1,29,102.65843403719039
30,2,1,30,174.6506354602771
31,2,1,31,72.34862964091046
32,2,1,32,77.40032888336034
33,2,1,33,136.98312041698864
34,2,1,34,124.8034412772943
35,2,1,35,161.8748313431337
36,2,1,36,149.85825399806046
37,2,1,37,129.32979988130057
38,2,1,38,79.93731797814281
39,2,1,39,94.63187513885003
40,2,1,40,153.76376356970286
41,2,1,41,187.20509021634578
42,2,1,42,125.82013502294626
43,2,1,43,181.09266917105163
44,2,1,44,62.99876320815812
45,2,1,45,109.9933096880857
46,2,1,46,126.83000698739558
47,2,1,47,168.2772339217021
48,2,1,48,78.30682139039857
49,2,1,49,64.61719747572806
50,2,1,50,146.39489985483127
51,2,1,51,93.52133992734373
52,2,1,52,81.11963585389655
53,2,1,53,135.35533270252319
54,2,1,54,107.60375053596863
55,2,1,55,112.49672480483316
56,2,1,56,157.6864209696135
57,2,1,57,143.1356682484395
58,2,1,58,532.4394643185402
59,2,1,59,117.12246345278166
60,2,1,60,90.80302163728085
61,2,1,61,119.93136561611254
62,2,1,62,124.05971330541313
63,2,1,63,149.41064505521445
64,2,1,64,146.57000987074184
65,2,1,65,73.70771152149015
66,2,1,66,165.49199551046138
67,2,1,67,147.538128322212
68,2,1,68,181.9678349125107
69,2,1,69,159.59476459050995
70,2,1,70,491.75278821039166
71,2,1,71,163.463377919067
72,2,1,72,142.7287972472965
73,2,1,73,116.75702847016606
74,2,1,74,139.21665145859725
75,2,1,75,126.69919404278957
76,2,1,76,163.65663799392823
77,2,1,77,108.5958238253695
78,2,1,78,167.22962073157058
79,2,1,79,160.88599751409828
80,2,1,80,87.54994135971693
81,2,1,81,91.52801621503092
82,2,1,82,69.72807600598698
83,2,1,83,170.73045265098924
84,2,1,84,436.549642056297
85,2,1,85,147.54364773907267
86,2,1,86,474.0082354785242
87,2,1,87,162.67694248708736
88,2,1,88,138.12023962853723
89,2,1,89,234.95536220934153
90,2,1,90,175.58333851073937
91,2,1,91,159.8381185180772
92,2,1,92,134.82908100391614
93,2,1,93,75.85833710869949
94,2,1,94,98.69389700554555
95,2,1,95,112.18003220610126
96,2,1,96,159.79039180847872
97,2,1,97,81.1370701360113
98,2,1,98,147.671170215362
99,2,1,99,218.03758723475198
100,2,2,0,496.46990088409547
101,2,2,1,501.0412320383577
102,2,2,2,458.65400021921073
103,2,2,3,409.55325803141443
104,2,2,4,444.64284378512593
105,2,2,5,452.2779580882062
106,2,2,6,535.925217594214
107,2,2,7,508.2463064106783
108,2,2,8,452.6210567728246
109,2,2,9,510.9883102721821
110,2,2,10,508.36382421241103
111,2,2,11,77.73008902712644
112,2,2,12,63.297041322601075
113,2,2,13,508.63132217548923
114,2,2,14,448.35650064357515
115,2,2,15,503.08552327396615
116,2,2,16,179.0640320427468
117,2,2,17,537.5000359237928
118,2,2,18,402.85453696041446
119,2,2,19,535.9164380984536
120,2,2,20,514.5116889962426
121,2,2,21,490.7768641083737
122,2,2,22,457.0399092678328
123,2,2,23,180.55846521924957
124,2,2,24,431.38490694481175
125,2,2,25,442.52680330670245
126,2,2,26,535.4988537035214
127,2,2,27,488.1938387275888
128,2,2,28,513.5576297518032
129,2,2,29,495.0167864782373
130,2,2,30,512.5868678024369
131,2,2,31,524.0333636005547
132,2,2,32,513.8833128029903
133,2,2,33,498.8465797187038
134,2,2,34,503.642327025047
135,2,2,35,478.1452808000905
136,2,2,36,510.8199550939618
137,2,2,37,443.7803390404212
138,2,2,38,521.4702888104147
139,2,2,39,450.4885140461959
140,2,2,40,505.4211479721777
141,2,2,41,173.3953159917174
142,2,2,42,521.9693214615373
143,2,2,43,430.0566098353171
144,2,2,44,448.3824650815399
145,2,2,45,518.109099145678
146,2,2,46,520.4747497635703
147,2,2,47,479.27830594297427
148,2,2,48,533.9770001919724
149,2,2,49,497.2365450056313
150,2,2,50,490.664679935764
151,2,2,51,529.9818522961187
152,2,2,52,521.9104911489082
153,2,2,53,512.8227647391194
154,2,2,54,99.42780206713357
155,2,2,55,156.46538198762178
156,2,2,56,514.078036250731
157,2,2,57,526.9668907207121
158,2,2,58,463.2308409803726
159,2,2,59,497.9518516240775
160,2,2,60,480.1965179883324
161,2,2,61,534.3838666931948
162,2,2,62,171.52211738302174
163,2,2,63,474.9901825815946
164,2,2,64,445.38679978621485
165,2,2,65,470.7289950252344
166,2,2,66,527.087314470583
167,2,2,67,466.613237863386
168,2,2,68,475.34923116500255
169,2,2,69,496.8869426520961
170,2,2,70,414.13399460510703
171,2,2,71,510.3774917354905
172,2,2,72,500.89309562024044
173,2,2,73,477.2213829986694
174,2,2,74,528.0857824191557
175,2,2,75,493.69733141372143
176,2,2,76,199.51118017269744
177,2,2,77,508.3239479057366
178,2,2,78,485.14533266128666
179,2,2,79,429.28729595038584
180,2,2,80,466.17087910431684
181,2,2,81,502.19206498883744
182,2,2,82,505.1129379118178
183,2,2,83,218.19342750238232
184,2,2,84,515.26754477599
185,2,2,85,423.2436200065445
186,2,2,86,465.75532381079137
187,2,2,87,532.3048832784833
188,2,2,88,473.9700368737936
189,2,2,89,382.611924024995
190,2,2,90,487.69673072598994
191,2,2,91,523.671231807232
192,2,2,92,521.9930146302946
193,2,2,93,499.7850606226991
194,2,2,94,193.9083589197207
195,2,2,95,536.7016757087404
196,2,2,96,502.457285957034
197,2,2,97,412.61119366709045
198,2,2,98,416.58445027208506
199,2,2,99,482.1270269837775
200,2,3,0,448.61465136228725
201,2,3,1,429.2712011932158
202,2,3,2,439.04887747935703
203,2,3,3,510.0713028631596
204,2,3,4,523.2914354394317
205,2,3,5,472.593159770188
206,2,3,6,534.1741901763435
207,2,3,7,463.688116906879
208,2,3,8,449.67361577493216
209,2,3,9,420.03141406747517
210,2,3,10,466.40693173165414
211,2,3,11,367.45953072296396
212,2,3,12,435.3335410380876
213,2,3,13,460.20876148408047
214,2,3,14,468.9731581046066
215,2,3,15,510.37500697157424
216,2,3,16,536.0081220442249
217,2,3,17,375.4999222992389
218,2,3,18,468.979594711944
219,2,3,19,530.0622009826346
220,2,3,20,453.470043318739
221,2,3,21,405.3408213864759
222,2,3,22,491.76159561773045
223,2,3,23,414.7676814817114
224,2,3,24,423.44299489570517
225,2,3,25,405.043356024041
226,2,3,26,458.2269564126341
227,2,3,27,482.74629020214246
228,2,3,28,503.02459524117626
229,2,3,29,483.3017196231076
230,2,3,30,436.75683821175
231,2,3,31,468.713478612997
232,2,3,32,414.90502613389833
233,2,3,33,453.2432542426399
234,2,3,34,399.8450099016342
235,2,3,35,524.656467179108
236,2,3,36,459.0732668036987
237,2,3,37,401.58691209005565
238,2,3,38,444.01965466145396
239,2,3,39,417.71743006700433
240,2,3,40,438.7208776767702
241,2,3,41,461.4596322255068
242,2,3,42,452.49898061529194
243,2,3,43,399.7216457138157
244,2,3,44,454.11007587116364
245,2,3,45,400.6200288934834
246,2,3,46,448.2916019512825
247,2,3,47,430.1648502526843
248,2,3,48,401.5503346573572
249,2,3,49,452.35679850526975
250,2,3,50,438.3813164759225
251,2,3,51,498.33387201222735
252,2,3,52,421.37092287948855
253,2,3,53,526.5626975130267
254,2,3,54,480.13097594741885
255,2,3,55,456.866224425226
256,2,3,56,472.7982957630334
257,2,3,57,414.42543758498215
258,2,3,58,362.5006764342746
259,2,3,59,415.57696884989286
260,2,3,60,385.62948599622695
261,2,3,61,435.94808668362856
262,2,3,62,511.49278210172616
263,2,3,63,502.987335965
264,2,3,64,496.96978650815214
265,2,3,65,526.8481220776471
266,2,3,66,464.95494699091336
267,2,3,67,492.8529887031924
268,2,3,68,485.6142187688565
269,2,3,69,519.5383751517702
270,2,3,70,439.32987931294576
271,2,3,71,463.1004076434775
272,2,3,72,360.22059659714466
273,2,3,73,529.7530814612275
274,2,3,74,479.41961213969097
275,2,3,75,421.3989765288592
276,2,3,76,458.79309033384084
277,2,3,77,510.0697324136307
278,2,3,78,438.5016505546464
279,2,3,79,497.00048774698735
280,2,3,80,456.09625068545574
281,2,3,81,410.67532523820256
282,2,3,82,454.89292696777983
283,2,3,83,530.2794292201983
284,2,3,84,414.84197380713226
285,2,3,85,526.0980540388907
286,2,3,86,404.1743144528207
287,2,3,87,449.34799451323136
288,2,3,88,398.30526895367495
289,2,3,89,469.5985403499158
290,2,3,90,444.2901674846136
291,2,3,91,447.3997881796754
292,2,3,92,421.2858705554307
293,2,3,93,465.5216707237301
294,2,3,94,520.9990710088218
295,2,3,95,425.55139235696646
296,2,3,96,450.57211315537523
297,2,3,97,432.26950096398366
298,2,3,98,490.8555762999649
299,2,3,99,490.50131343837336
300,6,1,0,278.41720651661774
301,6,1,1,357.05186213004515
302,6,1,2,490.684627213935
303,6,1,3,336.70074780134075
304,6,1,4,473.4030236828714
305,6,1,5,399.1121745796531
306,6,1,6,256.65612971100234
307,6,1,7,470.5139683564073
308,6,1,8,382.8218495275764
309,6,1,9,340.6542793815621
310,6,1,10,449.97194071914714
311,6,1,11,391.2928264284831
312,6,1,12,322.09502858839744
313,6,1,13,526.9074844557987
314,6,1,14,249.0283462718922
315,6,1,15,409.78520396704323
316,6,1,16,489.2909980103477
317,6,1,17,234.6563357643841
318,6,1,18,329.89391348804094
319,6,1,19,444.90115789187183
320,6,1,20,462.6709321110005
