,world,hole,sim,x_pos
0,2,1,0,165.4772802497503
1,2,1,1,519.8454916867967
2,2,1,2,175.02136059661495
3,2,1,3,98.14180537928212
4,2,1,4,101.65640006521609
5,2,1,5,229.4711804503872
6,2,1,6,85.60656331184853
7,2,1,7,112.65626470458903
8,2,1,8,64.70748103382333
9,2,1,9,148.9630529358422
10,2,1,10,80.3255559991348
11,2,1,11,258.45721467930633
12,2,1,12,181.44874983993773
13,2,1,13,170.1367930970398
14,2,1,14,99.9832433742392
15,2,1,15,102.18717415294262
16,2,1,16,99.46892277393012
17,2,1,17,68.86155704225477
18,2,1,18,135.7677737962156
19,2,1,19,136.02247738047
20,2,1,20,132.59575142920826
21,2,1,21,496.4157596137016
22,2,1,22,162.35528724216607
23,2,1,23,64.64990667312185
24,2,1,24,164.06393493799294
25,2,1,25,155.3113639644819
26,2,1,26,78.06345140259066
27,2,1,27,75.72601873711072
28,2,1,28,149.48951461788275
29,2,1,29,85.77989637608489
30,2,1,30,105.56184526750833
31,2,1,31,66.5332713200639
32,2,1,32,517.7250906912923
33,2,1,33,206.69861360759901
34,2,1,34,103.3678962019186
35,2,1,35,70.01152039006642
36,2,1,36,71.67741793055501
37,2,1,37,76.75928253095337
38,2,1,38,64.9469137667308
39,2,1,39,123.43656591077718
40,2,1,40,96.24689506651471
41,2,1,41,170.40553191847573
42,2,1,42,201.71559624188473
43,2,1,43,86.53424641348997
44,2,1,44,193.64368649696908
45,2,1,45,197.66979682836748
46,2,1,46,81.46843202680218
47,2,1,47,177.78056379531785
48,2,1,48,244.68799234382362
49,2,1,49,464.79253025376914
50,2,1,50,102.92876226129415
51,2,1,51,110.39171160662593
52,2,1,52,110.63221093704152
53,2,1,53,92.63826307535031
54,2,1,54,118.86572966813279
55,2,1,55,150.21888562060934
56,2,1,56,156.61923538997937
57,2,1,57,151.62576548839647
58,2,1,58,187.76058800965694
59,2,1,59,115.06704204034837
60,2,1,60,79.23845979540374
61,2,1,61,88.4098435918841
62,2,1,62,66.75439878576138
63,2,1,63,169.97102014736026
64,2,1,64,70.08242666433055
65,2,1,65,120.48762939921082
66,2,1,66,141.32864330373667
67,2,1,67,71.7018948608023
68,2,1,68,67.18737711125297
69,2,1,69,147.91984134137192
70,2,1,70,74.05305010609263
71,2,1,71,167.99654301373732
72,2,1,72,112.43256289507244
73,2,1,73,239.6133205640114
74,2,1,74,95.60875439809661
75,2,1,75,144.02397694346857
76,2,1,76,153.09515255697522
77,2,1,77,131.34364123824687
78,2,1,78,107.32523931281523
79,2,1,79,90.16927260515104
80,2,1,80,201.5351156341265
81,2,1,81,86.89518790289446
82,2,1,82,90.58825404354997
83,2,1,83,73.40944891324338
84,2,1,84,100.15248927595653
85,2,1,85,513.2628959098943
86,2,1,86,64.5249677708207
87,2,1,87,166.22838780095523
88,2,1,88,131.98356767492325
89,2,1,89,77.02745713370595
90,2,1,90,257.9397509075957
91,2,1,91,122.79280235413128
92,2,1,92,149.71473660296547
93,2,1,93,77.26745016105286
94,2,1,94,94.91384297101652
95,2,1,95,128.82173003076502
96,2,1,96,99.24679758777943
97,2,1,97,178.42532495047323
98,2,1,98,79.4926795664063
99,2,1,99,82.618427725338
100,2,2,0,427.81048987373083
101,2,2,1,492.4779755954966
102,2,2,2,494.02399886649704
103,2,2,3,508.72586347485156
104,2,2,4,498.43239198349886
105,2,2,5,482.057384356396
106,2,2,6,487.59363496429245
107,2,2,7,410.2481233781415
108,2,2,8,487.52417435362395
109,2,2,9,407.52393558340754
110,2,2,10,423.84057702330574
111,2,2,11,407.6358569386174
112,2,2,12,483.7294636327161
113,2,2,13,125.16970393324459
114,2,2,14,476.44913588265956
115,2,2,15,185.347309656052
116,2,2,16,189.31562977343296
117,2,2,17,425.4651587442888
118,2,2,18,168.8699821140959
119,2,2,19,421.84948325619797
120,2,2,20,524.879540682728
121,2,2,21,492.55807360229613
122,2,2,22,534.7409136124677
123,2,2,23,178.10287805029964
124,2,2,24,499.7425298759995
125,2,2,25,436.175028014202
126,2,2,26,519.3662922937594
127,2,2,27,513.3824712215593
128,2,2,28,535.775661485171
129,2,2,29,528.5210251689336
130,2,2,30,122.35891677687438
131,2,2,31,499.81689800759546
132,2,2,32,532.4591667729001
133,2,2,33,412.8879156209053
134,2,2,34,518.3463516513144
135,2,2,35,189.04439500537964
136,2,2,36,395.5171319482592
137,2,2,37,81.53280531672956
138,2,2,38,223.28440609484065
139,2,2,39,469.95751354984014
140,2,2,40,519.1543770461168
141,2,2,41,158.4551187782409
142,2,2,42,462.76751100173595
143,2,2,43,202.9506169942803
144,2,2,44,440.0223663906069
145,2,2,45,477.89010903947735
146,2,2,46,450.22367083102245
147,2,2,47,388.3918326619913
148,2,2,48,194.90890798578226
149,2,2,49,501.8882670317247
150,2,2,50,479.7528169269095
151,2,2,51,378.8698298880101
152,2,2,52,470.8140928302401
153,2,2,53,493.77050001802706
154,2,2,54,511.04904627321395
155,2,2,55,528.1141688339303
156,2,2,56,484.63185702585616
157,2,2,57,477.19121615121094
158,2,2,58,391.4776892739636
159,2,2,59,178.05715360418978
160,2,2,60,169.0499345235243
161,2,2,61,489.75370377185465
162,2,2,62,493.7394790456709
163,2,2,63,420.4889033175831
164,2,2,64,500.2207786475366
165,2,2,65,538.1467606237485
166,2,2,66,415.7750695202177
167,2,2,67,516.3418074761344
168,2,2,68,519.2078307161017
169,2,2,69,498.94299854617327
170,2,2,70,188.15693431630476
171,2,2,71,185.92114809258632
172,2,2,72,506.6347042905524
173,2,2,73,485.5973753902536
174,2,2,74,474.1330711586452
175,2,2,75,504.06126056358397
176,2,2,76,198.34550801473952
177,2,2,77,530.8798299229396
178,2,2,78,458.66262978042755
179,2,2,79,435.1571786032507
180,2,2,80,193.74840627864535
181,2,2,81,536.6363454634802
182,2,2,82,482.74105956052904
183,2,2,83,475.2434071580842
184,2,2,84,516.8229202393322
185,2,2,85,414.7992343937592
186,2,2,86,482.9162300742608
187,2,2,87,507.7990603920543
188,2,2,88,86.14965444145949
189,2,2,89,522.9110233763271
190,2,2,90,447.8156771468316
191,2,2,91,207.60102418410216
192,2,2,92,371.60938446079143
193,2,2,93,466.6315079587199
194,2,2,94,206.51757833982717
195,2,2,95,510.02595553116754
196,2,2,96,527.5996774392202
197,2,2,97,520.7847291885157
198,2,2,98,532.4881205731359
199,2,2,99,95.19177870243158
200,2,3,0,470.2441415940178
201,2,3,1,448.0945440153558
202,2,3,2,463.167772193004
203,2,3,3,523.7265473885982
204,2,3,4,353.5499771415004
205,2,3,5,436.28061842962927
206,2,3,6,485.3483980236152
207,2,3,7,461.9837038044948
208,2,3,8,533.2409738590665
209,2,3,9,472.56094527664175
210,2,3,10,519.6939170678568
211,2,3,11,451.47101736037894
212,2,3,12,477.2814565212454
213,2,3,13,451.44279412464607
214,2,3,14,455.7987302384875
215,2,3,15,439.2100622035523
216,2,3,16,432.52913247803264
217,2,3,17,503.77385502454837
218,2,3,18,499.4626501628825
219,2,3,19,500.8569402008309
220,2,3,20,490.92303423722143
221,2,3,21,529.730912367687
222,2,3,22,485.61780043254015
223,2,3,23,446.9202611557849
224,2,3,24,528.1208334116667
225,2,3,25,521.8970597811982
226,2,3,26,458.8366276602581
227,2,3,27,429.12411909087336
228,2,3,28,451.5198329825978
229,2,3,29,451.49684822819137
230,2,3,30,469.742003071766
231,2,3,31,491.06652627976996
232,2,3,32,530.8227761684718
233,2,3,33,482.9167895967243
234,2,3,34,391.12508033706786
235,2,3,35,467.3642846283551
236,2,3,36,476.56275703637357
237,2,3,37,436.5896220881932
238,2,3,38,532.3041503589038
239,2,3,39,470.32781284374346
240,2,3,40,471.3406613371933
241,2,3,41,482.3827026789291
242,2,3,42,525.7649618973508
243,2,3,43,531.2644229392703
244,2,3,44,440.735772616882
245,2,3,45,475.1437129522411
246,2,3,46,378.3925804797783
247,2,3,47,412.9445102357009
248,2,3,48,525.3218187792559
249,2,3,49,389.6730940654648
250,2,3,50,478.2069687428673
251,2,3,51,373.265952551935
252,2,3,52,478.4047094741252
253,2,3,53,495.22057481899037
254,2,3,54,496.3240885734626
255,2,3,55,478.9290295666824
256,2,3,56,520.1503845610029
257,2,3,57,466.7929124540575
258,2,3,58,470.1212273196449
259,2,3,59,434.1304429600213
260,2,3,60,536.7542007016478
261,2,3,61,472.42455692979956
262,2,3,62,435.8402150693805
263,2,3,63,372.0566187403388
264,2,3,64,418.7904317400504
265,2,3,65,489.76429373771555
266,2,3,66,463.2329468044091
267,2,3,67,425.1650589211916
268,2,3,68,517.2425450167966
269,2,3,69,536.1354630414523
270,2,3,70,534.0906849701481
271,2,3,71,430.3870721002646
272,2,3,72,420.3264521497504
273,2,3,73,439.40530310012485
274,2,3,74,518.363893931955
275,2,3,75,478.2948942683232
276,2,3,76,535.6691562222381
277,2,3,77,478.54034488455005
278,2,3,78,534.235418335779
279,2,3,79,443.6532259236003
280,2,3,80,442.84192221438377
281,2,3,81,368.593578436317
282,2,3,82,531.6925813183564
283,2,3,83,532.4092063322687
284,2,3,84,455.91254074016035
285,2,3,85,526.9176725581383
286,2,3,86,470.7499503892849
287,2,3,87,447.8523279667861
288,2,3,88,403.4752037903787
289,2,3,89,495.1575990542051
290,2,3,90,507.62467023133036
291,2,3,91,477.4216417167761
292,2,3,92,481.80397512705383
293,2,3,93,419.7872667490567
294,2,3,94,484.2513292290311
295,2,3,95,491.3463712148097
296,2,3,96,447.2581655718204
297,2,3,97,520.188921417815
298,2,3,98,510.7376511695537
299,2,3,99,525.8236035313201
300,6,1,0,490.8247567439741
301,6,1,1,443.8991365455386
302,6,1,2,244.70537998275296
303,6,1,3,282.44907422244256
304,6,1,4,274.04443461014193
305,6,1,5,300.8652363671938
306,6,1,6,312.60599732501527
307,6,1,7,452.7581051468384
308,6,1,8,532.0990504554487
309,6,1,9,343.7151991582994
310,6,1,10,462.9186341055235
311,6,1,11,423.86665210913253
312,6,1,12,248.43895547821515
313,6,1,13,285.95745164558355
314,6,1,14,380.5224996193227
315,6,1,15,393.9636930711249
316,6,1,16,312.11159737621256
317,6,1,17,375.10646732278934
318,6,1,18,318.09282874730616
319,6,1,19,285.8201536969966
320,6,1,20,283.7420778162056
321,6,1,21,387.96758300951313
322,6,1,22,290.03740133630515
323,6,1,23,378.2341141607231
324,6,1,24,240.65386934760298
325,6,1,25,309.3457137591584
326,6,1,26,226.5843102374031
327,6,1,27,388.8998114752911
328,6,1,28,383.4771815658001
329,6,1,29,444.31792932795327
330,6,1,30,463.3184490723634
331,6,1,31,335.4936973637313
332,6,1,32,524.7272607936045
333,6,1,33,425.60885684375904
334,6,1,34,261.43298021174235
335,6,1,35,339.43149653655934
336,6,1,36,536.1864285877175
337,6,1,37,265.6868898639016
338,6,1,38,354.8757902354157
339,6,1,39,269.37941183170676
340,6,1,40,269.76046371645145
341,6,1,41,332.88068594796493
342,6,1,42,284.0109356180882
343,6,1,43,367.20162847023647
344,6,1,44,317.3502666159013
345,6,1,45,377.08906324978835
346,6,1,46,262.4243141292594
347,6,1,47,293.3759361232255
348,6,1,48,316.3374893967756
349,6,1,49,302.0595077620931
350,6,1,50,341.88938684868106
351,6,1,51,417.7115558615404
352,6,1,52,414.8020998098886
353,6,1,53,359.7505393409931
354,6,1,54,262.4615838296728
355,6,1,55,430.67671286938105
356,6,1,56,436.77271244521364
357,6,1,57,417.0063852308906
358,6,1,58,369.19225775819683
359,6,1,59,355.81341970955054
360,6,1,60,463.26633671353983
361,6,1,61,245.4253076219028
362,6,1,62,292.4526821705187
363,6,1,63,250.31336275198126
364,6,1,64,380.25822401867424
365,6,1,65,481.04239475454074
366,6,1,66,292.6737089054456
367,6,1,67,326.1724475038302
368,6,1,68,339.8461523958658
369,6,1,69,390.1446696271139
370,6,1,70,449.41673429300874
371,6,1,71,354.55781568707073
372,6,1,72,330.908634444774
373,6,1,73,404.81776737889646
374,6,1,74,427.63327507711347
375,6,1,75,359.2007033989358
376,6,1,76,295.1805487887823
377,6,1,77,470.1340902039976
378,6,1,78,334.9581829404538
379,6,1,79,375.24876486133695
380,6,1,80,453.4644510517905
381,6,1,81,324.4815564043705
382,6,1,82,264.3444596558938
383,6,1,83,528.8667570201125
384,6,1,84,360.6405426315358
385,6,1,85,266.03946270321444
386,6,1,86,372.56202252875215
387,6,1,87,381.3317972189797
388,6,1,88,290.3057392054527
389,6,1,89,264.5321747135276
390,6,1,90,410.97885621384916
391,6,1,91,466.5299228377822
392,6,1,92,278.5266010241512
393,6,1,93,290.2485560575119
394,6,1,94,413.28415239559536
395,6,1,95,399.9269180090638
396,6,1,96,296.84938975193336
397,6,1,97,287.4579689989757
398,6,1,98,282.8396679101626
399,6,1,99,388.0183801597429
400,6,2,0,316.1045940628491
401,6,2,1,275.3088448317011
402,6,2,2,311.1509546547481
403,6,2,3,290.3880760409141
404,6,2,4,303.0698246418074
405,6,2,5,311.28646824323647
406,6,2,6,306.20238433418046
407,6,2,7,278.3788057273966
408,6,2,8,324.79837669570014
409,6,2,9,292.1737501355764
410,6,2,10,268.22158134760224
411,6,2,11,352.1036738651225
