,world,hole,sim,x_pos
0,2,1,0,113.24355774238865
1,2,1,1,119.38554025319365
2,2,1,2,129.5852630823082
3,2,1,3,99.62572658421242
4,2,1,4,121.44973462336075
5,2,1,5,134.6233545713223
6,2,1,6,109.19270665174886
7,2,1,7,129.60332639019296
8,2,1,8,137.27346021484072
9,2,1,9,121.52045075810727
10,2,1,10,101.52373634413406
11,2,1,11,114.89997898864299
12,2,1,12,99.62837355935208
13,2,1,13,121.34460320902389
14,2,1,14,103.23700378168533
15,2,1,15,101.45925668437337
16,2,1,16,136.92651864642463
17,2,1,17,109.05420107229212
18,2,1,18,114.79928079843178
19,2,1,19,117.8388972966669
20,2,1,20,121.5438838767611
21,2,1,21,116.33332054974184
22,2,1,22,113.10391842733827
23,2,1,23,129.49627404851648
24,2,1,24,121.20532096283519
25,2,1,25,119.40155979900986
26,2,1,26,149.55876153570676
27,2,1,27,166.03392980583132
28,2,1,28,83.38646315092232
29,2,1,29,171.6250997237691
30,2,1,30,86.82378430035018
31,2,1,31,142.3631785707464
32,2,1,32,157.52476806820636
33,2,1,33,123.24734919143494
34,2,1,34,118.00902802544951
35,2,1,35,131.78022399556934
36,2,1,36,117.78584101417042
37,2,1,37,101.4654282027037
38,2,1,38,106.68831919420063
39,2,1,39,110.63364842374696
40,2,1,40,169.87284827818314
41,2,1,41,93.18754893088555
42,2,1,42,125.04927154723028
43,2,1,43,118.09726658419602
44,2,1,44,145.8036892202741
45,2,1,45,92.34988768583352
46,2,1,46,116.14526974719921
47,2,1,47,104.44868462729946
48,2,1,48,132.05856603024787
49,2,1,49,84.98927238206943
50,2,1,50,111.74105479798204
51,2,1,51,156.23925520915924
52,2,1,52,148.65625586111008
53,2,1,53,114.73367572875895
54,2,1,54,75.8510379704046
55,2,1,55,90.41900719586916
56,2,1,56,127.54941042678823
57,2,1,57,98.57987163984353
58,2,1,58,142.9516300590745
59,2,1,59,104.40609978788508
60,2,1,60,109.29073678956705
61,2,1,61,114.65780314154522
62,2,1,62,127.14410708250294
63,2,1,63,99.6220777879699
64,2,1,64,90.7199126762953
65,2,1,65,125.15536725319703
66,2,1,66,105.68964062807214
67,2,1,67,106.8560853868309
68,2,1,68,134.9457099025867
69,2,1,69,94.55309866579464
70,2,1,70,164.8270743499109
71,2,1,71,142.4241457637089
72,2,1,72,109.03891837000708
73,2,1,73,117.82608127559861
74,2,1,74,83.84458221483409
75,2,1,75,156.91615139495178
76,2,1,76,125.13892057796922
77,2,1,77,117.92165476810777
78,2,1,78,143.2300313469898
79,2,1,79,156.54492833608623
80,2,1,80,114.77972087391977
81,2,1,81,152.64982802008404
82,2,1,82,131.81552937303974
83,2,1,83,84.88034138654598
84,2,1,84,152.6748397397296
85,2,1,85,106.87030688281278
86,2,1,86,137.1801724413537
87,2,1,87,114.91300879976873
88,2,1,88,139.57314059581455
89,2,1,89,145.8422418617212
90,2,1,90,91.1481849325273
91,2,1,91,137.00826298872914
