,world,hole,sim,x_pos
0,2,1,0,220.2215247944613
1,2,1,1,153.86310599790698
2,2,1,2,103.39030850892621
3,2,1,3,157.86026564825033
4,2,1,4,79.37407777957613
5,2,1,5,87.07917626455762
6,2,1,6,126.98646542192644
7,2,1,7,70.43400044955416
8,2,1,8,95.15743105191699
9,2,1,9,103.31007413656283
10,2,1,10,86.43401306258089
11,2,1,11,409.9408712922997
12,2,1,12,187.65714312567331
13,2,1,13,74.6075375581715
14,2,1,14,516.3937585953947
15,2,1,15,118.29177296912714
16,2,1,16,108.34235920037312
17,2,1,17,185.41901337205363
18,2,1,18,163.51805192394525
19,2,1,19,187.2329092240352
20,2,1,20,437.3175349405754
21,2,1,21,98.19917797421054
22,2,1,22,126.66515601489448
23,2,1,23,73.60132053662294
24,2,1,24,69.05677860978983
25,2,1,25,198.79829134630023
26,2,1,26,173.1956642987315
27,2,1,27,69.04661149257417
28,2,1,28,433.55561401967077
29,2,1,29,145.31755040538184
30,2,1,30,440.5002706926782
31,2,1,31,461.32833199001294
32,2,1,32,243.81993607998683
33,2,1,33,194.99782764081343
34,2,1,34,177.77281151769859
35,2,1,35,82.67160410797088
36,2,1,36,190.03198860632207
37,2,1,37,235.57822857872708
38,2,1,38,86.9467812434004
39,2,1,39,99.66466159360027
40,2,1,40,199.45233791382313
41,2,1,41,176.04402955922188
42,2,1,42,225.24807868094345
43,2,1,43,139.49797085400277
44,2,1,44,211.39896256425348
45,2,1,45,114.02656497087429
46,2,1,46,195.59251879928803
47,2,1,47,228.62746614284472
48,2,1,48,171.48117392689645
49,2,1,49,116.39862104471648
50,2,1,50,511.32656736540173
51,2,1,51,178.76283212242262
52,2,1,52,234.24092833548283
53,2,1,53,180.00273288781588
54,2,1,54,79.95713156766729
55,2,1,55,65.6746838612788
56,2,1,56,99.92297529735833
57,2,1,57,232.11318827766064
58,2,1,58,111.30162073020202
59,2,1,59,105.92892434816619
60,2,1,60,141.45111896354769
61,2,1,61,92.16026266067348
62,2,1,62,179.51302052717463
63,2,1,63,169.13302103361022
64,2,1,64,102.35310947633607
65,2,1,65,180.63469916314483
66,2,1,66,110.96070333699161
67,2,1,67,207.2688775307848
68,2,1,68,201.9613420932235
69,2,1,69,191.05105880633485
70,2,1,70,184.73131965602323
71,2,1,71,519.577457668024
72,2,1,72,196.7574304737386
73,2,1,73,525.5703584215123
74,2,1,74,171.63108130964744
75,2,1,75,141.09986965655688
76,2,1,76,172.9658503893475
77,2,1,77,158.2953951256773
78,2,1,78,394.4829595214481
79,2,1,79,518.1773273737215
80,2,1,80,96.61457195805183
81,2,1,81,111.91606392381874
82,2,1,82,210.8758343272089
83,2,1,83,81.11392959741899
84,2,1,84,96.17455065303716
85,2,1,85,76.4078192979891
86,2,1,86,233.12452691048048
87,2,1,87,67.72888838923996
88,2,1,88,164.18682275733278
89,2,1,89,134.39650088505257
90,2,1,90,221.7905745042221
91,2,1,91,171.42785267718008
92,2,1,92,138.88742974457924
93,2,1,93,526.8271850153419
94,2,1,94,64.01589563744116
95,2,1,95,154.7161508963255
96,2,1,96,195.1192028750281
97,2,1,97,99.01318044991042
98,2,1,98,191.02224204373056
99,2,1,99,228.93883671635612
100,2,2,0,438.28552425465944
101,2,2,1,472.9802077302012
102,2,2,2,124.17590868346436
103,2,2,3,505.9111429682928
104,2,2,4,175.18439657046696
105,2,2,5,444.9447543956273
106,2,2,6,192.70055646150956
107,2,2,7,419.7291105896027
108,2,2,8,90.39670441861085
109,2,2,9,162.06229161147408
110,2,2,10,207.2382467382363
111,2,2,11,384.65141055828747
112,2,2,12,522.8252122891085
113,2,2,13,147.06760406486003
114,2,2,14,182.22489227280226
115,2,2,15,533.9246296286631
116,2,2,16,423.17979074816276
117,2,2,17,193.50519543647192
118,2,2,18,418.6159808748146
119,2,2,19,400.8924328718061
120,2,2,20,195.52783615727304
121,2,2,21,504.99245241123236
122,2,2,22,206.78823877743307
123,2,2,23,517.0845899162213
124,2,2,24,521.734189530748
125,2,2,25,497.2187133111625
126,2,2,26,421.29727240743523
127,2,2,27,530.5644848350499
128,2,2,28,179.72397410333255
129,2,2,29,217.4663127430217
130,2,2,30,118.30065596598439
131,2,2,31,505.9673844085827
132,2,2,32,419.33809338910856
133,2,2,33,109.2040738648685
134,2,2,34,196.47249192047067
135,2,2,35,528.1787529410757
136,2,2,36,397.8467926013233
137,2,2,37,170.29593045205058
138,2,2,38,195.69420262225626
139,2,2,39,455.6993185147757
140,2,2,40,390.0722980059806
141,2,2,41,155.81929663621415
142,2,2,42,506.00904032315555
143,2,2,43,422.7158733814755
144,2,2,44,114.09961378008231
145,2,2,45,517.3013270536446
146,2,2,46,110.21700740613134
147,2,2,47,493.5700487712738
148,2,2,48,180.3060119085527
149,2,2,49,454.2414376898919
150,2,2,50,463.57247923642166
151,2,2,51,516.5802197333146
152,2,2,52,504.4711111137074
153,2,2,53,533.454197707083
154,2,2,54,178.42572899322607
155,2,2,55,461.191271929405
156,2,2,56,484.5632304774855
157,2,2,57,434.8606247805079
158,2,2,58,515.643321626226
159,2,2,59,526.0646436663334
160,2,2,60,516.896532627865
161,2,2,61,92.60353080014728
162,2,2,62,214.91543180435755
163,2,2,63,415.63722988378044
164,2,2,64,113.55864163288882
165,2,2,65,132.90674576561184
166,2,2,66,491.3412663021496
167,2,2,67,373.46615883436374
168,2,2,68,407.12167535347294
169,2,2,69,406.60530126131283
170,2,2,70,410.5770670510204
171,2,2,71,146.42512980968746
172,2,2,72,517.834358884571
173,2,2,73,123.1338778430765
174,2,2,74,535.7107175497049
175,2,2,75,517.3949742200654
176,2,2,76,203.04002899154085
177,2,2,77,474.3425010060881
178,2,2,78,198.51404910520844
179,2,2,79,472.3835313401052
180,2,2,80,172.99940932461186
181,2,2,81,525.4849695264379
182,2,2,82,169.86233163155458
183,2,2,83,206.86393991643516
184,2,2,84,493.13657701846756
185,2,2,85,502.9755726784869
186,2,2,86,396.056343035298
187,2,2,87,424.9779182665555
188,2,2,88,147.88630761846682
189,2,2,89,530.569183529864
190,2,2,90,169.8562533233734
191,2,2,91,530.663126519502
192,2,2,92,525.9509169108709
193,2,2,93,190.65444564713246
194,2,2,94,440.21606202772085
195,2,2,95,449.04671251023905
196,2,2,96,89.08084834868998
197,2,2,97,168.53824951518087
198,2,2,98,449.83783778379944
199,2,2,99,516.7317824205201
200,2,3,0,456.4277688598854
201,2,3,1,499.5783711541186
202,2,3,2,509.33362492833675
203,2,3,3,495.37252471500335
204,2,3,4,449.5736483477384
205,2,3,5,510.42144662652873
206,2,3,6,527.6350454542928
207,2,3,7,477.3512528946924
208,2,3,8,436.82703657162216
209,2,3,9,487.5377103773236
210,2,3,10,464.895389519847
211,2,3,11,519.8398928012181
212,2,3,12,529.0953448409614
213,2,3,13,438.7206630557797
214,2,3,14,533.2402528898147
215,2,3,15,479.396490313842
216,2,3,16,485.7156996630149
217,2,3,17,431.304508342758
218,2,3,18,500.0870315032673
219,2,3,19,466.6396324832035
220,2,3,20,469.04895953011334
221,2,3,21,451.766761096009
222,2,3,22,527.1306810149076
223,2,3,23,457.7917888240794
224,2,3,24,517.0986265909559
225,2,3,25,527.7902525253604
226,2,3,26,479.8962500340645
227,2,3,27,519.2717013825204
228,2,3,28,427.8766559863326
229,2,3,29,431.4281090639175
230,2,3,30,528.680277566133
