,world,hole,sim,x_pos
0,2,1,0,105.6741329556894
1,2,1,1,141.05830717770627
2,2,1,2,498.4212978153789
3,2,1,3,142.90207165177267
4,2,1,4,187.1851161028057
5,2,1,5,167.46810629175832
6,2,1,6,117.78148250876987
7,2,1,7,106.71003737540364
8,2,1,8,177.74543173617408
9,2,1,9,102.22161127894
10,2,1,10,199.14024392968304
11,2,1,11,193.7284325009039
12,2,1,12,113.44870943787467
13,2,1,13,99.85881949653105
14,2,1,14,136.05382006807082
15,2,1,15,116.3195284736337
16,2,1,16,113.95145076632505
17,2,1,17,108.96649673049926
18,2,1,18,191.27109874330992
19,2,1,19,142.46445894952345
20,2,1,20,204.73271566840933
21,2,1,21,122.8631846363704
22,2,1,22,185.5581677588085
23,2,1,23,185.925903097263
24,2,1,24,178.64061177549263
25,2,1,25,174.04384983873612
26,2,1,26,485.0407932200494
27,2,1,27,187.73017569546832
28,2,1,28,191.1789043766377
29,2,1,29,140.3161354535288
30,2,1,30,106.22086741228848
31,2,1,31,142.7416185509384
32,2,1,32,180.72249334375832
33,2,1,33,198.70641198730365
34,2,1,34,116.54360089753497
35,2,1,35,114.77041464628003
36,2,1,36,135.57685704215055
37,2,1,37,182.55799170631377
38,2,1,38,123.36697600143891
39,2,1,39,175.53616059397243
40,2,1,40,186.9559964439686
41,2,1,41,256.8619335899163
42,2,1,42,126.61982182685304
43,2,1,43,122.18574600702841
44,2,1,44,124.96836323456917
45,2,1,45,184.9521488763235
46,2,1,46,107.00644232951487
47,2,1,47,179.55908531665108
48,2,1,48,155.5626890682001
49,2,1,49,121.60414600937905
50,2,1,50,148.89055652146726
51,2,1,51,117.10296198410907
52,2,1,52,198.43237709561689
53,2,1,53,98.7447265143062
54,2,1,54,110.92078753932016
55,2,1,55,194.97137401666842
56,2,1,56,151.06619288673863
57,2,1,57,95.89228682261503
58,2,1,58,195.24925078131756
59,2,1,59,71.77739143093683
60,2,1,60,107.75592548155585
61,2,1,61,189.17603832285022
62,2,1,62,236.7950245913969
63,2,1,63,109.78443535641668
64,2,1,64,187.02468217267293
65,2,1,65,126.21570651971902
66,2,1,66,128.1158798475598
67,2,1,67,132.80749614874935
68,2,1,68,180.2000774328556
69,2,1,69,114.3977777087548
70,2,1,70,126.58858357937176
71,2,1,71,78.15153793217293
72,2,1,72,160.2771975377889
73,2,1,73,164.53126186464638
74,2,1,74,121.37253853372555
