,world,hole,sim,x_pos
0,2,1,0,97.53723959510855
1,2,1,1,99.07458842714784
2,2,1,2,118.48088407449944
3,2,1,3,113.85336706915427
4,2,1,4,109.51498491440512
5,2,1,5,98.98351326829258
6,2,1,6,191.8678920897637
7,2,1,7,102.76731465964193
8,2,1,8,184.10476137542804
9,2,1,9,103.96460861269135
10,2,1,10,112.89887214543185
11,2,1,11,90.37669389082238
12,2,1,12,119.27759820261204
13,2,1,13,194.06729188975402
14,2,1,14,116.9555481728454
15,2,1,15,192.33509933732267
16,2,1,16,93.28379359304549
17,2,1,17,99.620869164871
18,2,1,18,195.16750855752701
19,2,1,19,109.51777502849706
20,2,1,20,109.23184976871147
21,2,1,21,87.15988468938534
22,2,1,22,109.45245386171403
23,2,1,23,191.7113065935272
24,2,1,24,195.2393943427296
25,2,1,25,91.43547674633339
26,2,1,26,95.89619668286586
27,2,1,27,94.60613234149608
28,2,1,28,189.6529513298657
29,2,1,29,101.15073135723186
30,2,1,30,91.4829659305097
31,2,1,31,96.26912289604603
32,2,1,32,196.7037397633114
33,2,1,33,113.97605348755769
34,2,1,34,96.4502115253552
35,2,1,35,193.44248596599354
36,2,1,36,95.63655477393739
37,2,1,37,105.2240739676995
38,2,1,38,192.66236861088194
39,2,1,39,92.97274689878712
40,2,1,40,188.36974403304055
41,2,1,41,111.16273209802972
42,2,1,42,99.68716905667678
43,2,1,43,191.18241240590604
44,2,1,44,98.12671800378678
45,2,1,45,102.72265420862436
46,2,1,46,103.01569993411064
47,2,1,47,98.0476305508573
48,2,1,48,108.02224785304736
49,2,1,49,109.87156084390348
50,2,1,50,101.75735499778207
51,2,1,51,188.3217403186934
52,2,1,52,105.22032363732788
53,2,1,53,191.6668801264401
54,2,1,54,107.52167556712223
55,2,1,55,106.892237326843
56,2,1,56,100.7046755690401
57,2,1,57,106.50206708098884
58,2,1,58,87.17964706955603
59,2,1,59,98.30255964892974
60,2,1,60,196.71545237376213
61,2,1,61,103.9191215860894
62,2,1,62,117.91239975125515
63,2,1,63,187.05139838901695
64,2,1,64,106.49971411196914
65,2,1,65,96.3406715080615
66,2,1,66,84.363780154334
67,2,1,67,190.18860618967446
68,2,1,68,109.26245925314532
69,2,1,69,102.75398448242504
70,2,1,70,100.375917617158
71,2,1,71,107.12819820416667
72,2,1,72,186.21044405784392
73,2,1,73,111.25835407137627
74,2,1,74,98.62442172731
75,2,1,75,189.46820109577894
76,2,1,76,104.89671893154224
77,2,1,77,92.57173145478124
78,2,1,78,196.0000908873145
79,2,1,79,101.4050332546792
80,2,1,80,102.70485931894937
81,2,1,81,186.2287341830879
82,2,1,82,97.26082540825922
83,2,1,83,94.79217409837878
84,2,1,84,94.86354005147653
85,2,1,85,103.44361070164348
86,2,1,86,194.02969648530197
87,2,1,87,106.45468017864724
88,2,1,88,198.6443161248788
89,2,1,89,93.5177740090387
90,2,1,90,103.81955427448119
91,2,1,91,106.19422973447067
92,2,1,92,188.56495165452685
93,2,1,93,102.07324689185243
94,2,1,94,108.9165014076525
95,2,1,95,106.34022366542925
96,2,1,96,113.84894544035025
97,2,1,97,106.77220437960132
98,2,1,98,197.66343029394048
99,2,1,99,194.27612876127253
100,2,2,0,156.12900127110007
101,2,2,1,486.60504688983946
102,2,2,2,476.42901032059945
103,2,2,3,500.2265980694323
104,2,2,4,182.44359155706496
105,2,2,5,459.3438914012278
106,2,2,6,161.8442463704609
107,2,2,7,159.82018502995214
108,2,2,8,184.57369460029906
109,2,2,9,470.1489919300369
110,2,2,10,445.22355254403016
111,2,2,11,470.9848776425388
112,2,2,12,448.31420402688127
113,2,2,13,460.34026762676
114,2,2,14,464.73179954775577
115,2,2,15,457.29064659064613
116,2,2,16,475.08615127982773
117,2,2,17,483.3530104597174
118,2,2,18,475.5672003401284
119,2,2,19,431.90413011993314
120,2,2,20,464.0820080985431
121,2,2,21,188.31214598508527
122,2,2,22,182.41525555948297
123,2,2,23,489.54969161353114
124,2,2,24,452.88793566082387
125,2,2,25,494.4189562773354
126,2,2,26,464.4104928825532
127,2,2,27,443.07242223977863
128,2,2,28,481.7760272306846
129,2,2,29,510.9315657128466
130,2,2,30,485.135117727873
131,2,2,31,444.8849447372583
132,2,2,32,500.4169142748415
133,2,2,33,473.84746473651194
134,2,2,34,142.3330430173016
135,2,2,35,454.7757595330855
136,2,2,36,504.6205815806905
137,2,2,37,460.2857724407252
138,2,2,38,495.900567648181
139,2,2,39,476.96883919619955
140,2,2,40,480.4189177219922
141,2,2,41,481.94169363692
142,2,2,42,466.23739882464645
143,2,2,43,196.59312437080166
144,2,2,44,487.0356448299085
145,2,2,45,460.0809727820573
146,2,2,46,157.73638146541182
147,2,2,47,481.1472034540165
148,2,2,48,471.66337209428343
149,2,2,49,466.8946947268246
150,2,2,50,489.83986121556404
151,2,2,51,465.4787720600013
152,2,2,52,435.67610591313
153,2,2,53,446.54870990668775
154,2,2,54,493.39316924558693
155,2,2,55,442.64646246288055
156,2,2,56,469.57295281709486
157,2,2,57,476.8514710304251
158,2,2,58,472.5771057166568
159,2,2,59,483.52501792915103
160,2,2,60,482.3061717368677
161,2,2,61,441.17599064092997
162,2,2,62,475.6027063189124
163,2,2,63,468.4065673047272
164,2,2,64,479.8631745690374
165,2,2,65,465.32364068595626
166,2,2,66,477.64939393159807
167,2,2,67,137.61587179245544
168,2,2,68,192.2252553528358
169,2,2,69,466.6414447155486
170,2,2,70,482.8426036080423
171,2,2,71,468.65612542354967
172,2,2,72,475.1303300810925
173,2,2,73,484.7171190018846
174,2,2,74,454.9990042542993
175,2,2,75,466.6941670352792
176,2,2,76,482.47967357602124
177,2,2,77,503.76914671995405
178,2,2,78,478.7610749200185
179,2,2,79,453.52639601765605
180,2,2,80,483.4004431090844
181,2,2,81,186.83447039516005
182,2,2,82,477.82900642590295
183,2,2,83,178.34122279016586
184,2,2,84,161.55638842842916
185,2,2,85,449.4250596834834
186,2,2,86,481.2404293530786
187,2,2,87,470.4432695851993
188,2,2,88,491.0758925890979
189,2,2,89,448.75207874542696
190,2,2,90,465.6243444042177
191,2,2,91,460.9201117328919
192,2,2,92,468.1459865334756
193,2,2,93,498.37304658814065
194,2,2,94,490.8599713042181
195,2,2,95,477.5464734737491
196,2,2,96,486.74341530736524
197,2,2,97,497.03316047164355
198,2,2,98,178.74263070297926
199,2,2,99,145.2093421663541
200,2,3,0,482.92527930040853
201,2,3,1,485.4689646736851
202,2,3,2,489.93517922658367
203,2,3,3,490.60858065863107
204,2,3,4,487.3545406341692
205,2,3,5,471.21659613604425
206,2,3,6,369.47676383689037
207,2,3,7,491.84369130667443
208,2,3,8,494.3459369024594
209,2,3,9,494.0409820202889
210,2,3,10,484.13487629133414
211,2,3,11,478.7268551631877
212,2,3,12,484.736104389045
213,2,3,13,497.83830605100627
214,2,3,14,488.028348183127
215,2,3,15,489.41775438938487
216,2,3,16,495.57359954990784
217,2,3,17,484.2616135633333
218,2,3,18,483.60210742958077
219,2,3,19,482.27609673628115
220,2,3,20,471.65313788541647
221,2,3,21,480.97124726594745
222,2,3,22,482.0332537464251
223,2,3,23,474.5747655054031
224,2,3,24,477.4206197210746
225,2,3,25,492.63658115971447
226,2,3,26,475.1875957040619
227,2,3,27,490.19544856243726
228,2,3,28,471.7475189858685
229,2,3,29,496.35258200606125
230,2,3,30,475.56687611081725
231,2,3,31,492.3497090114238
232,2,3,32,489.96706977530346
233,2,3,33,482.84089409695264
234,2,3,34,484.77209936031795
235,2,3,35,499.101305203103
236,2,3,36,468.924025480655
237,2,3,37,484.86833253961896
238,2,3,38,482.16789256153226
239,2,3,39,496.0498446697724
240,2,3,40,486.20319105902496
241,2,3,41,483.04723508448296
242,2,3,42,477.84550876610473
243,2,3,43,492.1779363649797
244,2,3,44,499.03745363097465
245,2,3,45,495.59994218971843
246,2,3,46,489.794965603232
247,2,3,47,478.80935907804366
248,2,3,48,489.2199923664978
249,2,3,49,479.6212057912569
250,2,3,50,487.1495798801494
251,2,3,51,487.1683871425002
252,2,3,52,484.7184429063199
253,2,3,53,496.6571705664177
254,2,3,54,491.3214056240418
255,2,3,55,474.49249419488865
256,2,3,56,479.1196143218587
257,2,3,57,476.3249049119449
258,2,3,58,467.0481718823661
259,2,3,59,498.19001046991394
260,2,3,60,485.8348578341889
261,2,3,61,491.28468613685453
262,2,3,62,474.8863985593645
263,2,3,63,492.0570178893271
264,2,3,64,492.59720273594183
265,2,3,65,471.4250276064342
266,2,3,66,482.6218018803552
267,2,3,67,494.8170586397374
268,2,3,68,482.85515996795993
269,2,3,69,477.57374240026957
270,2,3,70,479.4093347591211
271,2,3,71,489.70701078139
272,2,3,72,483.1810524843984
273,2,3,73,483.2148881799784
274,2,3,74,482.8487236969941
275,2,3,75,487.8938700130703
276,2,3,76,478.3115509659369
277,2,3,77,482.62038696484655
278,2,3,78,488.42307709744347
279,2,3,79,500.3560444698444
280,2,3,80,498.16424105647815
281,2,3,81,484.73762134446827
282,2,3,82,481.1557571957164
283,2,3,83,488.4521892737377
284,2,3,84,480.49846685296546
285,2,3,85,491.6123359826361
286,2,3,86,365.2842070911528
287,2,3,87,480.21901645817195
288,2,3,88,492.7003869927081
289,2,3,89,484.4472321639943
290,2,3,90,476.8231850223161
291,2,3,91,477.0045407356888
292,2,3,92,481.9702023732414
293,2,3,93,495.52271028470926
294,2,3,94,361.07423882881983
295,2,3,95,478.2045032610304
296,2,3,96,479.9570546157915
297,2,3,97,486.36913559640215
298,2,3,98,489.89949263176965
299,2,3,99,492.748694969805
300,6,1,0,324.54670276781854
301,6,1,1,362.25778953979983
302,6,1,2,353.3592669385704
303,6,1,3,349.59960699393423
304,6,1,4,336.29943439129903
305,6,1,5,328.885201129136
306,6,1,6,373.1322070108358
307,6,1,7,354.55351970283573
