,world,hole,sim,x_pos
0,2,1,0,178.89420201732045
1,2,1,1,106.9023494247351
2,2,1,2,193.31603644509295
3,2,1,3,76.50069636815931
4,2,1,4,85.65015341273528
5,2,1,5,110.32860313205586
6,2,1,6,133.00427006575987
7,2,1,7,73.83736016224367
8,2,1,8,139.29194634380883
9,2,1,9,110.82957432680836
10,2,1,10,70.50889265426106
11,2,1,11,208.18450527082712
12,2,1,12,157.8581238580522
13,2,1,13,71.15014644713227
14,2,1,14,171.6299106861611
15,2,1,15,450.2730774309476
16,2,1,16,181.61731887332934
17,2,1,17,526.8196612179827
18,2,1,18,229.1545062721969
19,2,1,19,212.98026277705978
20,2,1,20,185.69448985871395
21,2,1,21,459.9541046981273
22,2,1,22,221.46250458679535
23,2,1,23,180.4916599736353
24,2,1,24,72.36850265901282
25,2,1,25,194.73600415902155
26,2,1,26,118.57671931896657
27,2,1,27,77.72818465302369
28,2,1,28,372.8998762154255
29,2,1,29,165.9762985684394
30,2,1,30,75.06420598960123
31,2,1,31,85.30923240505629
32,2,1,32,170.82944949290737
33,2,1,33,95.64427064435155
34,2,1,34,162.47590198649635
35,2,1,35,227.19645812877025
36,2,1,36,110.03470449774343
37,2,1,37,190.23290509229795
38,2,1,38,88.02759665156707
39,2,1,39,151.85561870476783
40,2,1,40,99.22693600949208
41,2,1,41,238.93458845487322
42,2,1,42,82.91401373722738
43,2,1,43,464.1260975270467
44,2,1,44,234.47646422201106
45,2,1,45,421.1819504409923
46,2,1,46,184.18209100287035
47,2,1,47,118.48051155764558
48,2,1,48,78.90290438674401
49,2,1,49,68.46321708424196
50,2,1,50,194.85756506045306
51,2,1,51,107.96759003564603
52,2,1,52,63.97686679051036
53,2,1,53,164.27629362048478
54,2,1,54,516.1106408853667
55,2,1,55,90.23040133711007
56,2,1,56,72.44603308758323
57,2,1,57,65.6033986294402
58,2,1,58,199.2958867603931
59,2,1,59,77.8512561407174
60,2,1,60,187.39341881104755
61,2,1,61,125.44634350265906
62,2,1,62,238.50061222309694
63,2,1,63,189.4441445470314
64,2,1,64,186.60934606121512
65,2,1,65,176.9343314140025
66,2,1,66,124.23529179031462
67,2,1,67,176.92092912735916
68,2,1,68,80.34205075883216
69,2,1,69,200.06867330549775
70,2,1,70,163.55927193097156
71,2,1,71,193.0345663230909
72,2,1,72,156.20221952150325
73,2,1,73,86.135907699061
74,2,1,74,67.22367783045983
75,2,1,75,82.31178253455715
76,2,1,76,71.8635890763511
77,2,1,77,93.07599419592093
78,2,1,78,125.53026910128835
79,2,1,79,72.05869276195767
80,2,1,80,159.5280157892691
81,2,1,81,80.69000791005271
82,2,1,82,174.28251280593332
83,2,1,83,138.7666963082605
84,2,1,84,119.79552370446733
85,2,1,85,194.11295034855613
86,2,1,86,140.30781819082483
87,2,1,87,65.84367053228459
88,2,1,88,247.9134591399004
89,2,1,89,73.64164513185406
90,2,1,90,106.6111803757765
91,2,1,91,393.2730632269246
92,2,1,92,243.74242989778122
93,2,1,93,179.2430786848521
94,2,1,94,199.67161661973506
95,2,1,95,196.99949535780766
96,2,1,96,65.36232765828038
97,2,1,97,79.41872234290823
98,2,1,98,66.08329829347919
99,2,1,99,154.69039060614642
100,2,2,0,462.4942065198137
101,2,2,1,181.57721258071905
102,2,2,2,460.60256150085297
103,2,2,3,399.88273186918116
104,2,2,4,501.9118158492981
105,2,2,5,124.58619039095288
106,2,2,6,69.32205439477237
107,2,2,7,177.26391425776617
108,2,2,8,390.8984096044553
109,2,2,9,453.2347489785317
110,2,2,10,396.503938907793
111,2,2,11,96.98595202347653
112,2,2,12,119.17847848840985
113,2,2,13,488.4111994311052
114,2,2,14,70.01627920914696
115,2,2,15,187.4637547544409
116,2,2,16,511.09109257492133
117,2,2,17,535.3272486865001
118,2,2,18,78.76416125272824
119,2,2,19,500.32871171402263
120,2,2,20,487.04786987814
121,2,2,21,536.9178892644977
122,2,2,22,196.4433086657867
123,2,2,23,90.484557773476
124,2,2,24,463.0602170502177
125,2,2,25,180.57257926057406
126,2,2,26,394.37899984207087
127,2,2,27,198.73072031894765
128,2,2,28,483.80890275816967
129,2,2,29,472.71383877865145
130,2,2,30,184.44132923802493
131,2,2,31,177.1233835075778
132,2,2,32,500.79197038184947
133,2,2,33,411.12443220257614
134,2,2,34,525.5014120879069
135,2,2,35,450.23513149701375
136,2,2,36,220.57759571789097
137,2,2,37,430.0584878539184
138,2,2,38,175.9740765524683
139,2,2,39,523.4954330518297
140,2,2,40,494.55578782025265
141,2,2,41,446.72020213509603
142,2,2,42,468.324667128135
143,2,2,43,405.0972889227816
144,2,2,44,530.50765367238
145,2,2,45,199.5481718742099
146,2,2,46,482.21186288670134
147,2,2,47,514.7401357524893
148,2,2,48,216.80907640742242
149,2,2,49,464.48853577742915
150,2,2,50,416.4887437323268
151,2,2,51,209.10867780362062
152,2,2,52,467.9744074507679
153,2,2,53,195.95186509441925
154,2,2,54,473.29467117063433
155,2,2,55,208.55314666930454
156,2,2,56,463.93885027502904
157,2,2,57,439.9658089378422
158,2,2,58,489.3340089406257
159,2,2,59,163.58313283312128
160,2,2,60,420.35685362154044
161,2,2,61,438.02746482262194
162,2,2,62,512.5507845703488
163,2,2,63,424.5718018389129
164,2,2,64,423.15247479941604
165,2,2,65,443.2685653400606
166,2,2,66,388.3045823904226
167,2,2,67,522.4562498602289
168,2,2,68,475.7158099061249
169,2,2,69,458.4678131788925
170,2,2,70,406.30926401264225
171,2,2,71,178.61351049636318
172,2,2,72,409.33093133460187
173,2,2,73,485.96923059613005
174,2,2,74,401.6641004437337
175,2,2,75,521.3912057296573
176,2,2,76,108.0753964115592
177,2,2,77,514.5218077787702
178,2,2,78,183.07443622138587
179,2,2,79,187.24083188088184
180,2,2,80,84.79077631807854
181,2,2,81,522.3697057893451
182,2,2,82,519.2843428568428
183,2,2,83,212.773509354275
184,2,2,84,91.02692102501776
185,2,2,85,74.40761576943025
186,2,2,86,110.65920938636731
187,2,2,87,420.9521207548644
188,2,2,88,502.29168256352057
189,2,2,89,525.2714171885374
190,2,2,90,519.9526793444561
191,2,2,91,87.04520333870158
192,2,2,92,492.5183842484067
193,2,2,93,415.527558044259
194,2,2,94,479.71999415342634
195,2,2,95,514.3282121118106
196,2,2,96,501.72589641839573
197,2,2,97,438.3781391818333
198,2,2,98,505.0404803049251
199,2,2,99,411.4396930625697
200,2,3,0,457.6759146657144
201,2,3,1,448.1495992356549
202,2,3,2,520.9568579118926
203,2,3,3,531.6465383811114
204,2,3,4,509.7742348252397
205,2,3,5,513.2429324244652
206,2,3,6,429.95994067224694
207,2,3,7,391.00453832126516
208,2,3,8,500.91709537919127
209,2,3,9,503.51056940698066
210,2,3,10,534.495550533685
211,2,3,11,471.1881549583069
212,2,3,12,490.7497532660338
213,2,3,13,514.7159170117724
214,2,3,14,414.95077053253175
215,2,3,15,469.11190293850086
216,2,3,16,493.5265777147069
217,2,3,17,531.3352062301294
218,2,3,18,483.32275016364434
219,2,3,19,514.3816157424327
220,2,3,20,522.9925661257699
221,2,3,21,366.23440760159633
222,2,3,22,439.3090665447481
223,2,3,23,446.03331105991583
224,2,3,24,496.18677184505856
225,2,3,25,490.9898112496505
226,2,3,26,501.41272346637936
227,2,3,27,492.6114756183338
228,2,3,28,476.1683070094799
229,2,3,29,520.7582042800648
230,2,3,30,527.3149668425368
231,2,3,31,489.5368464428449
232,2,3,32,442.9983513957751
233,2,3,33,525.0395269042803
234,2,3,34,501.3268699095278
235,2,3,35,490.57902469707085
236,2,3,36,493.0353541364379
237,2,3,37,491.55733863941407
238,2,3,38,517.7450471113344
239,2,3,39,519.2514714831234
240,2,3,40,360.32274466481323
241,2,3,41,529.0897602183855
242,2,3,42,363.0659546232878
243,2,3,43,456.3851798742321
244,2,3,44,479.4938532183543
245,2,3,45,488.54403842972533
246,2,3,46,510.196629855945
247,2,3,47,499.6464047654957
248,2,3,48,401.4342222365838
249,2,3,49,519.936697073317
250,2,3,50,503.76626419054463
251,2,3,51,467.9949189821345
252,2,3,52,529.7201170911516
253,2,3,53,531.7071217377473
254,2,3,54,531.4945330502821
255,2,3,55,514.5722194252683
256,2,3,56,439.9124778642949
257,2,3,57,497.6289322104832
258,2,3,58,486.4594544214464
259,2,3,59,490.59856966998797
260,2,3,60,534.7051840195918
261,2,3,61,525.0969066587776
262,2,3,62,498.77179376998083
263,2,3,63,499.89907622820084
264,2,3,64,438.4631889269491
265,2,3,65,510.841068800533
266,2,3,66,469.8428585139909
267,2,3,67,470.2755132986292
268,2,3,68,357.20297541856894
269,2,3,69,525.3050374781195
270,2,3,70,483.7197962032001
271,2,3,71,377.3479642791299
272,2,3,72,472.2517174576035
273,2,3,73,466.33327392242967
274,2,3,74,517.544489996958
275,2,3,75,493.5634685505757
276,2,3,76,501.0031670589536
277,2,3,77,509.2221904371081
278,2,3,78,407.028890434995
279,2,3,79,404.1707305642072
280,2,3,80,491.41787254539173
281,2,3,81,447.3410927200389
282,2,3,82,457.05057939343664
283,2,3,83,481.9552242997211
284,2,3,84,495.36550899494523
285,2,3,85,493.5411639111412
286,2,3,86,485.5766663477529
287,2,3,87,534.6281203487658
288,2,3,88,491.6267742493942
289,2,3,89,450.5019373875266
290,2,3,90,504.4301403596477
291,2,3,91,421.32369006557957
292,2,3,92,468.71985150684844
293,2,3,93,461.7535426486367
294,2,3,94,492.1730033462293
295,2,3,95,360.9046088529922
296,2,3,96,459.7093326859204
297,2,3,97,464.17759615226646
298,2,3,98,486.2839599459914
299,2,3,99,487.14740663413045
300,6,1,0,292.8322190780142
301,6,1,1,322.1023927463578
302,6,1,2,290.34166264377916
303,6,1,3,455.69840256811113
304,6,1,4,456.4007828616258
305,6,1,5,431.2682039936071
306,6,1,6,240.96221620545174
307,6,1,7,278.69096833397566
308,6,1,8,282.98287290573586
309,6,1,9,280.99208233507665
310,6,1,10,335.1355397155634
311,6,1,11,268.7831351340475
312,6,1,12,362.4295560097977
313,6,1,13,468.5086526189012
314,6,1,14,307.56182801932727
315,6,1,15,318.73793872971123
316,6,1,16,292.7954347152237
317,6,1,17,310.5356706503378
318,6,1,18,272.53437920952086
319,6,1,19,417.19279737044604
320,6,1,20,439.46479298498906
321,6,1,21,480.986411027783
322,6,1,22,280.1431737528679
323,6,1,23,316.63888388711354
324,6,1,24,352.50969132130416
325,6,1,25,387.1494239790943
326,6,1,26,262.20327444657437
327,6,1,27,339.8727916885337
328,6,1,28,467.3031167674496
329,6,1,29,308.84181160572285
330,6,1,30,403.8641477072541
331,6,1,31,384.40875599435043
332,6,1,32,312.5215503984234
333,6,1,33,372.97553362341233
334,6,1,34,389.08955894529055
335,6,1,35,245.95696133497262
336,6,1,36,258.8812361725833
337,6,1,37,275.0572626965684
338,6,1,38,457.99090070913354
339,6,1,39,350.9443825139428
340,6,1,40,311.42526583911604
341,6,1,41,525.2318342869136
342,6,1,42,395.6554386588886
343,6,1,43,430.04401032588476
344,6,1,44,445.6070020717387
345,6,1,45,399.89657271559605
346,6,1,46,378.73881255323096
347,6,1,47,319.07569272345467
348,6,1,48,342.43757767378776
349,6,1,49,321.14660811055853
350,6,1,50,502.872990880514
351,6,1,51,444.7814481995746
352,6,1,52,497.4513075706659
353,6,1,53,316.6443920418941
354,6,1,54,267.1984495122973
355,6,1,55,482.2954807015683
356,6,1,56,341.64153478024116
357,6,1,57,256.3633125342483
358,6,1,58,495.0377151544479
359,6,1,59,331.5143050096213
360,6,1,60,376.55061534084916
361,6,1,61,381.85587172386425
362,6,1,62,435.23744527697954
363,6,1,63,236.67244301210013
364,6,1,64,439.30854139138694
365,6,1,65,432.41202567352235
366,6,1,66,488.3504341603993
367,6,1,67,432.75768830189355
368,6,1,68,375.4075174636296
369,6,1,69,383.76092438761447
