,world,hole,sim,x_pos
0,2,1,0,462.2026744370823
1,2,1,1,93.43688934186889
2,2,1,2,193.81759174022824
3,2,1,3,115.16468388982021
4,2,1,4,200.7891058479576
5,2,1,5,212.52967133587552
6,2,1,6,458.9942723594118
7,2,1,7,96.06343841313706
8,2,1,8,188.5685007427832
9,2,1,9,76.15553089265545
10,2,1,10,227.40320111032486
11,2,1,11,502.45076763170107
12,2,1,12,64.8928343721862
13,2,1,13,161.619850734686
14,2,1,14,107.97129175257597
15,2,1,15,525.6768278829234
16,2,1,16,139.4522963399319
17,2,1,17,174.61626896313203
18,2,1,18,488.8189536941086
19,2,1,19,118.47580087417899
20,2,1,20,185.6949142440832
21,2,1,21,481.9699901349035
22,2,1,22,91.41300214477933
23,2,1,23,182.29341682182633
24,2,1,24,68.98253642569215
25,2,1,25,183.6136767911657
26,2,1,26,86.30714042517312
27,2,1,27,536.6664737022904
28,2,1,28,207.14603097996297
29,2,1,29,448.4696846278781
30,2,1,30,497.4106393456884
31,2,1,31,159.3014907659691
32,2,1,32,151.2158959655995
33,2,1,33,153.0648696715853
34,2,1,34,117.61877144491824
35,2,1,35,209.35590700970258
36,2,1,36,101.68234259459543
37,2,1,37,134.218692977663
38,2,1,38,78.47421681511874
39,2,1,39,88.84014496646138
40,2,1,40,170.34433067870657
41,2,1,41,179.27734758549224
42,2,1,42,142.8861807139239
43,2,1,43,68.0973465211196
44,2,1,44,152.7682248134249
45,2,1,45,92.3701264357296
46,2,1,46,178.91355057041676
47,2,1,47,102.92423921464527
48,2,1,48,118.65971745798304
49,2,1,49,174.2803056895825
50,2,1,50,176.0894376269727
51,2,1,51,508.6524038615996
52,2,1,52,151.45942412260155
53,2,1,53,165.8031958899588
54,2,1,54,181.84670991440458
55,2,1,55,141.14141806436433
56,2,1,56,68.66255531855423
57,2,1,57,74.66081742825811
58,2,1,58,171.77597992012727
59,2,1,59,117.95990993936294
60,2,1,60,170.7816516732831
61,2,1,61,125.86247615737457
62,2,1,62,172.23197734606183
63,2,1,63,482.51483161193477
64,2,1,64,155.5379795096718
65,2,1,65,132.08894738999106
66,2,1,66,110.74497718061848
67,2,1,67,98.14034844664016
68,2,1,68,163.79392235141887
69,2,1,69,71.04464056343872
70,2,1,70,149.921870557519
71,2,1,71,182.8460387372275
72,2,1,72,148.95976742198278
73,2,1,73,131.58298834235669
74,2,1,74,192.20232019531522
75,2,1,75,87.70223363202668
76,2,1,76,145.13768850684318
77,2,1,77,209.1249934459131
78,2,1,78,131.82786863032894
79,2,1,79,167.61641197223415
80,2,1,80,103.04346878081536
81,2,1,81,151.36527637045748
82,2,1,82,148.88805353522437
83,2,1,83,106.9944681636834
84,2,1,84,132.61082976388124
85,2,1,85,96.05937271114772
86,2,1,86,81.01401919455205
87,2,1,87,139.0782974067416
88,2,1,88,99.3727618684351
89,2,1,89,197.63861164354074
90,2,1,90,70.69167556703523
91,2,1,91,169.26962306519243
92,2,1,92,139.15235057426807
93,2,1,93,207.0065598031093
94,2,1,94,68.56266061968867
95,2,1,95,100.94716722319687
96,2,1,96,140.43844888566116
97,2,1,97,187.79875128156252
98,2,1,98,140.01127278699863
99,2,1,99,197.3065375328262
100,2,2,0,176.47886323042178
101,2,2,1,136.6063758324938
102,2,2,2,133.00773385714783
103,2,2,3,482.0427803486584
104,2,2,4,473.3186135627838
105,2,2,5,531.8359909685779
106,2,2,6,517.3901965834383
107,2,2,7,189.7923034964183
108,2,2,8,157.52338410791754
109,2,2,9,184.06651303260233
110,2,2,10,525.0735714052945
111,2,2,11,454.0857503352506
112,2,2,12,513.0024849272226
113,2,2,13,446.1587994713898
114,2,2,14,526.7087787288663
115,2,2,15,181.72308770248839
116,2,2,16,88.35956421884836
117,2,2,17,198.81712785512215
118,2,2,18,486.151447199594
119,2,2,19,477.45273383897586
120,2,2,20,173.080519433171
121,2,2,21,537.9084945572656
122,2,2,22,518.2322853536801
123,2,2,23,192.83876202870147
124,2,2,24,65.0933689833336
125,2,2,25,520.6939180103708
126,2,2,26,174.3700832648291
127,2,2,27,475.4873698226486
128,2,2,28,412.1383601555801
129,2,2,29,436.3155092917252
130,2,2,30,114.77787159542346
131,2,2,31,487.8865915473115
132,2,2,32,406.4616103447228
133,2,2,33,73.11829113539679
134,2,2,34,524.4269365241881
135,2,2,35,72.92980694281881
136,2,2,36,70.91506526253735
137,2,2,37,435.27690511582364
138,2,2,38,524.9686278196215
139,2,2,39,497.48475046987863
140,2,2,40,75.64534535604419
141,2,2,41,82.58104574573514
142,2,2,42,512.7973686337152
143,2,2,43,477.38688645605623
144,2,2,44,417.39671929990527
145,2,2,45,469.8945843846327
146,2,2,46,165.87183897806744
147,2,2,47,503.88902579754824
148,2,2,48,531.9331835374094
149,2,2,49,490.6076486631625
150,2,2,50,444.9498264168261
151,2,2,51,457.25443092409785
152,2,2,52,87.94556631267619
153,2,2,53,415.17500248173343
154,2,2,54,500.78883802904727
155,2,2,55,511.271956817578
156,2,2,56,473.28050184544895
157,2,2,57,525.805526879545
158,2,2,58,476.87011568215803
159,2,2,59,413.8343117225106
160,2,2,60,538.2414345326212
161,2,2,61,196.25340435581575
162,2,2,62,501.8058718080906
163,2,2,63,446.48476646386945
164,2,2,64,180.7652315028824
165,2,2,65,521.7132256129158
166,2,2,66,500.7849112354839
167,2,2,67,429.19373162795927
168,2,2,68,143.9084450530659
169,2,2,69,416.4207508036493
170,2,2,70,450.8297673323033
171,2,2,71,507.8414013382056
172,2,2,72,500.5802538014782
173,2,2,73,475.60054623838755
174,2,2,74,474.0191264796397
175,2,2,75,462.9491978293197
176,2,2,76,509.982392094164
177,2,2,77,498.12373379757383
178,2,2,78,465.0386865999458
179,2,2,79,484.87623060692033
180,2,2,80,110.66375963423627
181,2,2,81,88.64608874282347
182,2,2,82,529.6187185610723
183,2,2,83,446.78785871718475
184,2,2,84,95.1697399280895
185,2,2,85,173.31910108742775
186,2,2,86,414.3556619065698
187,2,2,87,518.2223354981336
188,2,2,88,408.40400581054735
189,2,2,89,172.06059392682212
190,2,2,90,425.11957844398717
191,2,2,91,489.12095149034036
192,2,2,92,187.92335160877568
193,2,2,93,141.52850426722375
194,2,2,94,111.66449732655609
195,2,2,95,74.72435994708816
196,2,2,96,510.25359842516326
197,2,2,97,532.0306366724417
198,2,2,98,412.6791601603124
199,2,2,99,444.4731902036452
200,2,3,0,427.08713997340385
201,2,3,1,453.6210412221979
202,2,3,2,442.4500826738096
203,2,3,3,488.1774268109076
204,2,3,4,496.3963574401128
205,2,3,5,443.4734665644584
206,2,3,6,502.3437414962469
207,2,3,7,535.5349990943296
208,2,3,8,441.82976757776527
209,2,3,9,482.44882452119475
210,2,3,10,423.00640066978224
211,2,3,11,482.7089240588495
212,2,3,12,478.82813657292144
213,2,3,13,466.40477191973383
214,2,3,14,448.5801618695031
215,2,3,15,442.85407957006
216,2,3,16,474.3887287376346
217,2,3,17,496.9156835170528
218,2,3,18,506.64920685172143
219,2,3,19,452.53849572261225
220,2,3,20,433.019190030366
221,2,3,21,509.5696699203658
222,2,3,22,523.2441144255563
223,2,3,23,462.6997373005267
224,2,3,24,427.26722012431645
225,2,3,25,442.5534976134331
226,2,3,26,436.0801239649188
227,2,3,27,495.8758957367422
228,2,3,28,353.5251884300376
229,2,3,29,433.3197219217828
230,2,3,30,431.68760664965964
231,2,3,31,483.34472362809527
232,2,3,32,406.0183308400907
233,2,3,33,508.39141670537
234,2,3,34,439.1561985711936
235,2,3,35,452.12561956946604
236,2,3,36,440.96768099639456
237,2,3,37,469.13116190384403
238,2,3,38,463.94946100030506
239,2,3,39,484.0800468268588
240,2,3,40,438.29870599848454
241,2,3,41,444.38218700422885
242,2,3,42,503.8872334588435
243,2,3,43,479.46183979678085
244,2,3,44,504.8290267187087
245,2,3,45,392.3434529475139
246,2,3,46,498.0783229724284
247,2,3,47,403.90461382550825
248,2,3,48,446.5950441424428
249,2,3,49,453.3261035987398
250,2,3,50,449.6088443959345
251,2,3,51,462.84407724025175
252,2,3,52,518.7998262455337
253,2,3,53,456.45763762977293
254,2,3,54,452.1234246296974
255,2,3,55,382.2389614366704
256,2,3,56,485.1138173141351
257,2,3,57,426.6656550756313
258,2,3,58,461.5004884803031
259,2,3,59,442.0644593361185
260,2,3,60,452.1782573818383
261,2,3,61,445.88304593929655
262,2,3,62,493.4748711604173
263,2,3,63,483.95942461510106
264,2,3,64,404.11622869816637
265,2,3,65,451.0825573426009
266,2,3,66,379.15741795610046
267,2,3,67,503.42210945487477
268,2,3,68,448.4071923306607
269,2,3,69,520.0600639126434
270,2,3,70,448.84117093268094
271,2,3,71,377.3476822739152
272,2,3,72,512.051132016109
273,2,3,73,388.2144073447242
274,2,3,74,453.24098325827765
275,2,3,75,504.6098212246951
276,2,3,76,513.0531161399053
277,2,3,77,374.4567525056219
278,2,3,78,459.95662851718464
279,2,3,79,479.11170187223604
280,2,3,80,441.24804179153745
281,2,3,81,474.32389424775357
282,2,3,82,486.70422673473735
283,2,3,83,505.22139526603024
284,2,3,84,341.0470319230142
285,2,3,85,414.1465155108599
286,2,3,86,510.97234755775116
287,2,3,87,427.57745252139426
288,2,3,88,453.3513045468625
289,2,3,89,431.91136612940727
290,2,3,90,476.61224881341593
291,2,3,91,447.3666066243176
292,2,3,92,485.1007468068225
293,2,3,93,455.42508090066195
294,2,3,94,527.853640636693
295,2,3,95,470.53129420048646
296,2,3,96,516.3804565375094
297,2,3,97,419.4453886732777
298,2,3,98,453.1833496039178
299,2,3,99,442.0525687267333
300,6,1,0,258.3401741640116
301,6,1,1,447.5650785328562
302,6,1,2,431.38921626644975
303,6,1,3,285.74421335344164
304,6,1,4,335.52089705370366
305,6,1,5,465.16660101140076
306,6,1,6,479.8574679586785
307,6,1,7,511.1371551962258
308,6,1,8,297.4776100472445
309,6,1,9,291.3474214305522
310,6,1,10,498.9169099991456
311,6,1,11,391.2056196139549
312,6,1,12,424.7848579188548
313,6,1,13,524.1074493198093
314,6,1,14,301.87537671804813
315,6,1,15,392.97091650140993
316,6,1,16,257.8141983268044
317,6,1,17,312.6766430089702
318,6,1,18,282.1866794000374
319,6,1,19,345.03494157872217
320,6,1,20,536.1436714546192
321,6,1,21,436.7755918251137
322,6,1,22,397.0919422291143
323,6,1,23,349.5939761358634
324,6,1,24,413.97585456748345
325,6,1,25,418.7423199337375
326,6,1,26,456.0074465836757
327,6,1,27,230.51317297419845
328,6,1,28,535.8505705656244
329,6,1,29,424.3019976045343
330,6,1,30,329.5771803981213
331,6,1,31,457.841787189169
332,6,1,32,394.3231609751596
333,6,1,33,274.32225580728374
334,6,1,34,487.48532230473666
335,6,1,35,366.7314609299569
336,6,1,36,392.1822878591824
337,6,1,37,385.8406765209664
338,6,1,38,341.4853955443405
339,6,1,39,466.5349529783795
340,6,1,40,365.59645355254435
341,6,1,41,505.23780740280705
342,6,1,42,365.30867460255007
343,6,1,43,387.5697171193087
344,6,1,44,271.91742659763617
345,6,1,45,318.2781397521867
346,6,1,46,508.7714527427633
347,6,1,47,349.99399110759185
348,6,1,48,261.7641532056849
349,6,1,49,447.3760626100538
350,6,1,50,309.9233021127538
351,6,1,51,475.33829149425804
352,6,1,52,381.3945088705348
353,6,1,53,469.0267515085166
354,6,1,54,344.4512311108402
355,6,1,55,243.65270351727904
356,6,1,56,435.2331147988584
357,6,1,57,299.6261211104595
358,6,1,58,445.9691581491962
359,6,1,59,350.3430842601553
360,6,1,60,445.7568591905273
361,6,1,61,423.423092458016
362,6,1,62,524.8527664046268
363,6,1,63,470.86097110547814
364,6,1,64,345.80324590781754
365,6,1,65,298.77136797629737
366,6,1,66,383.66668670177523
367,6,1,67,498.6765048489385
368,6,1,68,385.44870128577674
369,6,1,69,402.17640680821756
370,6,1,70,323.92030296288414
371,6,1,71,291.3615823489559
372,6,1,72,275.3426087099832
373,6,1,73,371.8151483183508
374,6,1,74,290.32564753343877
375,6,1,75,501.197959864736
376,6,1,76,276.6715639022896
377,6,1,77,515.058029075196
378,6,1,78,362.5863650357992
379,6,1,79,381.86189765883506
380,6,1,80,400.8145260905944
381,6,1,81,278.9871323979103
382,6,1,82,324.15214812648696
383,6,1,83,515.9372413781751
384,6,1,84,504.42058774105953
