,world,hole,sim,x_pos
0,2,1,0,75.12045873169518
1,2,1,1,182.8277832433809
2,2,1,2,78.22766232707144
3,2,1,3,180.4851298758824
4,2,1,4,169.2045534313656
5,2,1,5,361.47645148246767
6,2,1,6,194.42547258717647
7,2,1,7,241.8761079902302
8,2,1,8,68.05397794605965
9,2,1,9,119.57652546555849
10,2,1,10,91.23054993743733
11,2,1,11,511.18597077986203
12,2,1,12,78.9730544713673
13,2,1,13,171.0423300892222
14,2,1,14,90.13738886488048
15,2,1,15,146.43850040611937
16,2,1,16,120.02072888649856
17,2,1,17,249.1075228333155
18,2,1,18,167.0170389880914
19,2,1,19,450.71683696669413
20,2,1,20,245.28549661686722
21,2,1,21,88.9602813864104
22,2,1,22,392.22489659541606
23,2,1,23,107.53149268194633
24,2,1,24,253.61980946777604
25,2,1,25,139.58900024800658
26,2,1,26,130.52034837967685
27,2,1,27,79.90600706136779
28,2,1,28,248.50655128205173
29,2,1,29,194.84278794371585
30,2,1,30,172.12199911456491
31,2,1,31,73.7245250084952
32,2,1,32,147.19935615556113
33,2,1,33,89.22996105585548
34,2,1,34,108.53779942623622
35,2,1,35,74.12861762983928
36,2,1,36,214.55152212077164
37,2,1,37,208.71566643870688
38,2,1,38,91.88218481953633
39,2,1,39,124.12068030637961
40,2,1,40,461.92998502024864
41,2,1,41,106.83202668542667
42,2,1,42,188.20888225531763
43,2,1,43,102.46462643364599
44,2,1,44,188.82614819310334
45,2,1,45,182.19364507882807
46,2,1,46,106.32825051706799
47,2,1,47,109.23593060390999
48,2,1,48,134.34141671701468
49,2,1,49,71.13654353092869
50,2,1,50,96.66065383988008
51,2,1,51,150.17736290411975
52,2,1,52,166.9094600856763
53,2,1,53,104.79037637616685
54,2,1,54,170.8280026072535
55,2,1,55,120.33492307461557
56,2,1,56,178.15520737361544
57,2,1,57,97.96576507563795
58,2,1,58,65.56278266163302
59,2,1,59,103.23444943607737
60,2,1,60,69.135132302113
61,2,1,61,94.15968624481859
62,2,1,62,90.29523554732273
63,2,1,63,129.82974413815737
64,2,1,64,114.85644940039934
65,2,1,65,166.99563138560808
66,2,1,66,94.07666167915313
67,2,1,67,71.78612193381127
68,2,1,68,97.20987721945022
69,2,1,69,101.36852963139769
70,2,1,70,507.9442333496105
71,2,1,71,150.14003570361834
72,2,1,72,506.9457806777086
73,2,1,73,101.2871824089802
74,2,1,74,451.31517041807865
75,2,1,75,158.55037111566932
76,2,1,76,232.59276889290476
77,2,1,77,137.5762164938685
78,2,1,78,479.5220087811611
79,2,1,79,155.4529032866661
80,2,1,80,103.35625098513682
81,2,1,81,128.39215198519142
82,2,1,82,459.1252766081546
83,2,1,83,195.66154221100845
84,2,1,84,172.2719132184636
85,2,1,85,85.93329745013197
86,2,1,86,145.42861338879447
87,2,1,87,101.89478593902902
88,2,1,88,162.08270551401057
89,2,1,89,78.98962289564699
90,2,1,90,448.63485350299345
91,2,1,91,152.58113106103454
92,2,1,92,135.3059212164684
93,2,1,93,180.24631363392143
94,2,1,94,126.92375740961795
95,2,1,95,174.63963229328024
96,2,1,96,205.147176119904
97,2,1,97,130.179755891277
98,2,1,98,180.045152929386
99,2,1,99,90.25590293312189
100,2,2,0,469.7096074699135
101,2,2,1,202.0573793242713
102,2,2,2,173.0885019665083
103,2,2,3,419.35236832053585
104,2,2,4,532.114764633513
105,2,2,5,420.4984415118554
106,2,2,6,441.79383004984874
107,2,2,7,502.27223744060495
108,2,2,8,468.66659399891194
109,2,2,9,476.33854128485734
110,2,2,10,531.2028760499627
111,2,2,11,526.6953381412087
112,2,2,12,518.7880386505453
113,2,2,13,213.72095594193138
114,2,2,14,463.80189176577096
115,2,2,15,413.87875083596816
116,2,2,16,529.4484556167164
117,2,2,17,496.5065065725496
118,2,2,18,507.61951784576604
119,2,2,19,504.95284807007687
120,2,2,20,527.2587893392827
121,2,2,21,90.7495443031987
122,2,2,22,422.17331909848417
123,2,2,23,519.9438432611747
124,2,2,24,101.33974586880204
125,2,2,25,506.1901882451276
126,2,2,26,192.85492385376597
127,2,2,27,432.994576841364
128,2,2,28,387.9622734705807
129,2,2,29,190.11472473056114
130,2,2,30,177.9687582627928
131,2,2,31,461.6796343573003
132,2,2,32,501.5958762001031
133,2,2,33,496.89380176180293
134,2,2,34,519.2979089433791
135,2,2,35,414.18235686301904
