,world,hole,sim,x_pos
0,2,1,0,77.39026828330738
1,2,1,1,225.928928323235
2,2,1,2,91.3038154782814
3,2,1,3,222.04037760258046
4,2,1,4,85.34736957587987
5,2,1,5,221.8701047513947
6,2,1,6,72.24176874901892
7,2,1,7,73.13771475439546
8,2,1,8,240.92312278699052
9,2,1,9,239.82472941832768
10,2,1,10,109.42553433691242
11,2,1,11,146.68793783687914
12,2,1,12,220.27790345758225
13,2,1,13,236.11657256026163
14,2,1,14,90.32509628039391
15,2,1,15,82.67231835468975
16,2,1,16,89.0218764030809
17,2,1,17,227.64302360872253
18,2,1,18,107.60269901727752
19,2,1,19,92.48191864235827
20,2,1,20,220.25310741768055
21,2,1,21,92.80726896639807
22,2,1,22,186.20506729448675
23,2,1,23,92.9164604218149
24,2,1,24,74.23248083429857
25,2,1,25,228.79924711429572
26,2,1,26,104.39870915215168
27,2,1,27,89.2741307193967
28,2,1,28,219.0455831427196
29,2,1,29,223.46198402974912
30,2,1,30,221.45081547766893
31,2,1,31,92.23463388083472
32,2,1,32,239.53134347191678
33,2,1,33,105.65187053291521
34,2,1,34,209.8285207896183
35,2,1,35,78.90692730199856
36,2,1,36,93.9794547936912
37,2,1,37,75.0818438251726
38,2,1,38,91.81377297544512
39,2,1,39,92.43227497143012
40,2,1,40,87.42257137628943
41,2,1,41,80.56480501004414
42,2,1,42,72.12463672570367
43,2,1,43,183.48993014108135
44,2,1,44,88.76055107816822
45,2,1,45,221.08401892261594
46,2,1,46,81.1127915636422
47,2,1,47,108.76562956999206
48,2,1,48,200.56202608103663
49,2,1,49,148.3096503749336
50,2,1,50,238.2064174902232
51,2,1,51,79.75688137340131
52,2,1,52,85.95860068879082
53,2,1,53,96.63485631012901
54,2,1,54,72.55293370727955
55,2,1,55,90.26591343005731
56,2,1,56,210.45600675732715
57,2,1,57,64.91962219582007
58,2,1,58,131.68560751744042
59,2,1,59,125.71497511015106
60,2,1,60,70.12751197823177
61,2,1,61,219.27400477745377
62,2,1,62,92.79380694154028
63,2,1,63,230.48753990595813
64,2,1,64,234.93851899256035
65,2,1,65,107.61920909616025
66,2,1,66,98.83219192597304
67,2,1,67,85.59468659243926
68,2,1,68,72.98394402008242
69,2,1,69,195.2824656243895
70,2,1,70,194.2125876884501
71,2,1,71,212.06180109400927
72,2,1,72,121.2361758885866
73,2,1,73,92.83103418624634
74,2,1,74,66.15700393897906
75,2,1,75,218.67845623089045
76,2,1,76,80.65632093904543
77,2,1,77,87.33906454245928
78,2,1,78,89.43338834655027
79,2,1,79,220.02068251549133
80,2,1,80,95.43852284414778
81,2,1,81,226.57896876986888
82,2,1,82,196.8839602536804
83,2,1,83,92.58449620160836
84,2,1,84,192.415045705332
85,2,1,85,75.80271899052325
86,2,1,86,98.18124576902171
87,2,1,87,107.14136861786656
88,2,1,88,219.43007686965785
89,2,1,89,109.5474928850619
90,2,1,90,73.48145613858497
91,2,1,91,72.18573336073685
92,2,1,92,86.77986856359215
93,2,1,93,217.36530268965296
94,2,1,94,108.73919011477217
95,2,1,95,91.81235876690008
96,2,1,96,99.40368773662112
97,2,1,97,102.72268595220689
98,2,1,98,203.35697172051974
99,2,1,99,221.16684712901684
100,2,2,0,202.20974321878495
101,2,2,1,160.13682037982014
102,2,2,2,370.9352171249928
103,2,2,3,415.1451915603267
104,2,2,4,369.03410294066725
105,2,2,5,195.8198048658916
106,2,2,6,186.54471893276332
107,2,2,7,217.53747079760703
108,2,2,8,439.64865939314416
109,2,2,9,367.56318333792456
110,2,2,10,228.88232110414947
111,2,2,11,538.3806818793602
112,2,2,12,370.1616180058676
113,2,2,13,226.93744897394689
114,2,2,14,449.8296620062688
115,2,2,15,204.76946094750664
116,2,2,16,212.47030153304615
117,2,2,17,489.7286976038942
118,2,2,18,394.84828266710974
119,2,2,19,422.5007468567033
120,2,2,20,412.7758563270377
121,2,2,21,190.47271541541247
122,2,2,22,467.97572646885624
123,2,2,23,422.9664253669555
124,2,2,24,150.63982851639628
