,world,hole,sim,x_pos
0,2,1,0,229.5532316220314
1,2,1,1,219.90287496254845
2,2,1,2,116.5545635448114
3,2,1,3,255.71243241284972
4,2,1,4,75.13484489061375
5,2,1,5,63.36335260380312
6,2,1,6,113.54166156486917
7,2,1,7,221.10991737543492
8,2,1,8,75.83080722011167
9,2,1,9,72.21770696227401
10,2,1,10,191.39406090272334
11,2,1,11,179.44355270077855
12,2,1,12,221.91901816876563
13,2,1,13,202.4043303466255
14,2,1,14,257.94503841813565
15,2,1,15,229.4687469806292
16,2,1,16,193.88452149768077
17,2,1,17,74.05977498775044
18,2,1,18,107.02686839745023
19,2,1,19,70.1548479490553
20,2,1,20,224.8991535328544
21,2,1,21,96.38417975514034
22,2,1,22,226.27224744313935
23,2,1,23,74.45780697241406
24,2,1,24,99.7744969801076
25,2,1,25,208.16960522582664
26,2,1,26,104.70523629880425
27,2,1,27,81.69523303343085
28,2,1,28,134.7398284111359
29,2,1,29,94.87263715829089
30,2,1,30,121.70574201102558
31,2,1,31,224.39547008878108
32,2,1,32,73.33799353785942
33,2,1,33,67.37035040851012
34,2,1,34,186.39728753077637
35,2,1,35,203.75271519826202
36,2,1,36,95.48323108680668
37,2,1,37,87.53678848222823
38,2,1,38,131.8111690063422
39,2,1,39,186.5160468690843
40,2,1,40,134.6936369475538
41,2,1,41,191.33359990416525
42,2,1,42,107.41073061754639
43,2,1,43,190.73697826774327
44,2,1,44,88.92102635998434
45,2,1,45,102.54463735072902
46,2,1,46,112.17080705213908
47,2,1,47,120.29972713930694
48,2,1,48,121.10357254320142
49,2,1,49,77.98355309213984
50,2,1,50,136.82385173935748
51,2,1,51,81.93149909414463
52,2,1,52,89.92355728084004
53,2,1,53,103.6155336288395
54,2,1,54,192.8301483905209
55,2,1,55,238.5751206905248
56,2,1,56,85.2389689789488
57,2,1,57,205.88459323522335
58,2,1,58,92.09386555531019
59,2,1,59,209.20332388143274
60,2,1,60,257.5613987437456
61,2,1,61,236.05000826332295
62,2,1,62,69.11219478797457
63,2,1,63,98.60294247989823
64,2,1,64,71.75049090479946
65,2,1,65,85.33574909611794
66,2,1,66,119.74391591484819
67,2,1,67,382.4151170033483
68,2,1,68,92.66303334653225
69,2,1,69,202.7896835112924
70,2,1,70,246.18451871840918
71,2,1,71,85.11609393481275
72,2,1,72,79.56562293912079
73,2,1,73,78.00911256579352
74,2,1,74,90.9172537738927
75,2,1,75,190.24575303348402
76,2,1,76,109.29868225427619
77,2,1,77,73.26699722676533
78,2,1,78,134.36550157229425
79,2,1,79,224.3021005195145
80,2,1,80,84.10047696297961
81,2,1,81,96.82831723004035
82,2,1,82,97.5021441711851
83,2,1,83,202.42689422868955
84,2,1,84,195.79482791268674
85,2,1,85,203.8471451595762
86,2,1,86,137.1052199272415
87,2,1,87,82.531412994841
88,2,1,88,74.86109002733754
89,2,1,89,73.43769697720677
90,2,1,90,247.12128256984667
91,2,1,91,140.82552382996968
92,2,1,92,228.91179668282058
93,2,1,93,207.1930814831905
94,2,1,94,151.7928249144388
95,2,1,95,205.7962224833796
96,2,1,96,109.46962362778444
97,2,1,97,121.86903384774723
98,2,1,98,74.87766711202345
99,2,1,99,219.13098729299787
100,2,2,0,192.7225987431521
101,2,2,1,504.1667346338249
102,2,2,2,170.9707311213915
103,2,2,3,179.29793410495867
104,2,2,4,526.7580644673528
105,2,2,5,180.8017514948573
106,2,2,6,183.35042366603358
107,2,2,7,209.71765992655332
108,2,2,8,535.4111277189809
109,2,2,9,383.2533591806312
110,2,2,10,166.47518973779114
111,2,2,11,422.51719338723495
112,2,2,12,369.00910759540216
113,2,2,13,387.3727555059032
114,2,2,14,401.78835859111496
115,2,2,15,444.73195882589874
116,2,2,16,232.99000206517255
117,2,2,17,374.52729031267063
118,2,2,18,496.40644291690273
119,2,2,19,430.8060880096168
120,2,2,20,206.52030098093948
121,2,2,21,114.55114592696393
122,2,2,22,430.8950432956675
123,2,2,23,368.3709301865903
124,2,2,24,489.98679161344734
125,2,2,25,377.9984134469221
126,2,2,26,416.9229147542834
127,2,2,27,520.0731256261039
128,2,2,28,135.5477287684127
129,2,2,29,456.2049780292809
130,2,2,30,438.9157320544672
131,2,2,31,520.1592839844867
132,2,2,32,520.5167556790205
133,2,2,33,67.17081496483515
134,2,2,34,458.7464497600788
135,2,2,35,476.3270980196648
136,2,2,36,429.4259245798564
137,2,2,37,434.9789438011543
138,2,2,38,473.8098096950279
139,2,2,39,372.1684376633559
140,2,2,40,397.424729960282
141,2,2,41,377.48661366115937
142,2,2,42,233.2591295030921
143,2,2,43,395.09111373070016
144,2,2,44,170.99774088494155
145,2,2,45,368.09737621229857
146,2,2,46,475.0541948195512
147,2,2,47,398.9304086165614
148,2,2,48,480.19535369713907
149,2,2,49,170.41635986180754
150,2,2,50,443.24155501491913
151,2,2,51,534.5118648741203
152,2,2,52,430.36217221472407
153,2,2,53,241.15483086355363
154,2,2,54,492.67276623638446
155,2,2,55,497.6659331942904
156,2,2,56,192.36762935106077
157,2,2,57,536.6755188726992
158,2,2,58,130.84766526322505
159,2,2,59,372.05082121778514
160,2,2,60,63.55075207530003
161,2,2,61,202.39543391811642
162,2,2,62,527.4239302230461
163,2,2,63,208.95460696746028
164,2,2,64,135.49208553855988
165,2,2,65,143.76595907895748
166,2,2,66,136.8273477003499
167,2,2,67,533.3906887557538
168,2,2,68,459.42250923461654
169,2,2,69,382.64001178845126
170,2,2,70,515.6189008445509
171,2,2,71,518.8158683882373
172,2,2,72,478.99031148706354
173,2,2,73,219.41705956850745
174,2,2,74,468.03197550150406
175,2,2,75,429.3143459893414
176,2,2,76,204.58882323044364
177,2,2,77,411.6852465573837
178,2,2,78,374.15172772504206
179,2,2,79,431.2223642786493
180,2,2,80,409.4557279995287
181,2,2,81,113.94332568899294
182,2,2,82,494.4370661428974
183,2,2,83,154.17027788458063
184,2,2,84,235.8313829074636
185,2,2,85,411.2066059143149
186,2,2,86,137.92858059167287
187,2,2,87,179.66790678990944
188,2,2,88,395.074283666617
189,2,2,89,443.2552144574272
190,2,2,90,407.62914061042835
191,2,2,91,435.53382111259066
192,2,2,92,407.0254643226145
193,2,2,93,368.2965275594464
194,2,2,94,195.22784606233787
195,2,2,95,516.8374787742029
196,2,2,96,431.8901298510297
197,2,2,97,226.30743712769313
