,world,hole,sim,x_pos
0,2,1,0,197.39713837637174
1,2,1,1,438.981090577682
2,2,1,2,200.30165856603764
3,2,1,3,426.1744909854995
4,2,1,4,169.51595489336847
5,2,1,5,70.51389566936972
6,2,1,6,145.37678315667776
7,2,1,7,162.15143713358887
8,2,1,8,80.92225853674971
9,2,1,9,208.2112433634797
10,2,1,10,152.03855136039556
11,2,1,11,361.7027833276144
12,2,1,12,535.134461981267
13,2,1,13,188.4095324745173
14,2,1,14,223.56141925880084
15,2,1,15,212.07582597952367
16,2,1,16,184.2033708122939
17,2,1,17,115.76274580071667
18,2,1,18,435.25476106248493
19,2,1,19,184.6308909552734
20,2,1,20,80.43735835493207
21,2,1,21,105.90152820738223
22,2,1,22,181.6382959982348
23,2,1,23,123.52622313586352
24,2,1,24,182.29719614739736
25,2,1,25,168.63511392256564
26,2,1,26,177.87710440736478
27,2,1,27,186.4110488917542
28,2,1,28,157.2582709585029
29,2,1,29,106.89176264676826
30,2,1,30,161.75317331625675
31,2,1,31,158.06327675204213
32,2,1,32,109.3147139089125
33,2,1,33,172.39618483773543
34,2,1,34,504.4598833289011
35,2,1,35,192.74404882433032
36,2,1,36,535.7193502184061
37,2,1,37,200.91867371507496
38,2,1,38,246.52887224479682
39,2,1,39,149.5825520883203
40,2,1,40,129.33644137781346
41,2,1,41,244.23995572120663
42,2,1,42,108.43804199960486
43,2,1,43,90.87904712392077
44,2,1,44,531.6857294675068
45,2,1,45,187.26669665470286
46,2,1,46,176.22803304532894
47,2,1,47,172.04007952763445
48,2,1,48,139.55116528628952
49,2,1,49,453.1723877138892
50,2,1,50,249.97791511251882
51,2,1,51,78.42865777109324
52,2,1,52,138.45843688745128
53,2,1,53,149.9601940005448
54,2,1,54,168.66898848189555
55,2,1,55,181.47092235617416
56,2,1,56,179.89523172872245
57,2,1,57,180.41281265699243
58,2,1,58,117.46776906071065
59,2,1,59,147.30935661188394
60,2,1,60,217.4623341410861
61,2,1,61,91.33044366506562
62,2,1,62,81.53028902200201
63,2,1,63,165.03427568363955
64,2,1,64,134.38602450251045
65,2,1,65,169.98468992204212
66,2,1,66,68.2897500595189
67,2,1,67,210.85070673119162
68,2,1,68,68.18119403130808
69,2,1,69,515.3837492768552
70,2,1,70,404.1906194354859
71,2,1,71,207.67971716368461
72,2,1,72,535.8878836496301
73,2,1,73,224.07348850703696
74,2,1,74,184.28538101910368
75,2,1,75,184.34349656984216
76,2,1,76,510.96568483552744
77,2,1,77,162.28684975359235
78,2,1,78,145.879071786693
79,2,1,79,68.63810938490809
80,2,1,80,160.73464949139338
81,2,1,81,129.65788443247743
82,2,1,82,125.53134148940369
83,2,1,83,111.14331000124461
84,2,1,84,160.26833808698052
85,2,1,85,482.66545407721725
86,2,1,86,68.37514582466328
87,2,1,87,145.55490767731035
88,2,1,88,135.8357509280198
89,2,1,89,189.19381742328346
90,2,1,90,121.4279085929095
91,2,1,91,185.18252813290616
92,2,1,92,249.6330386309555
93,2,1,93,149.6110038255204
94,2,1,94,86.19326203789836
95,2,1,95,157.93406623877374
96,2,1,96,226.05490100234545
97,2,1,97,116.19427398014656
98,2,1,98,142.41630410722632
99,2,1,99,65.97888902642073
