,world,hole,sim,x_pos
0,2,1,0,77.15896890312224
1,2,1,1,188.34330889939227
2,2,1,2,78.05026056796869
3,2,1,3,69.15591234830805
4,2,1,4,70.44623605431893
5,2,1,5,81.49275336544359
6,2,1,6,103.49178303187804
7,2,1,7,81.71873500481476
8,2,1,8,81.82764552533524
9,2,1,9,79.27311745320198
10,2,1,10,63.71113363487155
11,2,1,11,104.94936522564919
12,2,1,12,96.46888299804843
13,2,1,13,102.3218417761798
14,2,1,14,102.96326055675398
15,2,1,15,93.56689196501175
16,2,1,16,95.94300365157129
17,2,1,17,82.08036053785852
18,2,1,18,81.11710879052839
19,2,1,19,94.12935169791581
20,2,1,20,90.95728739242465
21,2,1,21,91.90382756998366
22,2,1,22,92.78270317012314
23,2,1,23,100.76164074538575
24,2,1,24,83.10311960588513
25,2,1,25,72.49853372813885
26,2,1,26,76.18192381690199
27,2,1,27,80.74005048733565
28,2,1,28,82.9337375410532
29,2,1,29,70.37570917667303
30,2,1,30,95.36052550572506
31,2,1,31,89.14430889951886
32,2,1,32,92.7163945773112
33,2,1,33,83.80647076684544
34,2,1,34,81.96349196200592
35,2,1,35,74.24978521169172
36,2,1,36,71.63155267110862
37,2,1,37,229.2190427005288
38,2,1,38,108.03357088612772
39,2,1,39,93.34442298701622
40,2,1,40,71.51438985357287
41,2,1,41,68.15072983097367
42,2,1,42,239.1011724549517
43,2,1,43,72.98485311271288
44,2,1,44,98.97858177659015
45,2,1,45,77.43963392894416
46,2,1,46,66.95646016627181
47,2,1,47,95.26220971972333
48,2,1,48,65.47043114505504
49,2,1,49,91.68819046811785
50,2,1,50,76.84583270711856
51,2,1,51,73.90379092880896
52,2,1,52,79.04490272872309
53,2,1,53,87.51891270620486
54,2,1,54,108.21641957695273
55,2,1,55,219.40473757842426
56,2,1,56,72.92090164834345
57,2,1,57,71.84829270324337
58,2,1,58,186.89752477715118
59,2,1,59,228.81802394513093
60,2,1,60,68.06053182331205
61,2,1,61,91.87634130219472
62,2,1,62,92.14773091315176
63,2,1,63,92.62009358206575
64,2,1,64,77.79160729882186
65,2,1,65,98.5285130053413
66,2,1,66,98.48680410935705
67,2,1,67,114.10533327835391
68,2,1,68,84.16351770653179
69,2,1,69,73.73854282377589
70,2,1,70,80.87088021360363
71,2,1,71,91.86863642201665
72,2,1,72,77.12679336671799
73,2,1,73,89.26688883148948
74,2,1,74,92.40880817689067
75,2,1,75,77.09064722333339
76,2,1,76,74.20990306891743
77,2,1,77,76.72444918652991
78,2,1,78,89.13490955146128
79,2,1,79,69.20136347183124
80,2,1,80,99.7123900858577
81,2,1,81,92.77576078281292
82,2,1,82,101.7694118854833
83,2,1,83,78.30615243042392
84,2,1,84,83.65335221686547
85,2,1,85,202.78179922857598
86,2,1,86,85.90044099928498
87,2,1,87,79.80547547266478
88,2,1,88,79.05162243585934
89,2,1,89,71.91903384093033
90,2,1,90,79.42905236324887
91,2,1,91,88.17912671985061
92,2,1,92,82.65067624361646
93,2,1,93,83.64993599411476
94,2,1,94,67.4413026069878
95,2,1,95,105.76584603495037
96,2,1,96,78.26948393678185
97,2,1,97,94.18989922918682
98,2,1,98,68.33361013984127
99,2,1,99,67.57929836030827
100,2,2,0,450.5814458026408
101,2,2,1,444.1918423705509
102,2,2,2,453.81807759914193
103,2,2,3,368.88595111928333
104,2,2,4,407.1284649809291
105,2,2,5,412.5640141579743
106,2,2,6,452.24522172238756
107,2,2,7,414.7209538719376
108,2,2,8,367.696919563666
109,2,2,9,478.5012354661193
110,2,2,10,446.7222340359707
111,2,2,11,433.5523671652495
112,2,2,12,449.9348868296252
113,2,2,13,407.24566876195706
114,2,2,14,367.48191283379776
115,2,2,15,367.54138988269017
116,2,2,16,486.97238613296054
117,2,2,17,471.4396402897274
118,2,2,18,406.1820737020957
119,2,2,19,428.8844287277047
120,2,2,20,368.4260295117572
121,2,2,21,457.70434556526453
122,2,2,22,391.8606933290294
123,2,2,23,460.3738248027866
124,2,2,24,471.4936368224071
125,2,2,25,446.56713835165533
126,2,2,26,475.59047951553265
127,2,2,27,446.98736538733755
128,2,2,28,448.74951430048276
129,2,2,29,457.43281996171044
130,2,2,30,411.2170027004299
131,2,2,31,432.00274898318213
132,2,2,32,410.60259805490966
133,2,2,33,460.6430953749172
134,2,2,34,367.4293458715733
135,2,2,35,502.04963233599227
136,2,2,36,418.72277923571346
137,2,2,37,454.85311746683607
138,2,2,38,456.64271901100597
139,2,2,39,460.18017123104664
140,2,2,40,445.5440102326174
141,2,2,41,367.43366510000294
142,2,2,42,412.2580969904393
143,2,2,43,421.5143480379231
144,2,2,44,440.47955570020264
145,2,2,45,434.11060852552157
146,2,2,46,451.14141688348985
147,2,2,47,470.59839812097897
148,2,2,48,414.68488045165077
