,world,hole,sim,x_pos
0,2,1,0,153.63835262166026
1,2,1,1,136.47208127722377
2,2,1,2,172.6543787522437
3,2,1,3,111.35785471788331
4,2,1,4,113.2732109114511
5,2,1,5,156.2191970733109
6,2,1,6,194.39352410888316
7,2,1,7,73.12215114181525
8,2,1,8,481.84020827359234
9,2,1,9,95.83092893748328
10,2,1,10,219.4008860975953
11,2,1,11,67.50052075449292
12,2,1,12,257.6688879587218
13,2,1,13,78.00651163950248
14,2,1,14,135.3488584094579
15,2,1,15,161.1519520236493
16,2,1,16,141.67499814100643
17,2,1,17,75.07991393713462
18,2,1,18,108.41788614416555
19,2,1,19,198.86350061540543
20,2,1,20,172.54833758603283
21,2,1,21,72.35605874292915
22,2,1,22,217.64195593741604
23,2,1,23,72.29036219172454
24,2,1,24,161.6408878555845
25,2,1,25,148.95003739002712
26,2,1,26,141.41948034436726
27,2,1,27,78.16322268599079
28,2,1,28,71.11194807372846
29,2,1,29,68.89126759140528
30,2,1,30,238.1356885611474
31,2,1,31,456.13015195112735
32,2,1,32,461.66690741050877
33,2,1,33,391.11518928533934
34,2,1,34,160.99737580341736
35,2,1,35,255.4876762951493
36,2,1,36,213.03087076676894
37,2,1,37,82.27818096085664
38,2,1,38,102.75250506181295
39,2,1,39,166.01619892143114
40,2,1,40,88.29082209144869
41,2,1,41,165.05219615162437
42,2,1,42,242.37224155348696
43,2,1,43,156.79438987557825
44,2,1,44,177.20089396106502
45,2,1,45,172.19659227053128
46,2,1,46,94.67061710851856
47,2,1,47,100.63273882884936
48,2,1,48,217.04092994653706
49,2,1,49,76.30687703237246
50,2,1,50,72.61782162702546
51,2,1,51,532.745351295035
52,2,1,52,169.9639448924291
53,2,1,53,171.5788450970915
54,2,1,54,75.64022058322752
55,2,1,55,115.01661534560077
56,2,1,56,80.78116551694721
57,2,1,57,106.8041055187727
58,2,1,58,226.6841694818593
59,2,1,59,106.07597118512486
60,2,1,60,459.67320393167716
61,2,1,61,167.5511527002178
62,2,1,62,176.42520669531066
63,2,1,63,97.26403881492105
64,2,1,64,365.23133762063884
65,2,1,65,396.7205366824685
66,2,1,66,121.58590361027517
67,2,1,67,79.51858907366693
68,2,1,68,115.29783691478468
69,2,1,69,74.58685960483726
70,2,1,70,229.13321519270374
71,2,1,71,123.49260573151888
72,2,1,72,125.45287396124549
73,2,1,73,85.86395276735949
74,2,1,74,176.00428047688834
75,2,1,75,144.39652090101134
76,2,1,76,187.1481562511094
77,2,1,77,174.69052158118552
78,2,1,78,111.82461982480471
79,2,1,79,73.04054549478339
80,2,1,80,185.06213061651593
81,2,1,81,227.61272877333113
82,2,1,82,82.04598977984894
83,2,1,83,106.1321611219482
84,2,1,84,71.89572893280783
85,2,1,85,520.1640864369291
