,world,hole,sim,x_pos
0,2,1,0,186.44306673838213
1,2,1,1,153.811929907084
2,2,1,2,470.39699251763966
3,2,1,3,87.46554400648692
4,2,1,4,182.12258039826952
5,2,1,5,73.88089287675766
6,2,1,6,107.34014940280606
7,2,1,7,241.22943176666547
8,2,1,8,149.5087221648217
9,2,1,9,104.14489084598407
10,2,1,10,114.60804906985943
11,2,1,11,78.4622003709486
12,2,1,12,502.4025269700343
13,2,1,13,179.48105544128995
14,2,1,14,103.7056074919659
15,2,1,15,189.3712476650488
16,2,1,16,90.58936954077039
17,2,1,17,65.85739319037309
18,2,1,18,214.22478548867772
19,2,1,19,137.3789140852256
20,2,1,20,519.1514871309647
21,2,1,21,170.13842623278117
22,2,1,22,439.27558589674305
23,2,1,23,182.78477960051853
24,2,1,24,227.1713032700509
25,2,1,25,470.71614728736415
26,2,1,26,118.34352889592454
27,2,1,27,71.51712515593049
28,2,1,28,170.67328169487058
29,2,1,29,166.81442087923637
30,2,1,30,165.90456425693034
31,2,1,31,172.40306465636868
32,2,1,32,70.49356941833483
33,2,1,33,202.56803835750088
34,2,1,34,240.10141705826766
35,2,1,35,469.0516721359412
36,2,1,36,89.57229395567737
37,2,1,37,85.16763126329676
38,2,1,38,199.2078027946353
39,2,1,39,239.25449370092608
40,2,1,40,156.03866687920979
41,2,1,41,198.68576512271378
42,2,1,42,232.25376078689922
43,2,1,43,120.90835575770389
44,2,1,44,226.8085372030314
45,2,1,45,122.90546759371391
46,2,1,46,521.3525686430803
47,2,1,47,118.7319736643054
48,2,1,48,117.27509913826664
49,2,1,49,153.79108701254316
50,2,1,50,178.7400824541524
51,2,1,51,194.40091038306218
52,2,1,52,84.03337053228668
53,2,1,53,230.84539893504473
54,2,1,54,228.66692399719724
55,2,1,55,152.12269708111086
56,2,1,56,186.573734571862
57,2,1,57,148.21636021335308
58,2,1,58,173.72685945545336
59,2,1,59,90.45892063370495
60,2,1,60,219.90202771831193
61,2,1,61,194.67757053797413
62,2,1,62,494.11548871377204
63,2,1,63,169.02779039178884
64,2,1,64,182.34000219172563
65,2,1,65,88.14859369496297
66,2,1,66,141.3994039341098
67,2,1,67,95.7100723150839
68,2,1,68,153.01615551622467
69,2,1,69,251.8167457871155
70,2,1,70,126.88725858670202
71,2,1,71,216.26562110626446
