,world,hole,sim,x_pos
0,2,1,0,97.32641356488429
1,2,1,1,99.0781939562835
2,2,1,2,87.05036957141019
3,2,1,3,97.55795485813239
4,2,1,4,119.83007226986638
5,2,1,5,114.17620569900706
6,2,1,6,87.59997491298608
7,2,1,7,69.37307881666014
8,2,1,8,97.85688976092895
9,2,1,9,100.52323907043525
10,2,1,10,103.40864459100283
11,2,1,11,114.65818705917263
12,2,1,12,185.05647830204109
13,2,1,13,107.8894534553686
14,2,1,14,92.38787569803316
15,2,1,15,94.3989917288875
16,2,1,16,87.5420152309471
17,2,1,17,101.66889439608697
18,2,1,18,107.19741336602354
19,2,1,19,90.2277467211279
20,2,1,20,108.34951407231277
21,2,1,21,102.82518888436448
22,2,1,22,73.0613043321949
23,2,1,23,85.66431089464798
24,2,1,24,78.41941125972636
25,2,1,25,76.19204322852494
26,2,1,26,87.77024561646626
27,2,1,27,107.69868620261428
28,2,1,28,82.74225529059986
29,2,1,29,69.97777814927049
30,2,1,30,128.06802640916365
31,2,1,31,68.53134345047079
32,2,1,32,90.3703482134779
33,2,1,33,103.7099550870968
34,2,1,34,107.95484298508127
35,2,1,35,92.33468018142177
36,2,1,36,189.85703799393596
37,2,1,37,95.61138745984312
38,2,1,38,92.38220906197967
39,2,1,39,106.90725666274868
40,2,1,40,204.0751154035343
41,2,1,41,102.72945551402154
42,2,1,42,101.84238408438169
43,2,1,43,95.71723960923202
44,2,1,44,100.23034020361843
45,2,1,45,75.25562934411943
46,2,1,46,87.76601763113452
47,2,1,47,104.54112563680575
48,2,1,48,82.34558593519212
49,2,1,49,86.17851653067929
50,2,1,50,72.1937666127261
51,2,1,51,83.43673926680472
52,2,1,52,109.62512114680447
53,2,1,53,106.19536733827886
54,2,1,54,76.78138407300031
55,2,1,55,115.26779866048732
56,2,1,56,81.11177600781994
57,2,1,57,81.53114738055694
58,2,1,58,99.9623563244086
59,2,1,59,188.86292277824208
60,2,1,60,86.74181897888822
61,2,1,61,84.36433149466895
62,2,1,62,99.34544240479381
63,2,1,63,84.08748369690863
64,2,1,64,97.22060884306426
65,2,1,65,86.12229915596988
66,2,1,66,91.06047055301914
67,2,1,67,94.38799028400425
68,2,1,68,79.32109916309822
69,2,1,69,108.74330616089154
70,2,1,70,98.69612654009883
71,2,1,71,97.03914576928713
72,2,1,72,77.61778173735388
73,2,1,73,94.72362220258653
74,2,1,74,106.39799469691589
75,2,1,75,114.20696897603163
76,2,1,76,87.16044110192638
77,2,1,77,114.25321291660097
78,2,1,78,74.57856213397703
79,2,1,79,76.01629254205767
80,2,1,80,91.49023905959437
81,2,1,81,108.32149204006505
82,2,1,82,83.48280901531692
83,2,1,83,90.92823924871604
84,2,1,84,103.41077023704038
85,2,1,85,72.99913419154646
86,2,1,86,93.15393952306653
87,2,1,87,86.80310421803722
88,2,1,88,98.06730988613792
89,2,1,89,110.86261532829538
90,2,1,90,101.58289409804439
91,2,1,91,96.20524656957409
92,2,1,92,92.68599781264649
93,2,1,93,95.34650953973276
94,2,1,94,118.04098463483783
95,2,1,95,98.85610541185935
96,2,1,96,109.80536217430671
97,2,1,97,104.36451562596481
98,2,1,98,121.65801750727924
99,2,1,99,93.41771067917789
100,2,2,0,430.86520677597343
101,2,2,1,433.74080222681755
102,2,2,2,467.05749478086693
103,2,2,3,532.6946811703106
104,2,2,4,452.58713983920467
105,2,2,5,368.8138226978075
106,2,2,6,519.546017813094
107,2,2,7,436.5208866572327
108,2,2,8,463.16715809932555
109,2,2,9,503.97227810404246
110,2,2,10,488.693351489734
111,2,2,11,501.0164480272216
112,2,2,12,428.91361112421214
113,2,2,13,473.5285249725561
114,2,2,14,409.88980232014313
115,2,2,15,504.4289508621006
116,2,2,16,500.1841592037853
117,2,2,17,509.6600937060341
118,2,2,18,447.9242982408191
119,2,2,19,448.8924492916107
120,2,2,20,439.5895112982148
121,2,2,21,510.98703615863934
122,2,2,22,468.98075178012465
123,2,2,23,477.53300592067944
124,2,2,24,495.42098596022913
125,2,2,25,480.5667986969948
126,2,2,26,516.0920023149627
127,2,2,27,472.2755936398732
128,2,2,28,442.6215515133252
129,2,2,29,420.8418534157767
130,2,2,30,465.4178887872235
131,2,2,31,460.00029233770573
132,2,2,32,444.08457359390496
133,2,2,33,468.0021213001277
134,2,2,34,510.07557255304846
135,2,2,35,452.78403421086307
136,2,2,36,483.6680800145967
137,2,2,37,457.05601471454594
138,2,2,38,468.22377378546275
139,2,2,39,367.46952207912454
140,2,2,40,480.03980361030966
141,2,2,41,462.98811571903
142,2,2,42,425.23321626822485
143,2,2,43,462.1986937681334
144,2,2,44,506.3185529365665
145,2,2,45,448.1384303821775
146,2,2,46,425.45028232651066
147,2,2,47,461.7986255509708
148,2,2,48,468.0300607075552
149,2,2,49,476.0523822431721
150,2,2,50,456.0770343191953
151,2,2,51,444.63511428259875
