,world,hole,sim,x_pos
0,2,1,0,66.25410755120154
1,2,1,1,75.49817934960916
2,2,1,2,79.47059171616917
3,2,1,3,109.0508839879459
4,2,1,4,91.73037452851347
5,2,1,5,66.02490821477063
6,2,1,6,71.97401571496336
7,2,1,7,73.33825211286639
8,2,1,8,64.38797602042364
9,2,1,9,141.14658304116597
10,2,1,10,232.26800798977482
11,2,1,11,244.08954542008885
12,2,1,12,183.48495342313592
13,2,1,13,206.89083787906844
14,2,1,14,64.58138085211766
15,2,1,15,94.48657472912875
16,2,1,16,85.24565789782835
17,2,1,17,87.69012204852882
18,2,1,18,79.95324241634793
19,2,1,19,98.80281807418967
20,2,1,20,102.71253954668718
21,2,1,21,77.94200351458305
22,2,1,22,91.29933687844637
23,2,1,23,76.82563795528903
24,2,1,24,103.75658971035821
25,2,1,25,72.06323880849067
26,2,1,26,99.20868037234754
27,2,1,27,71.95334623014105
28,2,1,28,90.90215364142854
29,2,1,29,108.23109795456168
30,2,1,30,77.81906646194832
31,2,1,31,111.02582624396827
32,2,1,32,106.81074831160824
33,2,1,33,76.49741488394801
34,2,1,34,90.89439783333899
35,2,1,35,87.7178533381732
36,2,1,36,86.00380208994073
37,2,1,37,91.20818161574344
38,2,1,38,79.51198293550983
39,2,1,39,69.12248432184529
40,2,1,40,222.37295901300817
41,2,1,41,84.8678786025199
42,2,1,42,101.393947578726
43,2,1,43,222.4187760630186
44,2,1,44,65.68439949307687
45,2,1,45,232.21561866536095
46,2,1,46,74.3139774481976
47,2,1,47,117.88938173340435
48,2,1,48,79.63450946819798
49,2,1,49,91.43551210917312
50,2,1,50,109.87067879468955
51,2,1,51,100.12414436225994
52,2,1,52,191.00685326818225
53,2,1,53,110.20599317977744
54,2,1,54,90.28641186976868
55,2,1,55,91.92379374262448
56,2,1,56,219.46188378134732
57,2,1,57,91.38075803994438
58,2,1,58,72.69343037562484
59,2,1,59,97.12192201398183
60,2,1,60,78.15317709340242
61,2,1,61,98.9604889003048
62,2,1,62,204.10555791183756
63,2,1,63,190.2320291397447
64,2,1,64,67.474751270038
65,2,1,65,230.52451396047982
66,2,1,66,96.86904273400908
67,2,1,67,202.81093405123337
68,2,1,68,92.78623560423081
69,2,1,69,91.99361357134158
70,2,1,70,102.98507554130403
71,2,1,71,80.28015995610535
72,2,1,72,90.79206243114406
73,2,1,73,76.83368051389586
74,2,1,74,109.58973413423239
75,2,1,75,131.06358498762566
76,2,1,76,95.55783569914593
77,2,1,77,102.06460017684577
78,2,1,78,121.11948031719709
79,2,1,79,88.57021357197924
80,2,1,80,159.73742728682168
81,2,1,81,87.0189947509268
82,2,1,82,103.63501279570497
83,2,1,83,93.00291677747549
84,2,1,84,97.45548788651006
85,2,1,85,255.65966591043107
86,2,1,86,254.88198455191494
87,2,1,87,68.37583422120075
88,2,1,88,69.1234946496613
89,2,1,89,122.06086576046087
