,world,hole,sim,x_pos
0,2,1,0,503.19827628881995
1,2,1,1,121.80999399146476
2,2,1,2,69.06162123837298
3,2,1,3,126.79288567200311
4,2,1,4,426.52455182006724
5,2,1,5,172.03139216155446
6,2,1,6,86.99049578245514
7,2,1,7,158.09610769242545
8,2,1,8,470.5175724689291
9,2,1,9,438.4543192226437
10,2,1,10,87.30004026719955
11,2,1,11,126.74112266448434
12,2,1,12,175.86264123294453
13,2,1,13,158.42816385086041
14,2,1,14,85.25509853751952
15,2,1,15,423.442523902707
16,2,1,16,144.30160572628623
17,2,1,17,413.61294038883995
18,2,1,18,139.76633691470275
19,2,1,19,126.52804922952467
20,2,1,20,415.5983448576663
21,2,1,21,162.62316088211873
22,2,1,22,102.69130752859678
23,2,1,23,194.90855146025416
24,2,1,24,81.73062306680268
25,2,1,25,99.58142849353472
26,2,1,26,141.34498578443976
27,2,1,27,126.82167518426836
28,2,1,28,70.63891659899464
29,2,1,29,466.4261405242561
30,2,1,30,87.63293397397078
31,2,1,31,184.76129575320175
32,2,1,32,111.27758073884173
33,2,1,33,77.60942327975229
34,2,1,34,184.07780740480644
35,2,1,35,68.87512813300681
36,2,1,36,64.50213153797574
37,2,1,37,521.4996606621537
38,2,1,38,173.9779795000158
39,2,1,39,96.9002334236433
40,2,1,40,133.64466730531043
41,2,1,41,178.51289376777436
42,2,1,42,476.5901417045046
43,2,1,43,148.0771182434859
44,2,1,44,166.38198924933965
45,2,1,45,106.23518537526176
46,2,1,46,113.4412239015092
47,2,1,47,149.0825314828151
48,2,1,48,157.62357347387618
49,2,1,49,443.23698900514984
50,2,1,50,189.27598532656563
51,2,1,51,396.8841258824326
52,2,1,52,67.2834427254122
53,2,1,53,404.80952111690334
54,2,1,54,191.05961272617543
55,2,1,55,120.96676576950331
56,2,1,56,197.05412831411758
57,2,1,57,181.7350505465861
58,2,1,58,178.0977276690124
59,2,1,59,86.48965342695121
60,2,1,60,188.03157652658228
61,2,1,61,143.40980679237913
62,2,1,62,157.60638204363465
63,2,1,63,109.19632231039785
64,2,1,64,126.55414276077984
65,2,1,65,145.18257605068737
66,2,1,66,173.3462832224613
67,2,1,67,102.00432138795503
68,2,1,68,90.99401470678869
69,2,1,69,186.7341215877442
70,2,1,70,186.84082901780369
71,2,1,71,141.62088359183147
72,2,1,72,92.22921907369332
73,2,1,73,86.60744263675912
74,2,1,74,171.80097604848697
75,2,1,75,74.19766670292684
76,2,1,76,180.85471101701913
77,2,1,77,124.20926113703193
78,2,1,78,427.9784618190851
79,2,1,79,67.0619696084603
80,2,1,80,441.7311264166814
81,2,1,81,109.53125435914225
82,2,1,82,473.33094993539726
83,2,1,83,427.5255764381277
84,2,1,84,190.83096446800036
85,2,1,85,180.50989623149584
86,2,1,86,179.04613967671347
87,2,1,87,95.14845818469844
88,2,1,88,249.18953580284554
89,2,1,89,68.04300109060793
90,2,1,90,185.67804824811768
91,2,1,91,175.93109528945408
92,2,1,92,141.6157368516926
93,2,1,93,306.77029137606723
94,2,1,94,131.86564866491997
95,2,1,95,103.69875892334466
96,2,1,96,224.6696205120724
97,2,1,97,63.81650926513157
98,2,1,98,120.79292068394115
99,2,1,99,150.8206965795778
100,2,2,0,458.44754985612894
101,2,2,1,416.43851962960264
102,2,2,2,437.43177233245115
103,2,2,3,187.8691358343175
104,2,2,4,156.16277581777888
105,2,2,5,507.7758882485084
106,2,2,6,496.0989593345166
107,2,2,7,110.51286853381983
108,2,2,8,490.6609787518568
109,2,2,9,195.393955835624
110,2,2,10,189.65980078386764
111,2,2,11,476.28050672787225
112,2,2,12,508.4557625124665
113,2,2,13,506.8358370270575
114,2,2,14,508.80121758697464
115,2,2,15,93.04531993699364
116,2,2,16,512.8981857298304
117,2,2,17,66.764026183991
118,2,2,18,492.57224520859916
119,2,2,19,499.5833648186344
120,2,2,20,507.7185636112837
121,2,2,21,515.8089529584795
122,2,2,22,491.13300765513435
123,2,2,23,423.9718384938854
124,2,2,24,138.80699144863055
125,2,2,25,524.3534450344811
126,2,2,26,419.62079247430745
127,2,2,27,439.02379986930094
128,2,2,28,81.59838690556344
129,2,2,29,499.57802649829887
130,2,2,30,520.8880261054483
131,2,2,31,165.58685232735627
132,2,2,32,393.5682580194441
133,2,2,33,501.06810762336227
134,2,2,34,476.77243261886196
135,2,2,35,487.9564391200873
136,2,2,36,87.63572558863079
137,2,2,37,69.19238979122136
138,2,2,38,160.25053772356222
139,2,2,39,199.43572665528794
140,2,2,40,524.4752337825439
141,2,2,41,514.7999895080943
142,2,2,42,164.29112346332832
143,2,2,43,408.4503944464087
144,2,2,44,212.2131295994927
145,2,2,45,195.65855214758548
146,2,2,46,510.54987974817595
147,2,2,47,534.1399164266383
148,2,2,48,195.6878675792909
149,2,2,49,189.11461688442253
150,2,2,50,427.71542587322176
151,2,2,51,401.5012427707836
152,2,2,52,221.65023922527305
153,2,2,53,198.4634323063523
154,2,2,54,532.0381106163502
155,2,2,55,517.5197510523649
156,2,2,56,504.2759634245449
157,2,2,57,119.82308204607222
158,2,2,58,536.8745106007558
159,2,2,59,426.021513277142
160,2,2,60,170.18692513364144
161,2,2,61,526.4752351463644
162,2,2,62,527.7607832637035
163,2,2,63,500.1372138416416
164,2,2,64,69.26444536918763
165,2,2,65,183.0038859875241
166,2,2,66,485.5843711737903
167,2,2,67,532.9956230187383
168,2,2,68,486.1304543885113
169,2,2,69,195.03605944403577
170,2,2,70,514.1538220674296
171,2,2,71,508.35352935122677
172,2,2,72,181.55453213538328
173,2,2,73,389.18992479043527
174,2,2,74,411.6618711945236
175,2,2,75,515.3590676653131
176,2,2,76,515.8671911237375
177,2,2,77,522.3372695200386
178,2,2,78,90.36851088449413
179,2,2,79,415.0715767242837
180,2,2,80,406.23671715796746
181,2,2,81,175.56037641277368
182,2,2,82,185.22487317576284
183,2,2,83,146.41912672719252
184,2,2,84,64.47653928789907
185,2,2,85,529.0725266018263
186,2,2,86,502.812320334651
187,2,2,87,71.79822929746223
188,2,2,88,496.33163575339717
189,2,2,89,453.1981892399966
190,2,2,90,414.32968603406016
191,2,2,91,514.6172942918041
192,2,2,92,485.47545361681046
193,2,2,93,482.6196548503096
194,2,2,94,211.0335680553253
195,2,2,95,398.72630140821997
196,2,2,96,91.36873461466358
197,2,2,97,526.1056308794136
198,2,2,98,475.41727333145536
199,2,2,99,196.9858221687536
200,2,3,0,517.293405303626
201,2,3,1,501.46914528878364
202,2,3,2,535.134203746569
203,2,3,3,502.03040957384343
204,2,3,4,513.7980909563722
205,2,3,5,429.90655291872895
206,2,3,6,529.0677120005414
207,2,3,7,397.69785083895755
208,2,3,8,463.4411022449646
209,2,3,9,422.6189545957496
210,2,3,10,400.1822108349562
211,2,3,11,465.09425186271244
212,2,3,12,468.6271710282074
213,2,3,13,473.6149036933603
214,2,3,14,472.4079563086072
215,2,3,15,495.59152810809854
216,2,3,16,444.67881200732967
217,2,3,17,470.33979760687726
218,2,3,18,481.96929465203465
219,2,3,19,403.8184366889278
220,2,3,20,461.59510332866273
221,2,3,21,481.09678716220105
222,2,3,22,532.9363732317689
223,2,3,23,502.0010644134909
224,2,3,24,530.1038407033114
225,2,3,25,444.8994115308164
226,2,3,26,502.07094251343943
227,2,3,27,454.60837172626003
228,2,3,28,518.5519507508066
229,2,3,29,521.9789002451029
230,2,3,30,440.4744208064054
231,2,3,31,504.2480942525878
232,2,3,32,482.70154113815255
233,2,3,33,496.22348841818655
234,2,3,34,484.6902215248194
235,2,3,35,377.75154589939837
236,2,3,36,517.8734426422897
237,2,3,37,471.3566039316781
238,2,3,38,362.1838511141977
239,2,3,39,371.70931622525273
240,2,3,40,476.1530789758178
241,2,3,41,456.2599129793252
242,2,3,42,468.91284945388895
243,2,3,43,455.7936595894374
244,2,3,44,511.59366387822945
245,2,3,45,498.0903976422459
246,2,3,46,481.9544193367836
247,2,3,47,437.23854178351877
248,2,3,48,500.2927669327269
249,2,3,49,423.26252753547675
250,2,3,50,440.40737893925217
251,2,3,51,415.2761363525067
252,2,3,52,438.34663793332925
253,2,3,53,519.8125930990188
254,2,3,54,457.8651306043411
255,2,3,55,467.35926816000733
256,2,3,56,430.27172162114556
257,2,3,57,416.8422072912917
258,2,3,58,515.8923948572902
259,2,3,59,466.84726424248123
260,2,3,60,439.3695848372809
261,2,3,61,451.9809989034667
262,2,3,62,389.67671973061016
263,2,3,63,414.5638793755372
264,2,3,64,406.6197225238025
265,2,3,65,494.34394316196153
266,2,3,66,475.2733146570992
267,2,3,67,432.4888990516782
268,2,3,68,471.16134806358275
269,2,3,69,403.7707842305082
270,2,3,70,528.6494189389516
271,2,3,71,491.14313683006236
272,2,3,72,480.8794173400988
273,2,3,73,491.35216406899696
274,2,3,74,436.0184567136397
275,2,3,75,458.6864881510253
276,2,3,76,527.1901830334884
277,2,3,77,461.16129339535786
278,2,3,78,527.5083172268816
279,2,3,79,444.9012571273348
280,2,3,80,506.56643462583537
281,2,3,81,521.9254550543075
282,2,3,82,505.272718440004
283,2,3,83,431.579000412244
284,2,3,84,454.1186737058958
285,2,3,85,495.62660791562206
286,2,3,86,521.4939193385663
287,2,3,87,459.13119793434623
288,2,3,88,496.96364457299313
289,2,3,89,458.48222451607296
290,2,3,90,477.73287600943286
291,2,3,91,473.808919328865
292,2,3,92,450.50813195847894
293,2,3,93,465.3978487922059
294,2,3,94,442.864456438344
295,2,3,95,480.10501661103626
296,2,3,96,411.22802810534654
297,2,3,97,535.6308912085796
298,2,3,98,534.0948838538349
299,2,3,99,534.8810644474581
300,6,1,0,533.1917599559888
301,6,1,1,499.7760658044139
302,6,1,2,462.64876466079636
303,6,1,3,437.4479429571328
304,6,1,4,378.0505466509507
305,6,1,5,443.07863003151505
306,6,1,6,387.3799849630449
307,6,1,7,308.55054514583566
308,6,1,8,411.58813778809457
309,6,1,9,407.30498350358823
310,6,1,10,294.4487945037802
311,6,1,11,475.982747222112
312,6,1,12,503.8501051766264
313,6,1,13,377.7493784777633
314,6,1,14,253.250135406835
315,6,1,15,388.7761532767475
316,6,1,16,412.6649184148156
317,6,1,17,282.98957668523803
318,6,1,18,487.54113870286693
319,6,1,19,501.7446095827889
320,6,1,20,412.1759847774791
321,6,1,21,296.04495830370894
322,6,1,22,535.7650027512757
323,6,1,23,303.74196537670053
324,6,1,24,316.608648886915
325,6,1,25,399.10719898653247
326,6,1,26,367.11775197818696
327,6,1,27,508.992742059238
328,6,1,28,487.2602291036365
329,6,1,29,378.0862970526952
330,6,1,30,539.3489043394961
331,6,1,31,515.3652387448939
332,6,1,32,524.2767984667995
333,6,1,33,426.2105474363887
334,6,1,34,508.6696000382595
335,6,1,35,387.7552361107184
336,6,1,36,472.84662874336874
337,6,1,37,531.6864461542007
338,6,1,38,361.10388412735614
339,6,1,39,376.97284747883356
340,6,1,40,482.97269112083245
341,6,1,41,531.3243450879595
342,6,1,42,407.28854404940574
343,6,1,43,349.51338538253003
344,6,1,44,291.98483527512
345,6,1,45,481.468034814484
346,6,1,46,493.98094750019004
347,6,1,47,486.1048117311723
348,6,1,48,406.0395896294278
349,6,1,49,299.283368085568
350,6,1,50,505.3775461334061
351,6,1,51,476.5224250901646
352,6,1,52,269.4364092867597
353,6,1,53,487.3219250872907
354,6,1,54,250.09805363247335
355,6,1,55,440.9760172288239
356,6,1,56,419.01467256301135
357,6,1,57,464.5685106932528
358,6,1,58,371.1324408006836
359,6,1,59,342.3081929545064
360,6,1,60,445.2168454088469
361,6,1,61,397.2864225512176
362,6,1,62,519.1837523072589
363,6,1,63,531.6124946020105
364,6,1,64,415.9695675774334
365,6,1,65,291.8816432968598
366,6,1,66,371.7355864959869
367,6,1,67,537.053175023641
368,6,1,68,422.54862170996046
369,6,1,69,330.2030730050993
370,6,1,70,273.9901517918405
371,6,1,71,268.3357331865675
372,6,1,72,331.5213646737705
373,6,1,73,472.50237733915134
374,6,1,74,258.25779419032875
375,6,1,75,427.6561243780996
376,6,1,76,415.2124572124729
377,6,1,77,420.09666274620184
378,6,1,78,401.72072515214103
379,6,1,79,349.78044876469545
380,6,1,80,302.6742893868981
381,6,1,81,511.7333859547537
382,6,1,82,434.06098046987904
383,6,1,83,349.6535531495072
384,6,1,84,328.13326457714027
385,6,1,85,287.421093247551
386,6,1,86,433.27707199004516
387,6,1,87,278.4737455293781
388,6,1,88,399.2189691921817
389,6,1,89,507.2229508340129
390,6,1,90,294.5186251742283
391,6,1,91,497.6212443866665
392,6,1,92,243.9010589582365
393,6,1,93,455.5147591813011
394,6,1,94,490.0699765366042
395,6,1,95,493.0686287390721
396,6,1,96,281.61604063908777
397,6,1,97,401.70380615112975
398,6,1,98,431.0893882547425
399,6,1,99,323.7768952603952
400,6,2,0,279.7010525715069
401,6,2,1,314.85296221703294
402,6,2,2,296.6712937545625
403,6,2,3,338.462076467405
404,6,2,4,343.36967099395906
405,6,2,5,247.39159322283692
406,6,2,6,258.25166340852957
407,6,2,7,263.7784165699096
408,6,2,8,283.7799540011994
409,6,2,9,261.464122691634
410,6,2,10,338.70645676390114
411,6,2,11,293.70774271057303
412,6,2,12,265.1657381219079
413,6,2,13,345.6937472155097
414,6,2,14,304.45145902219247
415,6,2,15,275.0410768880973
416,6,2,16,260.82212418995874
417,6,2,17,308.135160697671
418,6,2,18,260.47670473028853
419,6,2,19,335.4031384533474
420,6,2,20,290.43270718602236
421,6,2,21,298.1212833340388
422,6,2,22,280.74420052908937
423,6,2,23,339.261879812997
424,6,2,24,332.24655061788786
425,6,2,25,294.7980778443426
426,6,2,26,261.2396833290636
427,6,2,27,253.06249340035214
428,6,2,28,287.273722124822
429,6,2,29,287.3126472230163
430,6,2,30,315.9021721911081
431,6,2,31,337.6750472791293
432,6,2,32,313.1867881275706
433,6,2,33,317.0334550318276
434,6,2,34,256.8053240439011
435,6,2,35,260.89398473456777
436,6,2,36,252.8383732417259
437,6,2,37,309.2404997275234
438,6,2,38,345.91272590903816
439,6,2,39,275.3565286223462
440,6,2,40,266.68645575251503
441,6,2,41,275.0825610867502
442,6,2,42,338.8878822501778
443,6,2,43,263.0684566491927
444,6,2,44,266.03355819508704
